test_id,question1,question2,is_duplicate,
36,과일이랑 채소 챙겨 먹어야지,과일 주스 먹어야겠다.,1,
37,괜찮은 줄 알았는데 또 보고 싶네,사랑하니까 자꾸 집착하게 되네,1,
38,괜찮은거 같다가 갑자기 울게 돼,내사랑 그녀,1,
39,교양 학점 왜 이래,교양 점수 망함,0,
40,구글처럼 대기업 취업하고 싶다.,대기업 취업하고 싶다.,1,
41,군대간 오빠한테 손편지 하려고,비오는 소리 들리니까 그 사람 생각나,1,
42,권태기가 온 거 같아.,다투고 하지 말아야 할 말을 했어,1,
43,귀여운 집착은 사랑을 더 뜨겁게 해주나요?,사랑에 관련된 노래 듣고 싶어,1,
44,그 사람 취향 알면 선물 하기 편할텐데,선물 어떤거 좋아하는지 취향 궁금하다,0,
45,그 사람과 나의 사랑하는 정도의 차이 ,이제 제 사랑을 소중히 해 줄 사람을 찾고 싶습니다,1,
46,그 사람도 내 생각할까?,그 사람도 지금 내 생각할까?,0,
47,그 사람에게 좋아하는 거 티 내는 방법 좀.,아직 저만 좋아하는데 같이 스터디하자고 해도 될까요?,1,
48,그 사람이 날 좋아할리는 없겠지?,그 사람이 날 좋아할리는 없겠지?,0,
49,그 사람이 영화보재,영화 뭐 보지?,1,
50,그 여자가 좋아,뒤에서 욕하는 사람 용서하는 방법,1,
51,그 카페 지나가면 생각나,카페 지나갈 때마다 니 생각 나,0,
52,그냥 쉬고 싶다.,격렬하게 쉬고 싶다.,0,
53,그사람 봤어,모든 진실을 알게 됐네,1,
54,근교에 쉴만한 곳 가면 딱일 것 같은데,가까운데 놀러가면 딱 좋을 것 같아,0,
55,급하게 살 빼야 해,물 많이 마셔야 하는데 까먹어,1,
56,기분 꿀꿀해,오늘 울적하다.,0,
57,기분이 너무 좋아.,개좋아,0,
58,기분이 묘하다 ,내일 만나기로 했는데 뭐 입지,1,
59,기숙사로 들어가서 사는거 어떨까?,기숙사 살면 아무래도 불편할까,0,
60,김치찌개 먹어야겠다.,점심에 김치찌개 먹어야지,0,
61,깜짝이야 소오름이 쫙 ,놀라서 소름이 다 돋았아.,0,
62,꽃말인 사랑인 꽃 좀 알려 줘,괜찮은 사랑이 올까요,1,
63,꿈에 그 사람 나왔어,그 사람을 꿈에서 만났어,0,
64,끝나가니까 아쉬워,또 하루가 이렇게 가네,1,
65,나 결혼할 수 있을까,고양이 키우고 싶어,1,
66,나 너무 못생겼어,이미 망하고 있는거 아닌가? ,1,
67,나 뭐 먹고 살지,아무래도 내 체질이 공부는 아닌 것 같아,1,
68,나 미쳐가는 것 같아.,선풍기 틀어도 더워,1,
69,나 바보인가봐 사랑한다고 말을 못하겠어,사랑한다고 어떻게 고백하지,0,
70,나 부담스러워할까,너 가족 있어?,1,
71,나 비호감인가 왠지 나를 싫어하는 것 같애.,그 사람은 나를 싫어하는 것 같애.,0,
72,나 이번학기부터 교직이수 가능할까?,성적 망쳤는데 교직이수할 수 있을까?,0,
73,나 정말 무뎌지고있나봐,나 정말 무뎌지고있나봐,0,
74,나 좀 천잰인 듯,너 만든 사람 최소 천재,1,
75,나 좋아하는 건지 궁금해,좋아할 때 나타나는 특징 있나,0,
76,나 좋은 사람 만날 수 있을까?,좋은 사람 만날 수 있을까?,0,
77,나는 나름 최선을 다했는데,최선을 다한 거 같은데 결과가 ㅠㅠ,0,
78,나는 아닌가봐,이렇게 끝나는 건가,1,
79,나는 좋은데 잘 모르는 것 같아,내 맘 모르는 척 하는 걸까,0,
80,나도 그림 좀 잘 그렸으면 좋겠다,내 친구들은 다 그림 잘 그려.,0,
81,나도 나이 들었나.너무 힘들다.,오늘 이상하게 힘들다,0,
82,나도 사랑 받고 싶아.,나 좋아해줬으면 좋겠다,0,
83,나도 성공한 사람들 처럼 되고 싶다.,성공하고 싶다,0,
84,나도 연애해 보고 싶어,연애하고 싶다.,0,
85,나도 위로해 줄 사람 필요해.,위로 좀 해줘.,0,
86,나도 이제 아재인가,재미 없어.,1,
87,나도 인정받는 사람이 되고 싶어,인정 받고 싶어.,0,
88,나도 휴학하는 게 나을까?,휴학가야 하나?,0,
89,나를 사랑해줄 사람 언제 나타날까,조금 더 노력할걸,1,
90,나를 이해해 주는 사람이라서 다행이다,떡볶이 먹고 싶어,1,
91,나만 시키고 화 내는 건 뭐냐고,시키면서 화를 내,0,
92,나쁜 건지 어색해서 그러는 건지 모르겠어,나쁜 건지아닌지 모르겠다,0,
93,나쁜 습관이 안 고쳐져,잘 못 들인 나쁜 습관 못 고치겠어,0,
94,나한테 너무 불만이 많아,시크하고 불만이 많아,0,
95,나한테 왜 그러지,정말 나한테만 왜 그러냐고,0,
96,남자 여자 나이차가 어느정도 나야 적당한건가,나이차이 많이 나는 누나가 좋은데.,1,
97,남자 친구가 절 사랑하는걸까요,그 사람이 절 좋아하는걸까요?,0,
98,남자애랑 톡하는데 칼답 아니면 썸 아닌가?,도대체 썸의 정의가 무엇인가요?,1,
99,남자친구 영장 나왔대,영장 나왔는데 여친에게 어떻게 말하지,1,
100,남자친구 오지랖 너무 많아서 속상해,남친 때문에 속상해,0,
101,남자친구 콧대가 높아서 잘 생겼어,남자친구 코가 높아,0,
102,남자친구 휴대폰 봐도 되나,남친 핸드폰 비번 아는데 봐도 되나,0,
103,남자친구가 여사친들이 너무 많아,남자친구 게임을 너무 많이 해,1,
104,남자친구랑 데이트 어디 갈까,데이트코스 추천해 줘,0,
105,남자친구랑 시간 더 보내고 싶어,남친이랑 오래 같이 있고 싶어,0,
106,남친이 바람둥이 같아,남친이 아무나 잘해주는 게 바람둥이 같아,0,
107,남친이 자꾸 자꾸 귀척해,남자친구 너무 귀여워,1,
108,남편이 다른 여자랑 카톡을 주고받는걸 봤어. ,우리 커플은 사랑의 온도가 다른 것 같아요.,1,
109,남편이 바람을 피우는 것 같아.,요즘 남편한테 사랑받는 느낌이 안들어요,1,
110,내 강점은 어떤걸까?,내가 더 잘하는 건 뭘까,0,
111,내 사랑은 슬픈 사랑,내가 좋아하는 사람과 이루어질 수 없어,0,
112,내 사랑이 끝났어,사랑 이후,1,
113,내 의견 지지해 주는 있었으면 좋겠다.,뭔가 아이러니하다,1,
114,내가 너무 쉬워 보이게 행동했나봐,내가 쉬워보이나?,0,
115,내가 다시 만나자면 나랑 만나줄까,내가 다시 만나자면 나와줄까,0,
116,내가 왜 주제 넘은 짓을 했을까 가만히 있을걸,내가 주제 넘게 말한 것 같네.,0,
117,내가 작아보여.,내가 정말 작게 느껴져.,0,
118,내가 진짜 미친다.,헤어진지 한달 지났네,1,
119,내가 첫 연애 상대라고 하는데 거짓말 같아,내가 그 사람 첫사랑이래,0,
120,너 가족 관계 어떻게 돼,너 가족 누구누구 있어?,0,
121,너 너무 귀여워,밀린 설거지 좀 해줘봐봐,1,
122,너 말투가 마음에 안 들어.,말이 이상해,0,
123,너 웃겨,너 정말 웃겨 ㅋㅋㅋ,0,
124,너 이름 있어?,누구세요?,0,
125,너 좀 무서워,아 깜짝 놀랐다.,1,
126,너는 뭐 좋아해?,좋아하는 거 있어?,1,
127,너무 더워서 화장 지워져,땀 때문에 거의 쌩얼,0,
128,너무 덥다,더워 헥헥,0,
129,너무 비싼데 사고 싶어,사고 싶은데 비싸서 안사려고,1,
130,너무 연락하고 싶어서 여기에 써,헤어지면 나 혼자 잘 할 수 있을까,1,
131,너무 잘해주는 남자 만나서 다행이다.,나한테 잘해주는 사람 만나서 행복해,0,
132,너무 좋은 경험 했네,암튼 종강이네,1,
133,너무 진지해,고민이 너무 많아,1,
134,너무 추우니까 아무 생각도 안나,결혼하고 나니까 너무 맘대로 하는 거 같아,1,
135,너무 추워서 나가기 싫어,시베리아 같아 추워 때문에 나가기 귀찮아,0,
136,넘 안타깝다.,이거 실화냐 안타깝네,0,
137,넘나 섭섭하다.,헤어지자는 카톡을 보냈어,1,
138,노래 너무 좋다,꿈과 현실은 다른거지,1,
139,노래 불러줘,웃긴게 장난없음,1,
140,노래방 가고 싶다.,코인 노래방 가서 몇 곡만 부르고 와야지,1,
141,놀아줄 친구가 없어,친구 없어,0,
142,누가 만들었어요?,남동생한테 자꾸 화내게 되네,1,
143,눈 오니까 그 사람 생각이 나네,눈 오니까 군고구마랑 호떡 먹고 싶다.,1,
144,눈 오니까 오빠 보고싶다.,눈 오는 날 추억 있는데,1,
145,눈물이 나고 마음이 아픕니다.,왜 이렇게 눈물이 나지?,1,
146,눈물이 뚝 떨어져.,재회를 했는데 다시 헤어짐,1,
147,늘 우울하다면 어찌하나요?,그 사람의  마음을 알고싶어,1,
148,늦었는데도 안 오네,같이 해온 5년,1,
149,다 혼자 해야 돼,혼자 할게 많네,0,
150,다른 과랑 복전하고 싶어,취직하려면 복수전공해야 할 것 같아. ,0,
151,다른 사람을 설득하는 거 힘들다.,다시 한 번 설득해 볼까,1,
152,다른 생각하지 않고 공부하는 방법,잡념 없이 공부하는 방법,1,
153,다시 만나서 이야기,다시 만나서 이야기,0,
154,다시 만나서 이야기해 보고 싶은데 달라지지 않겠지,다시 만나서 이야기하면 달라질까,0,
155,다시 만나자면 만나줄까,다시 만나자면 만나줄까,0,
156,다시 만날 수 있을까?,다시 만날 수 있을까?,0,
157,다시 보기는 봤는데 결국은.,다시 보기는 봤는데 결국은.,0,
158,다시 사랑에 빠지는 법,그 사람에게 예전만큼 사랑을 못느끼겠어요,0,
159,다음에 놀러가고 싶어요,가족여행으로 갔는데 증말 천국이였어,1,
160,다이어트 효과 있는 것 같아,살 좀 빠지는 것 같아,0,
161,답답하네요,진짜 속상해..,0,
162,답을 안하는 이유가 뭘까?,답이 안와,0,
163,대기업 인턴하고 싶다.,인턴하고 대기업 입사면 좋겠다.,1,
164,대학 안가고 기술 배울까봐,대학을 꼭 가야할까,0,
165,더운 여름에는 냉면만한게 없는 듯,뭐니뭐니 핻고 여름에는 냉면이지,0,
166,더워서 시원한 냉면 먹고 싶어,여름이니까 냉면 땡긴다,0,
167,더워서 죽을 것 같아.,더워 미치겠다,0,
168,덕분에 스트레스 덜 받는 듯,긍정적으로 생각하자.,1,
169,데이트 했는데 야경이 참 좋았다,남친이랑 남산 야경 구경했어,1,
170,데이트코스 추천,데이트코스 어디가 좋을까,0,
171,도대체 어디서부터 잘못된걸까,주위에 아무도 없는 느낌,0,
172,돈 빌려줬는데 연락 안 받아.,돈 빌려줬는데 전화 꺼져 있네.,0,
173,동생이 먼저 결혼한데,동생 먼저 결혼시켜야 하나,0,
174,동심의 세계로 들어갔다 온 거 같아,나도 동심의 세계로 빠져들다,0,
175,두 사람 잘됐으면 좋겠다.,연결 해줬는데 잘됐으면 좋겠다.,0,
176,드디어 전세방 구했어,오늘 전세 계약했어. ,0,
177,따듯하고 아름다운 여자이고 싶었는데,좋은게 좋은거겠지,1,
178,땀이 너무 많이 나는 날씨,더워서 땀나,0,
179,떡볶이 너무 많이 많들었다.,떡볶이 만들었는데 많아,0,
180,떡볶이 만들어 먹었어,예쁘게 표현을 못하겠어,1,
181,또 스팸 전화다.,요즘 부쩍 스팸 전화 많이 와,0,
182,또 찾아갔네요,모든게 니멋대로,1,
183,뜨거운 커피가 좋아,커피 맛있어.,1,
184,라면 먹고 잤더니 부었어,라면이랑 김밥 먹고 싶다.,1,
185,로또 당첨 번호 알아?,로또 번호 알려줘,0,
186,마냥 신났던 시간,정말 잘 노는 우리 커플,0,
187,마스크 쓰고 번호 따는 건 뭐냐,아침 조깅 중,1,
188,마음 열기가 어려워,마음을 모르겠어,1,
189,마음을 못열겠어요 ,면접을 봤는데 마음에 드는 사람이 없었나봐,1,
190,마음을 세게 먹는 방법 있나?,헤어지자는 남자친구 잡는 법,1,
191,마음을 정리해야 할 것 같아.,맴찢이지만 정리해야지,0,
192,마음을 표현하고 싶은데 어떻게 해야 할까요,내 마음 어떻게 말해,0,
193,마음이 너무 아파,마음의 정리를 했습니다,1,
194,마음이 너무 아픕니다.,친구 사이로 지내자고 하네,1,
195,마음이 아픈 것도 몸 아픈 거랑 똑같구나,맘 아프고 힘들어,0,
196,마지막 짐 갖다주러 가는 길,붙잡아보려 합니다. 후회하지 않게,1,
197,마지막으로 이별하려고 만나고 왔습니다.,마지막이겠죠,1,
198,마지막인데 미친척하고 물어볼까,마지막 만남,1,
199,막 말하는 거 좀 고치지 짜증나.,막말하고 자기는 까먹어.,0,
200,막막하네.,몇일 동안의 나의 이야기.,1,
201,막말 너무 막해,나한테 막말 좀 안 했으면 좋겠다,0,
202,막말 들으니까 좀 힘빠지더군,오늘 더워서 힘이 안나,1,
203,만나는게 힘들어지네,만나고 헤어지고 다시 만났어,1,
204,만든 사람 이름 알아?,너 만든 사람 누구야?,0,
205,맘 편한 데가 없어,마음 둘 곳이 없어,0,
206,맛있는 밥 먹고 싶다.,맛있는 거 먹으로 가고 싶다.,0,
207,맛있을 줄 알았는데.,뭔가 맛이 이상해,1,
208,맛집에서 식사,중국가는데 기대된다.,1,
209,망했으면 망했으면,이제 그만 망했으면,0,
210,맞춤법 자꾸 틀려서 싫어.,맞춤법 많이 틀리는 사람,0,
211,매달려보셨어??,모든 것이 의미 없는 것이 되네,1,
212,머리 스타일 추천,머리 어떻게 깎을까?,0,
213,머리 자라서 뿌리 염색 다시 해야 되겠다,너무 머리가 빨리 자라. 다시 뿌염해야지,0,
214,먹방 봤는데 나도 먹고 시프당,먹어도 살 안찌면 좋을텐데,1,
215,명절 선물 뭐가 좋을지 알려줘,명절 선물 뭐하지,0,
216,몇가지 놀이기구도 탔다,시장가서 해먹고 놀거 샀어,1,
217,모두 자기만의 고민이 있겠지,많이 못 봐서 아쉬워,1,
218,묘하게 자꾸 끌려,이상하게 자꾸 좋아져,0,
219,무서운 얘기 해줘,나 무서운 영화 보고 왔다,1,
220,무섭게 빨라,자꾸 봐주니까 기어오른다,1,
221,무섭다,뭔가 무섭다.,0,
222,무슨 생각일까,뭔 의미로 말할걸까?,1,
223,무슨 생각하고 있을지 궁금해,그 사람은 지금 무슨 생각일까?,0,
224,무시 당했어,이상한 사람 너무 많은 것 같아,1,
225,뭐 이렇게 끝나냐,마지막 문자 보냄,1,
226,뭔 소리야?,너 말 제대로 못해?,0,
227,뭔가 무력해,무력하고 피곤해.,0,
228,뭘 해야 할지 모르겠어,오늘 선생님께 칭찬받음,0,
229,미친 사람들이 왜 이렇게 많아,사이코가 너무 많아,0,
230,미친게 분명하다 ,누가 하라고 한거야,1,
231,밀당도 아니고 뭔지 맘만 상한다.,밀당하냐고 하는데 속상해,0,
232,바다 가자,바다 가자고 물어볼까?,1,
233,바다에서 놀고 싶다.,오늘은 파도가 잔잔하네,1,
234,바빠서 연애도 못했다고 첫사랑이라고 하는데,공부하느라고 내가 처음 연애래,0,
235,방에 먼지가 한가득이야. 언제 치워.,집에 먼지가 쌓였네,0,
236,방이 정리 해야 되는데 너무 어질러 놨었네.,방정리가 안돼,0,
237,방학 먹거리 고민,방학인데 또 뭐해 먹이냐,0,
238,방학에 뭐할까,이번 방학에는 뭐하지,0,
239,배 아파서 누워있어,회사가기 싫어,1,
240,배 터지게 먹었어,너무 많이 먹었나봐. 완전 배불러,0,
241,배고픈데 집에 라면도 없어. ,라면 먹고 싶다.,1,
242,벌써 12시야,벌써 12시시 됐어,0,
243,벌써 그 사람이랑 3년 사겼어,3년째 연애하고 있어. 좋아,0,
244,벌써 그리워지네,화가나 미치겠다,1,
245,베트남 사업하기 좋을 것 같니?,베트남에서 사업해볼까?,0,
246,베프랑 대판함,친한 친구랑 의견 차이때문에 타퉜어.,0,
247,변하지 않는 사람도 있겠지?,더 깊어지고 편해졌어,1,
248,별사람이 다 있는 듯,별 사람이 다 있다고 생각하고 넘겨야 할 것 같아.,0,
249,보고 있으면 아직도 설레,아직 보고 싶고 설레고 그렇다,0,
250,보고싶다고 말하니까 더 보고싶다.,새로운 사랑을 원하는것도 아닌데.,1,
251,보드게임 처음해 보는데 재미있아.,보드게임 재밌다,0,
252,보면 설레는게 첫사랑인 거 같아,손발이 굳는 거 같은게 첫사랑인 거 같아,0,
253,보통 좋아하는 애 생기면 어떻게 친해져,좋아하는 애 생겼는데 친해지는 방법,0,
254,복전하니까 힘들다,복전 이렇게 힘들 줄이야,0,
255,본인을 좋아하는게 확실한 여자와 친구가 될 수 있어?,미안한데 사랑은 아닌 것 같아 친구로 좋은건데.,0,
256,봄되니까 동물원 가고 싶다.,선풍기 더운 바람 나와,1,
257,봄되니까 집에 먼지가 너무 많아,청소를 안 했더니 먼지 쌓였어,0,
258,봄이 왔어,드디어 봄이다,0,
259,뵘 되니까 살 것 같다.,봄 되니까 따듯해서 좋다.,0,
260,부모님이 갑자기 같이 살자 셔,혼자 살다가 갑자기 부모님 모실 수 있을까?,0,
261,부자되게 해주세요,돈 많이 벌고 싶어요,0,
262,부장님 눈치 보여,짤릴 것 같아,1,
263,북극이야 왜케 추워,너무 추워,0,
264,불꽃축제 보러 갈까?,놀이 공원 가자고 할까,1,
265,비가 온댄다,비라도 좀 왔으면,1,
266,비가 와서 걱정했는데 금방 그쳤어,비 오기 전에 집에 와서 다행,1,
267,비결이 뭘까,머리 스타일 바꿔 볼까,1,
268,비웃는 니 웃음소리 기억나,너의 비웃는 소리가 기억에 맴돌아,0,
269,비정규직 차별 받는 느낌들어.,비정규직이라고 지금 차별하는건가.,0,
270,비참한데 연락하고 싶아.,한달이 넘었지만 아직도 못 잊겠어,1,
271,빠삭한 후라이드 치킨 먹고 싶다.,치맥이 정답,1,
272,사귀자고 하고 연락 없어,보고 싶은데 문자 못하겠어,1,
273,사귄지 5년 됐는데 아직도 좋아,5년 동안 사귔는데 사랑해,0,
274,사람들이 나를 너무 힘들게 한다.,사람들 때문에 힘들어,1,
275,사랑 감정이라는 게 혐오스럽습니다,날 진심으로 사랑하는걸까,0,
276,사랑 받고 싶었은데,이 결혼 해도 될까,1,
277,사랑없는 결혼생활,나 자신을 사랑하는 방법 궁금해,1,
278,사랑을 너무 많이 받고 있어 매우 행복하다.,세일하는데 살까,1,
279,사랑이 식었어요,사랑의 정의,1,
280,사랑이 이런건가,그 사람 사랑했는데,1,
281,사랑이라는 감정이 참 묘한거 같아,일하러 나왔는데 손에 안 잡히네,1,
282,사랑하는 사람 만나서 행복해,결혼 약속할 만한 사람 만나서 다행이다,1,
283,사랑하는 사람이 생겼어,그 사람이 너무 좋아,0,
284,사랑하는 사람이 없어.,운명적인 사랑이 있을까,1,
285,사랑한다고 고백해 볼까,"가족끼리 ""사랑해요""라는말 하는거 어색해	",1,
286,사직서 쓸까?,직장에서 그만둬야 할까?,0,
287,사진 참 못찍는 것 같아,그 사람 사진을 못지우겠어,1,
288,살쪄서 거울보는게 싫어졌어,걸지 못한 전화,1,
289,살쫌 빼고나서 필라테스 해보고싶어,운동해야 하는데 귀찮아,1,
290,살찔거 같은데 지금은 아주 행복하닼,괜히 파르르 하다 내가 넘어감,1,
291,삼겹살에는 역시 소주지,삼겹살에 소주 한잔 먹으면 좋겠다.,0,
292,상견례 날짜 잡아야되는데,상견례 하자고 하시네,1,
293,상사가 너무 괴롭혀,상사 때문에 힘들다,0,
294,상황이 복잡하다,주변 상황이 힘들게 하는 것 같아,1,
295,샆 좀 빠졌으면,몸무게 좀 줄었으면,0,
296,새 프사 사진에 너는 행복해 보이네,카톡차단 당했어,1,
297,새 핸드폰 갖고 싶어,새로나온 핸드폰 사고 싶다.,0,
298,새벽되니까 감성적으로 되네,술 너무 많이 먹었어.,1,
299,새해 치킨복 많이 받으세요,절하고 세뱃돈 받아야지,1,
300,생각 외로 늠나 재미났다,아이들은 아이들 다운게 좋은 거 같아,1,
301,서로에게 맞추려고하는데 잘 안돼,맞추려고 하는데 잘 안돼,0,
302,서류에서 탈락,서류에서 불합격,0,
303,서운한거를 다말해? 아니면 어디까지 말해?,서운한거를 다말해도 돼?,0,
304,서핑 출발,서핑하러 가야지,0,
305,선 결혼 후 연애 해도 될까?,결혼하고 나서 연애 해도 될까?,0,
306,선물 뭘로 할까?,뭘로 선물할까?,0,
307,선배가 나만 챙겨 주는 것 같은데 좋아하나,선배가 잘 챙겨주는데 그냥 그런 거겠지.,0,
308,성격이 너무 달라서 자주 싸워,여자친구가 세상에서 제일 예뻐,1,
309,세상일 참 맘대로 안된다.,소개팅에서 좋은 사람 만나기 힘든거네.,1,
310,셀프웨딩 어떨까?,셀프웨딩으로 준비 해볼까,0,
311,소개팅 성공하는 방법 좀 알려줘,소개팅할 때 상대방 마음에 들게 하려면?,0,
312,소개팅 한 사람이랑 내일 만나기로 했어,내일 데이트 있는데 설레,1,
313,소개팅 했는데 에프터 신청도 안하고 연락도 안 와,소개팅한 사람한테 연락이 안 와,0,
314,소개팅으로 여러번 만났는데 고백하면 너무 빠른가,매일 매일 오빠하면서 연락하고 지내는 사람 있어,1,
315,소개팅은 나한테 너무 어색하더라,소개팅 했는데 너무 어색하더라,0,
316,소개팅할 때 밥값 어떻게 내,소개팅 상대 맘에 들었으면 좋겠다.,1,
317,소소하지만 확실한 행복부터 챙겨야겠다.,작은 행복이 소중한 것 같아,0,
318,손 얼것 같음,손 얼겠다,0,
319,손톱이나 깎아야지,손톱에 예쁘게 칠해야지,1,
320,수박 맛있다.,참외 달아,1,
321,수영장 완전 전세냈음,수영하고 맛집가려고,1,
322,수영하고 밥 먹고 이렇게 살고 싶다.,그냥 맘 편한게 최고인듯,1,
323,술 마시고 싶어.,오늘 술 땡겨,0,
324,술 뭔지 알아.,술 알아?,0,
325,숨어서 찾기 어려운 맛집 찾아서 먹으러 가는 중,맛집 찾아 다니는 취미 생겼어,0,
326,쉬운 것만 하고 싶다.,주위에 잘하는 사람 너무 많아,1,
327,쉬운 게 하나도 없는 듯,다 어려워.,0,
328,스트레스 다시는 받지 않는 법,그냥 잊어버리려고 해,1,
329,스팸 문자 계속 와,스팸 문자 많이 오네,0,
330,슬픈데 그래도 좀 무뎌짐,요즘 정말 무뎌지고 있나봐 감정이 점점 없어져,0,
331,습관은 못 고칠 것 같아.,한 번 길들인 습관은 고치기 어려워,0,
332,습해서 땀이 절로 흐르는 날씨,온도보다 습한게 더 싫어,0,
333,시간이 너무 없다.,생각이 안나,1,
334,시험 준비하면서 연애 가능,공시 준비하는데 좋아하는 여자 생겼어 어떻게 해,0,
335,신뢰도가 떨어져간다.,점점 그 사람 신뢰를 못하겠어,0,
336,싸우면 전화 꺼놔서 답답해,싸우면 잠수타서 더 화나,0,
337,썸 인지 남사친인지 모르겠어,"썸,남사친 여사친의 기준 있나?",1,
338,썸 타는데 정리하고 싶어.,썸 탔는데 아닌 것 같아,0,
339,썸과 사귀는것의 차이,연애 중인데 불안하고답답함 왜일까요,1,
340,썸남 아직은 좀 부담 돼.,썸남 가끔 부담 돼.,0,
341,썸남이 넘 좋아,썸남한테 너무 좋아하는거 티내기 싫은데,0,
342,썸남이 다른 사람 감정에 좀 둔한듯,썸남이 곰돌이 같아. 좀 많이 둔한 듯,0,
343,썸에서 연애로 가는거 맞나요?,이거 썸인가,1,
344,썸인 것 같아,썸 타다가 자연스럽게 사귀는 방법,1,
345,썸인가 아닌가,썸이 뭐야?,1,
346,썸인데 행동은 완전 커플처럼 해,아지구썸인데 행동은 커플,0,
347,썸타는 거 가능?,썸 같은데 헷갈리네,1,
348,썸타는 사람이랑 갈만한 식당 추천,썸인데 먹으러 어디 가는게 좋음?,0,
349,썸타는 중인데 답 잘 안보내,썸타는 사람이랑 연락이 잘 안돼,0,
350,쓸쓸한 밤시간,고독한 밤,0,
351,씻고 자야 되는데 졸려.,씻고 자야지되는데 너무 피곤해.,0,
352,아 덥다더워!,날씨가 진짜 더워,0,
353,아기 선물은 뭐가 좋음?,애기 돌선물은 뭐 사지?,0,
354,아기자기하고 예쁜거 많아,60년대 분위기야,1,
355,아까 누웠는데 잠이 안 와,불면증인가 잠이 안 와,0,
356,아까까지 같이 있었는데.,거울 속에 비친 내 모습,1,
357,아까부터 버스가 안와,버스가 너무너무 안와,0,
358,아놔 화장하고 예쁘게 하고 다니고 싶다.,나도 화장 잘 하고 싶다,0,
359,아는 오빠와 친구가 친하게 지내서 잘 될까봐 걱정이야,교회에 좋아하는 오빠 있어,1,
360,아무거나 다 잘하는 사람,니가 내 옆에 있어줘서 고마워,1,
361,아무말이나 하다가 헤어졌어.,아무 생각 없다.,1,
362,아무말이나 하자,내 얼굴 어때?,1,
363,아무한테나 잘하는 사람 싫지,아무나 잘해주는 사람 바람둥이 같아,0,
364,아이돌 좋아하는데 남친이 질투해,드라마 보는데 남친이 질투해,1,
365,아직 내감정 잘 모르겠는데 유지하는 게 좋을까,내 감정도 헷갈리는데 어떻게 하는게 좋을까,0,
366,아직 많이 부족한데 어떻게 해,내가 너무 부족한 느낌이 들어,0,
367,아직 보내지 못한 이별편지,마지막이라니 울고 싶다.,1,
368,아직 좀 불편한데 잘 사귈 수 있을까?,우리 잘 사귈 수 있을까?,0,
369,아침에 눈뜨기 힘들어,니 생각 때문에 힘들어,1,
370,안 잊혀져.,마지막으로 한 마디 하고 싶었어,1,
371,안녕하세요,잘 지냈어,1,
372,알바 면접 보러가.,알바 면접 합격했어.,1,
