question1,question2,is_duplicate
휴대폰 없이 못 살거 같아,나 폰 중독인 거 같애,1
둘 다 바보였다,드디어 바닥을 찍었네,0
무사안일 기원,큰일 없이 살고 있어,1
벌써 2달이 되었습니다,변명,0
머리에서 열날거 같다.,머리만 바빠,1
나를 좀 놓아달라는 여친. 혹시 가능성은 있을까? 죽을 것 같네.,나만 힘든가 보네,0
너무 힘이 들고 내 자신이 한심해,너무너무 답답하네,0
미팅에서 번호 딴 애가 좋은데 뭐라고 연락을 할까?,미팅에서 만난애한테 뭐라고 연락을 할까?,1
나한테 욕 좀 해줘,난 아니라네.,0
혼밥 먹는 중,혼밥하고 있어,1
이제 겨우 일주일 됐네,이제 나 자신으로 돌아와 아름다워지고 싶어.,0
화나서 좀 울었어.,홧김에 짝남한테 고백했다.,0
새이불 뽀송뽀송 ,새 이불 덮었어,1
스킨십 어떻게 생각해?,스킨십 어떻해?,1
짝녀가 외국인인데 연락처 물어봐도 될까.,짝녀가 외국인인데 연락처 물어봐도 될까.,1
놓치고 싶지 않는 사람,놓치고 싶지 않는 사람,1
스트레스 팍팍,스트레스 만땅,1
여드름 손으로 짰어,여드름 짰어,1
썸남이 나한테 무관심한 것 같아.,썸남이 나한테 너무 무관심한 것 같아.,1
완전 시간 아까워,시간 아까워,1
오늘 운이 꽝이다,오늘 운이 안 좋았어,1
하루종일 썸남 생각만 해. 괜찮을까?,하루종일 썸남 생각만 해. 괜찮을까?,1
나만 힘든 거였구나,나만의 착각이었나보네,0
선물을 주고 싶은데 뭘 주면 좋아할까요?,선물을 뭘 주면 좋아할까,1
미용실에서 너무 티 안 나게 머리를 잘라줬어,미용실 갔다왔는데 티가 안 나,1
사랑이 뭘까?,사랑이 뭐냐고,1
짝남이랑 조금이라도 닮은 사람 있음 눈길 간다.,짝남이랑 조금이라도 닮은 사람 있음 눈길 간다.,1
그리울수록 아파,그리워 할수록 아파,1
꿈이 이루어질까?,꿈이 현실이었으면,1
부케 누가 받지?,부케 누가 받지?,1
전역할 때까지 언제 기다려,군대 전역 기다려,1
아직도 적응이 안되네,아침부터 답답하네,0
어려운일,어제 꿈에나온너.,0
영화 보러 왔어,영화보고 왔다,1
온종일 멍하네,완전 헤어짐 극복 방법 있을까,0
여자친구가 나를 sns에 올리지 않아서 서운해.,여자친구가 나를 sns에 올리지 않아서 서운해.,1
한자 공부도 좀 해야 되는데.,한자 공부해야지,1
너무 사랑하는데 동거해도될까?,동거해도될까?,1
꽃다발 선물 받았어,꽃다발 받았어,1
오늘 따라 그 친구가 좀 보고싶네,오늘 무너졌어.,0
성공할 수 있을까?,참으면 성공할 수 있을까?,1
내일 기대하게 되네,내일이 기대돼,1
좋아하는 사람 앞에서 쪽팔린 경험이 너무 많아.,좋아하는 사람 앞에서 쪽팔린 경험이 너무 많아.,1
모임에서 만났어,대외활동하다 만났어,1
한쪽만 호감이면 짝사랑인거지,한쪽만 호감이면 슬프지?,0
사랑하는데 지쳐,지쳐,1
고의는 아닌데 실수를 한 거 같아,친구한테 실수한 거 같아,1
허전하다,마음이 허해,1
아무 것도 하기 싫어,하고 싶은 게 없어,1
무거운 마음이네ㅎ,무모한 시작.,0
울적한 기분,울적하다,1
친구들이랑 봉사활동 해보려고,남자친구랑 봉사활동 해보려고,0
커피 중독인가,커피 안 마시면 일을 못해,1
참 정말 속이 뒤집어지고 구역질 나오고 미치겠네,참다 참다,0
누군가를 좋아하는게 이렇게 힘들줄 알았다면 시작도 안했을거야.,누군가를 좋아하는게 이렇게 힘들줄 알았다면 시작도 안했을거야.,1
내가미쳤지,내려놓을 준비 합니다,0
샤워가운 있으니까 좋다,샤워가운 완전 유용해,1
좋아하는 여자애랑 다른 반이 됐는데 어떡해.,좋아하는 여자애랑 같은 반이 됐어.,1
친척들 만나기 싫다,친척들 만나는 거 싫어,1
환승 가능?,이 순간 뭘하면 좋을까,0
헤어진 사람과 같이 갔던 콘서트 영상이 티비에 나왔어,헤어진 여자친구 연락,0
저는 4시간에 걸쳐서 정리를 했습니다,저도 어쩔 수 없는 찌질한 남자인가 봅니다.,0
짝녀한테 고백했는데 미안하대.,짝녀한테 고백했는데 미안하대.,1
최근에 헤어진 짝남한테 연락하면 주변에서 욕할까?,최근에 헤어진 짝남한테 연락하면 주변에서 욕할까?,1
자꾸 헷갈리게 해,헷갈리게 해,1
여자친구가 자주 씻지를 않아.,여자친구가 잘 안씻어.,1
교양 듣는데 어떤 여자가 자꾸 쳐다봄. 썸 각?,교회에 좋아하는 여자애가 생겼어.,0
지금 가장 힘든 거는,지금도 전하지 못하는 한 마디,0
좋아하는 남자 표정이 너무 차가워서 다가가기 어려워.,좋아하는 남자애가 바람둥이 같은데 계속 좋아하면 안되겠죠?,0
능력이 너무 안돼,내 능력이 너무 모자라,1
몸이 영 찌뿌둥해,몸이 찌뿌둥해,1
짝사랑 했던 여자가 떠나갔네.,짝사랑 했던 여자가 떠나갔네.,1
뭘해도 귀여워,코고는 것도 귀여워,1
밤새 술마셨나봐,방금 헤어지고 왔습니다,0
썸인 거 같은데 연락이 안돼,썸인 거 같은데 연락 안 하면,0
괜찮을줄 알았는데,구걸하듯 사랑하지 마,0
랜선 집사됐어,고양이 동영상 보는 중,1
알바 같이 하는 사람 좋아,알바하는데 같이 일하는 사람 좋아져,1
봄 오니까 나도 썸 타고 싶어.,봄 오니까 썸 타고 싶어.,1
안녕안녕,안녕하세요,1
남자친구와 첫키스는 언제했어?,남잔데 남자 좋아해,0
미친것같아,미친듯이 힘들다.,1
짝사랑만이 답일까.,짝사랑만이 답일까.,1
엄마가 언니랑 나랑 차별해,엄마가 언니랑 차별해,1
와인 한잔 짠~,와인 마실까?,1
이 상황에서 벗어나고 싶어,벗어나고 싶어,1
진짜 하루하루 너무 마음 찢어지고 숨 못쉬겠어,질질 끄는연애 드디어끝이네.,0
썸 중에는 선톡이 중요?,썸 탈때는 먼저 톡하는 거 중요?,1
이런게 후폭풍인가.,이럴경우 연락안오겠죠?,0
끈어져 버린 인연의 고리,끝까지 참 못난놈!,0
결혼 삼개월 이혼이네.,결혼은 4년후에 하고 싶다고 하네,0
내가 좋아하는 사람이 다른 사람을 짝사랑 해. 도와줘야 할까.,내가 좋아하는 사람이 다른 사람을 좋아하는데 도와 줄까. ,1
가스불 켜놓고 나온거 같아,가스불 켜고 나갔어,1
어떻게 해야돼?,어렵네,0
힘드네,힘들 거라고 말했는데,0
나를 친구로서 좋아하는 걸까?,나를 친구로서 생각하는 걸까?,1
새로운 사랑 찾아 이제는,이제 새로운 사랑 찾을래,1
기부 좀 했어요,기부했어,1
연락은 괜히 해서,연락하고 싶어,0
4년넘은 인연이 끝이났습니다.,4년을 만났어도 인연이 아니었나 보네요.,1
내가 좋아하는 사람이 다른 사람을 좋아하는데 자괴감이 들어.,내가 좋아하는 사람이 다른 사람을 좋아하는데 자괴감이 들어.,1
잊어야 할것들이 너무 많아,잊을수 없는 너.,0
퇴근 후에 만나자고 해볼까,퇴근하고 만나자고 말해볼까,1
뒷담화 좋아하는 사람 어떻게 생각해요?,뒷담화하는 사람 어떻게 생각해요?,1
썸 타는 사이인데 너무 간섭이 심해.,썸 타는 사이인데 너무 간섭이 심해.,1
짝사랑 하는 여자랑 뽀뽀하는 꿈 꿨어요.,짝사랑 하는 여자랑 뽀뽀하는 꿈 꿨어요.,1
혼밥이라도 먹어야지,그냥 혼자 밥이나 먹어야지,1
또 어떻게 버티지?,오늘은 또 어떻게 버티지?,1
평가원 시험 잘 봐야 할텐데,평가원 잘 보고 싶다,1
저한테만 장난치는 남자애가 나 좋아하나?,저한테만 장난치는 남자애가 있는데 좋아하는 걸까요?,1
뭐라고?,설명 좀 해봐,1
나 혼자 썸 타는 부분?,나는 좋아하는데 그 사람은 나를 친구로만 생각해.,0
여자친구랑 연락문제로 자주 싸워,연락문제로 자주 싸워,1
커피 타기 귀찮아,커피 타는 거 싫다,1
썸남한테 표현 못하겠어. 어떻게 해?,표현 못하겠어. 어떻게 해?,1
사귀면 좋을까,사귈까,1
빨리 정규직 하고 싶다,정규직 하고 싶다,1
첫직장 출근,직장생활 시작했어,1
머릿속에 너만 가득해,머릿 속에 니 생각만 나,1
성적 좀 좋았으면,공부 잘하고 싶어,1
헤어진지 1개월뿐이안됐네.,헤어진지도 벌써 9개월이 지났네 근데 참 그래,0
보여주고싶은데 보여주지 못하니,"봐야하나 , 보지 말아야 하나.",0
서로 좋아하게 되는건 운명같은 일이었어.,사랑은 운명같은 일이었어.,1
나 혼자 여행 왔는데 괜찮네,혼자 여행 왔어,1
은퇴가 멀지 않은 것 같아,은퇴하고 뭐하지,0
짜여진 시간표대로 움직이고 있어,시간표대로 움직여,1
너무 잡고 싶지만 도저히 잡지 못해,너무 힘드네여,0
나 천재 같아,나 천재임,1
싫어하는 눈치가 아닌 거 같은데,싫어하는건 아닌 거 같은데,1
짝남한테 시덥지 않은 걸로 선톡해도 될까?,짝남한테 시덥지 않은 걸로 선톡해도 될까?,1
유부녀 됐어!,유부녀 됐어!,1
극복 연락 흔들림,기다리고 계신 분들.,0
재밌는거 해 줘,놀아줘,1
결국 완전 끝낫네.,결국 이별의 끝은 망상인건가,0
좋아하는 사람 생기면 자꾸 따라하게 돼.,좋아하는 사람 앞에서 다른 사람한테 관심 있는 척 해봤어요?,0
짝사랑 포기하려니까 우울해.,짝사랑 포기하려니까 우울해.,1
그 사람 생각에 잠이 안 와.,그 여자를 좋아해도 되는지 고민이 됩니다.,0
자주 못보면 헤어지겠지?,몸에서 멀어지면 맘에서도 멀어진데,1
몇 년 후 만날 수 있을까?,몇 년 후에 다시 만날 수 있을까?,1
카풀로 출퇴근 해볼까,카풀해볼까?,1
짝녀한테 같이 스터디하자고 해도 되나요?,짝녀한테 같이 스터디하자고 해도 되나요?,1
좋아하는 사람이 있는데 사연이 길어요.,사연이 길어요.,1
기다리는게 힘든거네,기대하지 마라.,0
썸 타는 중인데 안 설레.,썸인데 안 설레.,1
참다 참다 결국 마지막으로 문자보냈어,처음 느끼는 감정,0
일일일팩,오늘 팩 하고 자야지,1
느낌이 좋아,느낌이 왔어,1
헤어진지 2주째 .,헤어진지 3달만에 카톡왔는데 어떻게 해야할지 모르겠어,0
버스 정류장에서 기다리고 있었어.,버스 정류장에서 기다리던 사람,1
내가 호구냐구,나를 호구로 아는 사람 어떡해?,1
술병이네,술주정,0
사람이 참 간사하죠.,사랑과 정 끊기 어렵네,0
나를 보는 거 같아,보고 있으면 설레,0
집에서 먼곳으로 데이트를 자주 가야하는데 꼭 차를 사야할까?,집에서 먼곳으로 데이트를 자주 가야하는데 꼭 차를 사야할까?,1
반지 선물 뭘로 할까?,반지 뭘로 선물할까?,1
잊어볼 마음에 다른 여자 만나고왔습니다.,잊을 수 없다는 거 이제 알겠네,0
기다리고 있습니다,기다리지 않았다고 하지만 기다렸어,0
결국 여친이 이별하자네,결국 여친이 헤어지자 하네.,1
새로운 사랑이 찾아올까,이별 후 새로운 사람 찾아,1
기억이나 할까,긴 연애 끝에 헤어짐,0
학원에 좋아하는 여자애가 있는데 말 거는 방법 좀.,학원에 여자애가 있는데 말 거는 방법 좀.,1
좋아하는 여자가 너무 철벽이야.,여자가 너무 철벽이야.,1
나이가 많은데 취직이 될까,취직하는데 나이가 많아,1
복붙으로 끝내더라.,완전 복붙으로 잘하더라고,1
손발이 차가워,수족냉증이야,1
10월의 마지막밤 . 더 보고싶네 그사람,15년…안녕,0
취업 준비 힘들어,취업 준비 힘들어,1
눈물이 많아졌어,나이들면서 눈물이 많아졌어,1
예쁘면 다냐ㅠㅠ,예쁘면 다냐,1
에휴 후폭풍인가봐,여섯번째 이별이에요,0
사랑의 기준은 뭘까,사랑이 익숙해지면 정으로,0
이 길이 나에게 맞는걸까,이 길이 맞을까?,1
자기 소개서 오글거려,자소설 쓰는 중,1
왜좋았던 기억만 남을까,왜이럴까 우린.,0
사랑이 다가왔어,사랑이 왔어,1
남자후폭풍,낮에는 그나마 괜찮은데,0
집에 친구 오라고 하려고,집에 친구 초대하려고,1
내가 멍청한거지,내가 바보지,1
드레스 입어보는 거 재밌어!,드레스 입어보는 거 재밌어!,1
나 같이 헤어진 경우도 있을까?,나 잘하는 거 맞을까?,0
빨리 일상속으로 돌아가고픈데.,사람 일 죽으란 법은 없겠지,0
다 잊었는줄 알았는데.,다 괜찮은 줄 알았는데,1
헤어진 여자친구가 꿈에서 밥을 해주고 가네.,헤어진 여자친구의 생일입니다.,0
잘 지내?,잘가,0
이별후 네달째,이별후 재회 그리고,0
남자친구가 뭔가 수상한데 말을 안해,남친 뭔가 수상한데 말을 안하네 어떻하지,1
새로운 마음으로 시작,새로운 마음으로,1
연애는 어떻게 하는 거야,연애는 도대체 어떻게 하는거야,1
친구 같은 너,친구인듯 친구아닌 친구 같은 너,1
썸 타는데 원래 이렇게 적극적이야?,썸 타는데 원래 이렇게 적극적이야?,1
월급이 안들어와,사장이 월급을 안줘,1
학교생활이 조금만 더 재밌으면 좋겠어,더 나은 학교생활 하고 싶어,1
앞으로 조심해야겠다.,조심조심,1
지난 갑작스러운 이별통보,지워지지 않습니다.,0
짝녀한테도 철벽쳐요. 성격이 왜 그럴까요.,짝녀한테도 철벽쳐요. 성격이 왜 그럴까요.,1
어둠아 끝나라,어둠의끝,1
7년사귄 남자친구에게 배신당했어.,7년째,0
버림 받은 느낌,나 버림 받은 거 같아,1
예식장 취소했어,예식장 취소했어,1
살 좀 빼야되는데,살 좀 빼야되는데,1
기 빨렸어,너무  기빨려,1
좋아하는 애를 내가 너무 우상화하는 것 같아.,좋아하는 애를 내가 너무 우상화하는 것 같아.,1
스쿼트 하면 무릎에 안좋겠지?,무릎 안 좋으면 스쿼트 하면 안되겠지?,1
만나는데 혈액형이 중요해?,만나는데 혈액형은 왜 물어보지?,1
흡입했더니 졸려,폭풍 먹방했더니 졸려,1
첫 데이트에 뭐 먹는걸 좋을까?,첫 데이트에 뭐 먹는걸 좋을까?,1
모든걸 다 주니깐 떠난 그 여자,모처럼 생각나서,0
모르는 사람들이 페친 신청해,생판 모르는 사람이 아는척해,1
외식 너무 많이 했다,이번달에 외식 너무 많이 했다,1
사랑할 자격이 있나?,사랑할 자격이 있나?,1
친구라고 생각했는데,친구라고 생각했는데 날 엄청 쉽게 생각했나봐,1
생각할 시간을 달라고 한 남친,서로 그냥 밑바닥을 보여준것 같아,0
그녀는 지금 뭐하고 있을까?,뭐하고 있을까?,1
짝녀가 어떻게 하면 내 생각을 하게 할까?,짝녀가 어떻게 하면 내 생각을 하게 할까?,1
오늘은 나쁜 남자가 되기 위해 결심을 하고 있습니다.,오늘이 생일이네,0
불면증,붙잡고싶어,0
헤어져도 그러려니 하겠지 했는데,헤어져야하는게 맞는거겠죠?,0
꼭 아파야 하는 정량이 있는 것 같아,꿈에 나오지마 제발,0
소오름 쫙 ,와 소름 돋아,1
오래 전에 했던 이별이 생각나네,오빠가 너무 보고 싶어,0
책 보는데 글자만 들어와,책보는데 글자만 봤어,1
시험 왜 안 없어지지,시험 없어졌으면 좋겠다,1
첫눈에 반해서 좋아할 수 있어?,첫눈에 반함,0
슈퍼문이라더니 예쁘다.,슈퍼문이야,1
내일 발표 준비 아자아자,내일 발표 준비하고 있어,1
헤어진 여자친구와 재회하고 싶어,헤어진 지 2주 파혼,0
친구가 소개해줬는데 이상한 사람이었어,친구가 이어줬는데 안 됐어,1
남친 때문에 살찐 듯,연애했더니 살찐 듯,1
손톱이 너무 길어,손톱이 길어,1
헤어진지 6개월여~,헤어진지 두달 늘 만났던 장소를. 난 지나다니고,0
남편이 내 의견 무시해,내 친구가 내 짝남 좋아하나?,0
만나는 사람마다 유형이 비슷해,내가 만나는 사람은 유형이 비슷해,1
나 정말 무뎌지고있나봐,나는 괜찮다!!,0
연애를 오래하려면?,연애를 오래하려면?,1
결혼해도 될까,내가 그사람이랑 진짜 결혼해도 될까,1
각자 집에 인사드리러 가,갑자기 선을 긋는 사람,0
이혼을 앞둔 부부밥상,"인과응보, 속이 다 시원해",0
짝녀가 예쁜 건 아닌데 끌려.,짝녀가 예쁜 건 아닌데 끌려.,1
사랑을 믿으세요?,사랑이 끝나고 할 일?,0
앞으로 뭐 해먹고 사냐,미래에 대한 고민,1
안경 쓰는 여자애 좋아하는 남자 있어?,혼자만 설레고 혼자서 끝내는 짝사랑 그만할래.,0
확실한 건 뭘까?,가장 확실한 건 뭘까?,1
랜선 연애로 잘 되기도 해?,랜선 연애하다가 잘 되기도 해?,1
정장 한 벌 필요할 듯,정장 사야겠지,1
궁금한게있습니다,권태기는 노답이네,0
짝남이 생겼는데 뭐부터 해야할까.,짝남이 생겼는데 뭐부터 해야할까.,1
아직도 사랑하는 거 같아,나만 좋아하는 것 같아,0
나 이상해?,내가 이상한가?,1
처음 집근처에서 연애와 헤어짐,첫사랑 부모님 반대로 이별했습니다.,0
임용 시험 기다리고 있어,임용 기다리고 있어,1
"4월, 이별을 말합니다.",5년 사귄 여자친구와 이별이네. 조언부탁좀 드려,0
스트레스가 안 풀려,스트레스 받아,1
회사에서 인정받는 방법,나 회사에서 인정받고 싶어,1
썸 타는 기간,썸 타는 계절이 왔나 봄.,1
썸남이랑 밥 먹기로 했는데 뭐 먹자고 하지?,썸남이랑 밥 먹기로 했는데 뭐 먹자고 하지?,1
날 좋아하는 사람을 어떻게 하면 저를 좋아하게 만들까요?,남사친이 많은 썸녀,0
썸만 타고 싶어. 사귀는 건 걱정돼.,사귀는 건 걱정돼.,1
누구 소개 좀 시켜줘 봐봐,소개팅 시켜줘,1
남편한테 서운한거 얘기해도 될까?,내가 그녀를 생각하는 만큼 그녀도 다른 사람을 생각하겠지.,0
누군가 제 이야기를 들어줬으면 해서 올리내.,눈물이 많터냐,0
카톡 2틀째 확인안하내,카톡차단에 이제는 프로필 비공개 당했어,0
좋아하는 티도 못내는 제가 너무 불쌍해요.,좋아하는 티도 못내는 제가 너무 불쌍해요.,1
스몰웨딩 결심했어,스몰웨딩으로 하려고,1
클럽 가고 싶은데 말할까,클럽가고 싶은데 말하고 갈까,1
그 사람도 그럴까??,그나저나 웃기라고 해보죠.,0
연애2년차.헤어졌습니다.,영원한 사랑은 없는걸까,0
준비 안됐는데 썸남 지금 집 앞에 있대.,준비 안됐는데 썸남 지금 집 앞에 있대.,1
뒤에서 얘기하면 내가 못 들을 줄 알았나봐?,뒤에서 호박씨까면 내가 못 들을 줄 알았나?,1
멋지게 나이들고 싶다,멋지게 늙고 싶다,1
늦잠과 브런치 수다가 있는 주말,주말에 늦잠자고 브런치 먹으면서 수다 떨고 싶어,1
아내한테 만족해?,아내한테 만족해?,1
오늘 편지 놓아 두려고 합니다.,오늘 헤어졌어여,0
죽고 싶은 심정에 상담을 청합니다.,죽을거같죠?사람은 간사하네,0
머리 하나도 안 남을 것 같아,이러다 대머리 되겠어,1
썸 타는 사람한테 영화 보자고 할까?,썸 타는 것 같은데 영화 보자고 할까?,1
결혼하고 나서 애 낳기 싫어졌어,결혼하고 애 낳는거 너무 힘들거 같아,1
기분이 묘하다,기분이 이상해,1
마음 표현하기가 힘들어,마음 표현하기가 너무 힘드네,1
건강이 최고인 것 같아,건강이 최고,1
길이 얼었어,도로가 얼었어,1
짝녀가 음식을 가리는 편인데 뭘 먹으면 좋을까?,짝녀가 음식을 가리는 편인데 뭘 먹으면 좋을까?,1
어떤 사람 만나야해?,어떤 사람 만나면 좋을까?,1
난 남자인데 남자가 좋아.,남사친 좋아하는 내가 잘못이지.,0
만나도 불안하면 어떡해?,만나도 불안해,1
행복한 인생 돌싱남,행여 잃을까봐 꼭 쥐고 있어야 하는건 내 것이 아닙니다.,0
휴가 고고,휴가 가야지,1
싫어,심심,0
좋아하는 사람이 말한 이상형이랑 나랑 너무 다른데.,좋아하는 사람이 연애에 관심이 없는 거 같애,0
레고 사고 싶은데 비싸,레고가 비싸,1
아이돌이 남친이면 좋을텐데,내 남자친구 아이돌이면 좋겠다.,1
날 버려달라고,날씨가 좋아서 좋긴한데 또 싫네,0
이젠 놓아줘야 할 때인가 보다,이젠 어떡해얄지 모르겠어,0
이상한 말을 해,왜 이상한 말 해,1
같이 오르고 있는줄 알았는데.,걔 없이 잘지내 보려구,0
내 생각을 하고는 있을까?,내 자신을 사랑하라.,0
한살 한살 더 먹을수록 만남이 두려워지네.,한없이 소중하던 사람이 미워지네,0
나이먹을수록 더 힘드네,난 너한테 결코 네버 절대로 연락 안할거다.,0
밤이오는게 오늘이가는게 무섭고 힘드네,배신맞은것같아,0
미안한 마음에,미워할수 없는 그대,0
오늘따라 보고싶다.,오늘부터 내려놓기로 했습니다.,0
클스마스에 할일,크리스마스에 뭐 하나,1
진짜 이건 뭐.,진짜 정신병 걸릴꺼 같은데,0
짝남 일년 째 멀리서 지켜보기만 하는 중.,짝남 일년 째 멀리서 지켜보기만 하는 중.,1
아직 마음을 모르겠는데 고백해도 돼?,아직 확신 없는데 고백해도 돼?,1
먹을 게 일도 없어,먹을 거 하나도 없어,1
헤어진지 1주일 되었습니다,헤어진지 2주만에 만났어,0
사전뜻이 이상해,사전이 이상해,1
이별. 무뎌짐,이별.그리고 노래,0
지하철만 타면 생각나,진짜 미치겠다,0
안경 빼니까 예뻐보여,안경 빼니까 다른 사람,1
난 나대로 걍 산다,난 왜이리 바보 같을까.,0
헤어지고 환승한 그녀,환승이별 당했습니다,1
보고싶어 잠이 안와,보고프다,1
주말이 행복해,주말이 행복해,1
연락하고 싶은 충동,연락했는데 실수한거 같네,0
돈 벌면 뭐하나,돈 벌어서 뭐하지,1
여자친구와 노래방을 가면 무슨노래를 부르는게 좋을까?,여자친구와 노래방을 가면 뭐 부를까?,1
나만 이상해졌어,나만 이상한 사람이래,1
나 기억했으면 좋겠다,나 사랑할 자격 없는 사람이야,0
아무 생각 없이 쉬고 싶다,쉬는 날에는 쉬고 싶다,1
백만번쯤 들을 때 즈음이면 웃으며 다가올까,벌써 1주일째,0
