document	label
버킷리스트1. 영화 버킷리스트 보기	1
와 평점이 이렇게 틀리네요 저는 10점 짜리 영화라 생각하는데.정말 재밌던데요..	1
제목은 미녀삼총사! 실제로는 추녀삼총사! 한국제목 도대체 누가 붙인겨?	0
야한책사건.....대박웃음줬음...ㅋㅋ	1
잼없어...지루해..너무뻔한 스토리잖아	0
마지막때문에 이러는건가 엄청재밌었음	1
시나리오자체가 말이 안된다. 지금2009년임에도 시간여행 못한다...-_-;	1
만 19세도 안된분들이 평점주게 하지마요... 1점 2점 주자나 이영화를...아휴	1
어린 여자애들이나 좋아할 법한 유치하고 진부한 스토리. 평점이 왜 이렇게 높은지 모르겠다.. 영화 자체는 별로였지만 앤 해서웨이가 예쁘게 나오고, 맨디 무어의 Stupid cupid가 인상 깊어서 4점.	0
영상美가 분위기를 받쳐주고 어린 아역 무이를 감상하는 재미로 봤건만 성인 무이를 보니 확 깨네.	0
짱이다. 내가 본 영화중에서 제일 좋았다.	1
김재흥배우, 이게 첫작품이라니! 앞으로가 기대된다.	1
기대안하고봤는데 소소한 재미 정말재밌습니다 ㅋ	1
1편과 2편은 괜찮은 설정과 좋은 액션이 있지만, 3편은 이를 베낀 후 너무나도 지루하게 보여준다.	0
죽기 전에 봐야할 최고의 애니	1
믿고 보게 되는 배우 이승기bbb	1
내 인생 최고의 영화 보고 또 보게 되는 영화	1
카메라의 시선은 관찰하듯 인물 주위를 맴돈다. 불안한 눈빛, 내제된 분노가 조금씩 드러날 때마다 불안한 마음으로 스크린을 응시한다. 동경에 종속되어 거짓 우정이 최고조에 다를때, 이어질 파경에 마음을 조린다. 이런 소재를 이렇게 만들 수 있구나! 감탄	1
로드리게즈&gt타란티노,ㅋ어쨌든유쾌한B급종합영화세트!TwoAgainstTheWorld	1
동감.	1
어설픈 코미디	0
박재정 윤소이의 아름답고 착한영화. 이런좋은영화를 더 많은 사람들이 봤음 합니다.!	1
뭔가 엄청난 사건의 비밀이 밝혀지나 했더니 개망	0
당시 개봉날 보고 울면서 나왔다. 돈아까워서..ㅋㅋ	0
발자막이라서 그런지 뭔 내용인지 하나도 모르겠음	0
1편보다 더하다. 단, 나쁜 의미로..	0
뭐라 말해야될지..	1
사랑, 그잔인한 아름다움	1
좋다.,/,./,./	1
지루한감이 너무나 많다	0
폭풍저그 홍진호가 간다!!! 평점 2.22로!!!	0
빨노파 형님들.... 최고!	1
이걸 내가 왜 봤지. 정말 시간 아깝다.	0
이영화를본지5년이지난지금도 문든문득 생각나 오늘다시보고 울었네요 아마 이영화는 몇년뒤에도 또 생각나지않을까 영화를보고 이렇게 매번우는건 이영화가 처음이다	1
1,2회밖에 볼 게 없었던 최고의 쓰레기 드라마	0
여러가지를 생각할 수 있도록 일깨워주는 영화	1
재미있음~여배우 이름이 뭔지 알고싶은데 알수가 없음	1
.	0
음악에는 천재고 인생에 있어서는 미숙해 보이는 주인공에게 경이로움과 연민이 동시에 느껴짐 ㅠㅠ 스토리는 진부한것 같기도 하지만 장면들과 그 배경음악이 너무 멋짐	1
"""너의 이름은 """"오금례"""" 야! ㅋㅋㅋ"""	1
너무 많은 캐릭터를 따라했다...음...	0
제목 누가 지었냐? 영화 안보고 지었냐? 미성년자가 영화보고 지어도 이것보단 잘 짓겠다. 70년대 극장 벽에 그려진 쇼포스터에서 볼 듯한 제목이다.	0
이런거 보느니 차라리 정통 포르노를 보고말지..	0
그때 정말 최고웃겼는데...	1
짧다면 짧지만 작은아이까지가서 봐서 우리가족은 만족햇어요.6살4살 흐믓하게 재미지게보고왓어요.	1
보아때문에 봤다 꿀잼ㅇㅇㅇ	1
ㅉㅉㅉㅉ한심하다정말	0
"""개 쓰레기 영화. 이 영화 높게 평하는 사람들은 저능아이거나, """"약속은 약속이니까요"""" 같은 뻔지르르한 말만하면 질질싸는 사춘기 10대이거나둘중의 하나임이 분명하다. 니콜라스 케이지 좋아하는데 끝까지 보려니 울화통 터지는 영화.라스트갓파더와 동급영화"""	0
어쩜 이렇게 기발한 생각을!!!보는 내내 귀엽고 아기자기한 느낌의 어른동화를 보는 디느낌이었다 ^^	1
ㅋㅋ제목보고달달한 영화일줄알았는데 보고나니 캔디(마약)에 경각심을 일깨워주는 영화입니다. ㅋㅋ	1
토이스토리 슈렉 다음 최고의 애니같다~재밌게 봤다~	1
시즌 1..엄청좋았는데...시즌 2 최악의 프로그램..이기적인 x 탈락했드만요..많은 일을 하면서도 욕 안먹는 사람 많음 + 그네 혈통님.. 누구 닮아 거짓말 절라게 하고..멍청한 것들 몇 불러놓으니 시리즈내내 꼴같지 않은 연합...토나온다..폐지!!	0
'악마의 씨'를 만든 감독 맞아?	0
우리의 아픈 7~80년대를 보는 듯~	1
할리베리짱	1
아직도 학살은 진행중이며...아웅산수지 여사는 가택연금과..감옥을.....	1
10초씩 빨리돌려서봐도 내용알수있는 오랫만에 대작ㅋㅋ	1
총버리면어떡해. 나줘야지!	1
슬프고 가슴 뭉클하다ㅠㅠ	1
그 어떤 영화보다도 순간의 감동이 강하게 느껴지는 영화	1
프랑스영화 정말 오랜만이었는데, 재밌었어요!!	1
게리올드만의 섬뜩한 드라큐라연기, 키아누리브스의 꽃미남시절, 위로나라이더의 깜찍한 얼굴까지 멋진 세 배우의 모습을 한꺼번에 감상할수 있는 종합선물세트.	1
릿카,유우타,신카,쿠민,사나에 2015년 3분기라도 좋으니까 꼭 나와!	1
아무것도 이니었던 나에게 우연히 만난 한여인으로 인해 새로운 인연을 맺어가는 내용 감동적이었어요~~	1
그 당시에 나온 애니메이션이라는거	0
명작이다. 크리스틴 연기가 뇌리에 남는다. 비노쉬 역시 아름답고 배우로서 매력적이다. 감독의 천재성과 각본의 탁월함. 그리고 음악까지...계속 보고픈 명작이다.	1
부담없이 즐겨요.	1
한국 수사 드라마의 별	1
별로 추천하고 싶은 영화는 아니네요.	0
난이런밋밋한영화가별로라서..살짝지루했음.	0
인피니트는 짱인듯 개 멋있어	1
데이빗 핀처 능력은 대단하다..	1
단역 캐빈베이컨영계모습..ㅋ 80년엔 버드맥주가 빵빵한병이였다는거도 신기.	1
매트릭스 주연자리를 걷어차고 이 작품을 택한걸 굉장히 후회스러워한 윌스미스 형...	0
레옹...레옹...레옹	0
유치한 부분도 있고 이병헌 가치만 올려준 영화...액션 빼곤 개판이던데..	0
개연성 없는 허술한 스토리..헐리우드 따라하려면 작가부터 갈아라	0
인생을 다시 돌아보게 되었다.	1
지난 윤도현편부터 긴장감도 없고 재미도 없는게...시즌 마무리해야될 듯	0
왜 이렇게 평점이 높지...? 정말 재미없게 봄	0
유진 진짜 너무이쁨!! 기태영이 부러울 따름	1
뭐?? 김시덕패밀리??? 이것들이 장난하나	0
연기, 시나리오, 연출력 다 멋지다! 시청률이 이해안됨..	1
시즌4는 최고다!!!! 진짜 미친 드라마. 영화보다 더 멋지다.	1
스토리는 개판이고 코난은 액션배우가 되어버렸음. 아 우리코난 추리탐정으로 되돌려주삼. 액션은 딴영화볼테니.. 글구 스토리작가 좀 신선하게 써주심 안되나? 화나네.	0
이건 뭔영화여..	0
진정한 영상미란 이런 것 아닐까? 스토리, 배우 뭐하나 빠지지 않는 놀라운 영화	1
올렛티비에서봣는데돈이아깝다 ㅅㅂ	0
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ아진짜 좋다	1
난 힘들 땐, 이 영화를 되새김질해요~~ 정말 최고!	1
오랜만에 여운이 남는 영화, 영화 런닝타임이 길지만 그것도 짧게 느껴질 정도로 오랜만에 몰입하여 볼수 있었음, 요즘의 억지로 감정을 짜내는 영화보다 훨씬 좋은 스토리텔링을 보여줌, 다들 한번씨 보시길..	1
정말 재미없네.... 간만에 1점 날린다.	0
평점올리게10점일단줌ㅋ존나무서움 제가공포영화는많이보는데 그해여름이게젤무서웟음	1
재미없다...내용기억도안남	0
왜 그냥 1등 먹고 엄마 깨어났다고 하지?	0
단순 스릴러물인 줄 알고 보면 오산! 연출 카메라워크 다 맘에 듬. 발연기로 유명한 후카다 쿄코가 이 작품에선 나름 진가를 발휘함.	1
오랜만에 다시봤다 언재 봐도 명작ㅎㅎ	1
현재 두 아이의 아빠로 살아가면서 부끄럽지 않았나 뒤돌아 봅니다..	1
반전은 좀 약한데..덴젤 너무 멋져 ㅋㅋ 졸리도 이시절이 청순미도 잇고 이뻤는데..	1
영화내내 스릴있는영화를 많이본 나로서는 따분하기 그지없는 영화다 최악	0
마지막에 앞뒤가 조금 안 맞았지만 최고였다	1
그냥 안봐야지 ㅋ	1
웃겨죽을만도...ㅋㅋㅋㅋ 고양이사촌쩔어요;/'/.,.	1
창정이형의 연기력은 그야말로 갑.	1
임순례감독 특유의 청승맞음과 신파가 살아있다 스포츠영화의 박진감은 제로	0
지금 봐도 전혀 촌스럽지 않고 순수하고 맑은 드라마 노래들도 좋고 드라마 모든 사람 분위기 다 사랑스럽다는.....	1
"""평점이 안좋던데 난 개인적으로 잘봤음 두번 봤음이런 깨알같은 영화도 있어줘야지 ㅎㅎ심심할때 보면 꿀잼 블록버스터 급 스케일 영화를 찾으시면 비추소소한 재미 """"풋""""할수 있는 영화를 찾으시면 강추"""	1
별로 재미도 없는게 계속 방송함 그리고 시청률이 일일드라마인데 당연히 이정도 나와야 하는데 월화기황후나수목 별그대를 비교하고 있어!!	0
레퀴엠(2000년작)을 봤을지 모르지만 나는 그작품에 댈수있을 만큼 수작이라 생각했다	1
엉성한 영화	0
바로 옆집 나라에선 마크로스 개봉하는데 이건뭐...	0
영화에 대한 절대적 관심과 애정이있다면, 또는 돈이 많아 남아돌아 아무거나 다봐도 된다면, 또는 생각도 없고 그저 슬래셔나 어설픈 포르노도 만족한다면...보시라! 대신, 절대 보고 욕하지 마시라. 진짜, 마지막 1분까지 열받게 만드는 개멋진 영화다.	0
하도 알바라 하길래 남김. 영화제때 gv로 봤고 한국 공포 영화 중에서 이정도면 훌륭한게 아닌가...? 끝마무리가 좀 산으로 가지만 그래도 1점을 줄 영환 아니지..	1
나쁘지않은데 안봐도그만 별점9점너무높다	0
생애 가장 감동 받은 첫번째 영화	1
시선에 따라 정말 천차만별일것 같습니다만, 제입장에서 보기엔 완벽한 영화였습니다!	1
공포 ㅡㅡ 돈낭비 시간낭비 이런걸 만드냐 OO눈버렸다 별 반도아깝네	0
올초 영화를 먼저 보고 이제서야 책을 읽고 평을 쓰는데, 책 못지 않게 영화를 잘 만들 것 같다. 원작이 워낙 스릴러로써 마력으로 독자를 흡입하는 것 몹지 않음. 다소 충격적인 소재와 배경이지만 여타 잔인한 스릴러와 비교하면 탄탄하고 흥미진진한 느낌	1
2번봐야하는 영화. 우연히 찾아봤는데 정말 재밌어요~	1
이거 존나재미없어요. 미쳐버림진짜. 걍 레미제라블이나 잭리처 두번보세요	0
내가 왠만하면 이런데 글 안쓰는데 뭐 이딴영화가 다있어 내용 자체도 자연스럽지 않고 결말은 겨우 소방호스 두개로 지구를 지켰네 에라이	0
근데 중간에 백정 놈은 왜 나고는건쥐?	0
이건 도대체 뭔 기준으로 캐스팅을 하는지, 브로니라니....로리타 매니아들만 모여 있는지 원, 쯧음악을 위해 모든 것을 걸고 무대에 나선 탈락자들은 어쩌란겨ㅠㅠ	0
어릴적 본 명작 중에 상위랭크 작..	1
보아가나와서 봣습니다. 영화 이해가안가요 재미는그닥 스토리도전개도 다 별로 하지만보아는진짜이쁨 유노윤호에서 빵터짐	0
민호오빠짱이에요~^^센스굿bb	1
요즘 유일하게 보는 드라마인데 현실에서도 저럴수 있을까?고민많이 되는 드라마....암튼 재밌다.ㅋㅋ	1
보지마셈 노답임 ;ㅋㅋㅋ 자막있으신분들은 rlghks1688@naver.com으로 보내주길 바람 존나 노잼 ㅋㅋ 보지마	0
부르다크? 불닭말인가	1
처음으로 영화중간에 끊어도 전혀 아쉬움이 안남았다. 정말 뒤끝없네	0
한번더봐야할것같은영화	1
이게 진정한 공포 명작이지-! 특히 음악과 분위기 진짜 오컬트 분위기 쩔어 ㅜ짱임	1
평점보구 댓글보구 본 영환데, 참... 한마디로 보지마세요~ 알바에게 낚였어요~	0
지루하지 않고 흥미롭군요~	1
"""""""브룩클린으로가는 마지막 출구"""" 라는 제목을 지하철역에서 따왔다는 감독"""	1
덮고 외면해도 어쩔 수 없는 사랑	1
에피소드 2개 묶어놓은 듯한 극장판	0
재미있었지만뭔가부족했음	1
공기인형이 너무 안타까웠다. 그리고 노출이 노출처럼 느껴지지 않았다.	1
다운로드해놓고 결재한다음 동영상 재생은 안되고 돈 만 꿀꺽 이사이트 사기같다	0
잔잔하고 감동적이었습니다.	1
이상한걸 생각하고 보면 평점5점 드라마틱한걸 원하면 10점 지금보아도 최고네요	1
"""4점은 김민정을 위한 나의 마음이다 영화 '친구'에서는 장동건의 명대사가 있다 """"고마해라 마이 묵었다 아이가"""""""	0
일본 영화 정말 ;;;;	0
주인공 하는 놈은 둘중하나....빽존나있거나(그래도 외모 OO이면 안됨) 인기있으면..전자가 sm 소속 연예인들, 송강호, 김주혁, 박신양, 김아중, 신민아, 이승기, 고현정 등등	0
일본식 억지 상징 맞춤 러브 스토리.	0
재미잇네여.....	1
영화는 패기나열정만으로는 아무것도 해결되지 않는다.창작자로써 감독의내공이 딸림.	0
클라라특집잘봤어요	0
허접한 전개와 우레매를 연상시키는 영상, 인상적이다.	0
생각이 많아지는 영화.	1
완전 강추! 무서워서 울뻔했음니다ㅜㅜ	1
1에 비해 조금 실망스러웠습니다	0
한번보기 시작하면 절대 멈출수가 없다 그 정도로 긴장감이 넘치는 영화	1
애미 없냐;;란 이런 말이 제목이라니	0
ㅋ	0
그냥 저냥 볼만합니다.	0
보면서 저절로 기분이 좋아지는 영화! 너무 재미있게 잘 봤습니다~	1
줄리엣 비노쉬를 믿고 보았습니다. 그녀의 연기는 세월 또한 이기지 못하네요. 그녀이기에 더 빛이 났고, 그녀였기에 가능한 영화였던거 같습니다.	1
영화가 어이없다..... 마이너스점수 없나 징챠 이런영화는 처음봄	0
사무라이??? ㅎㅎㄹ나는 별로...	0
최고! 애니중 단연컨대 최고라 자부한다. 음악,영상,스토리,캐릭터 하나하나 섬새하고 멋들어진다.	1
영화라는 장르에서 두남녀 주연 배우가 얼마나 중요함을 보여주는 걸작~!! 영화보다 두 배우가 찬란하게 빛나는 아름다움~!	1
아놔 이게 무슨영화.. 너무 지루해서 중도포기...;;	0
스토리전개가 너무 느리고 딱히 하이라이트장면도 없음캐릭터도 별로이고 캐릭터의 개성도 안살고 돈주고 본게 넘 아까움.	0
자신의 사상만을 늘어놓은채 재미는 배제한 고다르 좀 아쉽다	0
게임의 분위기는 고스란히 살리면서 스토리는 그대로 따라가지 않았다는 점에서 높은 점수를 주고 싶다.	1
감독색하 역대 작품을 봐라. 욕이 나올만 하지 않는가?	0
생사의 문제 선택 자유 희생 사랑 삶참 많은 것들을 표현하고 있는 영화네요~감독 배우들이 정말 잘 표현해냈구여간만에 눈물 콧물 다 짜내고 난 얼마나 가진것이 많은 사람인지 감사하게 되고 내 삶을 틀에 매이지않고 살아보고 싶네요!!	1
세월이 흘러 다시보면 화려한 볼거리의 껍데기가 아니라 3부작트릴로지중 가장 철학적 유희의 미학이 눈에띈다. 좀 더 심도깊게 본다면 3편중 최고작! 1편은 세계관 구축 , 2편은 철학적 유흑와 시각적볼거리의 믹스 , 3편은비장한 파이널로써 제몫을다했다.	1
가장 좋아하는 영화	1
어디 결말만 문제랴? 클리셰가 덕지덕지. 머 재미가 없으니 이런 소리 한다만~	0
너무 잼있고 유쾌한얘기인거알자나요^^*	1
굿굿짱잼 다음편이 기대됨ㅋ	1
완전히 반지의제왕 축소판이군요. 재밌습니다! ^^	1
방황하다 찾는 사랑 얘기는 너무 식상하다.	0
아가 너무 이쁘구,,, 마지막에 너무 슬프네요,,,ㅜ	1
김용만의 목소리가 좋았다.	1
재밌습니다 추천해요!!!	1
공중파에서도 보고싶다jyj	1
수퍼맨이 간다인데 하루네 집만 늘 엄마가 나오고 이 나올때마다 먹방 같아 종종 별로다	0
왜 마지막을 이렇개 만들었을까? 아쉬운영화	0
똥먹어라 똥똥똥똥떵떠리	0
아... 이 싸구려로 치닫는 감성하고는 ㅋㅋㅋ	0
너무재밌어서 15번이상봤다	1
ㅎㅎ 다시봐도 죽인다 '비공식적으로 살려줘서 고마워요' '천만에요'	1
설경구의 다른 매력	1
재밌습니다! 왜 안떴는지 모르겠네요 ㅎㅎ 배우들도 마니나오구^^ 굿	1
내 생애 최초로 평점 남겨본다... 개같은 영화	0
도입부를 제외하고는 따분.헬기에서 민간인을 마구 쏴 죽이는 미군, 베트공 여성 스나이퍼 등,현실감 없는 극단적인 설정.라이언 일병에서의 업햄 그리고 이 영화 주인공인 조커, 두 넘 모두 내가 싫어하는 캐릭터, 착한척 하면서 주위에 피해를 주는 넘들.	0
그랬구나..나라는 존재가 너에게 상처를 주었구나 그랬구나	0
뭐 딱히	0
영화를 보시기나 한건지..완전감동ㅎㅎㅎ	1
마음이 짠하다. 현실에도 존 커피가 있을 것 같다.	1
감동적 다큐영화 조아요	1
국산영화봅시다 다세포봐요 국산물산장려운동	0
평점 보고 내가 직접봣거든? 전혀 안무서움;; 리얼 하나도 안무서움 기어나오는것도 하나도 안무서움; 오히려 사다코가 예쁘게 느껴짐 리얼 너무 노잼이라 평점믿고 보지마라	0
평점이 너무 높네요 지루하고 20분짜리내용인듯...	0
전 세계가 경악할만도 하지.. 이건 영화도 아니다	0
B급싸구려 3류 액션영화 치고는 믿을수 없을 정도로 제법 진지한 영화	1
긴장감을 늦출수 없는 정말 최고의 영화	1
제가 가장 감명깊게 본 영화중 하나이고 해서.....ㅠ	1
중딩때 봤는데 굿굿굿...	1
여전사 : 난닝구 입고 머리안감는 여자	0
욕하지마라 애초에 결말이 정해져있던 드라마다.인연이 사랑을 만들고 그 사랑이 다시 인연을 만든거다10년 넘게 같이 산 부부고 애까지있는데 과연 결말이 말이 안되는 걸까??	1
100부작이면 딱인데 120부작으로도 모자라서 130부?언제연장햇나?차기작이 준비안됏나?요새방송되는분량은 장마철이 빨래 넌 느낌이다.에..훼훼훼	0
월광보합이 10점이라면 선리기연은 11점... 이걸 어떻게 표현하지는 못하겠고... 말이 안되는데 말이 되는 최고의 이야기네요.	1
.....이건 아니야...... 오페라의 유령에서 느꼈던 나의 감동을 돌려줘ㅠㅠㅠㅠㅠㅠㅠㅠㅠ 이거 볼려고 두근거렸던게 화나는 영화였음	0
롤로 윅스에 대한 정보가 하나도 없네..ㅡㅡ 흉ㅜㅡ	1
상당히 고급진 에로 영화네	1
보면서완전힐링된다ㅠㅠㅠㅠ이런드라마자주자주나왓으면!!	1
현재 자신이 행복한 존재임을 알 수 있게 해주는 잔잔한 감동	1
간만에 좋은영화 봤네요	1
상상력최고.... OZ잊지못하네, 그리고 마지막 풋풋한 애들 캬...진짜 재밌는 영화	1
억지스러운 극본과 엉성한 연출이 배우들의 연기력을 망침	0
영화의 친밀함 속에 믿을 수 없는 인생사.	1
주인공이 아니라, 영화가 늙었다.. 영화자체의 고전화. 모든 면에서 어떤 과거의 미숙함을 느끼게 한다. 부분 부분 어떤 대사들은 심지어 어색하기까지 하다. 어떤 전문가평점을 보면 부분이 전체를 망쳤다고 하는데, 전체때문에 부분이 망쳐진 느낌을 받았다.	0
이거 재밌다고 하는놈들 미친놈임 개인의 취향이라고도 할수없음	0
성룡이 나왔어야 했는데...금보 넌 뭐니?	0
아 이 어설픔의 끝은 어디란 말인가 참내	0
기대하지 않고 봤는데도 기대 이하다. 의미부여하며 30분 정도는 본 것 같은데 그 이상으로는 못하겠다. 기획 의도를 잘 표현하지 못한건지, 영화는 정말 지루했다.	0
재밌있어1번만보세요	1
정준호는 우째 맨날 이런 영화만 찍냐 그래? ㅉㅉㅉ	0
이런영화는 볼땐 지루해도 보고나서 기분좋은 여운이 남는다무용과교수님덕분에 좋은영화건졌다이런영화 정말 놓치기싫다	1
진짜 통쾌한복수 ,그리고 사실적인 스너프 묘사..	1
우와! 요술보다 더하다.	0
이종혁짱♥♥♥♥♥♥♥♥♥	1
올 해 본 영화 중 최고! 잔잔하게 가슴 속에 파고드는 그야말로 보석같은 영화!	1
영화를 깔끔하게 만들었으면 괜찮을탠데 너무 답답하게 만들었다.	0
옛날에 극장갔는데 볼 영화가 없어서 별 기대 안하고 봤는데 정말 재밌게 봤었다.오락 영화로써 이정도면 명작은 아니어도 수작이라 생각함.	1
완전한 사랑? 웃기시네... 너무도 더러운 영화.	0
어설픈 시나리오로 어설프게 스탭업따라함..3D는 왜쓴걸까...	0
난해한 미디어를 접했을 때 신기하거나 뭔가 모를 엄청난게 있다고 생각이 드는 사람은 천재적이라 하고 반감이 드는 사람은 쓰레기라 평한다. 난 후자. 이 인간 영화는 그냥 쓰레기.	0
재미짱	1
ㅣ	1
10번을 봐도 설레는 첫사랑, 첫키스같은 영화.몸안에 잠자고 있던 로맨틱 세포를 다 깨운 마법의 영화!!!	1
굿, 굿, 좋아요^ ^	1
재밌네.	1
재밌게봤어요 명작임ㅋ	1
시간 잘감 ㅋㅋ 대박임	1
보다보니 역시 기타노!	1
니미~!!별하나도아깝다...!!!!	0
차라리 드라마시티를 보고말지...	0
살짝 신선한듯.. 근데 갈수록 보기가싫어지는게 지루하다.	0
보는 내내 자꾸 눈물이 났다. 성장스토리. 사랑이 중요하다는걸 알게해주는 영화.	1
재밌닿ㅎㅎ	1
감동을 주는 영화이다. 편견을 가지고 보면 영화가 재미없게 보일 수 있다.	1
좋아요ㄱㄴ....ㅅ	1
기대안하고 봤는데 재밌음ㅋㅋ	1
goood!!!!:	1
내용도 너무 끌고 라스트 액션도 별루고 이연걸 무협영화중 제일 재미 없음	0
짱이야	1
뉴스데스크를 폐지해라. 어차피 똑같은 내용근데 엄마가 뭐길래는 진짜 재미없음.	0
소대가리가 머길래 .. 2탄나올라나..	0
너무나도 다시보고싶은 작품인데...정말 ㅊㅈ기가 어렵네요....ㅜㅜ	1
이걸 보고 나도 연기를 할수있다는 희망을 주었다.	0
영화 속 수많은 시선을 즐기고 느낄 수 있다면... 마음을 가득채울 수 있는 영화	1
어휴....영화 제작비 아깝다	0
모두들 아들 개쒜리개쒜리 하면서 보셨죠? 본격 암걸리는 영화	0
그리프터스가 만든 영화다. 관객으로서 쏘갔따.	0
차라리 2D로 하는게 더 좋았을것을..	0
스케일만 진화하고 모든 것이 퇴보했다	0
지나치게 저학년 연령층만 주 시청자층으로 설정하고 있는 애니.	0
감독님 영화는 다 봤음. 항상 최고임!!! 저런 감독이 한국에도 있다면..	1
아름다운 영화.카날라 땜에 눈물흘렸다	1
소통이란 주제를 이렇게 섬세하게 다룬 영화가 있다니^^그거 있잖아요~~소통!!!!!	1
몇 안 되는 내 최고의 영화	1
김성근때문에 1점 ㅡㅡ	0
^^	1
