document	label
몇번을 봐도 재미있는 좀비영화. 스릴 있어요.	1
후반으로 갈수록 악당들이너무 약해 보엿고 재미가없다.	0
그냥뽀로로봐ㅋㅋㅋㅋ	0
기독교인들의 전형적인 정신승리 영화 무신론자랍시고 만든 캐릭터들의 지적수준을 터무니 없게 낮게만들어 어처구니 없는 궤변만 늘어놓고 그게 마치 말이 되는것처럼 만듬 이 영화의 논리대로라면 모든 코믹스 히어로들도 실존한다고 볼수있음	0
와따리 가따리 하도해서 집중이 안됨 막 어지럽고 난독증 머 그런거 ....1화 2화 는 꿀잼 ....갈수록 노답....	0
선가(禪家)에 관한 영화 중 가장 개성있는 작품	1
OOO영화	0
ㅁ	0
전설의 그노래 오늘 그 영화를 보다.	1
1,2에 단절된느낌들과 너무 꼬여버린 세계관때문에 졸작이됨	0
영화 넘 허접.한국정치보다 못한 5류영화. 원작소설 꼭 보시길..	0
조정석 빼고는 망이고 이혼한 여자랑 총각 남자의 러브스토리라... 불평등 쩌네	0
이런걸 1억불씩이나 투자를 하다니.. 감독이 제정신인 거다	0
정말 감동 감동 감동 감동	1
이거 주인공 배역이 투자해서 만든 영화인가요?	0
결국은 절실한 부성애	1
나는아직도불완전한걸,,내게도혁명이필요,,	1
최고최고최고최고 볼때마다 감탄	1
천만이 봤지만 천만을 눈멀게 한 영상이요,. 한 천년은 잊혀질 영상. 소장가치도 없고, 도대체 이런걸 만들면 딴따라 소리듣는거임. 뭐 어차피 광대지만 .,	0
징글징글한 삶 그 안에서도 쓸쓸한 희망을 담고 있는 인생의 이야기입니다..	1
사실적이고 감동적인 삶의 의미를 생각하게 해주는	1
사람마다 다르겠지만 저는 중간 이후부터 역겨워서 못봐주겠더라고요..	0
느린 진행은 충격적인 화면도 일상처럼 받아들이게 한다	0
평점에 낚여서 이 영화를 본 것을 후회한다. 산만하고 뻔하고 내용없다. 평점이 높은 이유는 조쉬 하트넷을 빨아제끼는 여성들 때문으로 생각된다. 평점보고 뭔가 있겠지라고 기대마라. 나처럼 후회한다. 그냥 생각없이 봐라.킬링타임 그이상도 이하도 아니다.	0
예매해놓고 차막혀서 17분 도착했더니 겁나 단호박안된다네 ㅋㅋㅋㅋ만칠천원 하늘나라로	0
으헝어헝ㅎ어ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ 그 패러디 자주하는 명대사가 여기에서 나오는거였구나. 성당씬에서 너무 연기잘해줬네요 아 오랜만에 클래식 이후로 멜로영화보고 글썽거려보네.. 재미없을것 같았는데 제 기억속에 남는 영화 리스트에 올림..ㅠ	1
에휴..	0
전혀 지루하지 않은 영화,.	1
정말 좋다 특히 키리쿠 달릴 때 너무..ㅋㅋㅋㅋㅋ	1
무슨 극장판이야ㅡ 되도않게	0
뉴문,트와일라잇에서 보여준 괴물연기만 잘하는줄알았는데.. 기타도잘 침~	1
이 영화를 왜 보았을까	0
드라마스페셜 같음^^	0
드라마 속도감150km/h느껴보셨나요?6회 한편만으로도 압권!!	1
조용하고 잔잔한 영화지만 2시간이라기엔 너무 지루했다	0
짱짱맨!완전 재미있어요!!!!	1
정우선은 최민수 카리스마에 밀려버렸고, 최민수의 후까시 연기는 식상했다	0
이런건 보고 보고 또 봐야됨	1
액션은 없었지만 영화 보는 내내 박진감이 넘쳤다.	1
생에 대한 짙은 통찰. 사라져가는 것에 대한 살아가는 자들의 진지한 태도. 임감독님, 잘 봤습니다. 10번도 넘게 본 것같습니다. 볼수록 심취합니다..	1
보고나서 완전 기분 업 됐어요!! 행복하고 신나고 달달해서 완전 좋았다능ㅋㅋ 노래 완전 좋아요	1
이수아, 이경영.. 강하긴 했지만 아쉽다. 평점 너무 높다!	0
이거 죽전에서 봤는데 스릴 개쩌러!! 그리고 어떤놈들 14기부터 막장이라는데 OOOO라	1
무턱대고 별점깎지말고 정말 이영화 제대로 본 사람들이나 말해줬음 좋겠네..음 진짜 내 편견과 시야를 확 바꿔놓았던 좋은 영화! ㅠㅠ 웃기도하고 울기도하고 재치있으면서도 좋았음	1
서태지씨 방가워서요 어제 티비 잘봐서요 종종 나오세요 해피투게더 짱^^	1
영화 화면색이너무예뻤던 영화	1
뭐 하다가 다 늙어서 철거작업 방해까지 하면서 저 OO인지.. ;;	0
나에게 세상은 매번 참으며 살라고 말했다. 그런데 언제까지 참고 살아야 하는거지? 빌의 분노가 점점 이해되는 것이 한편으론 두려울 뿐	1
잘만든 단막극보다도 못한 장편영화... 연기 안습	0
개노잼임 진짜 진짜 진짜 진짜	0
정말.....좀지루한감이많습니다. 언제까지민씨남매들이그러는것을봐야하는거져?? 좀이젠조금씩풀릴때도된거같은데... 참답답하고진부하고... 그냥아침에안보는게나을지도보다속터지겟네요	0
그냥...보통	0
bad	0
완전 감동입니다.엄정화씨 감정연기는 정말 탁월하네요!음악도 너무 좋아요~	1
죽인다라는 말은 이런 영화에.	1
상영관이 없는 까닭은 온라인, IPTV채널에 동시상영 서비스 오픈하려고 단관개봉 한거고.. 즉 1만원에 팔아먹겠다는 거. 오인혜를 얼굴마담으로 내세운 고도의 낚시 영화로 판단됨	0
빨강머리앤과 더불어 최고의 세계명작극장! 오~ 가여운 네로와 파트라슈..	1
재미 절라없다 지루하고	0
심리영화 머리가 아픔! 죄없는 이심결 왜죽여 오언조!	1
너무 낭만적인 영화	1
무슨 태권도 공익광고같은 영화... 건전한 클레멘타인영화랄까...	0
숨막히는 멋진 CG에 숨이 막히고 죽을거 같다.헿헿헷!!!	0
와 평론 쓰레기들봐라...대여섯번 보다 오늘 정주행으로 다 봤다...미안한데..감독하지마라...이정도면 배우.시나리오 보다 .편집.감독역량이 최악이다....	0
시간의 소중함을 깨닫기엔 적절	0
정말 미안하지만 정말 시간낭비라고 생각할수밖에 없었다	0
작년보다 별로 였어요 ㅎㅎ	0
어제 케이블에서 하는거 봤는데 다 짤라서 엉망이었던 -_-;	0
뭔 말이 필요하대유? 재미지쥬?	1
강열한 감독	1
트랜스포터 팀이 만들었다는건 완전 낚OO이다. 제대로 된 액션도 없고 내용전개 또한 너무 진부하고 지루하다. 제일 짜증났던건 남자 주인공과 여자주인공에 비쥬얼과 카리스마 없는 캐릭에 더하여 어이없고 어설픈 정의감은 내 손목이 오그라들 정도...	0
9.4 임권택 임권택 하는 이유를 알게 됐다. 거기에 최민식 연기라니 게임 끝. 이건 마치 놀란 감독에 히스레져가 연기한 다크나이트와 비견되지 않는가?	1
지금 보면 공포나 스릴은 전혀없는듯...그당시엔 10점이었는데...	0
로랜만에 눈을 땔수 없는 르와르 드라마ㅋ 너무 수고들많으셨어요..감사해요 보는내내 가슴 떨리게 해주셔서	1
그닥재미없다.	0
음악과 영상..	1
맹꽁치의 놀이터.. 쉐프들이 불쌍해지는 프로다	0
모든것은 관점의 차이일뿐...저는 잘 보고 있습니다~~	1
잼있는시점에 넘 일찍 끝난다.ㅠㅠ힝힝힝 이렇게 끝나기아쉬워요!!!!20회정도까지 했으면 이야기짱 잼있고 배우들 짱 연기잘함 송재림 오빠 사랑해용!!!!	1
성장 느와르 중 이정도면 걸작이다.	1
얼마나 로더필 기다렷는데 제발 게스트 출연 왜하는거임?? 하휘동 나와서 짜증낫는데 오늘은 클라라....왜 잘되려는 프로를 점점 망치고 잇니??	0
잔잔함으로 감성을 자극하는 영화.. 소소하고 사사로운 것들이 의미있게 느껴진다면 이 영화를 잘 본것이다. 지루하게 느껴진다면 당신에게 베트맨추천	1
어린아이들이보기에딱알맞는것같아요..;;	1
제목 때문에 평가절하된 대표적인 영화. 제목은 3류 스파이물인데 영화는 정말 세련되고 몰입감이 최고다. 감동까지 주는 영화. 로버트레드포트와 브래드피트의 하모니는 정말 최고라는 말밖에는 안나오는 영화	1
그냥 건달이지 애국자는 아니자나...	0
엔딩도 잼없고 밍밍함	0
예상치 못한 즐거움과 편안함이 있는 부드러운 작품. 잔잔해서 좋았음	1
안그래도 멋있는 젊은 브래드피트를 매력이 흘러넘치는 캐릭터로 갑옷을 둘렀다.	1
희대의 망작의 망작중의 망작영화	0
0점은 왜없지 ㅋ 진심 재미 개없었다 ㅋㅋ 개유치했음 ㅋ 일본이 다그렇지 ㅋ	0
오히려 반전 때문에 조진 영화~~~ 반전 전까지는 나름 볼만했는데...;;	0
쇼쇼쇼	0
아 이 영화 이름이 아파트였구나 ㅋㅋㅋㅋ 존나 재미없드만 무섭지도 않고	0
재밋음뒤통수맞은기분	1
영상미, 설정, 연기 모두 너무 좋다	1
99급영화 이런영화만들려고 시간 낭비라니..	0
이 영화를 보는 자체가 고통이며, 보는 순간 난 죄인이 된다...	1
