ko	en
이쪽으로 부품을 보내 주시면 돼요.	You may send the component here.
나의 꿈은 한국의 아름다운 승무원이고 난 항상 너를 응원합니다.	My dream is to be a beautiful flight attendant in Korea, and I always support you.
여기는 오늘이 올해의 마지막 날입니다.	It's the last day of the year here.
어제 우리 회사에 전화를 한 사람을 바꿔 달라 해줘요.	Please tell them to get the person who called us yesterday on the line.
의사가 처방해 주는 약인 것 같아.	This medicine seems like the one prescribed by a doctor.
당신이 필요한 게 있다면 언제라도 요청하십시오.	Please do not hesitate to ask for anything you need.
인터넷으로 혼자 공부했다는 뜻이에요.	It means I studied by myself through the Internet.
당신들은 현정이와 어떤 관계죠?	How do you know #Hyeon-jeong#?
그런 말은 처음 들어봐서 부끄러워.	I am shy that I heard it for the first time.
그건 제 권한으로 처리할 수 없습니다.	I have no authority to deal with it.
당신이 제안한 것처럼 또 다른 전문가를 소개해줘도 상관없다.	It fine with us you introducing us another expert as you proposed.
우리가 특별한 제안을 하기에 앞서 당신 생각을 알고 싶어요.	We want to know your opinion before we suggest you a special offer.
호텔을 예약했는데 아직 카드 승인이 되지 않았습니다.	I made a reservation for a hotel but the credit card hasn't be confirmed.
꾸준히 노력한 결과 그는 자기의 공장을 갖게 되었습니다.	Finally, he got his own factory as a result of steady efforts.
국가들은 핵무기 사용을 금지하는 협약을 만들었다.	Countries have signed a treaty that bans the use of nuclear weapons.
밀정이란 영화를 봤는데 정말 보고 싶었던 영화라 정말 설렜어요.	I watched a movie called Miljung that I really wanted to see.
한국 축구팀이 이라크 팀한테 졌어요.	The South Korea soccer team is defeated by the Iraq team.
한글이라 이해하기 어렵겠지만, 이미지만 우선 체크해주길 바란다.	It is hard to understand because it is written in Korean, but please just check the images first.
파일을 첨부했으니 첨부 파일을 참고해.	Please refer to the attached file.
하지만 당신이 있어서 말한 거예요.	But I said that because you were there.
나는 그때쯤에 매우 컨디션이 나빠요.	I don't feel well around that time.
블랙바탕에 회색과 레드와인 색상의 다이아몬드 모양입니다	It's got a black background, shaped like a diamond colored with gray and a red wine hue.
나중에 통화할 때 많이 먹으라고 해.	Tell her to eat a lot when you call her later
그거 다시 찾을 수 있다고 생각해요?	Do you think it will be found?
팝송도 충분한 소울과 리듬을 가지고 있다고 생각해요.	I think pop songs also have enough souls and rhythm.
그들은 안간힘을 다해 도망쳐 도시쥐의 집으로 돌아왔어요.	 They pelted back with all their strength back to the city mouse's house.
엄마가 든든한 후원자가 될 거예요.	Mother will be your strong supporter.
중요한 건 우리가 가야 하는 방향이에요.	The important thing is the direction we go.
사업자등록번호와 법인등록번호의 차이는 무엇인가요?	What is the difference between the business registration number and the corporate registration number?
설 연휴 전이기 때문에 스페이스가 없으니 빨리 확인해 줘.	Please check this as fast as possible since there's no space before the lunar holidays.
너의 전화번호가 619-588-5788 이게 맞니?	Is your phone number 619-588-5788?
모자가 도착하면 알려 드리고 전액 환불해 드리겠습니다.	Once the hat arrives, I will inform you and process the full refund.
영어를 못 해서 내가 한 방학 숙제가 걱정된다.	My English is poor so I don't know what to say to you.
춘향제는 올해로 87회째를 맞는 매우 역사가 깊은 축제입니다.	Chunhyang Festival is a traditional festival with a long history which marks its 87th anniversary this year.
모든 것을 운에 맡길 수만은 없어요.	I can't leave everything to chance.
우리는 편안한 공간을 가지고 있어 자부심을 느낍니다.	We're proud of the fact that we have such a comfortable space.
하지만 이러한 행동은 나만 가진 걸 수도 있어요.	But I might be the only one who has this kind of behavior.
가정적이고 정이 많은 사람이군 그래.	He is such a warmhearted family man.
만약에 주문한 음식이 빨리 나온다면,	If the dish that we've ordered comes fast,
바간 가는 버스는 어디에서 타야 할까요?	Where can I take a bus to Bagan?
소포가 도착하면 내용물을 꼭 확인 부탁드립니다.	When the parcel arrives, please check the contents.
우리 소형 자동차 빌리는 게 어때요?	Why don't we rent a compact car?
근데 그게 한국에는 없는 것 같아요.	However, I'm afraid there is nothing like it in Korea.
적어도 무슨 얘긴지는 알 수 있겠죠.	At least I could know what you're talking about.
당신 직업은 호주에서 좋은 직업입니다.	Yours is a good job in Australia.
한국에 중요한 일이 생겨서 중국에 못 가게 되었습니다.	I can't go to China because something important happened in Korea.
특별히 좋아하는 패스트푸드점은 없어요.	There is no particular favorite fast food restaurant.
필리핀에서 치료할 수 있도록 했어요.	I helped him to get medical care in the Philippines.
과일은 건강에 좋은 아침 음식입니다.	Eating fruits for breakfast is healthy.
그렇게 생각한 이유는 체육은 학업 스트레스를 풀어 줄 수 있기 때문입니다.	The reason why I thought that way is because physical education can relieve academic stress.
그 질문에 대한 답은 당신이 하세요.	I'll leave that question to you.
저는 주로 휴대폰 악세사리와 목욕용품, 문구류를 팔고 있어요.	I mostly sell things like cell phone accessories, bath products and stationary items.
