ko	en
우리 이제 힘든 학교생활도 끝났으니까 파티한번 해야지?	Well, our hellish school life is now over, how about a party?
나는 이 영화의 구성이 매우 잘 짜여 있다고 생각해요.	I think this movie is very well organized.
필요한 게 있으면 내가 살 수 있어.	If there is anything you need, I can buy it.
과거로의 여행을 주제로 한 나비효과라는 영화가 있습니다.	There is a movie called Butterfly Effect which is about time-traveling to the past.
그녀는 출근하기 전에 신문을 읽어요.	She reads a newspaper before she goes to work.
우리는 호텔을 방문한 고객이 필요한 모든 서비스를 제공합니다.	We offer every service that the customers who visit the hotel need.
영화관은 스크린이 크기 때문에 좋아.	A movie theater is good because the screen is big.
당신께서 원하신다면 두 가지 종류의 필터를 제공하겠습니다.	We will offer two kinds of filters if you want.
터키를 여행한 사람들은 모두 그곳이 좋다고 말해요.	All the people who traveled to Turkey say it is a nice place.
오늘은 달콤한 초콜릿 대신 고소한 빵을 먹고 싶구나.	Today I want to have savory bread instead of sweet chocolate.
추가되는 금액은 바로 송금할 거예요.	I will send the additional fee right away.
오빠에게 바치는 노래였으면 좋겠어요.	Hope that this is a song for you.
작은 오리가 호수 위로 떠다녔어요.	A little duck was floating on the lake.
스핀들에 관한 사항은 어떻게 진행되고 있는지 알고 싶습니다!	I want to know how all matters about spins are going on!
오늘도 올림픽 경기를 보고 있어요.	I'm also watching the Olympic games today.
예시를 좀 더 추가해야 할 것 같아요.	I think we need to add more examples.
그곳에는 신선한 조개들을 보관하는 수족관이 있습니다.	There is an aquarium to store fresh clams.
안녕하세요, 이제 반 50살이 됐습니다.	Hello, I'm 25 years old this year.
나의 좌우명은 '시간을 지키자'예요.	My motto is keeping the time.
우리는 제 친구 결혼식에서 만났어요.	We met at my friend's wedding.
당신 손수건에서 달콤한 향이 나네요.	Your handkerchief smells sweet.
몰드를 네거티브로 만들 수는 없나요?	Is it possible to make a mold in the negative?
다음부터는 꼭 참고해주시기 바랍니다.	Please refer to this for later.
바보 같은 행동이지만 가난한 사람 대부분이 그렇게 하고 있어.	It is silly but most of the poor people are doing so.
안양 아저씨하고 나하고 그 사람 때문에 짜증 나서 죽을 것 같아.	Anyang uncle and I are about to die because of that person.
간편한 고체 타입 향수로 보습효과가 뛰어납니다.	It's a solid-type perfume and has a good moisturizing effect.
감동한 영화는 세 얼간이 2다.	The most touching movie is #Three Idiots 2#.
영어가 능숙하지 않은 나를 이해해 줘서 고마웠어.	I thank you for understanding my poor English.
고압 조건 평가를 시행할 예정입니다.	High-pressure condition evaluation is scheduled.
핸드폰은 학생의 물건이기 때문에 학생의 동의가 필요해요.	Since phones belong to students, we require their permission.
공은 분명히 페어웨이 위에 있습니다.	I'm sure the ball is on the fairway.
인천공항 비행기 도착 시간을 알려주시면 감사하겠습니다.	I would be appreciated if you could tell me your flight arrival time at Incheon airport.
예약을 취소해 주시면 좋을 것 같아요.	We would appreciate it if you cancel your reservation.
우리는 전시회에 사용할 물건 일부를 당신에게 보낼 예정입니다.	We're planning to send you a few things we used at the exhibition.
제작자의 이름 또한 표시되지 않았습니다.	The name of the producer wasn't shown either.
얼마 전엔 축구 경기에 나가 시합을 했습니다.	Recently I played a football game.
주문하신 제품의 견적을 보내드려요.	Here is the quotation for your order.
주차 요금을 카드로 계산할 수 있나요?	Can I pay by credit card for the parking fee?
공모전을 통해 건강한 문화에 대해 생각해 보게 합니다.	This contest exhibit makes people think about healthy cultures.
다음 주부터 학교 근처에서 지낼 수 있어서 너무 기뻐.	I am pleased to stay near a school next week.
한국의 중학생들이 자주 쓰는 제품이 있는데, 한번 써보시겠어요?	Would you like to try this product that Korean middle school students dote on?
쓸데없이 전화하지 말고 중요한 일이 있을 때 전화해라.	Don't call me for anything but only call me when it is important.
똑똑하고 지혜로운 학생이 많으며, 주로 성적이 좋다고 묘사됩니다.	It is mainly described as there are lots of clever and wise students and usually have good records.
다음으로는 탈의실을 개조할 거예요.	Next, I will renovate the dressing room.
이상 기후 현상 때문에 여기는 폭염을 겪고 있어.	Due to the abnormal climate, we are going through a heatwave.
그들은 양육권을 두고 다투고 있어요.	They are fighting for custody.
당신의 서포트에 대단히 감사드려요.	I appreciate your support very much.
네가 실망했다는 것도 정말 이해가 되지 않아.	I don't understand that you are disappointed.
내년에도 올해랑 같은 수업을 해요.	There will be the same classes next year.
외국에서 고향 친구를 만나다니 세상 참 좁군요.	What a small world, meeting my hometown friend in a foreign country.
남자가 여자에게 보답해 주는 날입니다.	It's the day when men repay women.
명상은 복잡한 생각을 없애줄 거예요.	Mediation will get rid of your complex ideas.
옛 친구에게 할애할 시간이 없다고요?	No time for your old friend?
그녀는 절대 받아들이지 않을 거예요.	She will never accept it.
마지막으로 한번 보고 가고 싶어요.	I want to see it for the last time before leaving.
일이 있어 출석하지 못해 미안해요.	I'm sorry that I could not attend due to my work.
다른 나라 화폐는 아마 인터넷 환전이 가능할 거예요.	Other country currency would be possible to exchange on the internet.
차근차근 중국을 여행할 계획입니다.	I'm planning to travel to China step by step.
16 세 이하의 어린이는 사우나에 입장하실 수 없습니다.	A child below 16 cannot enter this sauna.
나는 그 영화를 친구들이랑 같이 봤어.	I watched that movie with my friends.
우리는 좋아하는 음식이 서로 달라.	Our favorite foods are different.
너 쇼핑 안해도 멋지고 예쁜데 자주 쇼핑하는구나.	I want to make a lot of friends throughout the internship.
나는 너가 항상 꿈을 향해 나아가기를 소망해.	I hope that you will always pave your way towards your dream.
나는 오늘 피아노 학원에서 간식을 받았어요.	I've got some snacks at the piano academy today.
그 일은 수학을 가르치는 일이었어요.	That job was teaching math.
가족이 슬퍼하는 것을 원하지 않았어요.	I did not want my family to be sad.
한국에서의 자동차는 부의 상징이에요.	A car is a symbol of the rich in Korea.
잉그리드는 아름다우면서도 지혜로워요.	Ingrid is wise as well as beautiful. 
화면은 초기화되고 메시지 창에는 그만이라고 나와요.	The screen is reset and the message window says 'stop'.
당신을 사랑하고 사랑해도 끝은 없어.	I love you and there is no end.
그러면 담당자와 통화할 수 있을까요?	Then may I speak to the person in charge?
아니요, 하지만 정말 그러고 싶어요.	No, but I really want to do that.
나는 배드민턴 동아리를 만들고 싶어.	I want to start a badminton club.
그것은 특별한 상황으로 여겨져요.	It is considered as a special situation.
내일 아침에 일찍 일어나셔야 하나요?	Do you have to get up early tomorrow morning?
나는 학교 근처에서 자취하고 있어.	I'm living by myself near the school.
이 행사는 희망의 메세지를 담아 삶의 소중함을 전달해요.	This event sends the hope endowed messages of the importance of life 
당신이 얼마만큼 나를 사랑하는지 알아.	I know how much you love me.
이것은 여행자를 위한 번역 앱이에요.	This is a translation app for tourists.
왜 최고의 여배우인지 알 것 같은 외모네요.	That appearance explains why she is one of the best actresses.
실례합니다만 가게가 몇 시에 엽니까?	Excuse me, what time does the store open?
아들은 고등학생이고 현재 시애틀에서 학교에 다닙니다.	My son is a high school student and he goes to a school in Seattle.
나는 오케스트라 연주회를 보러 갔어요.	I went to see an orchestra concert.
두 회사가 협력하여 여러 문제점을 해결했습니다.	Two companies cooperated and solve many problems.
한국인에게 사기당한 적 있나요?	Have you ever been cheated by Korean?
그곳에서 좌회전하면 오른쪽에 야채 가게가 있다.	If you turn left there, there's a vegetable store to your right.
동물원이 과학자들의 동물 연구에 기여하고 있습니다.	Zoos contribute to scientists' studies on animal.
그는 제 수학 점수를 B를 주었어요.	He gave me a B-grade in math.
먼저 졸업 후에 학군장교로 생활할 것입니다.	After graduation I'm entering the ROTC program as an officer.
그곳은 결혼하기 위해 돈이 얼마나 필요하니?	How much money do you need to get married over there?
보석을 클릭하면 교환소로 이동해요.	You can get to the exchange shop if you click the gem.
나는 그 상황이 누군가에게 다시 일어나는 것을 바라지 않아요.	I don’t want this situation to ever happen to anyone ever again.
어쩌면 불확실하고 완벽하지 않은 질문이네요.	It could be an unclear and uncertain question.
중학교 3학년 때 내 꿈의 목표가 설정되었어.	My goal for the dream was set when I was in 9th grade.
간장게장과 한우 불고기 중에 어떤 것이 더 좋을까요?	Which is better between soy sauce marinated crab and Korean beef bulgogi?
흡연자는 비흡연자가 폐암에 걸릴 확률이 열 한 배 이상 높아요.	Smokers are 11 times more likely to get lung cancer than non-smokers.
나는 셰익스피어의 죄와 벌을 읽었어요.	I read #Shakespeare#'s #Crime and Punishment#.
배송, 반품, 환불 등 관련 문의는 아마존에 해야 합니다.	You need to inquire at Amazon regarding the shipment, return and refund.
이 말에 대한 모든 반응을 보려면 X 포인트가 필요합니다.	You need X points to see all the reactions to this saying.
해외라서 당신의 은행계좌로 직접 입금을 해 드릴 수 없습니다.	Since you're currently abroad, you can't directly send payment to your bank account.
우리가 좋아하는 장소에 가는 방법을 얘기했어요.	We talked about the way to get to the place we love.
부드러운 밀크 크레이프는 대표 메뉴예요.	Milk crape cake is their signature menu.
난 배가 고파서 한 식당을 들어갔어요.	I got into a restaurant because I was hungry.
10여 가지 한약재로 우려낸 육수를 쓴 닭요리 전문점입니다.	It is a chicken cuisine restaurant that uses meat broth brewed with 10 different kinds of medicinal herbs
나에게 필요한 사람이 누군지 아직 잘 모르겠어요.	I'm still not sure who is the person I need.
난 너를 이해하는데 왜 넌 날 이해하지 못하니?	I sometimes listen to other minister's preach on the internet.
사진을 받은 후에 문제가 없다면 독일파트너와 진행하시면 됩니다.	If there are no problems, you can proceed with our German partners.
항상 제 주변에 많은 친구들이 있는 이유죠.	That’s why I'm always surrounded by lots of friends.
저희 프로젝트 작품의 제작과정입니다.	This is the procedure of our project.
날씨가 따뜻해서 나에게는 다행입니다.	The warm weather makes me relieved.
무슨 일로 한국에 다섯 번 왔었나요?	What made you come to Korea five times?
결제를 취소하고 새로 주문해야 하나요?	Should I cancel the payment and order it again?
두 가지 목표에 대해 고민이 있구나.	You're worried about the two aims.
여행에 필요한 모든 비용을 내가 지출 해야 해요.	I need to pay all the costs needed for the trip.
이미 스마트폰은 인간을 지배하고 있어.	The smartphone has already taken over our species.
제 신용 카드의 주소는 한국이에요.	I put the Korean address on my credit card.
감동적인 영화를 보고 싶다면 이 영화를 추천합니다.	If you want to watch a touching film, I recommend this one.
나는 출근 하기 전에 학원에 가요.	I go to an academy before I go to work.
저희도 지금 당장 물건을 팔고 싶습니다.	Of course, we want to sell them right away.
목요일에 도착했는데 확인을 못 했어요.	I arrived on Thursday but didn't check it.
우리는 신속히 거래를 진행하고 싶어요.	We want to progress the deal quickly.
이 사람들은 아프리카 북부의 사막 지대에 살고 있어요.	These people occupy the desert region of Northern Africa.
그러면 다시 생각해 볼 수도 있어요.	Then I might reconsider.
인터넷이나 휴대폰은 우리의 의사 소통을 도와주는 역할을 해요.	The internet and cellphones take on a supporting role in letting us communicate.
나는 그가 학교생활에 잘 적응하고 있다는 메일을 보니 기뻐.	I am happy to receive an email that he is well adapting to school life.
모든 걸 말하지 않아도 마음이 통하는 것 같아.	It seems like we understand each other on everything without saying it.
저는 겨울방학 때 좋은 일도 많았지만 안 좋은 일도 많았습니다.	I had a great event during the winter vacations though I had some bad ones.
그는 문명사회의 유명한 비평가예요.	He is a notable critic of civilization.
짧은 영상을 한 개 보여드리겠습니다.	Let me show you a short video.
반면에 실패했던 경험을 생각해보니 너무나도 많아.	On the other hand, there are so many memories of me failing.
전 그녀의 시선을 참을 수가 없어요.	I can't stand her eyes.
그는 벼락치기로 시험공부를 하고 있어요.	He's cramming for his exam.
그는 같은 학원에 다니는 동갑 소녀에게 관심이 있었어.	He was interested in a girl of his age at the same academy he attended.
이 책을 통해 배운 것이 있다면 영어의 중요성인 것 같습니다.	If there is something that I learned from this book, it is the importance of English.
안심가스, 치킨가스 등을 팔아요.	We sell tenderloin katsu, chicken katsu.
너는 너무 피곤해서 밤을 새울 수가 없어.	You are too tired to stay up all night.
나는 영문 학사 학위를 취득했으며 마케팅을 부전공했어요.	I got a bachelor's degree in English and also minored in Marketing.
나는 오늘 피구를 했는데 재미있었어요.	I played dodge ball today, and it was fun.
의사와 상의해 짧은 기간 동안 시행하는 것이 바람직합니다.	You should consult with a doctor and do it for a short period.
아마 그 업체에서 연락한 것 같아요.	It should be a call from the enterprise.
오늘 내 계획이 모두 틀어져서 속상해.	I am upset because all of my plans went wrong today.
내가 행한 행동 때문에 너무 미안해.	I am sorry for what I have done.
인상을 선언했을 때 에이전시의 반응은 두 가지입니다.	When you declare fee rise, there are two probable responses of the agency.
이건 왜 저것보다 가격이 저렴합니까?	Why is this cheaper than that?
그러나 깨끗한 해변과 많은 아름다운 산과 들이 있습니다.	However, there are clean beaches and many beautiful mountains.
"""인천에서 행복한 식사"" 책자는 영어와 중국어로 쓰여져 있습니다."	"The booklet ""Happy Meal in Incheon"" is written in English and Chinese."
다음에 우연히 보게 되면 편하게 인사하자고.	The next time we run into each other, let's try and not awkwardly say hi to each other.
그녀가 그 환자의 재활을 막고 있어.	She is preventing the patient from the rehabilitation.
그래서 정확한 내용은 내년 초나 되야 알 수 있어.	So I can't find out the exact information until early next year.
당신이 시청한 드라마 중 어떤 것이 기억에 남습니까?	What do you remember the most among the dramas you've watched?
AS가 가능하다면 어떤 절차를 밟아야 하는지 알려주세요.	Please let me know the steps to register for the warranty if it is available.
젊음은 단 한 번뿐이지만 우리는 그 시절을 평생 기억합니다.	Youth is only once in our lives, but we remember that time forever.
그림을 감상하고 다시 와주시겠어요?	Could you come back after enjoying the picture?
저는 컴퓨터 기술영업을 맡고 있어요.	I'm in charge of computer technical sales.
우리는 그것에 할증이 붙어 받습니다.	We get a premium on it.
우리가 선택한 종이와 같은 것을 만들어 주세요.	Please make the same paper that we chose.
지나가는 유행이 아닌, 오랜 시간 사랑받는 게임이어야 합니다.	It should be not a temporary but rather a long-loved game.
또한 우리 팀은 팀워크도 잘 맞아요.	Our team is also well suited for teamwork.
마지막으로 한계점 및 보안 점에 대해 말씀드리겠습니다.	Finally, we'll talk about the limitations and improvements.
집에 있어도 있는 것 같지가 않아요.	I don't feel comfortable even at home. 
우리가 제작하는 형태의 사진을 다시 보내 드립니다.	We send you the pictures that we produce again.
앞으로 음식은 캡슐로 바뀔 것이에요.	Foods will change into capsules in the future.
고기가 무제한이라니 믿기질 않는군요!	I can't believe that meat is unlimited!
귀찮더라도 이것이 올바른 방법입니다.	I know it's boring but this is the right way to do it.
하마터면 비행기를 못 탈 뻔했어요.	I might have missed the plane.
이제 내가 하루 더 쉬게 되면 그때 만나서 밥 먹자.	If I can rest one more day, let's meet on that day and have some meal.
한국을 특별히 좋아하는 이유가 있나요?	Is there any particular reason why you like Korea?
뉴질랜드는 여행 가기 좋은 장소예요.	New Zealand is a good place to travel.
 그것은 외국어에 대한 흥미를 일깨워 주었어요.	And it got me to be interested in foreign languages.
나는 아내 몰래 바람피운 적이 없어요.	I've  never cheated on my wife.
그냥 대답하면 되지 왜 핑계를 대세요?	Why are you giving so many excuses rather than just replying?
함께 공부한 런던 뉴욕 시드니 클래스의 동료에게 감사해요.	I thank all the classmates from the class of London, New York and Sydney for studying with me.
그녀가 선호하는 스포츠는 하키예요.	Her favorite sport is hockey.
새엄마는 헨젤과 그레텔을 산속에 버리자고 했습니다.	Stepmother insisted to put Henzel and Gretel away in the woods.
아마도 기절해서 호랑이의 먹잇감이 되지 않았을까 싶다.	I used to call the repairman when the problem could not be solved.
어둠 속에서 한 남자가 들어 왔어요.	A man came through the dark.
인천엔 세팍타크로 보러 오신 거예요?	Are you at Incheon to watch Sepak Takraw?
꿈을 위해 항상 노력하면서 건강하고 밝게 자라렴.	We wish you to be healthy and be bright in pursuing your dream.
학교를 졸업하지 않고 편입을 했어요.	I didn't graduate there, but transferred to another school.
너희가 추천한 나라에 유명한 음식을 알려줄 수 있니?	Can you tell me the famous food in the country you recommended?
오늘은 한국의 국경일, 삼일절입니다.	Today is the Independence Movement Day, a national holiday of Korea.
사진에 첨부한 디자인 종이와 opp 백은 7천 개만 주문해 주십시오	Please order the design paper from the attached picture and 7,000 pieces of opp bags.
그것을 최초로 시작한 해는 1923년으로 알려져 있습니다.	The first year to start it is known as 1923. 
인도는 과자의 소비가 큰 시장이에요.	India has a market with large snack consumption.
내 친구는 학교에서 물총 놀이를 해서 열이나.	My friend has a fever because he played water guns at school.
나는 이번 해외 봉사단에 1 차 합격을 했습니다.	I have passed the first round to qualify as a global volunteer.
여행을 가야해서 당분간 수업을 받지 못할 것 같아요.	I cannot attend your class because I am going on a trip.
나를 너의 초콜릿 공장에 초대해 줘.	Please invite me to your chocolate factory.
나는 오늘 종일 기타 연주했어요.	I played the guitar all day.
그쪽과 우리 회사가 좋은 비즈니스 관계를 맺었으면 해요.	I wish for a fruitful business relatinship between your company and mine.
중학교에 입학한 다음에는 만화 부에 합격했어요.	After entering middle school, I got into a comic department.
우리는 월요일에 출항하기를 희망합니다.	We hope to depart on Monday.
이 문제의 해결을 위해 많은 노력을 다 하고 있습니다.	It will be difficult to proceed if this issue isn't taken care of.
우리는 그림을 배우는 학생들이에요.	We are students learning pictures.
더 많은 경험의 다양성과 즐거움을 느끼고 싶어서입니다.	Because I want to feel more kinds of experience and enjoyment.
그는 하는 행동이 똑똑해 보였어요.	His behavior looked smart.
나의 한국 친구 중에도 간호사가 있어요.	There are nurses among my Korean friends, too.
하지만 확실하게 약속은 할 수 없어요.	But I can't make a definite promise.
한국에서는 큰 명절인 추석이 있었어요.	It was #Chuseok#, Korean Thanksgiving Day.
끝날 때까지는 아무도 모르는 거예요.	It's not over till it's over.
그 시간에 통역을 데리고 갈게요.	I will go with an interpreter at that time.
행복의 첫 번째 비밀은 자신을 다른 사람과 비교하지 않는 겁니다.	The first secret of happiness is to never fall in the trap of comparing yourself to others.
인천에서는 환경을 위해 추진하고 있는 정책이 있나요?	Is there a policy pushing forward for the environment in Incheon?
그동안 감사했다는 말도 못 하고 헤어지게 돼서 너무나도 아쉽습니다.	I'm very sad we got departed and I couldn't even say thank you.
수학은 손으로 직접 풀어야 제맛이죠!	Math is fun to solve!
야디지 포스트가 장애물이에요.	The yardage post is an obstruction.
나는 일을 효율적으로 처리하기 위해 팀과 자주 연락해요.	I keep continued contact with the team to make sure the work is getting done efficiently.
한 개 주문하면 자동으로 두 개 배송해 주나요?	Do you automatically deliver two of them if I order one?
추가로 필요한 자료가 있으면 언제든지 요청해주시길 바랍니다.	If you need additional information, please ask me anytime.
나는 선박 회사에 송금하고 있어요.	I'm sending money to the cargo company.
아빠가 생선회를 만들어 주었다 그리고 우리는 맛있게 먹었어요.	Dad sliced up a mean sashimi dish, and we ate it up happily.
요플레가 상해서 먹고 배탈이 났어요.	The yogurt went bad and I got a stomachache after eating it.
앞으로 이 학회가 무한히 발전 할 수 있도록 도와드리겠습니다.	I will help to improve this academy unceasingly in the future.
거짓말한 당신의 친구가 당신에게 진실할까요?	Will your friend who lied to you be faithful?
그가 제적당한 것은 잘못된 거였어요.	It was wrong that he was expelled.
형태와 정해진 틀이 없다는 거예요.	There are no set shapes and frames.
열심히 공부해서 잘할 수 있게 되면 재미있을 것 같아.	I think it will be interesting if I study hard and become good.
올해에도 저희 회사 제품을 사용해 주셔서 감사합니다.	Thanks very much for using our product this year.
올해 대한항공이 스카이 팀 멤버가 된 것으로 알고 있습니다.	I know that Korean Air became a member of Skyteam this year.
그는 분명 활달한 아이인 것 같아요.	The child looks pretty outgoing.
그녀는 훌륭한 치아를 가진 소년을 발견했습니다.	She discovered the boy who has nice teeth.
핼러윈은 매년 10월 31일이에요.	Halloween is October 31st every year.
이 풍선 작품은 유리로 만들어졌어.	This balloon work was made of glass.
여기에는 여행 때 찍은 사진이 있어.	Here is a photo taken during our travel.
그녀는 처절하게 무너졌고 버림받았어요.	She desperately collapsed and was abandoned.
난 이런 대화도 공부라고 생각해요.	I think this kind of conversation is also learning.
회수가 완전히 안 됐을 가능성이 있어요.	It might not have returned perfectly.
개막식엔 영화배우 장동건이랑 이영애, 싸이가 나와요.	Movie star Jang Dong-gun and Lee young-ae, Phy are coming in the opening ceremony.
이 메일은 아들이 쓴 게 아니고 내가 직접 작성한 것인데?	I'm the one who wrote this email, not my son.
나는 스케이트보드를 타면서 놀았어요.	I played skateboarding.
예를 들어 'water'는 물이에요.	For example, the word 'water' is water.
그녀는 그의 야망의 희생자가 됐어요.	She fell victim to his ambition.
사용 후 용기 뒷부분을 CLOSE방향으로 돌려주세요.	When you're done using it, turn the bottom of the container to the CLOSE position.
몇 주 뒤 건강해지고 난 뒤 저는 바로 첫끼로 제육볶음을 먹었습니다.	They said I could meet you through the guide. Do you understand?
메로구이, 초밥 등도 같이 제공돼요.	Grilled Patagonian toothfish and sushi are served together.
도쿄에는 혼자서 갈 수 있는 노래방이 있습니다.	There is a karaoke that you can go by yourself in Tokyo.
발송이 취소된 이유를 알고 싶습니다.	I want to know why the delivery was canceled.
저는 영어가 유창하진 않지만, 눈치가 빠르고 일을 금방 배웁니다.	Although my English is not fluent I learn fast and I am quick-witted.
우리는 비슷한 부분이 많은 것 같아.	It seems that we have lots in common.
베니스에 대해 조사하는 과제가 있어.	I have a research assignment in Venice.
그렇다면 당장 강아지를 분양받아라.	Then buy a dog right now.
공교육을 진흥시키기 위한 정책이 수립되어야 해요.	We need policies to develop public education.
나중에 유명해 지면 당신 공연을 꼭 가 보고 싶습니다.	I want to see your concert in the future when I become famous.
그는 나한테 많은 조언을 해주세요.	He gives me a lot of advice.
이 램프가 당신에게 행복을 가져다주기를 진심으로 바랍니다.	We sincerely hope that this lamp brings about happiness for you.
나는 거의 하루에 열 시간은 수학을 위해 소비해요.	I almost spend 10 hours a day on math.
내년에는 계획한 목표를 더 많이 달성할 수 있도록 노력할게요.	I'll try harder to achieve more goals next year.
남편이 요리해 준 맛있는 저녁 식사.	A delicious dinner cooked by my husband.
날씨가 건조하니 코피가 자주 나네요.	I often have a nosebleed because of the dry weather.
다른 반과 함께 공부하기 때문이에요.	It's because we study with other class students.
당신이 확인한 후 나에게 답변 주는 대로 배송할 것입니다.	I'll send it right away when you give me a reply after checking it.
당신은 리드 타임이 4주라고 했어요.	And you mentioned that the lead time was 4 weeks.
제 실수로 혼란을 드려 정말 죄송해요.	I'm so sorry for confusing you with my mistake.
맛은 좋은데 위에 좀 부담이 되네요.	It's tasty but a bit heavy.
호텔 측에서 확인하고 내가 아고다에서 날짜 변경 가능한가요?	May I change the dates in Agoda after the confirmation from the hotel?
마음이 평온해지고 걱정이 사라지는 기분이었어요.	I felt relieved and peaceful.
안에 접힌부분을 차근차근 바깥으로 접을게요.	Please fold the folded part that’s inside slowly towards the outside.
그게 그 새 학교에 대한 연극이에요.	That's the play about a new school.
누군지 당신한테는 말할 수 없지만요.	Though I just can't tell you who it is.
당신은 그걸 고의로 말씀하셨어요.	You said it on purpose.
그녀는 지각했음에도 불구하고 수업 시간에 잠만 잡니다.	She sleeps during class even though she showed up late.
천천히 그것을 생각해 보세요.	Please think about that slowly.
당신은 신경 쓰지 않는다는 뜻인가요?	You mean you don't care?
저는 보통 10분 정도 걸려요.	It usually takes about 10 minutes for me.
당신이 배려해 준 것 잊지 않을게요.	I will never forget your concerns.
그런데 농구를 잘하는지는 의문이에요.	I'm not sure if he is good at playing basketball, though.
그녀는 우편을 오후에 보낼 것입니다.	She will send the mail in the afternoon.
취미로 시작한 텃밭은 내게 많은 변화를 가져다주었습니다.	I started gardening as a hobby, but it brought me a lot of changes.
도저히 적응할 수 없었기 때문이에요.	Because I couldn't adapt to it.
충분히 기사와 얘기를 나눌 거예요.	I will have a thorough discussion with the driver.
90분의 제한 시간이 있으며 가격은 2500엔입니다.	There is a 90-minute time limit and the price is 2,500 yen.
하느님께서 축복해 주시기를 원해요.	May God bless you.
그것은 일주일 동안 먹을 음식이에요.	These are foods for a week.
당신은 날씬해서 모든 옷이 잘 어울릴 것 같아요.	I think all the clothes would look good on you because you are slim.
사무실에서는 제복을 착용해야 합니다.	You must wear a uniform at the office.
숙소 예약을 했는데 짐을 체크인 전까지 맡길 수 있습니까?	I made a reservation and I was wondering if I could leave my luggage until I check-in.
가장 먼저 집에 정원을 만들고 싶어요.	First of all, I wanna make a garden at home.
그것과 비슷한 위험은 얼마나 자주 감당하십니까?	How often do you take risks similar to that?
우리가 필요한 곳에는 언제든지 가서 노래를 불렀어요.	Whenever and wherever we were needed, we went and sing. 
우리가 모르는 사연이 있는 것 같아.	It seems to have a story that we don't know.
나는 제주항공에 지원하기 위해 많은 준비를 했습니다.	I prepared so much to apply for Jeju aviation.
카카오톡은 한국인이 가장 많이 사용하는 앱이에요.	Kakao Talk is the most popular app used by Koreans.
부모님을 위해서라면 집을 사드리는것은 아깝지 않다.	And then match the pieces at the appropriate time.
나는 아마 요가를 계속할 거예요.	I will probably continue doing yoga.
1월 20일 날 당신 편지를 받았어요.	I got your letter on January 20th.
백성을 사랑하고 아껴 주는 왕이에요.	He is the king who loves and cares about people.
우리는 호주에 사는 친구를 만나기로 약속했습니다.	We promised to meet a friend who lives in Australia.
나는 다시 학교에서 공부하길 원해요.	I want to study at school again.
그는 공립 학교의 첫 번째 장애가 있는 학생이었어.	He was a first disabled student in a public school.
개츠비와 차를 마실 수 있게 해줘.	Let me have a cup of tea with Gatsby.
대금은 다음 주 중 지급될 예정이에요.	The payment will be given next week.
벵크스테이트먼트를 받으려고 왔어요.	I'm here to take a bank statement.
내 아이가 태어나는 것은 축복이에요.	It's a blessing for my child to be born.
콜택시 요청하려면 어떻게 해야 하죠?	How can I call for a taxi?
초기 비밀번호는 '0000' 이에요.	The initial passcode is '0000'.
저는 단지 그것을 살 여력이 안 돼요.	I just cannot afford to buy it.
학기가 시작해서 바쁘게 지내고 있어.	I have been busy since the semester has started.
방과 집이 화사한 색이었으면 좋겠어요.	I want the room and house in fancy colors.
가끔 나를 화나게 하지만 행복하게 만들어 줘서 고맙다.	You make me mad sometimes, but thank you for making me happy.
