document	label
나참 시청자가OO인줄알아요즘사람들 얼마나 똑똑한데 드라마를 이OOO루써	0
첨엔 이게 왠 쓰레기인가 했는데 중반부터 선생 좀비들 나올땐 쪼금 볼만함. 좀비 연기나 분장이 그렇게 나쁘진 않았음. 볼만한 구석이 잠깐뿐이지만.. 학생들을 세뇌시키는 전교조 좌파 선생을 영화속 좀비로 은유한거라면 메타포의 걸작 ㅋㅋ	0
프랑스 (마이 뉴 파트너) 표절영화	0
It's a strange film, isn't it?	1
이거보니 시나리오작가 감독은 아무나 하는것 같다	0
짧지만 긴 여운을 남기는... 사랑해 파리....	1
단지 소소하고 잔잔하다	0
진짜 최고다 심금을 울리네	1
다들 평점에 후하신지 ;;;;;;;	0
생각난다 비행기에서 할짓없어서 봤는데 정말 지루한 내시간을 금방가게 해줌	1
아직도 잊혀지지 않는 계단 신...폭력은 전승된다..	1
이게 뭥미? 아~ 이런 영화같지않은 영화로부터 탈주하고 싶어라~	0
본인은 이 영화에 대해 매우 형편없다는 반응을 나타내었다	0
이런...	0
시간 많은 사람, 인내심 강한 사람, 할일 없는 사람.. 강추	0
그놈의 굿 페이스가 뭔지...	1
재밋으려다 난잡해져서 졸렷음	0
지금도 소장하고 있는 책인데;; 영화로도 나왔었군요. 풋풋한 아날로그 시대, 저때가 그리워 지는군요.	1
영화 망할줄 예상한 감독의 제목 센스	0
늘 원하지 않는대로 흘러가는 삶 그리고 그안에서 힘겨운 모습들	1
북한아이들에게 관심갖게됐다.북한아이들이 행복하면 좋겠다	1
너무 웃겨서 죽을뻔	1
너무나 순수한 사람들과 의사~ 재밌다~^^*	1
이 정도 평점을 받기에는 좀 거시기한 영화가 아닌가요? 아무리 옛날 영화라지만....	0
나 이거보다 졸았다 처음으로-_-	0
평점 1점대로 낮추자 OO	0
죽이고 또 죽이고 또 죽이고 또 죽이고어이없게 죽임당하고, 또 어이없게 죽임당하고 또 어이없게 죽어가고.. 어우ㅡㅡ 영화가 무슨 일차원적이야	0
조속한 시기에 칸느나 베를린 국제 영화제에 출품되기를 바랍니다.	1
지금까지 본 영화중에 최악이다. 뭐 이딴 영화가 왜 7점 넘는지.... 내용 이해도 잘 안 될 뿐더러 뭐 있을까 싶어서 졸음을 참고 봤는데 아무것도 없네.	0
이 감동을 어떻게 말로 표현해야 할라나..	1
3D로 변신한 동시에 에드워드 엘릭의 얼굴도ㅂ변해갔다	0
이스라엘 영화에서 까지 우리나라 자동차가 등장한다니!	1
이건 뭐야!! 이런 천박한 영화를~!! 예가 아니면 듣지도 보지도 말하지도 말라했거늘 !!! 눈, 귀, 입 다버렸다!!! 천박한 영화!!	0
fighting！！！	1
내가 본 다큐중 최고의 다큐멘터리	1
역대 포켓몬영화중 최고 이 작품을 넘는 포켓몬 극장판은 아마 나오지 않을 것이라 장담한다.별다른 내용도 없이 눈요기와 정형화된 패턴으로안습함을 달리는 요즘 포켓몬 극장판을 보면 착찹하다	1
살인 scene 이후 감독이 길을 잃다.	0
여러모로 소름돋으면서봤다...	1
부천에서 발견한 보석! 오늘 재관람. 역시 그때의 느낌은 정확했음을 다시 한번 느낌	1
별 내용없고 노잼.. 보지마세요	0
도아요..됴아...	1
초중반까진 재밌게봤는데 최근들어 왜이리 이야기가 산으로가나요ㅋㅋㅋ한 1주 못봤는데 급격한 스토리변경에 당황했어요ㅋㅋㅋㅋ그리고 여고동창생들의 애환과 우정이 주된스토리라메요 왜 뻥치셈...	0
손발이 오글오글 한대 쳐주고 싶네;;;	0
아~이리도 연기도 어설프고 스토리도..윽..겨우 다 봤따	0
보는내내 이병헌언제나오나했는데 이병헌은 2탄에 나온다 내가본건 1탄이고 업로더한테 낚임	0
턴 앤 턴 앤 턴 ㅋㅋ 솔직하네 영화가	1
재미 더럽게없네.초스피드 돌려보기..1점준것중 한국영화는 죄다 10점준 M창있네	0
헐리웃 영화 뽀려다가 쓰레기 드라마 탄생했도다!	0
완전 재밋없음 ㅋㅋㅋ	0
동물병원 시트콤드라마전문방송	1
이 영화를 왜 보았을까	0
굉장히 재미있을 것 같네요	1
고물상에다가 줘도 안살 ..	0
최고의 드라마 감동과 열정이 느껴지는게 무서울정도로	1
재미 없는 스토리에 더 재미 없게 만드는 촬영기법	0
풍자고 나발이고 역겨운건 역겨운거다..	0
우연히 봤는데 꽤 괜찮았던 영화 스스로 움직이는 자동차 하비, 귀엽다ㅎㅎ	1
음... 이걸 반전이라고 표현하기는 좀 무리가있다고 봄.... 그냥 허무개그 같다고나 할까... 전반적으로 그냥 그러네요... 뭐가 한국영화 발전 화이팅인지... 알바천국이네요....	0
이걸바로 영화라고하는거다 OO들아	1
제가 중학생때 우연히 심야tv로봤던 영화인데 어린나이에도 그 강렬한 메세지를 잊을 수 없었죠. 제목도 모르고 봤던 이 영화를 성인이 되어서 다시 찾기위해 얼마나 기억을 더듬고 더듬어 찾아냈는지 모릅니다. 이런게 진짜 영화.	1
나는 해리포터만 생각하면 정말 행복한데. 이 시리즈가 끝났을 때 시원섭섭함에 울었던건 물론이고 지금까지도 영화를 몇번이나 돌려 보는데. 나한테 해리포터는 어린시절과 꿈 그 자체.	1
우선 재밌었다. 먼가 테이큰보다 현실성있어보였다. 서툴고 겁에질린모습으로 계획을짜고 실천해나가는거보면서 심장이 쫄깃해졌다. 중간에 리암니슨이 까메오로나와 재미를 한층더해주었다. 하지만 마지막에 결정적인단서를 놓치고 끝날때 너무아쉽고 깨름직했다.	1
염소석상ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	0
내인생 최고 영화중 하나 유쾌 상쾌 통쾌 말이 필요없다	1
기대보단 그냥그랬다. 편지가 중요한 소재같은데 편지에서 느껴지는 게리의 존재감이 생각보다 희미해서 감동이 막 와닿질 않았달까. 차라리 간간히 끼워진 회상씬이 달달하고 애틋했음. 풋풋발랄 제라드는 좋았는데 힐러리캐스팅이 다소 아쉽다;(연기말고 이미지가)	0
진짜 핵노잼 11번째스트라이커가 차라리 낫다	0
이거보고 사실 감동했어요.... 병만삼촌 홧팅!!	1
지금 시대 감독들은 도대체 무얼하고있는가?	1
배우 각본 연출 어느것하나 잘하질 못하다.	0
전 굉장히 재미있게봐써요나에대해서도 돌아볼수있는 ..이런저런 생각하며 보게되는영화인듯..	1
정말 최고의 영화	1
이영화를 보고나면 그이후로 보는 영화가 모두 재밌어져요!!	1
오천원의 소중함을 알게해준영화^^	0
멋있는 영상미와 훌룡함 ost의 조합	1
정말 마지막회까지 재미있게 잘 봤어요.한예슬씨 응원합니다.파이팅!	1
중간중간 압권인 장면들 때문에 전반적으로 넘 좋았습니다.	1
웃을 수도 울 수도 없는 삶의 아이러니. 평화롭고 따뜻하지만 쓸쓸함을 감출 수 없다.	1
졸라재미없네ㅋㅋㅋㅋ콩도 떨어지고 무슨 낙으로 보나..시즌1은 이틀만에 다봣는데 시즌2는 한 화 보고나면 다음화 안보고시픔ㅋㅋ	0
이게 8점이냐...;;	0
우와~ 정말 재미잇어요^^ 트레저 옐로,핑크 화이팅~!	1
폴 버호벤 감독과 피터 웰러 그리고 미술 특수효과 담당들에게 경의를 표한다.	1
6살 아들에게 미안할 정도로 정말 스토리 완성도가 떨어집니다. 재밌지도 않고, 감동적이지도 않아요..처음부터 무리를 벗어나는 게 꿈꾸는 일인 것처럼 강조하니 할 말이 없었어요..	0
과거에 동생이 버린 남자를 언니가 주워서 결혼하려하고 결혼하는날 언니가 버린 남자를 또다시 동생이 주워 담은.. 뭐지 이 막장 스멜ㅠㅠㅠ그리고 남자 잘생기긴했는데 노래할때 겁나깸.. 맘마미아 레미제라블 같은 영화인줄알았쨘나>_<낚였다	0
뒤로갈수록 옹박이된다......	0
반전에 반전 스토리 좋네~ 초반다소 전개가 느려서 지루하지만 중반부터 결말까지 스릴쩜~	1
평점믿고 봤는데 무섭지도 않고 빨리 끄고싶었음	0
어설픈스토리와 삼류멜로에 흥미잃은 레이싱, 감흥없는 배우들의 연기	0
유준상 씨 영화계에서 미은털 박히셧나 어쩌다 이런z급 영화를 찍으셧나요.. 이미지 다 망가지게 ..실망 이내요	0
감각적인 에로~	0
드래곤볼도 아니고 드래곤펄 ㅋㅋ 참 중국스럽다~ ㅋㅋ	0
시간은 잘 갈까?	0
연출이 독특하고 그 당시에는 꽤나 신선했을 법한데, 지금이니까 저평가를 받는 거겠지만 지금 봐도 나름 재밌다ㅋㅋㅋ	1
말이 필요없다 보고 판단하라 최고다!!	1
신비로운 분위기의 배경음악...모델 지젤번천 느낌의 여쥔공...판타지라 좀 기대했는데...CG나 내용전개가 좀 유치...	0
보다 지워버렸음..진짜 유치하네	0
안보면 후회 오랜만에 영화다운 영화 봤네	1
B급도 아닌 C급 영화...하나도 안무서우니 참고하길..	0
미안하다... 공포영화 정말 좋아하지만 재미없었다	0
영화와 같이 나의 정신도 산으로 ...................	0
재미게 봤어요. 근데 다른 분들 말씀처럼 마지막 부분이 진짜 아쉬웠어요.	1
시간낭비다. 뭐하는 거냐?	0
bad	0
50년대 영화 임이아우우여	1
-_-	0
유치액션으로 초지일관	0
미필적 고의에 의한 여름휴가 / 누구의 고의일까?	1
그냥 가슴만 아리구나, . .	1
구본승...ㅜㅜ	0
내가 보기엔 최고 중의 하나다	1
최고였습니다. 굿굿굿	1
스릴러라기보다 그냥 기분나쁜 스토커 영화네 긴장감은 없고 보는내내 불쾌할 뿐 ㄷㄷㄷ	0
에바 그린 봤으면 됐다 끝	0
영구와공룡 쮸쮸 개봉할때 쥬라기공원이 개봉...헐.	0
하여튼 쓰레기같은 우리나라 영화 배급사... 게임 원작으로 한 히트맨(그것도 별로였지만)이랑 전혀 관계없는 영화를 히트맨 No. 2라는 제목으로 하고 부제로 007 표절인 살인면허 푸핫	0
그 봐, 윤진서는 배우가 아니라고 했잖아...	0
소설로보면 진심재밌는데...영화는 이게 뭐임...중요한내용도 빠져있고...내용도 바뀌고...	0
대박좋음 ㅋㅋ	1
진짜 ... 쓰레기연기력....어딜봐서 23세야	0
예체능테니스편진짜너무재밌어요매주 예체능 기다려지네요^^ 다른 종목편은어땠는지모르겠는데 평점이너무안좋길래.. 난생 처음써봅니다~ 예체능 화이팅하세요♥?	1
기대했던만큼 재밌었다. 감동과 함께, 인생에 대해 돌아보게 되었다	1
KMDB 한국영화데이터베이스에서 상영중입니다 방금 보고 와서 댓글 남김니다...보다가 눈물이 났네요	1
재밌어요~~~	1
아나 알바 새끼들 잼 없잖아 ㅡ,.ㅡ	0
찝찝하다	0
love~~	1
아 너무 실망,... 극장에서 조조로 봤는데 파트너랑 저밖에 없더군요=-=	0
너무 낭만적인 영화	1
걍... 쉬는날 나갔다 들와서 샤워하고 쿠크다스 먹으면서 티비틀었는데 하고있음 걍 볼까정도?	0
욜라 야하다!!배우들도 이쁘고 ㅋ	1
평점 조절	0
너므조음으아아아 이제한회도안놓질거야	1
멋진 영화이다..토키와 다카코 역시 이쁘다 -_-;	1
갠적으로 가슴과 머리가 터지도록 부러웠던 벤자민..67년작이라니 그저 놀라울 따름!! 그 시대의 미국배경을 보는것도 좋았고 암튼 나는 오프닝이 머릿 속에서 잊혀지질 않는다	1
역사드라마는 다똑같다 존나 재미없다	0
솔직히 진짜별로......근데 콜린퍼스가 멋있어서 참고 2편까지봄	0
그닥... 머리긁는 장면은 정말 짜증남.	0
MBC는 왜 이드라마 반영하는건지... 사람들 평보면 모르나? 저작가... 정말 유치하자나. 왠만하면 이런데 글안적는데 도저히 참을수가없다!!! 정말 컨셉도없고 느낌도없고 짜증만나는 드라마네.	0
영 꽝 해리슨포드 요즘 완전슬럼프인가 연애하느라	0
귀엽고 사랑스런 만화영화	1
처음만 흥미진진함..... 공짜로봐도 별로 썩보고싶지않은영화...	0
정말 감동적인 영화이다 꼭 보세요	1
맨마지막 이안이 쓰레기통에...ㅋㅋ	1
요즘 볼만한 영화없나?	0
평점이이거밖에안되?...몰입도쩔고~너무재밌게봤는데	1
애니를 안 봤으면, 이 작품이 왜 쓰레기인지 모른다..	0
OO하네2	0
키랑아리사 왜 한국방송에서 일어로대화하고 시청자가 자막으로 봐야함? 한국방송 나오려면 최소한 한국어 하려는 노력이라도 해라. 키도 그렇게 일어가 좋거든 일본방송에서나 하든지.. 왜 한국방송에서 한국인이 일어로 모든감탄사까지 하는지.. 보기싫다	0
탕웨이 장백지!! 여배우들 캐스팅 빵빵하네요~ 볼만했어요 ㅎㅎㅎ	1
기억에 남은거라곤 제이미가 영화내내 신고나온 컨버스뿐..	0
야경꾼보다 엉망지루함	0
수작입니다 흥행하지 못한게 안타깝네요	1
굿	1
셜록짝퉁 연기못하고 이럴거면 웹툰따라했다 하지마라 이름만 따오면 끝인줄아나	0
된장녀 분들이 꼭 봐야될 영화...뮤리엘 처럼 철드셔야 될텐데	1
뭐야 이거 할려면 화끈하게 하던지 장난치냐?	0
단연 엑스맨 영화중 최고. 다만 마블에 합류하면 더 좋을거 같다.	1
주진모 멋있다..여기서 목소리도 좋고 행동 하나 하나가 그림이다..영화도 괜찮다..	1
그림체가 너무 아름다운 영화~~	1
이드라마의 시청률이 한팬으로써 마음이 안좋았지만 나는 깨달았어.. 시청률이 낮을수록 재밌고 마음이깊이 느낄수있는 드라마라는걸	1
생각보다 가볍게 열었던게..나올땐.. 감동과 뭉클함을 한가득 가지고 나올 수 있어서 좋았던듯..	1
폴아웃같은 느낌 포근하고 익숙	1
결과가 어쨌든 힘있는 자의 출연으로 벗어날 수 있었다는 건데.. 영화가 전체적으로 너무 가벼운 느낌..	0
영상미까지 담으려했구나 ㅋ	1
무섭지않아	0
애국심에 기대려는 상업적 꼼수가 너무 드러나는 영화...	0
밑에분 하야오 작품아녜요.지브리에서나온것일뿐. 부모가최악. 불쌍한인생	0
쿵후판다도 이렇지않았나?	0
개인의 자유와 사회화에 대한 생각거리를 주는 영화	1
드립게 재미없어서 20분 쯤에 껐어유. 쓰레기라는 말 밖에...	0
아름다운 영화입니다. EBS에게 감사를 표합니다.	1
여태까지 봤던 일본 애니메이션 중에.. 제일 실망적. 내용이...유치..지루해서 잘뻔	0
7살때인가티비에서본거같은데 ㅠㅠ어렸을때엄청울면서봤던영화	1
해리슨 포드 첫 악역. 정말 잘소화한듯	1
평점 왜이럼	1
주말 극장데이트 선택한 영화생각보다 지루하고 재미가 없어서 살짝 실망했네요	0
공자가 평민들을 동원하여 먼지바람을 일으켜 마치 대군이 온 거 처럼 제나라 왕과 군사들을 속이는 장면에서 영화를 삭제해 버렸다!	0
사랑하는 그대여 내곁에 있어줘..	1
처음 봤을때는 그냥 지루한 영화다 라고 생각했는데 우연히 두번째로 봤을때 진짜 담고있던 내용을 깨달았다 정말 여러모로 감정 표연이 섬세한 영화여서 여운이 꽤남는 작품	1
생전에 후지산과 벚꽃을 보고 싶어했던 아내를 위해 떠난 일본 여행	1
예전것 때문에 봤는대 이런식으로 리메이크하면 89분이 너무아까워	0
지브리의 흑역사	0
정말 잘~ 만든 영화.	1
그렇다고 7점대는 아니다	1
마지막에 드럼 개잘치더라	1
자막판 봤는데 정말 재밌게 봤어요~영화음악도넘좋고 배경도평화롭고 이쁘고 좋았어요~영화고재밌고 9점은 줄만합니다	1
진짜 무정도시 최고의 드라마예요.ㅠㅠ 결말을 너무 슬프지만 최고엿습니다	1
말도 안되는 어이없는 결말.. 중반까진 볼만함.. 결말이 너무 쉣이라 병맛영화임. 시간 아까움.	0
의형제인 카오맨이 배신하는 동기나 그 이후에 진횡을 휘두르는 전개가 너무 말도 않되는 억지다. 아무리 군벌이 득세하는 혼란기였다해도 모시던 장군을 대놓고 배신하고 반대하는 부하들이나 타 군벌의 장군들을 무조건 총칼로 위협해 다 굴복시키고...무슨..	0
마 진짜 장난치나?	0
그냥 천한 계급의 남자의 씨를 받은 여자가 어리버리한 지주 아들과 지주 어머니 속여서 지주의 씨인양 사기쳐서 결혼하는 스토리인데, 전형적인 부성사기 아닌가? 정말 샴이라는 남자를 사랑한다면 둘이 손잡고 도망가서 막노동이라도 하며 살용기는 없고? 쓰레기	0
기대한만큼 재미있어서 좋았어요!	1
영화도 영화 나름이다	0
재미있게 봤어요~가볍게 보기 좋은듯	1
박진영! 항상 순수함과겸손 포장되지않은 솔직함 닮고싶다	1
흑흑......감동	1
도희가 무섭게 나와서 쌍욕하면 흥행했을듯	0
복잡하고 난해하다.. 난이해가 안되 ㅋㅋㅋㅋㅋㅋ	0
종교적인 색깔을 넣어 사형제도의 폐해를 보여준다. 이 세상에 억울하게 죽어나간 모든 사람들과 그의 가족들 에게 바치는 영화	1
나도 드라마는 쫌 봤는데.. 이정도면 잼있는거야.. 20화가 아니라 16화면 훨씬 좋았을수도 있었지..김태희는 악역이 딱 어울리고.. 연기를 못하는게 아니여.. 요즘 들어와서 이런 드라마가 없다. 맨날 로코물. 보고싶냐..	1
