document	label
개인적으로 cg나 컨셉은 흥미로웠지만 주인공들의 허점이 많이 드러남.지구를 구하는업무인데 많은 상황에 대비했어야하는거 아닌가 결국 우왕좌왕하다가 죽는영화	0
국내 판타지 영화중에는 최고봉의 효시를 이룬 작품이 아닌가 싶다..	1
웃고싶을때,심심할때,마틴로렌스가 보고시플때 보면 딱!!	1
재밋다 그외는 없고	1
한국공포영화 중 장화홍련 다음으로 볼만했다	1
생명윤리 과목땜에 본다	0
미남이시네요 완전 재미있게 봤었는데..태경이,신우,제르미 ㅎ	1
진짜 짱이다~~~~~~~~~~~~~~~~~	1
아 더보고 싶다 ㅠㅠ유이 내꼬임 ㅎㅎ	1
조금 진부한... 이상한...	0
기어 형님의 매력	1
용두사미 시리즈의 표본. 1부의 굉장한 몰입감과 문학적 추리감은 눈 씻고 봐도 없다	0
정말 숨겨진명작인듯하다.,	1
당시 평론가들은 인터넷의 영향력이 없어서 막써댔네 요즘 나오는 영화였으면 번지르르한말을 썼을텐데 개봉년 도	1
기억난다..친구들이랑 다같이 옹기종기 모여서 봤었던 걸작 오락물	0
sf.액션은 내가가장좋아하는장르인데, 이건좀아닌듯....스토리하나도없고, 액션도지나치다못해산만하기까지	0
여기서 웃기는 장면은 이상한 음악 나오는 장면임	1
리플리가 마지막에 포트타고 뉴트 구하러 나왔을때 소름이 쫙.... 진짜 sf인데 모성애가 크어어 드라마 괴수 sf 스토리 뭐하나 빠질게 없다. 내 인생 최고 Top 2 에이리언2랑 서유기 선리기연. 둘다 고전인데 어쩜 이럴 수 있는건지 허어...	1
마지막에 흑형이랑 왕자 거시기밖에 기억안남...	1
발레라는 낯선 소재로 만든 영화. 발레하는 사람들이 저렇게 노력을하는구나 글고 난 대체 뭘 하고 있는걸까 하는 생각도 들고 ㅜㅜ 여튼 발레에 대한 새로운 시각이 생겼습니다.	1
아...완전 아름다운 영화 ^^	1
애니메이션을 유치하다 생각했던 내 고정관념을 깨버린 영화.로봇의 우정이 너무도 사랑스러웠다.	1
이건 실화 복원이라기 보단 그냥 헐리웃 영화	0
좋은 영화 입니다, 이시대의 알아야 할 우리의 의무 입니다	1
매우 훌륭하다.	1
정말 현실감없는 스토리 작가가 초딩인가 정말 최악이네 얼릉 끝나고 재미있는 연속극이 했으면 ㅠㅠ 제발 황금같은시간 지루하게 보내지 않게...	0
진짜 보면서 너무 슬펐던 영화다	1
2011년 개인적으로 최고의 걸작. 진실과 가족. 두 명제를 갖고 마법을 빚어낸다. 두 부부가 마주 앉은 마지막 복도씬마저 예술. 극찬을 바친다.	1
요즘 영화표값 오른 거 알지? 이건 뭐 조조로 봐도 돈 아까움...	0
고현정은 대추나무사랑걸렸네 이때가 최고었음	0
은하를 떠나 소통하는 스킬을 늘리고 은성에게 써먹는 영재..... 간만에 가슴 따뜻~	1
재미있게 잘 봤습니다....전형적인 로멘틱 코미디영화~재밌어요~	1
보여주네	1
아무리 킬링타임용이라도 이건 아니다. 내용의 개연성도 전혀없고 미국 영웅을 만들기위한 끊임없는 어거지의 연속 좀 심하다.	0
잔잔해요! 일본영화중에 가장 재미나게 봤어요!	1
뻔뻔한 영화.	0
유쾌하고 시원해요ㅋㅋㅋㅋㅋㅋ	1
다시봐도 시간이지나서 봐도 볼때마다 감탄이나오는 영화.볼때마다 새롭게 해석이 가능하고 각각의 인물들의 감정을 느낄수있는 그런영화.내생에엔딩이이렇게아름답고기억에남는영화는이게유일무이하지않을까싶다	1
다 보고나니 참 마음이 답답해집니다. 결국 그저 평범하게, 소소한 행복을 느끼며 살 길 원할 뿐인데 말이죠.해외 장기 거주 중인 대한민국국민 한 사람으로, 이제라도 이 영화를 볼 수 있어 다행입니다. 전도연씨 연기는 뭐 말 할 것도 없네요-	1
평을 하는 자체가 필요없네요. 똑같은 액션에 스토리에 정말 보면서 불쾌감만 ㅋㅋㅋ 액션은 억지스러운게 너무 보얐네요. 합을 맞추지 않으면 불가능한 억지스러운 액션에 야마카시라는게 생소할때 새로운 액션을 보여줬던 13구역을 배우만 바꿔서 또 보여주면 참	0
과연 심플 2000	0
아진짜. 일본영화 참 좋아하는 내게. 지루했던 영화	0
눈아프고 짜증난다. 영화의 의도는 대체 몬지;;	0
보고싶어요 박용하씨...	1
감독 나와	0
휴로리 당신을 네 번쨰 악의 축으로 선정합니다.	1
아기얼굴에 박명수 목소리란,,, 완전개웃김	1
ost도 좋고 영화도 좋고	1
10년을 준비해서 만든 이런 좋은 영화가 평점이 이리 낮다니...	1
전제군주국에서 인민공화국까지.. 그 파도 속에서 허우적대는 한 남자.	1
기대 안하고 보면 의외로 긴장감있고 괜찮음. 마지막 반전이라 해야되나? 그부분은 뭔가 씁쓸하고 마음이 아프다.	0
너무 좋아요. 근데 시간대가 너무 늦는거 같습니다. 시간 좀 앞으로 당겨주세요	1
상콤하게 뇌 정화하고 싶을때 보기에 딱 좋다	1
명연기.ㅡㄴㅅㄴ기ㅡ	1
응?오리지날에는 댄스가 없는데...다케시의 리메이크판이랑 착각하신 모양	1
대충 보기엔 B급이고 액션은 다소 약하지만 적절한 스토리 전개, 인물간의 심리를 다루는 데는 점수 줄 만. 특전팀의 리더같은 역할로서 아놀드는 이제 너무 느리다는 것이 무척이나 아쉽다. 이젠 착한 동네 할아버지 역할이 적당할 듯	0
코스케가라디오에서임진강을부를때는눈물이멈추지않았다	1
난이거 비됴 아줌마가잼따고 천오백원내고 빌려봤는데ㅠㅠ그비됴가게 불지르고 싶었다	0
윤아언니 ♡해요~!!저는 매일 너는 내 운명 드라마를 보는 학생이에요	1
언제까지 이런 유치한 영화를 만들어낼꺼임?? 진짜 손발이 오글거림 뭔 90년대 영화도아니고 배우들 많이 다치고 고생한거 봐서 2점드림 어떻게 이딴 영화가 7점???	0
돈 낭비하는 블록버스터 감독 쟝 드봉의 대표작	0
남주 헤어스타일 왜 저래...? 가게분신노찌쯔!!!!	0
꿈을 꾸게 하는 묘한 힘을 가진 영화	1
주제는 좋았으나 결과는 쓰레기 같다	0
정말 지루해서 못보겠다	0
완전황당 방금장님된 사람한테 총든2놈이 죽는다	0
이렇게 재미 없을수가....	0
프랑스 애니라 그런지 뭔가 색다르게 재밌네요!	1
이건 배우의 문제가 아니야!!!!	0
누가 뭐라 씨부리든 이 영화는 짱임	1
스토리 전개가 갈수록 방향을 잃는 듯.	0
설거지하려고 틀어놓은 영화무료였다페이크구나 했다시도는 좋았으나 스토리가 부실했다시도는 좋았으나 음향이 산만했다그래도 나름 잘 만들었다고 ... 생각했... 엔딩 너무 ... 우리나라 전형적인 공포물처럼 변해버려서 ... 실망했다..	0
짜증나...	0
처음부터 끝까지 이하나는 예뻣다.... 하지만 드라마는 1점	0
나름 영화/이드 매니아로서 이렇게 무명배우만 나오는 영화는 첨 봄	0
용서를 위한 영화 누구의 잘못도 탓할 수 없는 우리 모두의아버지를 위해서 그리고 그의 아들 딸들을 위해서	1
사랑과 전쟁 극장판. 불륜은 아름답지 않다.	0
내일죽거도 저런 사랑한번 해봐씀 길지않은인생 후회없시 삽니다	0
웃음과 감동 모든걸가지고 있는영화	1
이 시점에 이 영화는 전혀 새롭지 않다.	0
유쾌함과 스릴러적인 요소가 잘 어울려진 명작. 후속작 보다 훨씬 매력있음. 두고 두고 간직해두면서 꺼내보고 싶은 영화.	1
에일리언을 꿈꿨으나.....	0
저는 케로로를 좀 좋아해서	1
머 볼게 없네여......	0
그냥 몇 장면에서 웃김. 그리고 딱히 기억에 남는 것은 없음.	0
야하기도 하지만 역시 배우들 연기가 굿	1
일본 최근영화중이렇게완성도있는영화는첨봄...다만나혼자봤다는거...일본영화는망하라는건가 아침7시만있는건뭐야ㅜㅜㅜ	1
다큐의 명백한 좋은예. 거기에 정기용이라는 사람을 잘 모르고 접한다면 감동은 따블 넘어 트리플도 가능 !!!	1
here with me 때문에 10점	1
시도하는 용기는 가상하다	0
2000년도에 찍었는데, 수준은 영구와 땡칠이. 어쩜좋으니.	0
금욜만 기다리고 있음. 꽃보다 청춘 보는 시간이 행복해요.	1
토하는 장면이 많이 나와서 감상하긴 불편하다	0
재미있다. 고양이들 귀엽네 ㅋㅋ	1
인간으로써 행복하구 감사하라 느끼는 무언가가 있다	1
도대체무엇을 도대체무엇을 도대체 무엇을 그들은 하고있는것인지~	0
완전 코믹 뭔놈의 조직이 이리 허술..	0
땅꼬맹이대장 졷나 귀엽네 ㅋㅋㅋㅋ	0
“손발이 오그라든다”	0
세상에..영화관을 숙박업소로 만들참인가?? 잘잤어요.	0
읔ㅋ이게뭐야	0
척 노리스 형님 진짜 짱이다	1
올해본 영화중에서 제일 좋았다.	1
조낸재미없그렁 싸이먼으로 나오는 애기장애인.........아진짜이상했음	0
이게 왜 7점대지 여러분도 바흐치면 섀도우헌터가 될 수 있습니다 그나마 2점 준 이유는 릴리 콜린스 때문	0
유전무죄, 무전유죄	0
줄거리는 그렇다 쳐도 구성이 탄탄하네여...근데ㅜㅜ좀 저질같음...ㅜㅜㅜㅜ	1
너무 영화 욕하지 마시죠. 솔직히 저 책 안보고 봤을 때 정말 재밌었거든요.	1
안정제 섭취 후 관람 추천.	0
꽤볼만-0-	1
태권브이만 그런게아니구나 ㅋㅋㅋ 왜 예전 만화영화거장들이 얼굴 못들고다니는지 알겠다	0
이결말은 마치 기독교인90%인 세상에서 석가모니가 현존했고 신이 맞다는 눈에 보이는 증거 세상에 다보여주고 주인공들이 교회다니며 끝나는 거랑 비슷하다. ㅋㅋㅋ미친다 평론가들 마음 십분이해된다 진짜 ㅋㅋ중간까진 괜찮았음	0
메세지는 알겠는데, 얘기가 삼천포로 빠지다가 되돌아오는 느낌이다	0
그냥 쌈마이인데 걔중에도 재밌는게 있고 없는게 있는데 없네 재미가	0
최고다 앤! 나는 안녕 앤 부터 드라마 앤 만화 시리즈 다 쳐서 백두번도 더 본것 같다. 초딩 때 책을 수십번도 더 읽었던 것 같은데;;; 이렇게 내 마음을 잡아줄 수 있는 훌륭한 스토리는 다신 없을걸;	1
아 이럴수가 이게 평점이 2.2나 되다니	0
영원한 10점은 없느니라,..ㅋㅋ(안봤지만)	0
와..이 수작을 이제서야 보다니...대박임	1
즐겁게 잘 봤습니다--	1
청소년 성장드라마를 보는느낌. 분명 영화인데 반올림같은 연출력..	0
예전에 엄청 재밌게 봤어요 팬더나오는거 아직도 웃김 ㅎㅎ	1
저런그림체가 어떤이유로 극장용인가.	0
쓰레기영화임 ....영화보다 짜증나서 나온건 처음이였음	0
인간들이 넘 불쌍하다. 주인공이 인간들을 넘 학살함. 악당은 실상은 라이칸인 연구소 소장과 실험으로 더욱강해진 그 아들 라이칸인데.. 이런 사실을 모르고 국가를 위해 경비를 서고 있는 경비와 경찰을 학살하는 영화임.	0
초반 도입부의 몰입은 최고였지만 후반의 멜로는 공감이 전혀 가지 않는다(과거) >> 8년 후 본 킹콩, 그 웅장함뿐만이 아니라 킹콩의 외로움과 로맨스에도 가슴아파하게 되었다.	1
잊지못할 감동과 음악 원스 어게인! 영화 엔딩이 최고!! 마치 아름답고 긴 연애한 느낌	1
일상에 지처 잠시 잊고 지내다 문득 생각나 다시 본 영화중 하나..정말 괜찬은 영화인데..평점이 왜 이렇게 낮은지..	1
우와 기대 안하고 봤는데 짱~!	1
좋은 소재의 영화를 감독이 망쳤고, 발음도 입안에서 웅얼거려서 잘 이해 못했어요.	0
이야기 자체가 탄탄한데다가 연출과 연기가 조화를 이루는군	1
철저한 프랑스식 유머로 옅은 웃음만 자아내게 하다가 끝나버렸다	0
장르가 참..범죄,스릴러,멜로,애정,로멘스... 딱봐도 망할 영화	0
50여년전 영화라는게 믿기지 않네요. 후반 30분은 정말 쇼킹 ㅠ 요즘 나오는 공포영화보다 훨씬 작품성있고 배우들 연기가 정말 대단하네요	1
연장해서함 좋겠어요ㅠㅠ 너무너무아쉬워요 10부작은..	1
로맨틱코미디의 식상함을 깨지못함	0
제발 이런 영화좀 만들지마	0
이딴걸1년넘게 보관했었다니..시간은 아깝지 않았다.보는데 3분 걸렸으니..	0
아씨 난 왜 이런게잼있지 -,,.-;;	1
애기애타. 진심으로 자신을 사랑할 줄 아는 이가 비로소 남을 사랑하고 이롭게 할 수 있다.	1
배우들이 아깝다. 스토리도 매끄럽지 못하고 억지로 감동적인 척하는 엔딩. 차라리 멤버 각자의 인생을 좀 더 보여주었다면...	0
모지 이거?? 흠... 잼두없구 감동두없구 짜증만나구 산만함의 극치!!	0
1빠다.(웃음)김정은이 나오면 기본은 한다고 생각한다면 봐도 무방.그외에는 별로.	0
이건.... 진짜 아니다	0
아니 다들 야1동 바라고 봤나?? 소재도 신선했고 노출도적당했고 코믹요소들도 괜찮았다. 명작이라고 할수는 없지만 아무생각없이 웃는용도로 보기에는 딱인 킬링타임용정도는 된다. 다들 너무야박하네?	1
정말 오랜만에 영화제대로봤네욤 너무매력적인 뒷골목영화*_*	1
뭉클해지네요. 역시 인간 만큼 탐욕스런 동물은 없죠.	1
첫글에 스포하신분이 문제있는건 맞지만 ... 이영화는 정말 비추입니다 ~	0
신명나는 굿한판은 누구나지닌 나름대로의 한을 풀어주는 매개체....good....	1
과연 기자나 평론가의 영화보는 관점은 뭐지? 이 명작을 폄하하는 이상한 취향	1
영화로 보여줄 수 있는, 영화이기에 가능한 거대한 소녀의 메세지	1
장재인이 없는 결승전이라 시시한 경쟁이었음.	0
잘 알려지지 않았지만 정말 손꼽히는 최고의 영화!	1
이런 류의 영화 참 좋다..	1
일본영화 치고 지루함이 없어서 좋다.	1
가엽고 딱한영화로다는 개뿔 도라에몽 4차원 주머니에서 나온 4류 영화	0
정말 최고입니다...	1
어덯게 개봉한영화에14명밖에 평점을않다냐...	1
데이빗 린치를 좋아하는 사람에겐 필추. 물론 TV드라마를 먼저 보고 봐야..	1
관객을 띄엄띄엄 본건지 영화를 띄엄띄엄 본건지	0
1	0
재미는있지만 뻔하고 진부한 일진미화, 상처를 갖고있는 문제아! 그러나 노래로인해 점점 사람이 되어가는데..같아서 별로. 현실은 쓰레기다그리고 중국노래 립싱크 티난다	0
음..김하늘도 좋아하고,드라마도 좋아하는데..아 이건 아니지.	0
보니까,크리스티가약간잔인하게[?]나온것같아서더재밌..	1
어릴적에 봤지만 정말 지루하더라..	0
정말아쉬워요ㅡㅡ	1
이 드라마 볼만함	1
이젠 하다하다 영화 제목까지 카피하네; 이와중에 관람객 평점 9점보소 ^^	0
언제부턴가 주인공이 장애가 있다는걸모르고 보게 되는영화 생각해보면 벤치에 앉아 이야기를 듣던 사람들이 우리가 영화를 보며 변하는 모습처럼 보인다	1
한국 네티즌들 맞아? 평점 왜이리높아?애니를 제외하면 일본 영화수준 아시아에서 제일 밑바닥수준인거 영화보면서 못느꼈나? 댓글알바밖에 없는건가영화강국인 우리나라 네티즌들이 한국사람 맞나 의심간다	0
1점도 아깝대 ㅋㅋㅋㅋㅋㅋㅋㅋ 아놔	0
난 지루했다..	0
썩어빠진 영화, 촬영 장비가 아깝고 성균관대의 자리가 아깝다.	0
고릴라의 자연스러운 디테일한 표정과 제스쳐가 아주 섬세하게 표현되었다. 야수의 아름다운 사랑.. 가슴이 먹먹했다.	1
시즌1 10점부터 뒤로 갈수록 2점씩 깍아서 시즌4까지 4점줌. 시즌1이나 시즌2 절반정도에서 끝냈으면 정말 명작이였을텐데..결국 인생 자체가 감옥 아니겠음?	0
스토리는 없고 CG만 자랑하는 디워에 버금가는 영화네요..	0
어려운 내용이라고해서 볼까말까했는데...잼있네용~~ ^-^재미있어재미있어~~ㅎㅎ	1
지극히 주관적인 후기를 달자면 나로서는 에미넴을 싫어하지도 않고 힙합에 미쳐사는놈인데. 이 영화는 최악이다. 보는 내내 답답한 구석들만 가득하고 결국 에미넴은 한것도없이 좀만한 프리스타일대회에서 랩한게 고작. 더 커가는 모습이 나오길 기대한 관객들은	0
작품성, 배우들의 연기력 또한 매우 훌륭한 작품이라고 생각합니다.	1
평점이 너무 낮은거 아닌가... 나름 괜찬던데 긴장감도 있고 적어도 8점짜리 영화라고 생각함	1
평균 이하의 각본, 흡입력 떨어지는 액션씬..	0
대박이에요ㅜㅜ준형오빠♥♥♥♥♥	1
엑소시스트도 생각나고 무엇보다 영화 자체에 몰입도가 상당해서 시간 가는줄 모르고 몰입해서 봤다	1
지금 다시 보니 보는 것 자체가 시간낭비일 수 있는 영화. 당시에도 딱히 기억에 남는 것이 없음. 특히 어색한 경상도 사투리 연기 정말 못 봐줄 정도임	0
이거 완전 최고 아.ㅠㅠ	1
왠지잘난맛?피해망상증있구만ㅋ	1
웹하드 김혜수노출액기스만 본 놈들, 조용히 @잡고 반성해라	0
완벽한 영화.	1
훌륭한 축구선수가 되려무나. 항상 응원할께	1
영화 해석보고나서 10점 드립니다 소오름	1
아직 느껴보진 않앗지안 그시절로 다시 돌아갈수 없어 전해오는 슬픔 최고의 수작	1
줫나 이렇게 재미없는거 첨이다 진짜 ㅋ	0
어쩌면 흔해 빠진 눈물 코드라고 할 지 몰라도, 그 어떤 것 보다 중요한 사랑, 인간이 인간을 생각하는 마음을 이리 잘 느낄 수 있게 해준다면, 그래서 마음이 따뜻해 지는 걸 느낄 수 있다면 이 영화는 참 소중한 영화가 아닌가.	1
끝까지 봐야죠	1
"""솔직히 말한다. """"명량"""" 보다 낫다. 어떻게 이영화를 함부로 말하겠는가...그리고 역사적 고증 이야기하는 사람은 다큐를 보시라... 정작 다큐는 졸려서 안보는 인간들이 말이 많다."""	1
만화인 원작을 영화로 상당히 잘 표현하였다.켄신의 외모와 연기가 좋았다.박진감 있는 전투씬이 괜찮았다.	1
아주좋아	1
하정우 싸움연습해라 니맞는거 못본다	1
끝내주는 토나쟈의 액션!!굿~	1
톱스타들의 망가짐.. 볼 수 없었던걸 보여준거 같다	1
그저그런	0
꿀잼 어른들도 좋아하고 아이들도 좋아함	0
진짜 화려하고 이쁘고 스토리 참신 25살 여잔데 시간가는줄모르고 재밋게 봤습니다	1
많은 의미를 가볍게 풀어냈다, 기발하고 유쾌한 풍자가 있는 영화 속을 시원하게 긁어준다	1
주성치영화라면 당연히 10점	1
음악만 좋았음	0
미야자키 하야오 팬이라서, 애니메이션 몰아서 보고 있는데 이 영화를 보고 정신이 번쩍 듭니다. 주인공이 전쟁보단 자신의 꿈을 위해서비행기를 만들어냈다는 .. 미화 시킬게 따로 있지. 소름돋는 찝찝함을 안겨준 영화. 최악.평점 마이너스 주고싶습니다.	0
고딩때 밥먹다가 우연히 TV로 봤다가 눈물의 밥을 먹었던 기억이 나네요..ㅠㅠ	1
구요	0
최고 ㅋ	1
원작을 잘살리려는 의도는 이해한다만 이렇게까지 지루하게 만들어야했을까	0
마지막에ㅠㅠ 감동임ㅎㅎ	1
마지막 총성~	1
스트립 댄스를 추는 섹시하고 탄탄한 데미 무어의 육체미를 기억하라	0
너무재밌어요!!!!~~~	1
뿌뜻함이 밀려온다	1
흠.. 솔직히 끝까지 보긴했지만 끝나면서까지 허무하고 재미없다는...	0
착한 마미아 형제, 뒤로 호박씨 까기의 달인인 역겨운 계집들... 토 나오는 에리카.	0
히무로는 패망한 일본을 상징하고....엄마역은...새로운 출발의 일본?괜찮았다.	1
보고 또 봐도 재밌는 액션영화. 스토리도 좋고 무술은 모 말할 필요도 없다	1
전 신밧드 가 이세상에서제일잼있어서 아빠한테usb달라고해서신밧드만봐요~!	1
굳이 말하면 8.5점 정도?! 볼 만 했다.	1
과욕이 만든 실패작의 표본.	0
음..........	1
조카를 기르는 고모의 안타까움을 표현한 진부한 가족영화.	0
MBC에서 하길래 봤더니 후회만빵이다; 장난하나?	0
매번 지켜봤던 편안한 드라마 한혜진 캐릭터 너무 맘에 들었다	1
귀엽고 내용좋은거같은데 성우때문에 신경쓰여서 보다 껏다 어우 소나 인공위성이나 목소리가 너무 매치안댄다. 집중을 못하게방해하는 목소리	0
타케모토 노보루 감독, 최고의 걸작이다	1
별별1도 정말 재미있게 봤는데 별별2도 역시 의미있는 애니메이션!	1
내가 순돌이 나이였는데 내아들이 순돌이 나이네 세월 참빠르다 그립네 그시절	1
시간 아깝다	0
중간중간 들려오는 바람소리와 아름다운 자연. 그것만으로도 위로가 되는 기분이었다	1
되도 않는 그래픽으로 뱀파이어 영화 만든놈이나..배우들도 생쇼를 하고 자빠졋네 18	0
영화를 보니 고문 기술자인 이근안이 진정한 애국자였음을 느낀다..	1
꼭찌 빠는거 절라 적나라 하더라...	0
꽤 재밌었어요! 코난이니까 뭐.. 다들 일단 보고 오시면 될꺼같아요!	1
Bad	0
그냥 애들용 파워레인져 같은데	0
고전의 향취 ^^	1
와 ㅋㅋ 대박 ㅋㅋ 공포영화가 겁나 안무섭고 지루해 ㅋㅋㅋ 분신사바 2도 개졸작인데 이건 더 심하네 ㅋㅋㅋ	0
단발성 웃음으로 돌려막기	0
정찬 연기력 점수준사람 진짜 골수팬? ㅋㅋ 정찬과 감독이 다 말아먹은 영화 욕나옴	0
톰크루즈가 오프닝에 나와서 설렜잖아	0
좋은 스토리를 연출이 살리지 못했다.	0
난 정말 웃기던데 코드가 맞나? 호불호가 갈린거 같습니다.	1
나만그런줄 알았는데 다 그렇게 생각하네?	0
실화를 배경으로한 리얼한 재미.	1
강렬한 내용, 강렬한 이미지.	1
홍상수의 최고작이라고 감히 평하고 싶다. 홍상수 영화면 생각나는 부담감이 이 영화에서는 전혀 느껴지지 않는다. 상당히 유쾌하고 가볍다. 김상경, 유준상의 연기도 좋았지만, 문소리를 다시 봤다. 사투리 연기가 일품.	1
윤호 총각은 안오는가?? OOO...맛들어 구먼ㅋㅋ	1
늑대가 제일 연기를 잘함	0
꽤 공들인 영화인데 재미가 없다. 본시리즈가 왜 위대한지 알게해준 망작...	0
햄릿! 돈은 있는데.. 정말 매너리즘에 빠진 최악의 중국 영화	0
이영화 개판 재미없음;;	0
딱 한마디만 할께! tv전기세나 물어내라!	0
드라마가 처음에는 정말 재미있어서 계속보고있습니다.그런데 시간이 갈수록 정말 지겨워 지네요.아무런 주제없이 서로 말싸움만하는 드라마 정말 지루하고짜증나요전개도 어느정도 속도가 있어야 드라마의 진가가 발휘되는것 같아요.이제 끝냈으면 해요.	0
알바들의 천국..ㅠ.ㅠ	0
어릴때 정말 재밌게봤었는데 평점왜이모양...	1
솔직히 개인적으로 지루하기 이를데 없는 최악의 영화였다.아직도 끝까지 못본 영화.	0
너무 재밋게 보고있습니다 빛나거나 미치거나 떄문에 요즘 제가 미쳐버렷습니다 월화만 목 빠지게 기다려지네요 ㅋㅋ 너무 재밋네요 장혁과 오연서의 케미가 정말 짱입니다 물론 다른 배우들도 다들 잘하시고요	1
깔끔하고 귀여운 영화 연출이 너무 좋다. 별 생각 없이도 시간 가는 줄 모르고 본 영화	1
아빠 최소한 사이코패스임 가족을 위해 동료들 죽어도 눈깜짝안함	0
서방♥대빠조아><	1
개연성이 소멸된 속편의 아쉬움	0
별로	0
그냥 옛생각나서 추억떠올리면서 보기엔 나쁘진 않을듯..그냥 처음보는사람 아닌이상에야 뭐....ㅋㅋㅋㅋ	0
뭐가 안 남았다는거지...	1
엔딩크레딧에 홍련의화살 편곡((?) 된건가 그거 듣기 좋네요ㅎㅎㅎ 내용은 짜깁기 한거라ㅠㅠ	1
사고뭉치이지만 어머니에 대한 뜨건운 사랑이 눌물겨워 감동적이었다.	1
이별할때마다 다시보게 되는 영화 good as always	1
이런 종류의 다른 영화들에 비해 너무 격떨어진다.	0
으아 이게아니야 뭔가 이상해	0
어색한 연기 어쩔거야..	0
이건뭐 사람이 죽었는데 얘들이 참 대담하게 얘기나누고 있고 옷도 갈아입지 않나 좀 쌩뚱맞음	0
6살 딸래미와 우리별1호와 하고 이디야 하고 봤는데 우리별은 스피커소리가 커서 좀 놀라기는 했지만 재밌게 봄 이디야는 뭔가 잘못만든거같음 그흔한 노래도 거의없고 자다옮	0
액션 좋아하면 맨 오브 스틸이 훨씬 낫다 그쪽은 액션이 엄청나기라도 하지	0
지나친 왜곡은 곤란.. 김치양... 강조..천추태후..	0
70년대 영화 미학에 담긴 90년대 말의 메시지.	0
4.4점을 맞출테야,?	0
"""평점이 안좋던데 난 개인적으로 잘봤음 두번 봤음이런 깨알같은 영화도 있어줘야지 ㅎㅎ심심할때 보면 꿀잼 블록버스터 급 스케일 영화를 찾으시면 비추소소한 재미 """"풋""""할수 있는 영화를 찾으시면 강추"""	1
실평점은 7점이지만 평점이 너무 높은관계로...정말 마지막5분을 빼고는 쓰레기네요	0
