document	label
너무나 착했던 윤재를 걸절이로 만들어버리고 연기 못하는 신인배우를 갑자기 남주보다 높은 클래스로 만들어버리고 그렇게 착했던 여주를 김치녀 로 만들어버린 순옥아 이규한, 이수정에게 사과해라 죄책감안들어?	0
모든생명을 먹는 인간으로써 겸허해지는 마음...미얀해 흡그림이 정말 예술이예요 내용도 풍부하고 한순간도 놓지않고 빠져듭니다 굿	1
주제가 뭔지 모르겠고 조잡스럽냐	0
일말의 동정도 없다	0
가볍게즐기며보기좋아요.	1
이 영화는 지나치지 않으며 눈물을 머금게하며 애뜻한 미소를 선물한다	1
재밌게 집중해서 봤네요 뭔가 뭉클하기도하구요...	1
모험을 좋아하는사람이라면꼭 봐야한다. 이것을 보면 모험을 떠나고 싶을 것이다.	1
007의 오랜친구 펠릭스를 위한 007 목숨을 건 복수극.	1
버러지 c급 조폭영화 ㅇㅇㅇ	0
헐 난 재밋던데 평점이 왜이래	1
재미없네....	0
중반부터 속도가 급격히 느려지긴 하지만..내용은 좋네요~	1
이런 명언이 있다 '안봐도 비디오' 씨네21 이화정 저 x때문에 안본다 별 거지같은걸 다보겠네 5점이나 줘?	0
훌륭하다 진땀나는 승부	1
로보캅4를 봤는데 정말 쓰레기 영화다	0
일상생활속의 이웃간의 훈훈한 정이야기~~ 평범하지만 따뜻한 이야기~~	1
보다만영화는 첨이다..	0
선악을 구분하는 능력이 있다면...	1
지루하고 집중도 안되고 실망이다 이영화	0
내용은 괜찮은데 너무 보이는게 딸려서 몰입도를 떨어트리고 짜증나기 까지 했다.	0
휴지통 구멍으로 옆방을 엿보는 재치에다 연예계의 대표적 병폐인 성상납 문제를 다뤘다는 점에서 후한점수를 준다.	0
진짜 영화 보면서 잔적 처음이다	0
새로운 시도는 가상하지만, 이럴거였다면..	0
에헤이	0
지금 보면 유치하고 지루하다고 할 것 같지만, 10여년 전 영화관에서 보았을 땐 뭔가 마음이 아릿해졌던 그런 영화. 사랑은 봄비처럼 내 마음 적시고...	1
아, 잘만든 코미디 영화~~	1
대체자유와희망은 어느부분에서느끼냐 이거볼시간에 밖에나가서 산책한번하는 자유가 나아보이는데 정말 지루했다	0
굉장한 하이라이트가 있는 건 아니지만 보고 나서 긴 여운을 남겨주는 영화네요. 클린트 이스트우드는 정말 할아버지가 되어도 멋있군요.	1
나는 니가 가장원하던 오늘을살고있다 이작품은 나에게 단연최고다.	1
별20개도 아깝지 않을 내인생 최고의 영화다.	1
인도판 귀여니 인소 영화. 유치하고 오글거리고 앞뒤 연관성, 개연성이라곤 눈꼽만큼도 없음. 그냥 모든 원인과 결과가 신이 내린 운명임. 게다가?뮤지컬처럼 노래로 내용을 대신하는게 몇번이나 이어졌음. 그 노래도 진짜쓸데없고 결론은 여기 평점에 낚임.	0
별로 재미없다. 내취향은 아닌듯	0
영화를 깔끔하게 만들었으면 괜찮을탠데 너무 답답하게 만들었다.	0
졸작중에 졸작 ㅎㅎㅎ 주연이 B급이라 그닥 안끌림	0
솔직히 기대안했는데 이제까지본 일본영화중에 이게 최고다	1
보기전 저 B급포스터에 나오는 아줌마가 보고난 후엔 누구보다도 위대해 보인다.	1
다카스코스의 액션도 만화라는 원작을 뛰어넘기에는 힘들어보인다	0
못생기고 약한 마이클... 뱀파이어 늑대인간의 총싸움이라..	0
에이 설마 일점도 못 하겠어 하시는 분들? 사실입니다. 진짜 보지 마세요. 기승전병입니다. 아니, 이러한 스토리 라인도 어이가 없습니다. 그냥 화질좋은 아마추어 영화라고 해도 좋습니다. 이건 영화에 대한 모독입니다.	0
제목만 봤을 떄 뭔가 있을 것 같이 해놓고 철저히 작품성도 반전도 메시지도 없는 영화. 두시간을 철저히 유린하는 영화.	0
이거보다 속터져 디져분다.	0
정말 좋다... 보고나면 기분 좋아져요 삼촌 캐릭터 정말 사랑스러움	1
1점도 아까운 영화 진짜 OO같은영화임 이것도영화라고만드냐 감독장애냐	0
한순간도 놓일게 없다! ㅋㅋㅋ	1
낚였다	0
육빠다 ㅋㅋ	0
돈이아깝다 존나	0
중간에 끊으면서 봐서 그런가ㅡ,,,,, 지루하네,,,,	0
재미있다.	1
일본은 그냥........... 재수없어서 1점.	0
더잘만들수 있는데 남는 아쉬움...욕설은 내내 거슬린다	0
평점줄 가치도 읎다~~~ㅉㅉ	0
잼잇게 보고잇엇는데 낼막이라니 아쉽당	1
왜 만든건지..	0
10년 전쯤 본 영화인데 아직도 기억에 남는 영화	1
외설을 보며 예술이라하고, 예술을 보고 외설이라 하는 나라에서 태어난 사람이 감독이 되어 만든 영환데 재밌겠냐?	0
5점도 안된다는게 이해가 안간다... 나한텐 10점짜리 영화다!!	1
존경합니다 감독님 오래사세요	1
짱	1
학위위조성범죄자 문제자들만 모아서 영화찍음 왜그랬으까 제작비 아끼려구 패자부활전 하냐?	0
아진심시간아까워죽을거같애...ㅠㅠ	0
소시민의 영웅 맥클레인을 맘에 안들면 총 갈겨대는 카우보이로 만들어버린 다이하드 시리즈 최고의 망작	0
로맨틱도 아니고, 코미디도 아니고, 중간에 나오고 싶었던 영화	0
이야아아ㅋㅋ 내가 영화관에서 울뻔한거 처음이다 이거...	1
스토리 전개가 느리고 어설픈 설정으로 인하여 몰입이 안되는군	0
평점보고 갔다왔는데 정말 재밌네요. 10점 줄만한것 같습니다. 다운받아서라도 꼭 보세요. 여럿이서 함께볼수록 더 재밌는것같습니다. 높은평점이 나오는 이유가 있네요.	1
세계 박스오피스 영화와 견주어도 손색이 없을정도로 띄어난 영화이다.어릴때 보고 커서 나서 보면 느낌이 다를 최고의 명작이다.	1
북한 나와서 더 관심이 가고 내용도 볼만하다.	1
좋구만 왜들그래???	1
대충 만들어서 개봉하는 한국영화나 홍콩영화랑 같은 부류 ㅋㅋ	0
침착하고 평온하게 내레이션을 이끌어가면서 섬뜩한 영화	1
마다가스카 짝퉁 영화	0
사람을 쉽게 판단하지말라는교훈 겉으로는악해도 누구나 사람마음씨는 기독교이든아니든 사랑을가지고 있고 조국을위해 헌신한다. 많이 꺠우침을주는 영화내용이다	1
영화는 그저그랬지만 범죄를 정당화 시키는것 같아서 맘에 안듬	0
신하균이 아니였다면 그만 볼뻔했다.	0
연평해전 군인들 고생한것도 알겠고, dj가 무책임했던거도 알겠는데..영화자체가 진심 재미없음...	0
이수근 목소리 때문에 보는 내내 짜증.. 차라리 전문 성우가 나았을듯..	0
뭔가 있는것처럼 베베꼬운 꽈베기	0
기대만큼 괜찮았다.	1
음...재밌다 하지만 그래픽이 조금 이상함	0
3부는 1, 2부에 비해 약간 늘어지는 느낌이 있었지만, 북부의 왕 롭 스타크와 어미의 죽음 같은 예상외 반전이 마음에 든다.	1
긴장감 하나로 .. 결말은?	1
개인적으로 태양을 더 좋아하지만 지드래곤 정말 능력있읍니다... 빅뱅 forever	1
재미없어 쓰레기.. 2점부터 점수준것들 M창	0
갓동민 역시 기대를 저버리지않았음	1
재미없음.. 무서운영화 잘 못보는데 유치해서 감독을 찾아볼정도	0
묘한중독성..,프리티우먼~에서 눈물을 흘렸다..ㅜㅜ	0
초보감독이 만든 2류영화. 이승기가 그나마 쫌 살린영화??	0
왤케 귀여워~~보다가 쓰러질뻔ㅎ~♥♥♥	1
음악과 영상미 그리고 연기력 모두 좋았다	1
제니퍼 코네리 리즈시절. 어린시절 주말의 명화에서 보았을땐 정말 섭찟했던 것 같다. 영화 제목도, 내용도 제대로 기억이 나지 않았지만, 주인공 예뻤다는 것은 기억에 남았다. 세월이 흘러 다시보니 내용은 유치하기도 하지만 제니퍼코네리는 역시 예쁘다.	1
내용 부터가 좀 지금 시대로써는 공감ㄴㄴ 피노키오 재미있던데 왜이런 드라마가 수목 시청률1위인지 모르겠어	0
사람냄새 가득한 최고의 영화	1
그냥 보는게 시간낭비라 느껴지는 영화 그래도 간간히 아이들을 위한 웃음코드 있음. 시나리오 대사나 전개 부분 많이 아쉬음. 그래도 흰 코알라라... 독특한 소재였음. 태민목소리는 나쁘지는 않았으나 연기부분에 좀더 다듬는다면 아주 좋을듯.	0
누가 이영화좀 말려줘요~~	0
지금 집에서 보고있는데 CG처리 재데로 안함ㅋㅋㅋ얼음이 떨어지는데 그냥 게임에서 얼음 떨어지는거 보다 더 리얼함이 없음.이 영화 볼 돈으로 학교 매점에서 빵사먹는게더 유익하다고 생각함	0
Good!!!!!	1
곱창먹는데 뭐 그리 다들 조심스럽냐.대사도 장면도 한결같이 부자연스런 최악의 영화	0
OO전에 본 내인생 최고의 영화	1
너무 좋아요. 근데 시간대가 너무 늦는거 같습니다. 시간 좀 앞으로 당겨주세요	1
재밌게 잘 보았습니다.	1
점점막장이네....이드라마는도대체 사람인기척을못느끼나?ㅋㅋㅋ아놔ㅡㅡ	0
너무 감동적이었구요 후쿠다 마유코 너무...뭐랄까 섹시하다고 해야되나? 그렇다고 해서 야한건 아니구요 순진난만하지만 청순하면서도 이쁜 매력을 가진 주연 너무 관심있게 봤어요	1
존재 이유를 알 수 없는 영화	0
우선 비폭력적이라서 좋습니다 내용도 교훈이 있고요	1
왜만든겨..	0
16까지 해요!!!제발!!너무 알차게 재밌음ㅠ	1
아 이거 셀룰러랑 영화소재 완전 똑같네요. 표절인지 알았음.	0
10년만에 다시봐도 감동의 쓰나미. .	1
영화한편을 보는듯한 느낌~ 비현실적인 내용임에도 몰입하고보게되는...어느새 시계보면 끝날시간ㅜㅜ아아~~~우아함 줄줄 매력넘치는 김희애씨,여심설레게하는 유아인씨 연기 잘보고있어요~!!!!앞으로도 기대하겠습니다! 밀회 짱!!	1
어떻게 이게 평점이 이렇게 높지... 개봉당시 극장가서 봤을 때 진짜 지루해 죽는 줄 알았는데.... 연기 개판 스토리 개판 하나도 안슬프고;;	0
이 영화로 인해 갑자기 중국호감도가 상승했다	1
이정재의 연기력만 돋보인 영화다 그 이상 이하도 아니다!	0
정말 잼있게 본영화 오래됐지만 ㅎㅎ	1
진짜 재미없는 드라마 !	0
2주만 병원에서 기다렸으면 됐을것을...	0
시진핑 체제의 중국 문화의 퇴행을 보여주는 아둔함	0
톡톡 튀고 뒤섞여서 괴상한데다가 흑백이라서 더 인상 깊었던것 같습니다. 스파크가 다시 죽었다가 살아나는 후반부에서 안타까움과 슬픔, 기쁜 감정들이 복합적으로 밀려와서 엄청 울었습니다. 애완동물에 대해서 다시 생각해보게 만드는 아름다운 동화입입니다.	1
니콜 키드먼은 예뻤다. 하지만 그 뿐이다.	0
이거.본 시간이.너무 아깝다. 이런.영화 왜 만드는지.모르겠다. 쓰레기영화가 넘치는구나 요즘은...	0
배경음악과 존트라볼타의 연기력... 무엇을 더 바랄까??	1
도니 괴롭히던 파브레가스닮은 배우가 생각나네 .............	1
축구를 사랑하는 사람, 축구 선수를 꿈꾸는 사람이라면 반드시 봐야 할 영화 입니다.	1
저런 진상 주인공~.. 주인공 이정진 닮았네 ㅋㅋㅋㅋ 여주인공이 백치미랑 순정 쩌는게 내 스탈인듯	0
역시 성룡이다. 그리고 제일 웃겼던게 제임스 카터가 술집에서 노래할때임ㅇㅇ	1
다시봐도 재밌다 최고!	1
굿 별점테러 작작해요ㅉ.ㅉ	1
이게 실화면 드래곤볼도 실화다	0
4편 모두 지루하지 않게 잘 끌어가서 잘 감상했습니다. 다 좋았지만 개인적으론 순환선이랑 인굿컴퍼니가 좋았고요, 김지영씨 연기에 절로 눈물이 나더군요. 이런 좋은 영화 만들어 주셔서 고맙습니다. 잘봤습니다.	1
8부에서 포기!!	0
반복적인 충격으로(아들의 여친과 애비가 바람나고, 아들이란놈은 게이질, 근친상간, 살인) 몰입을 안할순없었지만, 이 쓰레기들을 이해하라니? 이해가 되겠냐 OO들아? 이런 쓰레기들의 마음을 이해할수있는건 같은 쓰레기들뿐.	0
기대된다 콘서트처럼 화질좋던데 ㅎㅎ	1
0점은 못주나봐요..ㅠㅠ 어쩔 수 없이 1점 줍니다.	0
세세한 곳에서 감성을 느낄 수 있고, 정말 '사랑'이라는 감정을 생각하게 된다.	1
좀 지루했지만~나름재밌었는뎀 ㅋㅋㅋ	1
난이거볼려고초딩때살던곳까지내려가서비디오주인아줌마께사정사정해서돈내고샀음ㅋㅋ	1
영화를 지켜봤다.	1
난 재미있게 봤는데.... 평점이 이렇게 낮다니 깜놀;;;;;; 웃기기도 하고 마지막에 반전도 있었고 -_-;;;	1
80년대 생으로서 별똥시리즈는 그냥 대박이었음!!!	1
이런 거 있는 줄 알았다면 진작... 처음 써보지만 안타까워서 어쩔 수 없이 써요. 넘 재밌는 드라마, 내용의 깊이, 세련된 연출, 배우들의 세심한 연기, 어쩜 한회 범죄자로 나온 분들까지 넘 좋아. 끝까지 힘내시고 연장 소취~~	1
첨에 연우진 나온데서 봤는데 캐릭터 똥으로 만들어놓고 욕이나 먹게 만들고 서미도 그 OO은 또 뭐람?마지막에 백성주랑은 어케된거? 드라마 개연성 하나도 없고 서미도 혼자 일로왔다 절로갔다 쌩쇼를 하고.경축:사상최악의 캐릭터들 탄생!!	0
단상적 조사 과정에서 텅 빈 결과로 필름에 난도질을	0
연기, 연출 뭐하나 뛰어난것이 없다. 게다가 가장 중요한 미소녀가 없다!!!	0
캬 이 영화 물건이다.~~	1
식상한 스토리	0
끝까지 본 내친구들이 자랑스러웠다..미안하다 친구들아 ㅠ.ㅠ	0
문소리 연기력 깜짝 놀랬네요.	1
영화 다시 만들어라. 카이지 역할을 한다는 인간 캐스팅이며 분량이며 심리전이며 다 원작에 비해 심히 불만족스럽다. 물론 훌륭한 원작에 비해 영화화 작이 일반적으로 망한다는 건 정설이지만 아무리 그래도 그렇지 너무 지나치게 뒤떨어진다	0
실존의 확신 구하기	1
밀라요보비치의 연기는 좋았는데...	0
보고싶던 영화였는데.. 생각보다 좋았어요! 뜻하지 감동 연기조코~	1
왕가위 감독의 영화는 좋았는데.. 2번째랑 3번째는.. 최악인듯	0
액션이 뭐냐고 물으면, 글레디에이터라고 대답하면 된다	1
속편이 고전하는 이유가 적나라하게 적혀있다.	0
차라리 로멘스에 치중을 두었더라면...이영은씨 지못미.a/v형제들은 빼는게	0
'주부' 라는 것에 대해 다시한번 생각하게 해줌ㅠㅠ 슬펐지만 마지막이 통쾌함	1
소설도 보고 애니도 봤는데..음.. 솔직히 이게 왜그렇게 유명한지 모르겠는..	0
잘 만들었는데 평점 왜 이래?	1
아낰ㅋㅋㅋㅋㅋㅋㅋㅋㅋ진짜 쪽팔리다....ㅡㅡ 배트맨을 표절한 검은별과 황금박쥐를 또표절한 슈퍼베타맨 에다가 마장가v는 또뭐니;;;진짜 개쪽팔려 ;; 태권v나 황금박쥐로도 족하니; 뭐 옛날일이라 다행이당	0
군대에서 외박나와서 봤는데 정말.... 최악의 영화라해도 과언이아닌...차라리 옥보단3D를 볼껄했던...	0
포스터의 김기범 보고 봤는데 완젼 달르게 나옴ㅡㅡ	0
엔딩 노래제목이랑 가수좀 알려 주요 ~~~ 제발~	1
ㅋ	0
평점1점주신분계시네 저분들은 거의 빅뱅이론 이런거 좋아하는분일듯 이해가안가네	1
등장인물들 정서가 괴상해.. 하지만 난 개인적으로 복녀 캐릭터와 혜결이가 마음에 들어서 보는 중... 우유부단하고 병구같은 아빠가 제일 싫다. 개인적인 평점은 7점인데 평점이 너무 낮아서 10점 걍 드림	1
또보고싶을정도로 기억에남음	1
소녀시대는 뭐니뭐니해도,제시카,태연이,윤아 삼각편대가 제일이다.우리시대의 여걸들	0
오늘의 연애에만 평점 알바가 있는줄 알았더니 ㅋㅋ	0
어제 이어했었는데소재는돼게좋은데중간에흐름이뚝뚝끊기는듯한느낌들고 좀 막장인듯	0
노래도 정말 좋고 재밌어요	1
여자는 살아있다는게 펙트인데 분장을 망자처럼해놔서 헷갈렸음	0
정말, 재밌음. 보시면, 후회 안함. ㅋㅋㅋ	1
초소심쟁이 마이클과 드와이트의 발랄함 사랑스러워요 ~ ㅋㅋ	1
좀 지루하다.	0
질렌할 연기지렸음 첼린져srt 배기음도 지림	1
진짜아님 보지마세요~	0
흠.......진정한 쿠소영화를 찾으시는 분에게 추천해 드립니다..............	0
아 결말 너무 실망이다....;; 뭐여 자기자식 쿨하게 버리는게 신여성이여? 그리고 불륜커플 다시 이어지고 끝나네 ㅋㅋ	0
할머니 돌아가시고 우는데, 우는소리가 낯익다...네이티리ㅡ그녀였구나!!!어쩐지. 연기가~~~ㅎㄷㄷㄷ	1
목적은 돈이 아닌 아이였구나ㅎㅎ다소 박진감나진 않았지만 내용은 괜찬았다	0
지금 다시 봐도 역시 대박이네요. +_+	1
아 내용도 좋고 영상도 좋고 노래도 좋다 ㅠㅠ	1
핵노잼.. 모험의시작보고 잼써서 이것도 봤는데 이건진짜 핵조잼	0
연기 허접한거 빼곤 다 만족스럽습니다. 100% 현실감 느껴지는 영화랄까요. 정말 현실에서도 이렇게 야쿠자들이 조직 내 정치할거 같다고 믿어버릴 정돕니다. 잔인함과 폭력성으로 긴장감을 끝까지 잘 살리면서 조직 내 정치를 이렇게 잘쓰다니. 훌륭하네요.	1
모든것을 영화로 매우 잘 표현한겄같다.	1
디즈니가 전하고자 하는 메세지가 아름다웠고 감동이었다.그렇지만 약간은 진부한 느낌과 중간중간 지루한 부분은 감점요소!	1
너무나도 암울한 삶들의 표현을 배우들의 열연으로 영화는 굉장히 좋았으나 호불호가 갈릴듯하다	1
뱀검사랑행♥♥시즌3기다릴게영	1
굿~!굿~!굿~!굿~!	1
크~ 짱이지~ 헛헛헛 최고다	1
어릴때보고 지금다시봐도 재밌어요ㅋㅋ	1
처음에.. 아 영상이 좀.. 이라고 생각했었는데.. 갈수록 보니.. 음향 기획자체가 엉망인 영화이였다.... 정말... 이건 무슨 영상은 미래형인데 음향은 60년대 전체적으로 보면... 보는것보다는 듣는것때문에 전체적으로 잘못된 영화	0
이런데 글쓰는건 첨이네.. 대박! 대박! 개ㅅㅂ대박재미없다! 아놔 돈아까워,	0
맨 밑에 3인간 개봉하자마자 영화 배급사직원 달려왔나?	0
오래된 영화지만 어렸을 때 꽤나 재미있게 봤었다..	1
별점 조정	0
고아라 내여친	1
tv에서 하길래 오 재밌겠다 하는데 메리다가 말하는 순간 티비 끄고 리모컨 던짐. 곰이 훨씬 잘하는 듯. 원래 동물성우가 어렵기도 하지만 얼핏 들어보면 보통 그냥 말하는 대사가 어려워보이는데 이건 누가 들어도 곰이 더 잘한다는 생각밖에 안듬	0
호... 감동!	1
이건 뭐 척 봐도 그냥 개판의 삘이	0
다시봐도 충격이 새록새록, 인간의 본성을 잔인하게 드러내주는 영화 1점뺀건.. 필자인 여자가 느끼기에 많은 잔인함	1
부부 스타쇼 토크 변형이지.. 지루하기만 하다	0
일본은 일본놈. 그래서 일점드립니다. 결말 다 이해 안갔는데 어느분이 써주신게 제일 맞는듯. 여자선배가 다 알고있다.그런데 꽃말이 소유할수없다고 한다. 그리고 모모세는 머리 그냥 계속 기른다. 왜냐?! 분명 안기른다고 했는데 기름. 결국 외도함.	0
그냥 꽤 재밋다 그리고 엘렌페이지가 이쁘다	1
그럴싸한 대사에 똥폼 잡는다고 다 타란티노가 되는 건 아니지 ㅡㅡ;	0
갑자기 생각나서 다시봤는데 최고!!!	1
지구는 인간들만이 지키는 것이 아니다라는 걸 가르쳐준 멋진 결말. 인간의 가치를 깨닫게 해주는 영화. 우리는 어째서 여기에 생존하고 있는가?	1
갑수아저씨 연기때문에 1점줄거 3점준다	0
저 평점 처음 메겨보는데..... 저같은 피해자가 또 생기지 않길 바랍니다. ㅡㅜ	0
왜이리 낮음?? ㅋㅋ	1
친구집에 얹혀 사는 slim한 젊은 금발의 백인 아가씨가 대학에 다니면서 돈을 번다.	0
정말 흐름과 연기가 자연스럽고 최고의 연기로 정말 재미있게 웃고 울며 봤다.	1
어이없는 영화라고	0
꽤 괜찮았어요!	1
오늘 카메라 왜 이래요...나만 느끼는건가해서 들어오니 다들 느끼셨나봐요.카메라땜시 어질어질	0
제이슨이 한물 간것은 인정해야한다. 하지만 한물간것을 욕하는것은 안된다.	0
안젤리나 졸리의 도전..	0
언제봐도 질리지않을 영화!!!	1
별기대 안하고 봤지만 위대한 인물을 알게 되었다.., 2시간이 쏜살같이 느껴졌는데 느낀것은 그 이상이다.. 죽음을 두려워 하지않는 보복을 두려워하지 않는 강인한 정신을 깨운 영화다	1
엘리자베스 바토리 알고만 있다가 시사회로 보니까, 더욱 몰입이 잘되던데;	1
배우들이 감독에게 약점이 잡혀 찍은 영화임이 틀림없다.	0
여자 주인공의 무서운 표정과 이중적인 연기는 좋다. 그런데 이야기가 재미없다. 너무 재미없다. 감독의 부재다. 영화라기 보다 금요일 저녁에 하는 단편극을 보는거 같다.	0
최고다 ㅠㅠㅠ 왜 올란도랑 키이라를 뺀거야 ㅠㅠㅠ 다시데려와 ㅠㅠㅠ	1
어떻게보면 잘만들었고 어떻게보면 최악인..암튼 그런느낌.	0
원작 살리기가 쉽지 않은데.. 정말 좋았다	1
추천 추천	1
기네스펠트로우의가슴에3점..(>_신고	0
유럽다운 성 개념, 코미디, 감동 , 정말 최고	1
떡밥 회수 제대로 안하냐 색 히들아	0
절권도와 괴성으로만 표현하기엔엔너무도 아까운 이소룡의 모든것을 보여준 영화	1
한정된 공간 안에서 캐릭터와 스토리로 승부하는 영화. 빵빵 터지는 블록버스터들에 질렸을 때 보면 좋은-	1
이자스민을 본 순간 기분다운	0
망작	0
스티븐시걸표 액션.	0
핸드폰촬영이 놀랍긴하지만 재미가 없었다	0
good! 테일러핵포드감독: 레이. 데블스어드베킷. 돌로레스크레이븐	1
재밌따.. 웃기기도하고,	1
만들다가 제작비가 부족해서 급히 끝낸 영화. 돈 없으면 영화 만들지 마라.ㅋㅋㅋ	0
CG보다 유치하고 손발 오글거리는 스토리 전개가 더 대략 난감...	0
김명민 장진영 연기 좋은데 영화내용이 뭔;;; 공포는 아니잖아-	0
긴장감 대박. 일부러 관객들 살살 짜증유발 시킨후 유쾌 통쾌 상쾌로 결말 맺어버림. 미국도 경찰은 언제나 한발 늦네 ;;	1
말론 브란도 같은 명우가 나온게 괴로운 졸작	0
