document	label
1편에 낚인건가..	0
요즘 시대에 맞는 영화 아닌가? 진짜 미래를 내다보고 만든 영화이다.. 거기다가 재미까지..	1
정말 재밌는 영화 꼭보길	0
OOO 한쿡 코미디 영화 볼빠엔 이 영화를 한번 더봐라!!	1
한국영화 욕했었는데 센송합니다 ㅜㅜ	1
감명깊었다... 이 한마디다	1
시나리오는 괜찮은데... 감독의 역량 부족으로 영화를 망쳤네... 헐리우드화 하면 좋을듯~	0
진짜 평점 보고 사람들 안봤으면 좋겠다. 어이없음에 웃음이 나오는 영화	0
다세포소녀와 동급임 OOO기영화	0
재미없쪙 지루해쪄ㅕ 킬링타임용	0
감독이 자체호구인증한 영화.	0
젠장...	0
아름다운 염세주의의 노래	1
친자확인순간 아 막장이구나 바로 채널돌림	0
동화같은이야기... 매혹당하는 느낌이였다	1
감동적이고 너무재미있게봄 ...	1
손발이 오그라드는...	0
엄마예쁘고 꼬마들 귀엽고 아싸 ㅋ	1
총이 난무하는 대한민국에서 경찰들은 1층에서 구경하고 있다니~~	0
완전 재미없어요! 6살 딸래미 자도 되냐고 물어볼정도로..최악	0
뒤죽박죽 코미디	0
졸라 재미없을것 같아서 보다가 포기했는데 내선택이 좋았군	0
요즘 영화들의 그 잘난 첨단C.G.로도 발 끝에도 미치지 못한다	1
천재감독답군요...현실적인 내용에 아이들의 순박함과 슬픈마음이 더해지는 뭔가 쿵하는 느낌	1
감히 요화니한테 굴욕을 준 지섭땜에 1점도주기도 실타....	0
기본 줄거리가 다소 선정적임에도 불구하고 퇴폐적인 느낌을 받을 겨를도 없는 엄청난 몰입감	1
남자라면 꼭 봐야할 영화.	1
심하게 지루하다가 막판에 조금 볼만해지려는데 끝난다	0
첫 개봉일날 국도극장가서 봤던 영화 개봉 첫날이라 모두 나와서 소개도 하고 노래도 하고 춤도추고	1
솔직한 평을 입력하면 배우들에 대한 모욕죄가 성립될 가능성이 있어서 참는다	0
진짜 오글오글 덩어리;;	0
0점은 없나?	0
억지에의한 억지를위한 억지의 영화..정말 재미없다.. 사람 한사람(주인공) 살린다고 많은 사람들 희생하고.좀 개연성이란걸 배워야할 영화.... 이 영화를 보는건 시간낭비임	0
지루하진 않았지만 북한설정이 거지 같아서 몰입도 안되고 그지 같은 영화ㅡㅡ;;	0
굿 잼나요 제니퍼 샘 이쁘네요 짐은 나이가 ㅜ	1
꺄~~~~야. 완전재현오빠졸멋졸귘ㅋㅋㅋ 개꿀잼 ㅎㅎㅎㅎ	0
무슨 생각으로 만든건지..	0
안 유치하고 재밌어요ㅋㅋㅋ	1
화려한 캐스팅 하지만 허접한 스토리.. 왕년의 스타들의 화려한 무술합.. 그러나 90년대 무술영화느낌.. 화려한 영상미.. 그러나 중화사상의 아집도 깊이 스며든 작품	0
헐 설경구 최악.. 으로 잘못 골랐다	0
패트레이버가 언제 적부터 있던 건데 퍼시픽 림 짝퉁이라니...처음 보는 사람에게는 약할지 몰라도 팬에게는 꽤 만족할 만함.	1
13일의 금요일이 얼마나 잘 만든 슬래셔인가 비교 체험 할 수 있는 저급 유사품	0
보고나니 김기덕이 거품이 아닐지도 모른다는 생각이 든다.	0
영화는 안보고 포스터만 봐도 1점주기 아까움	0
이것도 영화라구....만들었남...1점도 아깝다	0
사다코는 암벽타기도 장사셨제	0
기대 안하고 봤는데 막상 보면 '어? 꽤 재밌는데??' ㅋㅋ근데 정말 이 영화 만드는데 1억으로 해결했어요??	1
별로 스릴러다운 맛을 찾아 볼수 없는 영화~배우들이 아깝다	0
보다보다 머리가 띵한 순간이 오다.	0
배경음악 하나 없는 척박함 속에서, 모든 인간에게 평등하게 허락되는 웃음과 울음이란 소리들이 얼마나 위태롭게 아름다운지 들러주는 영화	1
불륜을 미화한 건 아닌지 그 생각이 들었음. 끝나고 나니 그런 스토리가 주제가 아니더라. 노학자의 학문에 대한 사랑과 열정에서 나오는 인품에 관점을 두어야 함.	1
불륜커플들을 위한 데이트 무비	0
내가 진짜 영화보고 평점 주는거 처음이다.아 진작 찾아볼껄.아니 주인공 빼고 어? 다죽어 ㅜㅜ ㅠㅠㅠ 진짜 정들라 하는 인물들은 다 죽는듯 이건 뭐. 결말도 몬 결말인지 모르겠고 내 2시간이 아까움 ㅠ	0
겉치레만 그럴 듯하게 하고 속은 비어있는 듯한 느낌을 받음	0
세일러문 정주행...ㅠ..끝...진짜...2013년 리메이크 기대된다	1
음악과 화려한 색감이 장악하는 영화. 창의적인 살인들... 아르젠토 최고작	1
내가본 최고의 판타지영화♥♥♥	1
별이모자르다ㅋㅋ★★★★★★★★★★★★★★★★★★★★★★★★★★★★★★★★	1
여러분 영화도 좋지만 시간 되신다면 원작 소설도 읽어보세요.원작이 훨씬 재밌습니다^^	1
WITH GOD ALL THINGS ARE POSSIBLE!!	1
진부한 스토리. 지진 원인과 향후 예측에 대한 학자들의 견해 논쟁, 영웅주의 등	0
이 영화가 63년전 영화라는게 믿기지 않는다 . 촌스런 구석을 찾을수가 없다 .	1
어린시절 언젠가, 어디에선가 맡았던 잊을 수 없는 좋은 향기같은.. 보물함이 있다면 그 속에 소중히 담아두고 싶은, 참 아름답고 아련한 영화.	1
ㅎㅎㅎ볼만하네요~!! 돈이 아깝지 않고~언제가 다시 보고싶은 영화네요.	1
뭐지 뭔가 아쉬운느낌인데....	0
안톤 시거 연기는 전설이다	1
국어책 읽는 듯한 두 주연분들의 연기로 도통 몰입이 안되던 영화	0
내가 이걸 왜 본건지 ... 점수 0점 이하는 없나요? 미이너스 같은거	0
진짜 빵점짜리 에니메이션이다..ㅠㅠ 이럴수가...이렇게 준건 첨이야..	0
각시탈도 호불호가 갈리나보네요. 전 첫방부터 막방까지 정!말! 재밌게 봤습니다. 늘어지지 않고 전개도 좋았던 것 같아요.	1
지금재탕하고있는데진짜대박이라능..ㅜㅜ	1
김승우가 연기 좀만 잘했어도.. 김승우 여기선 왜이러냐..	0
전래동화 한편이나 더 읽어줘라!!	0
아이쉬와라 라이 정말 예쁘다 영화는 루즈	0
깨끗하게끝내주세요 말도안되는내용끄집어내서횟수만늘리지마시고 작가님 지켜볼께요	0
배우들의 연기는 괜찮으나, 정말 시나리오가 엉망인 영화. 승연이 왜 아기에 집착하는지도 안 나오고, 화가와 사냥꾼도 정말 왜 나오는 지 를 모르겠음. 개연성 제로인 영화.	0
색감도 예쁘고 내용도 즐거웠어요>.<	1
엔딩이 마음에 들어요 한편으로는 마음에 걸리네요 완전한 해피엔딩은 아닌거같은느낌	1
강신일 연기 진짜못해	0
아가 다음영화에서는 두개반별평점줫다 두개로떨어졋음 주인공제인이지친구가다니는 포르노회사에서영화를찍어 이영화에서는 아무래도 누가미국에서제일골빈사람들인가 자랑하기 대회하는것같다 비교하자면 요즘국산영화보단 현실적이네요.이런류의 한국영화보면 저질이죠	0
이정도면 2.22 되겠지	0
잘만든 영화인것 같다. 재미있게 봤다	1
홍수아........그리고 마지막 예상하진 못했지만 황당했다	0
네티즌 여러분 다들 눈들이 참 높으시네?? 엉??뭘 갔다줘야 여러분이 만족이될까?? 그렇게 영화보는 실력이 뛰어나시면 평론가를 하시든가 감독한테 직접얘기하는 시나리오작가들이 되시는건 어떠신가다들??난 배꼽빠지게 웃엇구만 여기는 삐딱서니들밖에없네^^	1
막 설레고 그런게 없어서 쫌 아쉽고 알렉스 오로린은 멋진데 스탠은 쫌 심심...미묘? 남주여주 둘다 캐릭터가 그닥 매력적이지가 않음.	0
팬들이 찾아서 봐서 그런지 평점이 말도 안되게 높군요 말도 안되는 스토리	0
윽 효민 드라마에서 의지냄새	0
진짜 지금까지 영화중에 최고의 시간여행 영화	1
어디가 공포란 말인가	0
완전 웃겼다 ㅋㅋㅋ	1
다시 봤는데 다시봐도 재미있음	1
1.외제차 한여름에 랜트하는데 에어컨 가스가없는게 아니라 부품이 아작나? 말이되냐? 3.조작질한티 다 나더만 차도 신성우형님쪽이좋아 캠핑카조차 좋아 차공포증있는사람태워 5.뒤에서 따라오는 제작진들은 웃으며 졸음운전하길 기다렸냐? 니들 안전담당아냐?	0
이거 볼때 설렜는데..	1
ㅋㅋㅋㅋ 유리찡날 갖고놀앗엉	1
뭘라까 세월을 잘 담아낸거도 그렇고 여러가지로 영상미가 가장좋다 시리즈중에	1
초딩떄 진짜 재밋게봣는데 ㅋㅋㅋㅋ	1
그렇게 참고살아라 영원히 그들의 노예가 되서,,,,	1
나는 희망한다. 나의 꿈을... 영화는 나에게 알게해줬다! 나의 마음속에 담겨져 있는 나의 마음을...	1
재미있다~ ㅎㅎ	1
다시봐도 최고	1
재밌던데..	1
평점이 왜이리 낮지명화 수준인데	1
이걸보고 없던 암이 생겼습니다	0
우와!!!이야!! ~!!쩔어 우와 ~! 쓰레기!	0
훌륭한, 미묘한, 구린, 아름다운 단상들이 모여 만들어진 총체적으로 보기 좋은 모자이크. 각자의 생각과 관심은 다를지라도 영화에 대한 사랑과 열정이 큰 흐름 속에서 관통한다.	1
마지막 황제와 함께 중국 최고의 영화로 꼽는 작품이다... 그 이유는 영화 한 편을 통해 한 사람이 중국의 격변기를 극복해나가는 과정을 세심하고 치밀하게 묘사했다는 점 때문이다... 중국근현대사를 조금만 공부하고 보면 이 영화의 진가를 알게된다	1
다 좋은데 여주인공이 얼굴이 호빵맨	0
나만 잼있게 봤나? 웃겨 죽는 줄	1
희대의 명작, 히치콕 그대는 역사	1
조로 역할을 100% 소화하는건 알랑 드롱 이기 때문 일 것이다	0
와!!!! 독립영화관에서 봤는데 진짜 재미있네요ㅎㅎㅎ 감독님 천재인듯!!	1
범수님 연기완전짱임♥	1
스토리 이따구로 써놓고 무슨 자신감에 개봉까지 한 건지... 이 거 보려는 사람 있으면 도시락 싸들고 따라다니며 말릴 정도로 재미없음	0
정말 좋게 봤던 작품	1
심각하다 졸작이네ㅠ 내가미쳤지 이걸보다니 휴=.=	0
역시 김강우의 자연스럽고 멋진 연기 대박이다.	1
보고싶어요 장진영씨!!!!	1
송일국 그리고 나머지 배우들 바람의나라 대박나세요.	1
부끄러워 숨겨두었던 내안의 치옥을 정면으로 보니 이제야 할수 있는 문제들의 사유	1
6SNL7 Do You Read Me?	0
황당무계함에 대하여...	0
한번보고 또 한번더 보고싶은 영화 :)	1
평점이 너무 낮다. 6~7점 정도	1
진짜 조~올~~라 재밌음ㅋㅋㅋㅋ프렌즈와는 다른 풋풋한 느낌ㅎㅎ	1
혁명가들의 새로운 시도, 그리고 놀라운 성취	1
제발 부탁이에요..이런영화 만들지말아주세요ㅠㅠ아진짜...이게머에요도대체...	0
배우가진심으로아깝다 지루해 노튼때매 10	1
에라이; 1점도 아깝다	0
주성치의 세계관이 담겨 있는듯... 콧물 떨어지는 장면에서 젤 웃었음.	0
무라카미 소설의 팬이었던 사람으로써 이 영화는 졸작이다. 상실의 시대 특유의 관능적인 묘사는 전부 어디로 간거야? 소설을 본 나도 이해를 못 할 정도의 전개는 대체 무슨 생각인거지?	0
과도한 오바. 작화도 취향 아니고 질주쾌감 그딴거 없음. 차라리 레이싱 영화나 쳐보소	0
이걸 영화라고 쳐 만들었나..잔인하게 하려면 잔인 하게 쳐 만들던가.. 애들 장난 한느것도 아니고.. 살인자가 그냥 다른 사람 몸속에 들어간다는 어이 없고 황당한 애기..전형적인 쓰레기 원숭이 영화답다 18	0
솔직히 재미없엇다...진짜 실망	0
별 마이너스는 진정 없는것인가..	0
걍 그저그럼 절대 7점짜리는 아님 솔직히 잼없음	0
대단한 선교 영화다. 신을 믿어도 손해볼거 없지만 신을 안믿으면 암걸릴꺼 같아서 믿게 될분들 많을듯.	0
대구대구 은대구 이승기의 연기 정말 좋고, 더불어 화면 장악력이 짱임..ㅎ	1
끝난다는 사실이 너무 슬퍼요. 가슴이 뻥 뚫려버린것같아..	1
참 아름답게 느껴졌던 천사로 기억되는 영화	1
2년전 새벽에 채널돌리다 제목이특이해 봤다 이영화를보고 한국영화를 다시보게되었다	1
센스있고 너무 너무 재미난 작품!! 우연찮게 발견한 보물같은 작품!!	1
몰입감 장난 아니었다. 숨막히는 영화	1
저는 그냥 디에고가 싫어요.	0
재밌는데 갠적으론 3보다 나았다	1
설리 94년생인데 93년도 영화에 어떻게 나오져?	1
정말 OO 같은 내용의 만화이다역시 초등학교만 졸업하면 얼마나 대가리가 OO같고 지멋대로이고 자기중심적인지 잘 알 수가 있는 만화다정말 여주인공을 패죽이고 싶은 영화는 이 영화가 처음이었다	0
이딴건 돈주고 봐주니까 자꾸 쳐만드는거다!!! 진심 tv 전기세가 아깝다..	0
첫 장면부터 19금 장면이 나오네요ㅡㅡ	0
스무번은 본 드라마에요ㅠㅠ 이런드라마가 다시 나올 수 있을지... 진짜 최고최고	1
공중파 드라마로 나오기에도 한참 모자란 내용...진짜 욕만.. 어휴 내돈!!!!!	0
엉망인 연기에 떨어지는 몰입도	0
개봉할 때 영화관에서 다른 영화를 봤던 기억이 나는데 벌써 6년 전이라니..?재밌는 장난감들로 가득한 알록달록한 영상도 좋았고 마고리엄과 에릭의 대사 하나하나가 귀엽고 굿! 나도 끼어서 놀고싶다는 마음을 내내 들게한 재미있고 순수한 영화	1
분노로 묶인 옴니버스영화다스토리, 연기력, 구성 모두 탄탄하다근래 본 영화중 최고	1
재미는떨어졌지만어쨌든괴물이잘만들었으니	1
즐거운 감동의 영화 입니다.^^	1
재미없는데왤케가슴이먹먹하지	1
독특한 소재로 한국 사람들의 문제점을 직접적으로 집어낸 영화!!!	1
킬링타임용이라는 평점보고 봤는데 진짜 시간아깝네 반전을 위해 모든걸 포기한영화	0
과장 자극 없이 자연스레 마음이 따뜻해지는 영화	1
'이상한 가족' 영화보다 포스터 한장이 더 무섭고 섬뜩하다.	0
진부하고 식상한 마무리	0
코메디 장르이지만 현실감이 있어서 인지 끝까지 보게됐다.	1
게임 '배틀필드'가 이 영화보다 낫것다	0
다시봐도 재미 없군하	0
나이가 들어가면서 느껴지는 삶의 아픔과 순응을 자연을 통해서 만나게되는 순수의 민낯을 보는 것 같아 나를 돌아보게 만들었다	1
딸과 함께 보았습니다. 어른 아이 모두 최고의 만족감을 가지고 나왔습니다.	1
내속에 삼킨 라이브 와이어~	1
소재는 좋은데 뭔가 2% 아쉽네요.재밌게 봤습니다.	1
완전 재밋기만 하고만	1
말초신경을 자극한다	1
감동감동...아직도 마음이 찡하네요..실컷울었어요..효도하겠습니다..	1
1점도...호ㅗㅎㄹㅇ....	0
가슴이 아련한...노부부의 사랑과 익숙함 그리고 인생의 덧없음이 짠한 영화	1
왠지 모르게 영화 노팅 힐이 연상 됨. OST는 굿. 상당히 식상한 장면도 있고 오글거리는 장면 혹은 연기도 있음. 김상경의 단역 출연은 기억에 남음	0
평점이 말도 안되게 낮아서 10점을준다.	1
솔직히 영화보면서 친구하고 팝콘던지며선놀아서 30분밖에 안본영화	0
.	0
뭐냐 이건..아놔...0점 선택도 만들어달라..	0
1점도 아깝다 처음부터 끝까지 책상에 앉아서 지들끼리 위험하다고만 하는데 뭐가 위험하냐거 스릴러가 왠말이냐...완전 낚임...누가 편점 9점이나 준거지 후...이건 진실된 충고다...	0
파라노말 액티비티 원작을봤다면 이건 안보는걸 추천합니다..	0
여자배우가 진짜 이쁘다..	1
나에게 아직 이란영화는 익숙하지 않다...그래서 이영화는 더 새로웠고 아름다웠다...주인공 파르비스 파라츠는 흡사 무림고수 같았다...내공있는 눈빛으로 나를 사로잡았으며~ 전체적인 미장센이나 음향은 물론이고 절제된 모든 장치적인 것들이 좋았다.	1
가나다라마바사아자차	1
마블세계를 이렇게 밖에 표현하지 못하다니 평ㅅ섬이 너무 높다	0
신선한 소재..정말 재미있게 푹 빠져서 봤었음 ㅎㅎ	1
별로	0
벨라가 에드워드한테 가버렸으니까 남은 제이콥은 내가 가져야겠다...	0
인간이 점점 부패해가는 모습이 이렇게 무서울수가 없네	1
나이거 극장에서 봤는데 나만 열심히 보던 기억이..	1
재밌다재밌어 ㅋ이런영화좋다	1
1편보단 재밌지만 별로다	0
사골 끓이냐?비디오를 왜 개봉??	0
반개도 아까운 OOO 졸작 앞으로 장담컨데 이감독 영화 못만든다 왜 이렇게 좋은배우들로 말도안되는 졸작을 만들었으니 허점투성이다 .리얼리즘이라고는 찾아볼수없다. 보는네네 짜증나 죽는줄알았다. 최근본영화중 가장졸작	0
아 제발ㅋㅋㅋ 이거 광고임 ㅋㅋㅋㅋ???? 그리고 이거 뮤비해도 나왔음ㅋㅋㅋ	0
이순신 이후로 쭉 보고있는데 이야기가 탄탄하네요	1
상영관, 상영시간 찾기 힘들지만 더 큰 힐링을 받을 수 있는 영화!! 이런 영화가 존재하기에 이 세상이 더 아름답고 살만한 가치가 있는 것이 아닐까?	1
태어나서 처음으로 여화보믄서 엄청울었다..진짜처음이었씀	1
댓글을 보니 배슬기가 안벗어서 그에 대한 불만을 표출하는 네티즌들의 깊은 빡침이 잘 느껴진다	0
액션영화는 액션영화일뿐, 팝콘먹으며 보기좋은 가벼운 영화	1
예전 작품 캐릭터, 에피소드 재탕 삼탕 사골우려먹듯 우리고 내용은 산으로 가고 시청률은 아예안나오고 이제 70회중반인데 120부작이라니 ...	0
난 왜 tv 전기세가 아깝지?	0
스타크래프트가 이 영화의 영향을 받았다기보단 소설 원작 스타쉽 트루퍼스의 영향을 받았다고 하는게 옳음	1
1화가 볼만해서 2화 보는데 급 실망이네요.연출 각본 어설프기 짝이 없네요. 강력계 여형사가 무슨 의사 한명 제압도 못하고 악악거리면서 꼬마얘 한테 도망가라고 고함지르고 악악거리며 인질이나되고 어설프네요.	0
미 ㅇ	1
지옥의 묵시록, 플래툰 등 시대마다 전쟁영화의 마스터피스가 등장하는데 현대전을 다룬 영화로는 단연 최고가 아닌가 싶다. 반전영화임에도 상업영화로서의 정체성 또한 잃지 않았다. 수많은 깨알같은 유명배우들이 등장하는데.. 귀머거리 콤비가 톰하디였을줄은ㅋㅋ	1
여친하고봣는데 좋았어요	1
재밋엇고 로보트가꼬싶어요	1
카악~~~~~퉤!	0
제목과는 달리 영 뒤떨어지는 영화...	0
리틀 이병헌이라는 별명이 붙은 '진구'그 별명의 꼬리표를 떼어래려는.노력이 보인.연기 좋았다.	1
시작부터가 맘에 안드네요	0
여러 이야기를 연관성 있게 전개한 점이 좋았고, 내용이 극단으로 치닫지 않고서도 충분한 흥미를 끌어낼 수 있는 영화여서 좋았다. 그리고 감정의 절제와 배출이 적절히 표현되어 보는이로 하여금 동감을 이끌어내었던 것 같다. 생각할 여유를 주는 영화다.	1
아나... 이런 잎새야~!!!!!	0
노래가 좋아서 3점	0
레옹 재밋게본사람으로써 기분나쁘다	0
좋구나	1
뭔가 보여주려 하다 결론이 허무한..식상한 스토리..	0
내용이 단순해서 그나마 2점 줄게..	0
기대 안하고봤는데도 별루네	0
ㅋㅋ	1
고아라의 연기 정말 좋았다.그녀는 역시 훈녀다.	1
이건뭐결말어이없내 이건뭐거이약빨고만든영화내	0
슬픈 영화 .......	1
진짜 재밌는 영화그냥 또 보고 싶다.	1
와 뭐이런........	0
솔직히 너무재밌고 깜끔한마무리였습니다 영화대략 1시간50분동안 영화푹빠진게 넘조았습니다!	1
이게 머냐규 젠장	0
공자가 평민들을 동원하여 먼지바람을 일으켜 마치 대군이 온 거 처럼 제나라 왕과 군사들을 속이는 장면에서 영화를 삭제해 버렸다!	0
확실히 뭔가 좀 어색해... 제시카알바의 연기가..	0
어릴때 재밋게 봤다	1
참신한 발상. 소름돋는 결말 충분히 흥미롭고 재밌는 타임슬립 스릴러였다 !!!! 쓸데없이 물고 늘어지지 말고 영화에 푹 빠져들어서 보다보면 충분히 재밌는 스토리임	1
외계남성이 지구남성으로 변하는 과정이 리얼하다	1
최고	1
바보 놀이. 무엇을 느껴야 하나?	0
2점도 아깝다...지단때문에 2점주는것...진짜 올해본영화중에 똥으로꼽자면 최고봉	0
영화를 보고 '책을 읽어야겠다!'라고 생각했던 영화... 따뜻한 눈물이 나는 영화..	1
경감이 창문올려다보는거보니 잡으러 온거네 천국을 선택했다지만 감옥가야된다.. 엔딩후 극도의 피곤함과 몰려오는 이 분노는 뭐지	0
내 젊은날의 사랑이야기처럼 아름답고 순수한 그시절이 그립다	1
태어나서 이런거 첨 남긴다. . 보고 3시간동안 가승이.먹먹하다. 나라도 여주인공같은 선택을 했을듯. ,인생 최고의영화중 하나다. .	1
이게 8점대 영화라고? 헐..	0
가면못받음 ㅡㅡ	0
눈물이 나오네요. 얼이즈 웰	1
결말멍미ㅋㅋㅋㅋ이도아니고저도아닌	0
배우들이아깝다...	0
따뜻한내용과 명대사가많은영화. 신비로운 인도풍 배경음악이 기억에남음.	1
아...정말 점수주기도싫어 정말 최악...지루해서 눈물정말났음...제발...	0
카메라를 피하려는 배우들은 첨본다..	0
내 생애 기억남는 정말 졸작에 개망작. 정말 지루하고 따분했다	0
아직도 생각나는 명작 또 보고싶다	1
이처럼 평가가 극명하게 갈리는 영화를 찾기도 힘들것 같다	0
아무생각없이 웃을수 있음	1
개유치, 막장, 반전은개뿔	0
ㅠㅠ 진짜 제대로 시간 아까움	0
어이없는 영화... 특히 배우들의 연기는 어색하고 무안해서 못 견딜 지경...작품성? 이런게 작품성?? ㅎㅎㅎ	0
정말... 최고였다는.. 칠레의 아름다운 자연에 푸~~욱 빠져들었던 시간이었다는.	1
연출력이 부족해 클라이맥스가 없음	0
시간 진짜 아깝다...	0
뭔가 만들어 보려고 애쓰긴 했다	0
지금도 나을 건 없지만 그 당시 참 미스테리했던 한국영화.	0
전 요즘 풀하우스밖에 안봐요~. 월요일까지 어케 기다려요~ㅠ	1
볼만하다	1
왜 평점 마이너스는 없는지 라고 궁금하게만드는영화	0
포스터왜저래... 포스터 만든사람 영화를 보기는 했음?	1
노래가 레알소름 ㅋㅋㅋㅋ진짜좋다..	1
초중반엔 재미있다가 지루해질듯하지만 마지막 결말대박!영화끝나고 웃음만나와서....ㅋㅋㅋ	0
잊을 수 없는 음악의 감동...	1
한국영화를 이끈 명배우들...	1
ㅠㅠㅠ 아 너무슬프다ㅠ 눈물을 주체할수가없네ㅠ	1
삼류 삼류 삼류 삼류 삼류	0
개인적으로 중경삼림, 화양연화보다 더 괜찮은 영화라고 생각.	1
궤도권밖의 부유하는 사람들. 잔잔해도 포인트는 있어야지...	0
어설프고도 지루한 이연재 띄우기.	0
좋다 진짜;;;	1
너무너무 재밌어요~ ^^	1
