document	label
킬링타임용 10점짜리!! 장르도 코미디라기보단 감동 드라마!!	1
언노운 우먼의 이레나를 어떻게 잊을수 있으요..	1
짱께 리우가 미녀 2총사 사이에 옥의 티인 추녀인게 아쉽	0
90년대 영화치고는.. 뭐 그럭저럭	0
보다가 관람하기를 넉 오프하고 싶었다	0
네버엔딩 444 지구멸망때까지 사수하라.	0
재미있게 봤습니다 참 잘 만든 영화네요	1
역시 오현경은 미중년이다.	1
이게 영화야? 쓰레기야? 재미더럽게없다.2점부터 점수준것들 M창	0
진짜 영화댓글 첨 쓴다. 얼마나 더 망가질지 영화계속보고있다.	0
마돈나가 어떤 여자인지 호기심에 본 결과	0
상당히 좋은 배우들이 완전 막장 영화에 나온 경우	0
이래서 남녀공학이 필요하구나~	0
굉장히 흥미있는 소재이다..그러나..근거있는 원인과 이유가 없는 사건전개는 영화의 몰입도를 떨어지게 했다. 좀더 리얼리티하고, 섬세한 심리묘사를 기대했었는데 아쉽다.	0
3D 블루레이로 출시되었길래 사서 봤습니다. 케이스 겉면만 보고 이집트? 신화? 그런 내용인가 싶어서 흥미 있어 보이길래 봤습니다. 대화면에 3D로 보니 뭐 눈은 호강했는데, 결론은 사막잡신 영화더군요	0
이영화 있는지도 몰랐다	0
왜 이게 9.0밖에 안나온겨. 10점 맞대니깐..	1
또 한명의 불친절하고 현학적인 감독이 나타났군	0
이빨 요정 뭐냐.. 애들 장난 하는것도 아니고 영화 내용 자체가 쓰레기이고 졸나 지루함	0
결국 자신이 빛나는 곳으로 가게 마련임을, 어떤 선택이든 자신을 위한 선택을-	1
그냥 생각않하고 보면 개 재미있는데	1
연기력 그런거없이 노잼이다	0
너무 감동적이예요 ㅠㅠ 짱	1
뽑기..ㅋ 추억이 아른아른	1
결말이 아이리스1과 똑같다.ㅡㅡ	0
최고의 액션. 스토리나 연출은 좀 아쉬움.	1
문제의식은 좋은데 영화로는 엉망임	0
이사카 코타로 원작 소설도 읽었는데 영화도 진짜 재미나요~	1
루즈한 부분이 없잖아 있지만 다른 시각에서의 전쟁영화라 정말 볼만하다!!!	1
안무섭고 ㅈㄴ징그러워ㅡㅡ 주술그것만 흥미진진함	0
이게 재밌나? 유치하고 완전 지멋대로인 영화	0
이게 영화냐? 우리나라영화 절대 안본다. 시바	0
0점준 내가 병맛인가... 이런 영화에 10점을 준 정체모를 그대들이 병맛인가??	0
이 영화로 교훈을 얻었다면 제대로 본겁니다.	1
완전 망작!! 재미없다	0
김혜선도 이때는 좋았지..	1
여감독의 기적 같은 희망,나이 든 아줌마들의 발칙한 로망....모든 사람이 이해해준다고 해도 이런 일은 일어나지 않아요..꿈 깨세요	0
고전의 매력.지루함 뒤의 잔잔한 감동이랄까..?	1
머라고해야하나,,그녀,,감동,,하지만 울수만은없는영화	1
하기싫냐?	0
전편보다 쬐끔 나은 거 같긴 한데 그래도 전체적으로 대동소이하다	0
와 ㅋㅋ 별 반개는 꼭 줘야되네요 ㅋㅋㅋㅋ 아놔 화나는 영화 ㅋㅋ	0
확실하게 컨셉을 갖고 밀어부쳤으면 어땠을까 하는 아쉬움. 에로도 아니고 코미디도 아니고...교훈을 주는 내용이라기에도 뭔가 부족하고..게다가 침대위 연기는 일품인데..연기들이..미스캐스팅	0
ㅠㅠ 슬픔	1
신기하고 유쾌하고 기억에 많이 남는 영화	1
천하무적 람보의 매력이 흠씬 풍긴다.	1
재밌다. 역시 영국 유머다. ㅋㅋㅋㅋㅋㅋㅋㅋ	1
진짜 최악의 영화 아무런 반전없음 처음부터 나온 남자가 범인 완전 돈 아까움	0
재미없고 딱딱하기만 한 영화. 다 아는사실만 연출한 영화. 자기맘대로 행동하는 녀석이 어떻게 위인이되고 영화까지 나왔는지 알 수가 없다.	0
웬만한 한국영화보다 낮네 ㅋㅋㅋ	1
그냥 기분나쁜 영화....근데 별점 1개 이상찍은 사람 뭐냐?	0
파괴된 영화 파괴된영화	0
경찰영화 중 제일 볼만함	1
전쟁의 결과를 잘 표현 했네요.. 많은 전쟁 옹호자들이 이걸 봤으면 좋겠습니다.	1
재미도없도감동도없고볼거리도없고도대체멀보라는건지 내용이라도좋으면말을안해	0
개쯔레기영화.. 여자주인공이 아깝다.	0
감동과 재미를 적절히 갖춘 가족영화..^^	1
나는 재미있던데 왜그러지....	1
소피아 코폴라만 제하면 완벽한 명작	1
story가 꽝인데;;;번지르르한 대사만 있을 뿐..	0
최고의 엔딩씬	1
바딤 페렐만은 천재인 것 같아요. 모래와 안개의 집도 이것도 정말 대단한 영화거든요	1
감독의 모험 장르에 대한 잘못된 이해와 관객 수준 오판, 무엇을 상상하든 그 이하	0
유치짬뽕이지만.. 새로운 시도에 박수를	0
용서를 위한 영화 누구의 잘못도 탓할 수 없는 우리 모두의아버지를 위해서 그리고 그의 아들 딸들을 위해서	1
5나 6이나 시청률바닥인거보면 동급 곽씨는 노래를 진짜 못하는데 왜 결승전???	0
우연히 티비에서 보고 너무 맘에 들어서 컴으로 다시 본 영화주인공의 이야기가 나와 너무나 닮아있어서굉장히 공감하며 봣던것같다당신의 운명이 불공평하고 비참하다고?정해진 운명따위 깨버리면 된다	1
저는 별로였습니다. 취향 따라 다를 듯	0
되게할일없는사람만보셈..지루해서중간에껐음...	0
이렇게 강한 액션은 본 적이 없음 거의 충격	1
평점이 너무 낮네. 9점은 넘어야지.	1
재미없서용보지말라귱ㅇ	0
이야기를 부드럽고 감미롭게 이끌어가는 맛이 일품인 영화!	1
스토리를 다 알것같음. 디즈니나 픽사 아니면 애니메이션종류는 보질마세요 ㅡㅡ	0
감동스럽고 좋았음 2점ㄴㄴ	1
굉장히 재미 있습니다.	1
이걸보면 임권택이 고리타분하지 않다는 걸 확실히 느낄 수 있다.탁월한 힘	1
바보들이아니고 정말 잘했다	0
개봉이 1996이다. 이거 지금 개봉하는 건 도대체 뭐하자는 건지..	0
이런 건 프랑스 영화가 아니라니까	0
정말 잘 만든영화! 이런 영화 평생 한번 보기 힘들다.	1
영화가 이상해,,잔인한것도 아니고 무서운것도 아니고,,신세경 때문에 별한개 반줌	0
유쾌하고 통쾌하며 전율이 흐르는 신비로운 우주 모험기. 이처럼 영화는 재밋어야 한다. 이거 아십니까? 늙은 스팍 역의 레너드 니모이가 바로 오리지널 스타트렉의 스팍이란 것을..	1
캐릭터에대한 이해가 전혀가질않아요ㅡㅡ;;도대체 주인공이 주인공이기나 한건지..남자주인공만 더럽게 불쌍하고 남주가남주로보이지않는 이유는 작가랑 제작진이 자꾸 찌질하게 만들어서 그런듯난 진짜 윤재만 너무 불쌍해ㅠ ㅠ 굴러온 돌이 박힌 돌 빼는거아냐	0
풋풋하고 순수하고 당시 같은세대로써 공감했던 드라마 최고!	1
생각보다 꽤나 잼있어요 ㅎ 장르를 알수없는 독특함이랄까 ㅋ	1
연출이고 기획이고 뭣도 없는 영화	0
역대 슈스케시즌상 최악	0
환상적인 하와이 경치, 허를 찌르는 반전과 훌륭한 연기가 지루할 틈을 안준다. 재밌는 영화 ㅎ	1
전설의고향을 보는듯한 (허무 반전의) 원혼극화.	0
종교인은 컴퓨터 꺼라	0
영화는 별로였다,그러나 정준용은 빛났다!!	1
한껃 무시할 마음으로 보다가 생각보다 잘만들어서 놀라고, 후반부에 늘어지는 진행으로 놀란다. 그런데 그 진행이 생각보다 원작을 절묘하게 따른다. 연출은 8점을 줘도 되고 배우들 연기도 전혀 어색하지 않다 7점 줄 수 있다.	0
그림체도 좋고 몇번봐도 재밌음 ㅎㅎ	1
사람마다 재미를 느끼는건 다릅니다. 제가 보기에는 정말 지금까지 봤던 영화중에 그 어떤것보다 재밌었어요~★	1
따뜻한 영화	1
ㅆㄹ ㄱ	0
임권택감독은 취화선까지...하류인생부터 치매조짐이 서서히 나타남...하류인생도 다큐멘타리지만...	0
400년간 지배했는데 이렇게 빨리 무너지나	0
도대체....다른 건 모르겠고 여자 캐릭터들이 너무너무 답답하다. 이런걸 귀엽다고 좋아하는건가...목소리는 왜이렇게 다들 비염에 걸렸는지 몰입도 안되고 정말 일본애니메이션은 못보겠다 난	0
진짜 감동적이에요...너무 슬퍼	1
참고 끝까지 봤더니 엔딩까지 배신을 하는군 자장가 우욱	1
겁나재밌기만하네.. 아무생각없이봤다가 눈물크리맞은영화	1
웃음과 감동 모든걸가지고 있는영화	1
막무가내 스토리 막무가내 중궈	0
관능미가 없고, 육감적인 생각도 점차 철학적이 되는 몇 안되는 작품은 확실하다.	0
제시카알바의 팬이라면 10점 , 그 반대라면 0점.	0
최악의 막장 시나리오.. 현실감이 너무없는듯..빨리 종영시키고 다른 드라마 했으면 좋겠다..	0
미안합니다.. 아무리좋게봐주려해도..^^;; 여자배우가 정말 아깝네요	0
소소한 재미와 등장인물들이 가진 아픔이 우리가 가진 아픔들을 담고 있는 것 같아서 더 찡하게 다가왔다. 마지막 연소의 눈덮인 냇가에서의 모습은 오래토록 남을 것 같다...	1
최고의 액션 영화	1
이건뭐... 진짜 못보겠음.... 왜이래	0
잘했어! 정말 잘했어! ㅜㅠ	1
굿윌헌팅과 함께 내게 힘을 주는 영화. 부모없이 자라나 꿈을 던진 나를 보는듯해서 좋다.	1
재밌네요	0
한번 봐보고 싶은 영화네요	1
주제가 집착? 모야 이건...	0
어떤 모호함에 마음 한켠이 찡. 인물들의 미묘한 감정들이 잘 녹아있는것 같아요	1
여러 생각을 하게 해주는 영화.	1
이 영화의 의미와 메시지는 알겠음,, 이거만으로 커버치기에는 너무 엉성한 스토리,, 하품나오는 연출,, 정말 웃기다 못해 수준떨어지는 액션 ㅡㅡ;	0
대한민국 좀비영화	0
오우 쉐이크 개뼉다귀라도 던져보든지	1
무슨 ...사랑과전쟁인줄	0
정작 정곡은 찌르지못하고,주변에서만 뱅뱅 도는듯한 느낌?자체검열이 심한 나라답다.	0
ydg 형님 존경하고 사랑합니다.	0
욕지거리 다반사로 하고,술쳐먹고, 담배피고, 혼전 섹스 즐기고, 이런 것이 커리어 여성 이고, 성공한 여성 인가? 개 같은 영화!!	0
일부러 평점 올리려고 로그인함 어제 비디오로 봤는데 정말 하나도 안무서움	0
몇번을바도 추억의명작	1
감동의 물결....	1
"""원빈의 연기는 이때가 최고였다 다른배우들도 좋았고 OST """"소망"""" 도 굿이었음"""	1
2년전에 봤는데 너무 감동이었어요..	1
이건뭐 배우들 연기가..정체가뭐야~연기학원생들데리고 찍었나? 주연배우 연기 오글오글	0
오랜만에 진한여운이 남는영화다. 좋다...	1
와..쩐다 ㅋㅋㅋㅋㅋㅋ	1
이완 맥그리거 패션 굳	1
홍경인 등.. 출연자들은이 돈이 궁했던 듯.. 우선. 이런 7,80년대 스토리텔링은 요즘의 막장스토리와 혼합한다고 제활용이 되지 않는다... 또한 야한 포장지로 포장하였다한들 불필요한 제작비의 본전을 뽑을 수 있지는 않다는 예...	0
크리스천으로서 내 자신을 돌아보게 하는 영화였고 앞으로 어떻게 나아가야 할 지를 주는 뜻깊은 메시지를 주는 영화였습니다-많은 의미를 주는 영화 강추입니다♥	1
한국로코의 3대명작 시라노 연애조작단 김종욱찾기 건축학개론	1
이미 참여하셨습니다.qenansfyd123	0
영상은 진짜 너무 이뻐서 막 두근 행복한 영화!!	1
옴니버스 영화중에는 최고의 영화라고 개인적으로 생각한다.	1
내 얘기 같아서 ..하하	1
이게 뭔 재미야? 도무지...	0
무슨 내용인지..	0
쓰레기of쓰레기	0
나참.. 우리나라의 어두운면을 집기는 개뿔.. 걍 더러운 영화를 만들고 싶었을뿐..	0
진리다	1
이거 볼 돈이 있으면 스시 하나 더 먹는게 정답!	0
미쳤다 진짜ㅋㅋ!ㅋㅋ1!ㅋㅋ!!	1
무료로 8회까지 처음봤는데 남자주인공들 외모 보고 반해서 저는 갑자기 금요일이 기대가 되었어요작가님 이런 드라마를 만들어주셔서 감사하고 마지막까지도 잘 만들어주세요^^화이팅이에요♥♥	1
실화소재빼면 딱히 그 이상은 없다	0
죄송해요..제가 1점은 잘 안드리는데 시간대가 이것뿐이라 봤는데..정말 돈 버렸어요	0
아..너무 재미없다 정말 시간이 아깝다	0
하면 되지만, 안 한것 같은데?....	0
해외평도 안좋구만 허세충들이란ㅉㅉ	0
기대하고 봤지만 괜히 본듯	0
2점도 아까움. 1.5 정도면 좋겠네. OOO기. 연출허접, 연기허접, 스토리진부	0
흥미를 끌지못한다...평범하다	0
존나허무~~~~ 주이디샤넬 존나짱남~~~~	0
이원승씨는 분장이 따로 필요 없네요. ㅋ	1
재밌네ㅠㅠ 그냥 무게감없이 볼만함뭐 감동도있고..	1
최고~	1
여왕이 되기까지의 과정 ㅎㅎ 연기가 빛나네요..의상,촬영,분장 모두 뛰어나네요 ㅎㅎ	1
마지막에 이거뭐야? 이럼.. 이런영화 첨봄..	0
치명적으로 아름답고 비극적인 여자의 삶과 그녀를 짝사랑하는 소년의 유년기를 천박하지않고 순수하게 그려낸 명작! 마지막에 다시 마을로 돌아온 그녀가 시장여자들을 향해 담담히 먼저 인사를 나눌때 누구보다 기품있었다.	1
글쎄 상도 받은 영화라 뭔가 범작인 듯은 보이는데, 나한테는 별로...	0
한국영화수준 이딴영화가 1000만	0
마이클 키튼의 코믹한 1인4역이 영화를 빛낸다!	1
별 2개 이하는 진짜 정신과 상담 받아야 될듯	1
정신나간 영화2	0
겉멋만 잔뜩 들었지 액션이 지루하기 그지없음. 진부하고도 지루하도다.	0
good	0
재방송 꼬박꼬박 보고있어요 정말 재밌어요	1
잔잔히 흐르던 이영화는 후반 20여분을 남기고부터 훌쩍 날아오른다.	1
내생애 처음으로 돈아깝다고 생각하고 영화관 뛰쳐나왔어요 3D 애니메이션 만들지마요	0
삼겹살처럼 건물에서 철썩 떨어지는--; 암튼 쓰레기	0
전설의 애니가 영화로 나왔군..	1
푸하하 Oh, no !!!!	0
원작은 만화엿지만 데스노트하면 만화보다 영화가 먼저 떠오르는 이유는 뭘까? 이유는 잘 만들어졌기때문	1
오늘티비CGV의나와서봤는데 진짜재미있게 봤음 눈을뗄수없는전개 추격전짱짱 나도초능러?	1
감동이 있는영화	1
장미인애랑 정사신 찍은겨~??? 흐미 동영상속 사람이 주상욱맞아요~?? ㅠㅠ 흑 개실망 ㅠㅠ	0
액션만 볼만함... 나머지 별로...ㅡㅡ 돈내고 보기 아가워...	0
마지막에 울었어요 ㅠ 제가 마음이너무약해서	1
예체능테니스편진짜너무재밌어요매주 예체능 기다려지네요^^ 다른 종목편은어땠는지모르겠는데 평점이너무안좋길래.. 난생 처음써봅니다~ 예체능 화이팅하세요♥?	1
중3인데 일단 2까지봣다. 뭐 말할것도없다장국영 자살이 안타깝다	1
평론가들이 보기에는 본 얼티메이텀보다 높은 수준의 영화라네요~^^ 우리가 보지 못하는 먼가가 있나 보죠??ㅋㅋ	0
야했던 기억밖에... 여자 나체..-_-;;;	0
정애리 혀짧은가봐. 발음 부정확함 ㅋㅋ	0
굿	1
톰크루즈며 조연 배우들도 하나같이 멋있다, 전개는 좀 아쉽지만, 30년 가까이 지난 지금 봐도 좋다. 내가 태어난 해에 개봉했는데 그때당시엔 엄청난 파장을 일으켰을듯. 내 꿈도 파일럿이였는데, 비록 공무원이되었지만, 다음생엔 파일럿이 되고 싶다.	1
오랜만에 평점1점남겨봅니다 영화에 아부지는 안나오고 박철민뿐이네 ㅋㅋㅋ	0
순 엉터리!!	0
레미제라블을보고, 스위니토드는 생각보다 배우들급이 낮았구나 싶었는데 다시보니 진정한 걸작이다. 가위손 이후 팀버튼과 조니뎁의 시너지가 가장 잘 발현된 작품! 음울한 런던을 표현한 미술에, 손드하임의 탁월한 음악. 주제표현까지 완벽한 잔혹동화!	1
액션은 100점, 내용은 -100점, 개그는 10세 이하 수준.	0
평점자체를 평가하기가 민망한 영화	0
수용소 대 탈주	0
제니퍼 이런 영화에 자꾸 출현하니까 영화인생이 꼬이는거 아닐까? 연기력도 안늘고	0
제대로 된 게임을 하려면 관객들을 즐겁게 해야지. 영화 안의 사람들만 즐거워서는 안된다.	0
정말... 좋은영화 만들어 주셔서 감사하다는 말이 절로 나오네요... 너무나 따뜻하고 맑고 예쁜 영화입니다.. 제 인생 처음으로 이런곳에 리뷰를 올리게 만들 정도로 가슴을 울리는 영화였습니다. 아직도 짠한 감동의 물결이 사그러들지를 않네요...	1
모르겠다...그냥 전형적인 초등학생 자녀를 둔 가족영화	0
지금보니까 캐스팅 쩌네요..ㅋ 빨리 카이스트 2 나오기를...	1
신을 믿는자들은 어째서 천국을 마주한 소년의 이야기는 부정하는가.. 무교인으로서 보면서 우리가 진정 찾아야할것은 신의 유무가아니라 진정한 사랑이라고 느꼇습니다	1
과학에대한 막연한 공포가 만든 헛소리. 인문학자들이 아무것도 못할때 과학은 삶을 던져준다. 이것을 두고 미래의 이야기라 하지만 이미 너희의 몸은 써로게이트다. 그런데 도대체 뭐가 불만인가? 아무것도 만들지 못하는 철학ㅉㅉ	0
영화에댓글첨남겨봄..저는 아무리 일반일들 학살하고 하지만 그건 그냥 영화의 소재일뿐 이 영화를 통해서 감독이 하고싶은말을 하는거라고 생각이듬.. 학살이라는 주제는 그저 영화이기위한 하나의 스토리라고만 생각하고 이 영화의 진짜 줄거리를 보자..10점이다	1
이것도 영화라고 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	0
왕은 왜 어린 다윗을 내보냈을까?	1
오락영화로써 그럭저럭 잘만들었다 할수도 있겠지만 막판 두 로봇의 대결씬을 제외하곤 볼거리가 없다	0
이게 드라마라니!!!!!!!!!!!!!!!!!!!!!!!!!11	1
클린트이스트옹의 숨은 걸작 마지막눈빛이란!	1
진짜 짱이다~~~~~~~~~~~~~~~~~	1
이게 무슨 스릴러랴	0
아니 이 영화가 왜망했는지 이해가 안가네.... 2번씩이나 봤는데 명작인데	1
뻔한전개 뻔한결말을 보이는 새로울것이 없는 최루탄 같은 영화	0
이 영화 본 후 '국화꽃 향기'는 더이상 신파가 아니었다.	0
감정이 메마른 나를 울게 만든 영화...	1
지루하고 재미없어요.	0
실제론 안 그렇죠!!! 선비의 후손으로써 통곡할 일!!! 물론 그동안 우리 남자들이 잘못을 많이 했지만!!!	0
음악좋고 스토리도 좋은데 '머리는 왜 안쏠까'?	1
축제 끝나니까 신파극 찍고 앉았네	0
이영화는 다시봐도 명작	1
보는게 곤욕인, 과잉망상 퐌따스틱~~	0
OST도 좋네요. 옛사랑을 위한 트럼펫..	1
웰메이드 영화란 무엇인가에 대한 해답.	1
봤는데 완전 소름 쫘~~~ 실화 기도 하고 소녀 가 불쌍 했음 마지막 에 그소녀는 악영씨었 다는 충격 받고 타죽음 ㅠㅠ	1
2010년 영화가 왜 지금.... 오빠는 모바일 대마왕에 떠 있던데...	0
제목만 유쾌하고 영화는 유쾌함 과는 거리가 멀다...속이 텅빈 영화..	0
내가 고백을 하면.. 이영화 보고 찾아보게된영화다 그영화안에 이영화가 등장한다는// 여주가 무슨영화가 먹기만하냐고함ㅋ 이런 소소하고 편한하게흘러가는 영화가 좋다 이영화에서도 내가고백을 하면이란 영화에서도 강릉과 커피숍이 나온다 결론은 강릉가고싶다는거	1
책을 너무 재밌게 봐서 그런지 영화에서는 너무 많이 각색하고 많이 내용을 잘라서 좀 그랬다..	0
답답한 영화. 러브라인은 넣지 않았어도 괜찮았을것 같아요...	0
이 영화는 중간중간에 나오는 티비 내용에 주목해야 됩니다.	1
이거 잠시 한번 봐봤는데 와 OOO CG가 무슨 OOO기야. 매트릭스랑 터미네이터랑 반지의제왕이랑 너무 차이나자나 시.버ㅏㄹ ㅋㅋㅋㅋㅋㅋㅋ	0
임상수는 정말 쓰레기 영화만 만들어내는 놈이다	0
어릴 적 나의 한 부분을 차지했던 홍콩영화...그 중에서도 으뜸으로 손 꼽히는 영화임은 분명하다	1
"""댓글을보고 떠오른 생각이있다.. 나는 무교지만 어렸을적 친구따라 교회를 갔던적이있다. 이 영화속 영상을 틀고 방언을 하며 울던 그들의 모습에서 어느 블로거의 말이 떠올랐다. """"한명이 미치면 정신병이고 다같이 미치면 종교다."""" 과연 무엇이 옳은것일까.."""	0
어렸을때 비디오로 본 기억이 나내여~	1
유치하고 진부한 연출..	0
유일하게 챙겨보는 드라마였는데..결말이 너무 아쉽네요...지금까지 봤던 40시간이 아까워요 ㅜㅜ	0
블라인드 시사회로 봤던 영환데 정말 흡족했던 영화. 유쾌하고 발랄함 그자체. 보면 기분이 좋아지는 류는 어떤 것들을 불문하고 가장 좋아할 수 밖에 없는 매력이 있다!	1
로코+스릴러 = 甲 = 냄새를 보는 소녀	1
평점순에 올라와있는게 보기싫다 내려가자	0
"""언젠가 주변인들에게 """"왜 중국영화는 강시를 활용을 못하는지?"""" 떠들고 다닌적이 있다. 그렇게 내가 상상했던 영화가 이렇게 나와버렸다."""	1
