document	label
최악 영화관스피커는 고장이 났는지 물먹은 소리나고 화면은 깨지고..	0
영화를 보면서 개방적으로 보는 편이지만 이건 북한에서나 방영해야될 다큐다	0
창작하길 원하는 사람으로서 공감이 많이 갔던 영화. so happy together 빰빠밤	1
미스터앤미세스 스미스따라한듯 ㅡㅡ근데잘못따라했네	0
오랜만에 다시 봤는데 최고~	1
이 감독님은 일본빠????	0
불쌍해서..	1
OOO기영화	0
선동은 한 문장으로도 가능하지만 그것을 반박하려면 수십장의 문서와 증거가 필요하다. -괴벨스-	0
그들 대화에 관심없다	0
내 어린시절을 함께한 영화 , 모든 노래와 인물과 풍경 하나하나가 아름다운 영화	1
별한개두 아깝다...이혜영 개발 연기땜에 졸딱망친영화..이혜영 연기하지마라..	0
제니퍼 나온 영화라고 다 재밌는 건 아니다..	0
단언컨데 앞으로도 최악으로 남을 영화	0
그래 어디까지 가나 한번 보자... 아무리 그래도 이렇게 반전하나 없이 영화를 마무리 하기야 하겠어? 하면서 끝까지 봤던영화(?)~	0
이쓰레기가 평점이 5점이네 ㅋㅋ 감독이 각본까지 섰네.이거 싸지르구 타격이 컸을듯	0
완전 3류영화네	0
정말 아름다운 배우....	1
기법도 그렇고 재밌구만, 평점이 너무 낮다 소지섭 비쥬얼은.. 진짜 최고	1
제가 아이가있어서 애니메이션 영화 개봉하면 자주가는편인데요~ 빅히어로랑 그전에 개봉했던거... 뭐였지ㅜㅜ? 무튼 그건 진짜재밌었다면, 이번 유고와라라는 뭥미ㅡㅡ? 이느낌요~ 딱.. 그 정도 느낌요~ 별로재미없었어요~ 아 아이들은 재밌을수도있겠네요~	0
박정철 스트레칭장면은 꽤나 웃긴	0
무슨 내용인지도 모르겠고 뭐가 뭔지도 모르겠음.무섭지도 재밌지도 않고 결말도 뭔지 모르겠음.스토리,내용,전개 다 모르겠음.뭐 하자는 영화인건지;근데 신세경은 예쁘더라..어쨌든 난 추천안하겠음	0
예전에 봤던건데 아직까지도 잊혀지지 않는다. 정말 잘만든 영화.	1
제니퍼 코넬리 외엔 봐줄게 없었던...	0
재미있는 2급 코믹영화..	1
100번 이상 본 영화.첨엔 영어공부하려고 시작했다가 나중엔 ...보고 또 보고 싶어서 본	1
진짜 귀여워요ㅠ다리 하나로 콩콩 뛰어다녀서 이상하지 않을까 했는데 보면 볼 수록 매력포텐터짐!조카데리구 갔더니 더 좋아해요♥	1
구박받던 김희애의 황당한 성공전말 최민식이 근데 무슨역할이지	0
억지에의한 억지를위한 억지의 영화..정말 재미없다.. 사람 한사람(주인공) 살린다고 많은 사람들 희생하고.좀 개연성이란걸 배워야할 영화.... 이 영화를 보는건 시간낭비임	0
2010년 서울 도시빈민의 실상을 다룬 명작	1
포스터 잘만들었네..?사기극이라니 우롱당함 ㅠㅠ	0
그나마 짧아서 다행이다.	0
정말 훌륭한 작품입니다....아픈 시절... 치열하게 살아왔지만 결국 과거 그 순수했던 시절로 돌아가서 인생을 다시 쓰고픈....40대 후반이라면 누구나 고민하고 공감이 되는 그런 영화입니다.이창동 감독께 찬사를 보냅니다.	1
중국영화 ㄷㄷㄷㄷㄷㄷ 액션은 역시 헐리우드급	1
재스민 밤에 핀는 꽃이라는 이름처럼. 힘든 밤의 시기를 이겨내고 피어났으면 했는데... 안타깝다...	1
탕웨이가 물속에 서서 지긋이 바라보는 장면이 좋았다.	1
대박이에용 ...!ㅋㅋ	1
최고의 영화 탄탄한 시나리오	1
1번쨰 베스트 평점 극 공감	0
우리에게 굵직한 지혜들을 건네는 너무나 멋진 영화	1
재미나게 본 영화.	1
아이들이 좋아하는 모든 모티브를 가지고 이렇게 재미없고 지루한 만화를 만들어내다니.. 정말 시간,돈 모두 아까운 만화. 절대 비추. 하이라이트를 기다리다가 끝나버림.	0
잊을 수 없는 빨간 풍선.. 내 마음의 핫팩	1
이 감독 소설만 알고 영화는 모른다	0
어릴때 봤는데도 많이 유치했다.. 에구...	0
어설픈 따라쟁이	0
괜히 명작소리를 듣는게 아니다.	1
견자단 쨔응	1
와...진짜 날가져요 엉엉	1
정말 쓰레기중에 쓰레기.. 옛날꺼 기대했다가 시간만 날렸네.. 진짜 왠만한 영화 다 좋아하는데 이건 진짜정말 쓰레기쓰레기쓰레기...	0
철없는 여자의 의미없는 독백과 쌩쇼,,	0
나인과 쌍벽을 이루는 tvn 명품 드라마	1
후반부 정신없이 이어지는 추격전과 액션은 그냥 입이 안다물어짐..	1
짱잼 ㅋㅋㅋ 반전 완전소룸	1
초등학생 1,4학년 조카들이랑 갔는데 집중하고 잘 보더라구요. 재밌었어요	1
도대체 평론가는 왜이렇게 음모론이강한성향의 선동영화에는 평균이상의 점수를 주고 팩트를기반으로한 연평해전은 그토록혹평을? 정말 우리나라평론가는 북대변인들밖에없는건가	0
이영화가 있기에 월드컵의 감동을 삭힐수 있었다.	0
그냥 그렇다.. 제니퍼가 나오는영화 다 좋아하는데 이건 별로...	0
모냐...할말이없네...-ㅅ-	0
상큼한 매력이 돋보이는 배우들의 출연으로 매우 재밌는 드라마였다.	1
기차 추적신이 제일 재밌네요!! 후라이팬으로 얼굴 후려쌔리기 압권 ㄱ-	1
정말 오랜만에 코미디영화보다 더 재밌게 웃을수있었습니다.웃고 싶다면 강추해요~이만큼 웃긴 영화 찾아보기 힘들거에요	0
밤에 잠 않올때 보는 영화로 추천합니다	0
15분의 빡침보단 재밌다	1
정말좋아하는영화	1
재밌네요 산타크로스 이야기 최고	1
처음부터 끝까지 스토리며 배우들의 연기력에 헤어날 수 없도록 몰입하다가 마지막 아들과의 면회에서 얼마나 찡하던지... 이 영화 박수칠 수 밖에 없네요...	1
욕 졸라 쳐먹은 극장판 톰 쿠르즈 이름을 감히 함부로불러 사기 흥행을끈 짱구 극장판 사상 최악의 작품이 됨.(흔히 16기부터 만들어진 짱구 극장판을 암울기라고 함 20기 모름)	0
만화는 만화에서 그쳐야 함.	0
지금은썩었지만어릴적본페넬로페이뻣다	1
으으으유더으아니ㅣ조조저젖	0
좋음	1
진짜 재미있다지금본거를후회함	1
볼 가치가 없다. 재미없다.	0
학생신분으로 위장한 주성치의 좌충우돌 정말 웃기는 영화	1
한석규는 띄웠지만 싸구려다	0
아 따분하고 식상해	0
요즘 스릴러는 이런 맛이없음	1
내 인생 최고의 영화 영화관에서 또 보고싶다	1
내평점 아오 진짜 사랑과전쟁 다보고 돌렸는데도 아직도 심사 질질끌고 있냐 OO들 진짜 욕나온다..적당히해라 합격자하나 가리는데60초 이OOO하고 앉았네.. 시청자가 그렇게 만만하디?시청률올려줘서 니들 다 밥먹여주는건데 그따위로 해쳐먹어? 똑바로해라진짜	0
괜히 블루가 아니야.. 근래 본 영화 중에서 엔딩크레딧 제일 좋았다.	1
몰입도도 있고 긴장감도 있다. 시간 가는 줄 모르고 봤던 영화.	1
개신교도들의 평점 조작에 반대한다.	0
작가 멱살잡고싶은 드라마ㅡㅡ 이드라마때매 더좋은 드라마가 편성될 기회를 잃었겄지...	0
정말 볼 가치도 없는 영화다. 정말 비추다	0
부르다크? 불닭말인가	1
꿀잼.오랜만에 웃으면서 봣네ㅎㅎ	1
쓰레기같은 영화 !! 이런 영화는 누가보는사람이 있나?돈주고 봐달라고 애원해도 안보겠다 남자배우들 연기 웃기다 ㅋㅋ	0
클라이브바커라서 믿고 봤더니 OO 배신쩌네.. OOO기다.	0
마지막까지 보면 참 암담하다...	1
나는 모르겠다	0
어쩌자는건지,,,,,	0
이건진짜 송강호의 송강호의 의한 송강호를 위한 영화	1
지루하담.. 드럼치는거밖에 안나옴.. 언제끝나는지만 기다렷네 에효	0
판에박힌 진부한 대사.. 지겨운 출장과 삽입	0
제목 그대로 쿨~~~한 영화!!	1
재미도 없고 결말도 맘에 안들고	0
누가 4.45 만들어 놨냐. 균형을 맞춰주지.	0
[ 스토리 3, 비주얼 3, 연출 1, 연기 3 ] 어설픈 표절과 짜집기 실패.	0
글로리는 이쁘다라는걸 다시한번 확인할수 있는 영화 무 그것뿐~	1
미국은 국가따위가 아니야... 그냥 하나의 사업이지.	1
꿀잼 강추!! 이거 보고 막혔있던 대변이 나왔어요	1
죄값은 치뤄야한다.	1
엄숙하고 긴장감있는 스릴러라니 뭔가 안맞지만 배우들의 열연과 엔딩덕에 매우 잘 봤습니다	1
화나서 참나.... 내가 이걸왜봤나싶음. 시간이 아깝도다... 아 열받아...이건 1점도 아깝다	0
제가 예전에 본장면중 기억에 남는건 벌지 전투 인가? 그근처 편에서어떤 병사가 세탁소에 세탁물을 찾으러 갔는데 거기서 세탁소 주인이 같이 가져가라며 한명씩 전사한 병사의 이름을 부르면서 건내던 세탁물을 받는 장면이 왠지모르게 기억에 남더군요 ㅎ.	1
울트라 맨이나 후레쉬 맨 같은 게 이거보다는 재밌고 작품성 있을 것이다... 이 참신한 소재를 가지고 이런 졸작을.. ㅜㅜ 미안하지만 생애 최악의 영화 급 ㅜㅜ	0
소재는좋으나 영화는별로다. 여기는 영화평점을주는곳이지 한길수를평하는곳이아니다.	0
슬퍼 ㅠㅠ	1
잼잇게 보고잇엇는데 낼막이라니 아쉽당	1
도대체 보여주고자 하는 의도를 모르겠음마지막에 언니는 뭐지???진짜 이상한 영화임	0
최고. 영화를 안 본 사람은 절대 이해 못할 감격.	1
아놔,, 미치겠다,, 이게 뭐하자는 건지,, 장난침? 어떻게 이런게 극장에서 하는지 궁금할 따름,	0
최고의영화.. 주성치는 믿고 봅니다 ㅎㅎ	1
이게 드라마??	0
어릴때 자주보곤했는데 다시보니까 그립네요지금보면 감동적이고꽤 잘만든것같은데 왜 유명하지가 않은지..;	1
너므조음으아아아 이제한회도안놓질거야	1
김선아는 외모는 미스코리아같이 이쁜데, 영화 '걸스카우트'에서는 곗돈 떼먹은 아줌마로 이경실이랑 나오더니 이 영화에서는 김수미랑 나오네요. 기껏해야 여관에서 토하고 빤쓰입고 나오는 코메디 영화냐~!! 엉덩이만 섹시하더라~	0
감명깊고 잠시나마 작가 꿈을 갖게 한 작품....그리고 작가 꿈이라면 봐야될 영화...	1
원주율!!!!!!	0
스토리도아쉽고 배우들의 연기 또한 아쉬웠다	0
g	1
어렸을때 본건데 잼있었음	1
아이의 시선으로 보는 전쟁.., 보는 내내 가슴이 먹먹했다는...	1
볼거리 전혀 없음, 정신병자 얘기임.	0
삼류라고도할수없는 영화 세상에 이런영화또나올까두려움 배우들연기도 갓 연기들어간아역배우수준... 이런것도 영화라할수있을까... 고등학생학예회도 이것보단 잘만들듯....	0
그녀의 눈물엔 절절하게 공감하렵니다. 그러나 남자들의 눈물은 소름끼치는 코미디!	1
이게 영화냐고 !!!	0
OO점이고 뭐고 이 영화는 그냥 OO	0
84태권브이가 훨씬 감동적이었다.	0
니노 연기 굿반전 반전 재미	1
영화를보면서 몰입하려고 애쓰는 내자신을보았다....너무집중이안된다...	0
최고의 호로블록버스터	0
사이오닉 한방이 아쉬웠던 영화..베슬이라도 있었다면..^^/	1
판타지 싫어하는 내가 유일하게 좋아하는 '원조 정통' 판타지. 이게 진짜임.	1
과거 김희선에 버금가는 충무로의 부도보증수표 김태희.ㅋㅋ 서울대 브레인과 정반대로 작품고르는 안목.센스 완전저질이네. 게다가 발연기... 지루.짜증 그자체임.	0
니들이 알고 싶은거 말해준다 안나옴ㅋㅋ	0
여자될려는거 빼면 다좋은데...에휴	0
잼네요	1
소재도 좋았고 정말 재밌게 본 드라마. 다만 너무 부자들만--.	1
엠마 스톤은 조연도 아니고 엑스트라네 젠장. 내용은 그냥 그런 로맨스물. 남는건 밀라 쿠니스 다리벌린 모습밖에.	0
♥★♥★♥★♡☆♡☆♡☆	1
내인생 최고의 드라마	1
초반 주인공아빠 어설프게 뒷목잡고 쓰러질떄 눈치챘는데..왜 끝까지 봤지;;	0
내가 본 최악의 영화를 꼽는다면 주저하지않고 이 영화를 지목하고 싶네요	0
완전잼썼음!ㅋ잼써서 다운도받았지ㅎ	1
박준규 아버지라서..	1
최고다…내가 본 영화중에 이것보다 너 나은건 없었다.	1
표절...ㅡㅡ셀룰러	0
낚시도 이런 낚시가 없지만 왜 구지 영화선정을 이렇게 한건지 이해안가네ㅡㅡ;;	0
이따위 영화조차도 시걸 영화중에선 걸작이 될만하다.	0
피아노앓이를하게만든다증말 ㅡㅡ	1
1점도아깝다 끌어도 너무끌고, 막장인건 알겠는데 야구한다고 결방두번해 기다려서 오늘은 밝혀지나 했더니 뭐 쫒아낸데ㅋㅋㅋ 다들 결말알지만 보는데 짜증나서 안볼란다	0
무슨 이 소재로 이렇게밖에 못만듬????말도안돼;	0
재밌게 봄 감동적이다 진짜	0
정말 재미있게 잘 봤습니다	1
간단하지 않은 주제속의 풍경은,긴장감속에 우리가 놓여진 자연과 같았다.나무햇빛,땅	1
여배우도 못생겼는데 알몸 육탄 공세도 가리는데 열중한다	0
다시봐도 정말 잘만들었다	1
볼만	0
평범보고 안 볼뻔 했는데....평점치곤 괜찮은듯 ㅎ 애기야 나도 사랑해♥	1
"""강동원 하지원의 """"형사""""가 이 영화와 살짝 비슷~"""	0
저예산이지만 개인적으로 괜찮았음.	1
미국을 무참하게 씹어버리는 영국영화... 그래서 미국놈들이 혹평 했을수도	1
.............	0
난 이영화가 왜 이렇게 감동적이지..	1
밀라 요보비치의 필모가 안타까울 뿐.	0
어사일럼의 괴작. 이것도 국내에 나왔구만...뒤에 2012는 왜붙인거야..;;	0
이쁜 여주인공 잘생긴 남주인공	1
장난없다 대박이다 와..	1
지루함ㅋㅋ이러니까흥행폭망한듯	0
러브레터 사월이야기 오쿠리비토 남극의쉐프 거북이는의외로빨리헤엄친다 그리고 이 영화.	1
It's too lovely.....*^^*	1
일본식 억지 상징 맞춤 러브 스토리.	0
완전 B급 영화네요. 이걸 극장에서 개봉하겠다는 배급사는 무슨 생각이신지... 파워레인저보다 못한 특수효과와 스토리, 그리고 배우들의 연기...	0
이해를 하고 보니 더 오싹하군.... 김혜수 배우 인정	1
재밌었다... 주연배우들이 현재 톱으로 올라섰군...	1
끝가지 볼려고 노력을 했다....전작에 대한 평가를 너무 좋게 했기에...노력만 했다	0
심오한 형제애를다룬 명작영화ㅎㅎ역시 짱구는명불허전이네요.너무재밌어요	1
독특한시도로 일류가 되고싶었던 저예산 삼류 b급영화.	0
추억이자 명작이라고할수있네요	1
슬픈영화다. 영화보면서 다시 슬프긴 싫다.	0
기대안해서 그런가 엄청 재밌네 집중도 잘되고 2나왔으면좋겠다	1
아 영화는 수다다 에 스포당함 ㅡ.ㅡ 근데 보고프다	1
평점답다 영화가..	0
아이들너무이쁘다ㅎㅎ~	1
...말이안나온다	0
0점이 없어서 1점 드려용	0
이 내용 픽션으로 밝혀졋음 인간이휘소는 천재물리학자엿을뿐임 핵무기 개구라래요	0
정신병원에서 치료용으로 쓰면 좋을 영화.. 꼬꼬마들도 보다 미쳐버리겠다..	0
쓰레기영화다 이렇게 황당한 영화가 남자가 애완동물도아니고 여성중심적이다	0
아 진심 여배우도잘못선택하고 노 ㅊ도없고 뭐하자는?아니 뭐 묶여서 감금도아닌데 피자도시켜먹고 놀다가 뭐 난간에 서어쩌라는거임?이제~락이심?ㅅㄱ	0
아무리 생각해도 평점 6점대는 아닌데.. 현실에서 조그만 휴식같은 영화 였음 그러면서도 현실의 끈은 놓지 않은	1
어지간하면 영화를 편견없이 볼려고 노력하는데.. 몇장면에서 나도 모르게 갑자기 채널을 돌려버렸다. 멋지게 늙었슴 좋으련만ㅠㅠ 추하게 늙었다는 느낌이 확~~ 멋졌던 언니들이었는데ㅠㅠ	0
10점 아니면 1점 평가뿐인 영화에서 나는 1점... 전혀 재미 없었음...	0
전형적인 히치콕 영화를 완벽하게 탈피한 성과, 히치콕의 최고작	1
간만에 괜찮은 액션영화	1
분위기는 좋은데 지루하긴 지루하더군요..	0
심약한 팔랑귀 아나퀸 ㅠㅠ	1
bomb	0
아 데이빗보위 아들 던컨존스 부자가 다 잘났어ㅎㅎ	1
친구들이랑 같이 집에서 봤는데 재미있었어요.	1
이게 무슨.. 1점도 아까운 영화다. 반전? 무슨 반전? 애쉬튼커쳐가 자신이 남창짓하며 살았던 것을 반성한다고 생각하는 사람들이 많은 것 같은데 과연..? 저런식으로 사는 인간들이 제일 싫은데 딱 그 캐릭터임. 평점 글 보고 끝까지 본 내가 한심스럽다	0
별로네요	0
니콜라스 케이지 출연작 중 둘째 가라면 서러워할 졸작	0
전편보다 스토리 쉬망이며 여주는 조연감이다	0
연애현장이라 훈훈하다.	0
내가 보기엔 아일랜드 다람쥐처럼 생겼어 라고 말한 로버트 드니로의 애드리브에 전적으로 공감한다 존쿠삭 정말 다람쥐처럼 생김	1
쓰레기 영화	0
야하다	1
평점이 너무 낮아서..	1
보아나올때 알아봤어야 했는데....드럽게 노잼	0
영하 보는 내내 너무 답답해 진짜 등장 인물들 뺨따구 다 때리면서 다 정신차리라고 말해주고 싶었음	0
진짜쓰레기영화진짜..진짜대사의50%가 너만없으면되 죽어 이거다.ㅡㅡ아	0
김근태 장관님 연기 좋네요	1
겨울에 어울리는 따뜻한 감성을 느끼게 해주는 영화 강추~~	1
본편보다 후속작이 더 재미있는 작품	0
그저 재미만 좋아하는 사람들이 많네요. 그냥 뇌 텅비우고 SF나 많이 보세요	1
동물병원 시트콤드라마전문방송	1
아래..'행복이 퐁퐁 샘솟는 영화'라는 말이 정말 딱 맞아요	1
옛날 테마게임에서 봤던 에피소드들을 엮어놓은 듯한 영화	0
에이 망할 한국영화 ㅋㅋ	0
서든하는 초중딩들 보라고 만든 영화 아님	1
장애인에 대해 많은 생각을 해보게 되는 영화	1
및에 먼개솔 1점은 줘야지 ㅡㅡ	0
인생 첨으로 극장에서 졸았던 영화	0
과하다 못해 넘쳐 흐른다	0
오~ 주리야~	1
최민식의 연기가 압권이었다.소재는 뻔하지만 극전개 분위기도 좋고 여운도 남구.	1
그냥 비디오판영화 스토리엉망, 그래픽과 모션도 현저히 떨어짐보다 끈 애니는 첨임	0
쓰레기. 이 정도면 원작에 대한 모독이다.	0
맥빠지는 삼류영화 연기력은 짜증날 정도다	0
말도안되는 스토리. 그나마 좀 이어맞출려고 과거이야기를 넣은거같은데... 억지스럽다. 포스터도 2명의 살인마가 서로 상호관계 또는 대립관계를 이어나갈것같으나 그냥 살인마한명이고 나머지는 주인공과 친구일뿐(급이 다르다)	0
뭐...나름 재밌게봤지만 너무 산만함;	0
정신병자소굴이네...	0
징글징글한 삶 그 안에서도 쓸쓸한 희망을 담고 있는 인생의 이야기입니다..	1
최고지뭐	1
원작은 안봤지만 재미있을 듯 하다. 다만 영화는 정말 구리게 찍은듯.	0
모든건 생각에 달렸다..그리고 사랑.. 웬트워스는 살인적으로 이쁘구나..	1
원작만화를 볼 때의 재미는 다 어디로 갔을까......	0
새벽에 시청하면서도 잠을 잊을만큼 재미나게 보았습니다. 생각없이 틀었는데 ....	1
배우들 연기 꽝. 스토리 꽝. 어설픈 세트 꽝.총체적으로 다 꽝. 엑스트라 1점.	0
보고 한참웃은 학생입니다...^^ 쓸데없는 극장판이 아닌, 옛날 시리즈중 가장 재밌는걸 뽑아 모은 합본판인데 그세 80분이 지났더라구요^^ 주변 모르는 아이들도 1시간20분이 20분처럼 금세 지나갔다! 하고 말을 하더군요 만족해요 ^^	1
헛점 투성이 시나리오. 어설픈 싸이코패스 연기. 김명민은 닥치는대로 영화 찍지 말고 시나리오와 감독을 고르고 골라야 할것	0
알파치노가 있기에..	1
주인공의 발연기가 다른 배우들의 명연기를 죽이네 개콘의 시청률의 제왕의 아이돌 발연기랑 맞먹는 발연기 어제부터 한명추가	0
미션임파서블 최고의 작품	1
절대 보지 마라	0
터미네이터 존코너의 어릴적 그 미소년이 라비로 역변한 사실이 더 충격적이다	0
무슨 올드보이 냐? 망치 같다가 싸우게?	0
내가 정말 좋아하는 영화, 눈물을 평평쏟았던.....	1
완전 치졸한 영화다. 배우들 연기력도 떨어지고 내용도 정말 형편없다..	0
요즘 중국영화에는 이런 만화식 자막과 유치한 편집이 유행인가? 얼마 전에 본 <세 검객>도 이러더니. 짜증나네. 너네는 무술장면이나 하던대로 잘 하라구!	0
역시나 재미있는 몬스터!	1
마지막 까지 혜미의 노출은 없었다. 끝.	0
진심 내 영화인생 1000편은 본것중 최악..	0
SF를 좋아하는 사람이면 별로 비추.. 굳이 정의 하자면..철학적인 판타지 로맨스 정도	0
민아언니가 부른 영화 Ost가 젤 좋았구여~엄청 웃기고,슬펐어요~!^^	1
왠만하면 1점 안주는데 이건 시간아깝다	0
여애까지 본 외국 영화중 가장 웃겼던 영화 >_<	0
관람객 평점 왜 이렇게 짜지 당시 근데 저때도 관램객평점 그런걸 했나..ㄷ 이게 2002년도 영화라는 것이 아이러니 할 정도로 클래스 있는 영화	1
대박좋아요 너무잘만들었어요!	1
에휴123345677	0
지루하다..	0
아 진짜 작가.... 스토리	0
이제껏 접하지 못한 새로운 느낌이었어요. 특히 초반부의 온통 초록 대자연이 펼쳐질때 안구가 시원해 지는 느낌이었구요. 그래픽도 매우 자연스러웠어요. 애들보다 어른들이 더 좋아할 애니메이션 이라고 생각됩니다.	1
애들 나오는 건 왜 만들지?	0
짱 재밌습니다.^^^	1
덴젤워싱턴이다 그냥 믿고봐라!!!	1
미야자키 하야오 팬이라서, 애니메이션 몰아서 보고 있는데 이 영화를 보고 정신이 번쩍 듭니다. 주인공이 전쟁보단 자신의 꿈을 위해서비행기를 만들어냈다는 .. 미화 시킬게 따로 있지. 소름돋는 찝찝함을 안겨준 영화. 최악.평점 마이너스 주고싶습니다.	0
최고! 더 무슨평가가 필요한가 ~~탑!	1
판빙빙은 이쁘다는거 하나만 빼고는 걍 쓰레기 영화	0
ㅋㅋㅋ 몇점 줘야할지 몰라서 그냥 10점으로 해요... 집에서 봤는데 상당히 오글거리는 대사라던지 연출때문에 피식피식 웃음이... 근데 뭔가 재밌음 ㅋㅋㅋ 보기싫은 오글거림이 아니라 뭐랄까... 여하튼... ㅋㅋㅋㅋ 극장에서 봤다면 음...	1
박근혜 깨알 드립이 존나 웃겼다 ㅋㅋ	1
간첩이란 소재가 흥미롭게 진행되는듯 하지만, 가족애란 의미부여가 너무 과장되고 점점 뒷힘이 없다.	0
제임스딘 매력적이다 그 옛날 영화라고 믿기지 않을 정도로 작품성도 뛰어나다.	1
로보캅,멋있긴 해도 불쌍하다.	1
1점은 대체 먼가요.. 어렸을때 재밌게 보고 지금 이러지맙시다. ..	1
그냥너랑봐서좋앗따ㅡ	1
죽인다	1
평점이 중간없이 최고점과 최저점이 많은데엔 다이유가 있다알바와 안알바의 차이.. 역대급 핵노잼극장에서 소리소문없이 사라진 이유가 있다	0
왜 링크에 중독되서 ㅂㅅ되는지도 알수가 없고한시간 반동안 뭘 말하려했는지 뭘 그렇게 함축했는지1점도아깝다	0
좋아하는 한국영화 중 한편...백윤식이야 원래 잘 맞는 옷을 입은 듯 하지만 재희의 새로운 발견...지금은 입봉만 반짝하는 건 아닌가 하는 감독에 대한 아쉬움이 있다	1
후회 후회 후회	0
세상에서 가장 잘 만들어진 나치 철도 영화	1
쓰레기 더럽게 재미없네 2점이상 점수준것들 M창	0
개봉하고 상영관서 보고 요즘 케이블서 봐도 재밌네	1
-_-? 내가 뭘본거지; 십자가 프랜차이즈의 해악은 알거 같습니다.	0
구우웃조올재앰굳졸잼굳졸잼	1
제목은 뭘 의미하는지?	0
고질라는 미국껀데	0
영화계의 쒸레기~ 우웨볼 보다 못한 것들~	0
김문옥 감독님 블로그 잘 보았습니다. '난 곱게 늙어야지'라고 다시금 새기게 되었습니다. 영화를 회음부로 찍으면 어떻게 되는지 영화를 공부한 사람으로서 많이 배우고 갑니다. 그리고 가수겸배우 박윤근씨를 알게 해줘서 감사합니다. 물론 영화는 안봤네요.	0
너무나도 충격적인 하지만 비현실적이지 않은 영화....햄버거 먹기싫어진다	1
굿입니다아앙하핫 추천	1
이동욱내꺼ㅓㅓ♥♥♥	1
이게 머냐규 젠장	0
아버지의 모습... 국적에 관계없이 보편적인 감동	1
전 3편과 1편이 좋았기 때문에..	0
할 말이 없다 최악의 스토리와 끝난 후의 어리둥절함은 거의 세계 1위 수준	0
쓰레기 영화	0
