ko,en
그러나 미스 유니버스 조직위는 24세의 이 러시아 미녀가 52년 역사상 처음으로 미스 유니버스 지위에서 면직되었다고 말했으나 페도로바가 지위를 박탈당한 이유에 대해서는 해명하지 않았다,the miss universe organization however said the 24yearold russian beauty was fired the first time in the 52year history but the organization did not give an explanation as to why fedorova was ousted
페도로바는 자신의 오랜 남자 친구와 결혼했을지도 모르며,fedorova might be married to her longtime boyfriend and could be pregnant
美 증시에서 또 하루 하락세가 이어지고 미국 경제에 대한 어두운 전망이 있은 이후에 아시아의 주식 시장들이 대부분 하락하고 있다,markets in asia are broadly lower following another down day on wall street and a gloomy outlook for the us economy
다우 존스 산업 평균 지수가 768313으로 18902 포인트 하락하여 4년내 최저를 기록했다,the dow jones industrial average fell 18902 to 768313 hitting a fouryear low
나스닥 종합 지수는 118217로 023 포인트 하락하여 6년내 최저 수준을 새로 기록했다,the nasdaq composite fell 023 percent to 118217 hitting a new sixyear low
도쿄의 니케이 지수는 929103으로 033 퍼센트 하락했다,tokyos nikkei is off 033 percent to 929103
한국의 코스피 지수도 66155로 16 퍼센트 떨어져 하락세를 나타내고 있다 홍콩에서는 약 05 퍼센트 하락했다,south koreas kospi is also in the red hong kong is down about half a percent
과학의 발전으로 테러범들이 생물학 무기나 화학 무기로 수백만 명의 사람을 살해하는 것이 가능해졌다고 세계 보건 기구가 경고 했다,scientific advances have made it possible for terrorists to kill millions of people with biological or chemical weapons the world health organization warned
이 기구는 국가들이 그러한 공격의 가능성에 대비할 것을 촉구했다,the agency urged nations to prepare for the possibility of such strikes
뉴욕과 워싱턴에 대한 공격에 뒤이어 테러범들이 농약 살포 비행기를 사용할 수도 있다는 우려 속에 미국 연방 정부 당국이 두차례나 농약 살포 비행기의 이륙을 금지시키던 시점에 who의 보고서가 나왔다,whos report comes as us federal authorities have twice grounded cropdusting planes amid fears that terrorists could use them following the attacks on new york and washington
비록 그 위협의 가능성은 적지만 그 잠재적인 영향력은 가히 파괴적인 것이다,even though the threat is small the potential effects are devastating
대도시에 있는 소수의 사람들이 병의 증세가 나타나는데 여러 날이 걸리는 병에 감염된다면 그들은 자신들이 병에 걸렸다는 것을 깨닫기도 전에 더 많은 사람들을 감염시키게 될 것이다,if a small number of people in a large city were infected with a disease that took several days to show itself they would infect many more before they even knew they were ill
큰 공항이 있는 도시에서 병이 발병한다면 그 질병은 전세계로 번져 나갈 수도 있을 것이다,if the outbreak came in a city with a large airport the disease could go all over the world
who의 보고서는 이러한 생화학적 공격은 한 국가의 인적 자원을 쉽게 괴멸시킬 수 있기 때문에 여러 국가들이 협조해야 할 필요가 있다고 밝혔다,the who report said countries needed to cooperate because an attack could easily overwhelm the resources of a single nation
who는 또한 모든 국가들이 생화학 무기를 금지하는 유엔의 조약에 서명하고 이행할 것을 요구했다,it also called for all countries to sign and enforce the un’
냉전 기간 중에 미국과 이전의 소연방은 방대한 양의 세균전 무기를 만들었다,during the cold war the united states and the former soviet union built vast germwarfare stockpiles
7월에 부시 행정부는 생물학 무기 금지 조약을 시행하기 위한 협상에서 손을 떼었다,in july the bush administration pulled out of negotiations to enforce the biological weapons ban
정부에 의한 이런 생화학 공격의 가능성은 세계의 일부 지역에서만 존재하지만 테러 집단에 의한 공격의 위험성은 거의 어느 곳에나 존재하고 있다고 who는 밝혔다,while the chances of attacks by governments exist in certain parts of the world there is a danger of attacks by terrorist groups almost anywhere who said
번역,a team of international researchers said they have found what could be the first proof of life beyond our planet
이 우주의 미생물은 지구 상의 박테리아와 흡사하기는 하지만 지구 대기권 경계 지점의 공기 샘플에서 발견된 이 살아있는 세포들은 지구에서 온 것이라고 하기에는 너무 멀리 떨어져 있다고 과학자들은 말했다,although the bugs from space are similar to bacteria on earth the scientists said the living cells found in samples of air from the edge of the planets atmosphere are too far away to have come from earth
이 박테리아들은 로켓이나 위성에 실려 우주로 갔을 수도 있으며 아니면 정말로 다른 행성에서 온 것일 수도 있다,the bacteria could have hitched a ride on a rocket or satellite into space or they really could be from another planet
위크라마싱은 이 우주 미생물이 생명체가 세포나 포자의 형태로 외계로부터 왔을지도 모른다고 하는 포자 이론을 강력히 뒷받침해주는 것이라고 확신하고 있다,which suggests that life may have come from outer space in the form of germs or spores
최근까지도 농지였던 곳에서 이글거리는 태양 아래 인부들이 이제 곧 중국 최대 공항 중의 하나가 될 인근의 홍콩에 있는 초현대식 시설보다도 규모가 큰 새 공항을 위해 강철을 용접하고 있다,on what was recently farmland workers weld steel for a new airport that soon will be one of the biggest in china larger than even the ultramodern facility in nearby hong kong
급속히 발전하고 있는 중국 남부 광동성에 있는 바이윤 국제 공항이 23억6000만달러의 투자로 2004년에 개항될 예정이며 광조우市에 있는 오래되어 훼손된 시설을 대체하게 될 것이다,the baiyun international airport in the booming southern chinese province of guangdong is scheduled to open in 2004 after an investment of us236 billion replacing guangzhou citys older dilapidated facility
이 새로운 공항은 처음에는 일년에 홍콩 공항 이용 승객의 3분의 1인 1300만명의 승객을 다루게 될 것으로 예상되고 있지만 관리들은 유휴 수용 시설이 오래 동안 사용되지 않을 것이라고는 예상하지 않고 있다,the new airport is expected to handle 13 million passengers a year at first excess capacity will be idle for long
세네갈 여객선이 1034명의 탑승자와 함께 폭풍우 속에서 침몰한지 수 일이 지난 오늘 일찍이 여러 척의 구조선박들이 감비아 공화국 연안 해역에 모여들어 생존자를 찾기 위해 노력하고 있다,rescue ships swarmed the waters off the gambian coast trying to find survivors days after a senegalese ferry sank in a storm with 1034 people onboard
관리들은 65명만이 생존했으며 300명 이상의 시신이 회수되었다고 말했다,only 65 people survived and more than 300 bodies had been recovered
파괴적인 태풍과 추석 연휴로 인해 식품 가격이 크게 상승하면서 9월에 한국의 주요 물가 상승률이 잠정적으로 06 상승했다,south koreas headline inflation rose a provisional 06 percent as food prices jumped due to devastating typhoons and thanksgiving holidays
백명 이상의 사망자를 내고 농작물에 피해를 입혔던 한국에서의 수주일 동안의 태풍과 장마비가 소비자 물가를 크게 상승시킨 원인이 되었다,weeks of typhoons and monsoon rains in south korea which have killed more than a hundred people and damaged crops were blamed for an upswing in consumer prices
고조되고 있는 미국의 이라크 공격 가능성과 연관된 원유 가격 상승 또한 물가 상승을 부추겼다,linked to the growing prospect of a us strike against iraq also fanned inflation
한국은 세계 에서 네번째로 원유를 많이 수입하는 나라이며 전적으로 원유 수입에 의존하고 있다,south korea is the worlds fourth largest oil importer and wholly depends on imports of crude
중국 독극물 범죄자에 사형 선고 중국 동부의 난징市에서 한 간이 음식점 주인이 경쟁업소가 판매하는 아침식사 음식물에 쥐약을 넣어 30명 이상이 사망하게 한 죄로 사형 선고를 받았다,a snack store owner has been sentenced to death for spiking a competitors breakfast foods with rat poison resulting in the deaths of more than 30 people in the eastern chinese city of nanjing
첸 젱핑은 독극물을 사용한 죄로 난징 제1 중재 인민 법원에 의해 선고를 받았다고 관영 신화 통신이 보도했다,by the nanjing no1 intermediate peoples court for usage of a dangerous substance the official xinhua news agency reported
9월 14일에 발생한 중독 사건으로 38명이 사망했으며 200명 이상이 입원하게 됐다,the september 14 poisonings and resulted in the hospitalization of more than 200 others
모니카 베스라의 위에 종양이 너무 크게 자라 그녀는 임신 7개월이나 된 것 같아 보였다,the tumor on her stomach had grown so large that monica besra appeared seven months pregnant
내가 새벽 1시에 일어났을 때 나는 커다란 종양이 사라졌다는 것을 알았습니다,when i got up at 1 in the morning i found the big tumor had disappeared
교황 존 폴 2세의 교황청은 이 사건을 기적이라고 선언하였으며 테레사 수녀를 성자로 선언하는 데 방해가 되고 있던 마지막 장애물 중의 하나를 처리하게 되었다고 이탈리아 통신사들이 보도했다,pope john paul iis office has declared the event a miracle clearing one of the final hurdles standing in the way of declaring the nun a saint italian news agencies reported
서방 세계가 9월 11일 사망한 수천명을 위하여 복수하고 정의를 이행하는 것은 올바른 일이다,the west is right to seek vengeance and justice for the thousands killed on sept
범죄자들과 그 동조자들을 목표로 삼아야 한다,target the guilty and their allies
아울러 중요한 것은 우리가 무고한 사람들을 역사적인 잔인한 행위나 광신적 행위를 저지른 죄인이라고 생각하지 않는다는 것을 신중하게 입증해야 한다는 것이다,just as importantly we need to demonstrate with our restraint that we do not hold innocents accountable for the cruelties of history or the actions of fanatics
이번 사태의 경우 눈에는 눈으로는 맹목적인 처방일 뿐이다,“an eye for an eye” in this case is a prescription for blindness
그러나 9월 11일의 잔혹 행위에 연루된 자들을 남김없이 아프가니스탄의 동굴에서 연기를 피워 몰아내더라도 전쟁은 끝나지 않을 것이다,11 atrocities is smoked out of the caves of afghanistan the war will not be won
광신적인 집단들은 중동 정치의 공백 상태에서 법을 무시한 부패한 독재와 물라 및 성직자들의 이단적인 극단주의에 의해 자양분을 얻어가며 살아가고 있다,the fanatical groups exist in the vacuum of middle eastern politics nurtured by the rot of its illegitimate dictatorships and the heretical extremism of its mullahs and clerics
이슬람 세계는 이 문제에 대해 책임이 있는 것도 아니지만 그렇다고 결백한 것도 아니다,islam is not to blame for this but neither is it innocent
edmund burke가 말했듯이 악이 승리하기 위해 필요한 것은 선한 사람들이 아무 행동도 하지 않는 것 뿐이다,as edmund burke said “all it takes for evil to triumph is for good men to do nothing”
서방 세계가 이 전쟁을 수행할 수 없는 명백한 이유가 있다,the west cannot fight this battle for obvious reasons
그러나 서방 세계는 필요한 일을 할 수 없다,but the west cannot do what is needed
그들은 항상 침략자로 현대판 십자군 전사로 간주될 것이다,it will always be seen as the invader as latterday crusaders
이슬람 세계가 그러한 투쟁을 준비하는 징후는 거의 없다,there are few signs that islam is ready for such a struggle
종교에 관한 한 이슬람교는 아직 젊다는 것을 기억해야 한다,remember as religions go this one is still young
불과 1379년 전이다,that is only 1379 years ago
이와 비교해 1379년에 기독교 문명의 유럽은 십자군 전쟁을 막 끝내고 중세의 암흑 시대에 빠져 있었다,by comparison christian europe in the year 1379 was just finished with the crusades and mired in its dark ages
그 이후에도 유럽에는 종교 재판의 공포와 종교 개혁 갖가지 종교적 광신주의가 난무했고 르네상스와 계몽 운동 이와함께 혁명과 제국주의 나찌즘과 공산주의 히로시마의 조직적 살인 행위가 있었다,ahead still was the horror of the inquisition the reformation and all of its religious fanaticism the renaissance the enlightenment along with revolution and imperialism and then the mechanized murder of naziism communism and hiroshima
물론 문명간의 비유를 한다는 것은 큰 잘못이다,of course the analogy between civilizations is deeply flawed
잘된다면 이슬람 문명은 서방 세계가 저지른 실수에서 교훈을 얻을 것이다,in the bestcase scenario islamic civilization will learn from the mistakes of the west
그러나 솔직히 지금 당장은 이러한 희망을 뒷받침해줄 만한 증거가 많지 않다,admittedly there is not a great deal of evidence to support this hope right now
세속적인 회교 국가들이 존재하고 있지만 보통은 불안한 상태로 그리고 서방의 간섭이나 식민 지배의 결과로서 존재하고 있다,“secular” muslim states exist but usually uncomfortably and as the result of western meddling or the colonial period
이슬람 세계 대부분이 이런 국가들을 서방의 아첨꾼이라고 경멸한다,much of the islamic world looks down on these states as lackeys of the west
예를들어 터어키 요르단 모로코등이 그렇다,turkey for instance or jordan or morocco
워싱턴州 야키마의 한 법원은 운전자들에게 법정에 출두하는 대신 그들의 해명이나 진술을 이메일로 보내는 것을 허용하고 있다,is allowing drivers to email their excuses or explanations instead of appearing in court
다른 법원들도 변호사들이 변론 취지서를 온라인으로 제출하는 것을 허용하고 있다,other courts allow attorneys to file briefs online
그리고 많은 카운티들이 위반자들에게 인터넷 상으로 교통 위반 벌금을 내도록 하고 있다,and many counties let offenders pay traffic fines but yakima county is believed to be the first the county is doing it to ease court overcrowding
게다가 피고인들은 판사 앞에 출두하기 위해 하루 일을 허비할 필요도 없다,defendants dont have to miss a day of work to appear before the judge
제임스 켈리 미국 국무차관은 지난 주 에 있었던 북한과의 회담이 솔직하고 유용한 것이었다고 설명했으나 현 단계에서 더 이상의 회담 계획은 없다고 말했다,assistant secretary of state james kelly has described last weeks talks with north korea as frank and useful there were no plans for any further meetings washington would review the talks before deciding its future stance
라고 외치면서 5000명 정도로 추산되는 사람들이 실행될지도 모르는 미국의 이라크 군사 공격을 반대하여 오레곤州 포틀랜드 중심가에 모여들었는데 이는 전국에 걸쳐 계획된 그러한 많은 항의 시위들 중 하나였다,chanting no more war an estimated 5000 people rallied in downtown portland oregon one of a number of such protests planned across the nation
미국 서부 해안의 항만 파업을 중지하도록 한 조지 w 부시 대통령의 조치는 상품을 하역시키는 것이 최고 10주일까지 지연될 것 같은 많은 아시아의 수출국들에게는 너무 늦게 취해진 것이다,have come too late for many asian exporters who will still face delays of up to 10 weeks to get their products unloaded
설상가상으로 세계 최대 해운업체인 maersk가 홍콩에서 신규 화물 예약 접수를 중단한 것과 때를 같이 하여 중국의 공장들이 일주일간의 휴무를 끝내고 다시 조업에 들어갔다,to make matters worse just as the worlds largest shipping line maersk has stopped chinese factories have swung back into action after a weeklong holiday
이러한 온건한 이슬람 국가들을 비롯해 이집트 사우디아라비아 및 현재의 파키스탄을 보면 이 지역에 이슬람 내부의 악령을 쫓아내기 위한 길고 어려운 투쟁을 이겨낼 수 있게 도울 수 있는 온건한 사람들이 있다고 결론 짖게 된다,you could look at these “moderate” islamic states plus egypt and saudi arabia and now pakistan and conclude that there are “moderates” in the region who will help win the longer harder struggle to exorcise islam’s own demons
여기서 문제는 분명하다,the problem here is obvious
즉 이슬람 세계 에서 무바라크 파드 왕 및 무샤라프 장군이 이 지역 인민들의 대표자일 수는 없다는 것이다,the mubaraks and king fahds and gen musharrafs of the world are hardly representative of their populations
대신 그들은 안정이라는 면에서 서방 세계와 똑같은 이해 관계를 갖고 있는 각 지역의 소수 엘리트를 대표하고 있다,instead they represent a small elite in each place that has a common interest with the west in “stability”
그래서 안정을 보장하는 대가로 서방 세계는 그들이 계속 권좌에 있도록 도와 주었다,so in exchange for stability the west has helped keep them in power
서방 세계가 없었다면 그들은 모두 무너졌을 것이며 서방 세계가 그들을 계속 권좌에 앉혀 놓는 한 그것은 그런 정권들에 의해 학대 받는 사람들의 분노를 초래하게 되는 것이다,without the west they would all fall and as long as the west keeps them in power it invites the rage of those abused by these regimes
여전히 안정이란 부유한 사회의 이상이다,still stability is the ideal of rich societies
서구 세계에 있어서 중동 지방의 안정이란 저렴한 석유와 9월 11일 이전에 많은 사람들이 추측한대로 최악의 테러 사태들이 그 지역에서만 발생하도록 격리시켜 놓는다는 것을 의미한다,to the western world stability in the middle east means cheap oil and many assumed before sept 11 a quarantine of the worst forms of terror inside the region
이러한 국가들을 이끌어가는 정권들에게는 안정이란 부와 권력 및 생존과 직결되는 것을 뜻하는 것이다,for the regimes running these nations stability translates directly to wealth power and survival
그러나 가족의 생계도 꾸려갈 수 없는 이집트의 어부라든가 파키스탄의 노점상에게 그것은 어떤 의미를 갖는가,but what does it mean to an egyptian fisherman or a pakistani stall trader who cant feed his family
이 경우에 안정이란 미국이라는 멀리 떨어져 있는 거대 국가가 지지하는 부패한 정권에게 봉사하며 겪는 고통 끝없는 고통을 의미한다,stability in this case means misery endless misery in the service of a corrupt regime supported by the faroff giant america
당신은 자식이 치료할 수 있는 병에 걸렸으나 약이 없어 죽은 적이 있는가,has your child ever died of a treatable disease for lack of medicine
당신은 정부에 대해 불평했다고 경찰에 체포되어 생식기에 240볼트의 전기를 통하게 하는 고문을 당한 적이 있는가,have the police ever arrested you and run 240 volts up your genitals for complaining about the government
그렇다면 코란의 본질을 왜곡시켜 피를 불러들이며 복종하는 회교도들에게 보다 나은 세상을 약속하는 이슬람 극단주의자들의 이단 행위에 수많은 사람들이 복종하는 것이 뭐 놀랄 일인가,is it any wonder then that the vast millions succumb to the heresies of islamic extremists who twist the koran into a call for blood that promises a better world for muslims who obey
그래서 우리는 지금 테러와의 전쟁을 치르고 있으며 당연히 그래야만 한다,so now we wage war on terrorism and so we should
그러나 오직 회교 세계만이 자신의 악령과 싸울 수 있는 힘을 가지고 있다는 것 이것을 알아야 한다,only the muslim world has the power to wage war against its own demons
책임이 있는 자들이 신속하게 처리된다면 회교 세계 에서 서방 세계의 힘이 존경 받게 될 것이다,the might of the west will garner respect in the muslim world if those responsible are dealt with swiftly
그러나 장기적으로 볼 때 서방 세계가 아랍의 억압적인 독재 정권들을 계속 지지한다면 그들을 대신할 새로운 빈 라덴 같은 사람들이 나타날 것이다,in the longer run however new bin ladens will rise to replace them if the west goes on propping up repressive arab dictatorships
이제 미국은 우정의 대가로 값싼 석유보다 훨씬 더 많은 것을 요구해야 한다,the united states now must demand far more than that cheap oil for its friendship
