ko	en
정신과의사 출신의 카라지치는 1992년 보스니아-헤르체고비나나 유고슬라비아로부터 분리 독립했을 당시 보스니아 세르비아 공화국의 대통령임을 스스로 선언했다.	Karadzic, a onetime psychiatrist, declared himself president of a Bosnian Serb republic when Bosnia-Herzegovina
피에르 레매트레 경사는 유전자 검사 결과 잘린 발의 신원이 실종된 남성의 것임을 확인했다고 말했다.	Sgt. Pierre Lemaitre said DNA testing helped identify the man.
그는 실종된 남성의 가족의 요구로 그의 이름을 밝히지 않았다.	The man's name was not made public at the family's request, he said.
지난 달 6번째로 발견된 신발에 신긴 동물의 발은 짓&#44419;	A sixth discovery last month turned out to be a hoax, an animal paw stuffed inside a shoe.
Beverly Hills, 90210, 이하 베버리힐스)’로 돌아온다.	LOS ANGELES, California (CNN) Brenda Walsh is all grown-up and returning to Beverly Hills, 90210, this fall.
가스는‘90210’에서 교내 상담원으로 일하는 켈리 테일러로 다시 출연한다.	"Garth is returning to her role as Kelly Taylor, now a school guidance counselor, on ""90210."
CW는 도허티가 초대손님의 역할로 여러 에피소드에 출연하게 된다고 설명했다.	Her guest role plays out over multiple episodes, the network said.
맥코드는 FX에서 방영된 드라마 '닙/터크(nip/tuck)'에서 악연인 에덴을 연기한 바 있다.	", who played the evil Eden on FX's ""Nip/Tuck."
호날두는 “미래에 대해서는 나 자신도 모른다”며 “오직 하느님만이 알 수 있다.	"""I don't know about the future, only God knows it."
더 이상 할 말이 없다”고 밝혔다.	I can't say any more.
승무원 6명을 태운 미 공군 B-52 폭격기가 21일(현지시간) 괌 인근 해상에서 추락했다고 공군 대변인이 밝혔다.	(CNN) A U.S. Air Force B-52 with six crew members on board crashed off the island of Guam on Monday, an Air Force spokesman said.
그는 생존자에 관한 정보를 밝히지 않았다.	He had no information on whether anyone survived.
이번 사고는 이날 오전 9시 45분에 발생했다.	It went down about 9:45 a.m. local time (7: 45 p.m. ET Sunday).
그러나 사고 비행기가 이번 에어쇼에 참석할 예정이었는지는 밝혀지지 않았다.	But it was unclear whether the plane that crashed was the one that had been scheduled to perform the flyover.
쿠치니엘로는 또 상원의원들이 미군 장병과 이라크에 근무하는 민간인들도 만날 예정이라고 덧붙였다.	They also plan to meet with troops from their home states and U.S. civilians working in Iraq, Cucciniello said.
독일인 3명이 쿠르드반군에 의해 피랍된지 1주일 반 만인 20일(현지시간) 석방됐다.	Three Germans kidnapped by Kurdish rebels in Turkey were released Sunday after more than a week in captivity.
독일 외무부에 의하면 이들은 터키 수도 앙카라의 독일 대사관에서 휴식을 취하고 있다.	The men are recovering at the German Embassy in the Turkish capital, Ankara, according to Germany's foreign minister.
이런 가운데 인질 석방의 계기는 밝혀지지 않았다.	It is unclear what prompted the rebels to release the hostages.
메흐메트 세틴 터키 아리주 주지사는 석방된 독일인들은 건강 검진을 마치는 데로 독일로 귀환할 것이라고 밝혔다.	Mehmet Cetin, the governor of the city of Agri in Turkey, said that after officials check the health of the released hostages, they will be returned to Germany.
한편 슈타인마이어 외무장관은 독일 정부가 공갈 협박에 넘어가지 않을 것이라며 PKK와의 협상을 거부한 바 있다.	"Soon after, Steinmeier issued a statement saying the government refuses to be ""blackmailed."
그는 미사에 참석한 신도들에게 사제들이 성적 학대를 중단하도록 협력해달라고 요청했다.	He asked those attending the mass to help their bishops to end the abuse.
교황은 지난 4월 사제의 아동 성적 학대로 인한 엄청난 고통을 받고 있다는 것을 인정한 바 있다.	"In April, the 81-year-old pontiff acknowledged ""the enormous pain"" caused by sexual abuse of children by the"
베네딕토 16세는 또한 어린 시절 로마 천주교 사제로부터 성폭행을 당한 피해자 3명과도 만남을 가졌다.	Benedict also met with three people who said they were childhood victims of sexual abuse by Catholic clergy.
경찰은 존슨의 손과 다리는 송수관용 테이프로 묶였다고 전했다.	The woman's hands and feet were bound by duct tape, police said.
윌리엄 검시관은 기자회견에서 현장에서 태반을 발견했다고 말했다.	A placenta was found at the scene, Williams told reporters.
관계당국은 존슨의 치아 기록으로 신원을 확인했다고 밝혔다.	Authorities said they used dental records to confirm Johnson's identity.
"그는 ""용의자가 존슨이 살아 있을 때 아기를 꺼냈는지 확실하지 않다""고 덧붙였다."	It's unclear whether Johnson was alive when her infant was taken, he added.
키에우 카나리드 캄보디아 공보장관은 유엔의 중재를 요청한 것은 아니라고 밝혔다.	The country is not asking for U.N. intervention, said Information Minister Kheu Kanharith.
유엔의 결정으로 태국에서는 분쟁 지역인 국경 사원의 소유권 주장이 어려워 질 것을 우려하고 있다.	The decision re-ignited tensions, with some in Thailand fearing it will make it difficult for their country to lay claim to disputed land around the temple.
태국 야당은 유엔의 세계문화유산 등재를 처음부터 지지한 정부를 비난했다.	Opposition parties in Thailand used the issue to attack the government, which initially backed the heritage listing.
태국 법원의 판결은 노파돈 파티마 외무장관의 사임을 촉발했다.	A Thai court overturned the pact, prompting the resignation of Thailand's foreign minister, Noppadon Pattama.
파티마는 국경사원의 세계문화유산 등재를 지지한 바 있다.	He had endorsed the application.
브라운은 무엇보다 이스라엘의 정착촌 건설을 문제 삼았다.	But his strongest comments were reserved for the settlements:
올메르트는 올해 말까지 팔레스타인과의 협상이 마무리 될 것이라며 “협정 체결이 얼마 남지 않았다”고 덧붙였다.	"Olmert repeated his contention that agreement is ""closer than ever"" and said he hoped for an accord by the end of the year."
이 제도가 시행된 첫 날인 20일(현지시간) 베이징이 하늘은 맑았으며 차량의 소통량도 원활했다.	Skies were relatively clear Sunday, and traffic was light.
그러나 베이징 올림픽 개막 이후가 가장 중요하다.	But the real test will come when the work week begins.
올림픽 체제로 전환한 베이징시의 이런 조치가 얼마만큼의 효과를 거둘지는 확신할 수 없다.	It is unclear how the effectiveness of the plan will be gauged.
중국 정부는 배기가스 감소 목표량이나 공기의 질을 어떻게 측정할 것인지 밝히지 않았다.	The government has not made public a specific target for emissions levels or said how it will measure air quality.
대만 당국은 대만을 강타한 태풍‘갈매기’로 홍수가 발생, 19명이 사망했다고 밝혔다.	Taiwanese officials say flash floods triggered by tropical storm Kalmaegi have killed 19 people in Taiwan.
대만의 재난구조센터는 20일(현지시간) 태풍으로 6명이 추가로 실종됐다고 발표했다.	The disaster relief center lists another six people as missing in its Sunday report.
이번 태풍은 18일 대만 남부를 강타, 국지성 호우, 홍수, 산사태를 일으켰다.	The storm lashed southern Taiwan with torrential rains Friday, triggering flash floods and landslides.
사망자 숫자도 처음 13명에서 19명으로 증가했다.	The death toll was raised from 13 to 19.
재난구조센터는 대만 남부 카오슝에서 가옥 2채가 산사태로 매몰되면서 7명이 숨졌다고 전했다.	The center says mudslides buried two houses that killed seven people in Kaohsiung, southern Taiwan.
대만은 7~9월 사이에 태풍의 직간접적인 영향을 받는다.	Typhoons and tropical storms often hit the island between July and September.
‘갈매기’는 올해 대만에 피해를 안긴 첫번째 태풍이다.	Kalmaegi, the Korean word for sea gull, was the first storm to hit Taiwan this year.
미국 민주당 대선후보인 버락 오바마 상원의원은 20일(현지시간) 미국이 테러와의 전쟁에서 아프가니스탄에 집중해야 한다고 밝혔다.	KABUL, Afghanistan (CNN) Sen. Barack Obama said Sunday that United States needs to focus on Afghanistan in its battle against terrorism.
오바마는 아프간에 미군을 증파해야 한다고 밝혔다.	Obama said troop levels must increase in Afghanistan.
오바마는 20일 아프간의 하미드 카르자이 대통령을 만나 전쟁의 피해를 입은 아프간에 대한 복구 지원이 부족하다고 비판했다.	Obama met Sunday with Afghan President Hamid Karzai, a leader the Democratic senator has criticized for not doing enough to rebuild the war-torn nation.
오바마는 중동지역 순방 첫날 아프간 수도 카불에서 카르자이 대통령과 환담을 가졌다.	The presumptive Democratic presidential nominee met with Karzai in Kabul, the capital city, during Obama's first visit to the Asian nation.
카르자이 대통령측 대변인은 오바마의 이 같은 발언을 기분 좋게 받아들였다.	Karzai's spokesman characterized the senator's message as pleasant.
후마윤 하미드자다 대변인은 “오바마측이 아프간을 방문한 것을 기뻐했고 미국의 아프간에 대한 지원을 재확인했다”고 전했다.	"They reassured the support of U.S. people to Afghanistan,"" Humayoon Hamidzada said."
러시아에는 신이 제사장을 만든다는 말이 있다.	(CNN) According to a Russian proverb, God makes the priests.
광대는 악마가 만든다.	Jesters come from the devil.
레저는 생동감 있는 연기로 위험과 미래를 예측할 수 없는 이 영화를 잘 표현하고 있다.	Ledger dominates this movie as a living presence, a live wire, dangerous and unpredictable.
이번 다크나이트에서의 조커는 배트맨의 그림자 혹은 사악한 쌍둥이와 같은 존재로 출연한다.	"In ""The Dark Knight"" (Nolan must have been tempted to add ""of the Soul"" to the title), the Joker might be his shadow or his evil twin."
그들은 어쩔 수 없이 서로를 필요로 하는 존재로 그려졌다.	In some sick way, they need each other.
영화에서 조커는 제리 맥과이어 흉내를 내며 배트맨에게 “넌 날 완성시킨다”고 속삭인다.	"""You complete me,"" the Joker lisps to Batman, mimicking (mocking?) ""Jerry Maguire."""
놀란 감독은 홀로 고군분투하는 배트맨을 돕는 지방검사 역할로 하비 덴트(아론 에크하트)를 출연시켰다.	However, the only legitimate alternative turns out to be a civic crusader, District Attorney Harvey Dent (Aaron Eckhart).
그가 어떻게 운명을 헤쳐 나갈 것이냐가 이번 영화의 결정적인 내용이 될 것이다.	That's the movie's ultimate ideological battleground.
긴장되는 음악이 흐르는 가운데 조커와 배트맨이 대면한다.	Whenever the Joker and Batman are in the vicinity, the movie hums with finely tuned dread and anticipation.
덴트는 음악이 끝난 후 등장해 결정적인 단서를 제시하고 문제를 해결한다.	But the longer it goes on (and yes, it does go on too long), Dent triangulates the equation, ultimately pulling it out of whack.
액션물의 인기가 첩보영화를 뛰어넘는 여름, 다크나이트는 두 가지 매력을 모두 즐길 수 있는 영화다.	In a summer when action overwhelms intelligence (and even good sense), here's a movie that works on many levels.
굉장한 트럭 스턴트 또한 선사한다.	It even features the single most awesome truck stunt I've ever seen.
전세계 에서 각계의 전문가들이 17일(현지시간) 영국 옥스포드에 모여 4일간 글로벌 재앙 대처 방안에 대해 논의한다.	A group of experts from around the world will hold a first of its kind conference Thursday on global catastrophic risks.
이들은 지구의 종말을 부를 수 있는 이런 재앙을 막기 위해 어떤 행동을 취해야 하는지 의견을 주고 받는다.	They will discuss what should be done to prevent these risks from becoming realities that could lead to the end of human life on Earth as we know it.
이 운동은 미래에 나타날 수 있는 위협뿐만아니라 새로운 기술이 인간에게 어떤 이익을 가져주는지 연구한다.	"""We want to preserve the best of what it is to be human and maybe even amplify that,"" Bostrom said."
와인의 적정 온도	Ideal temperature:
당신이 가져다 준 와인을 마시고 시어머니가 얼굴을 찡그린다면 당신은 앞으로 몇 년간 괴로운 시간을 보낼 수도 있다.	The image of your mother-in-law making a face as she drinks your warm Merlot will haunt you for years to come.
온도계가 없다면 어떻게 해야 할까?	No thermometer? Try this...
절화를 위해 화분에 물 채우기	Filling a vase for cut flowers
적정한 물 온도:	Ideal temperature:
온도계가 없다면 어떻게 해야 할까?	No thermometer? Try this...
화분 속의 물은 목욕탕 물처럼 느껴져야 한다.	The water should feel like bathwater.
집에서 페인트 칠하기	Painting the inside of a house
적정 온도:	Ideal temperature:
25도	77 degrees.
이 온도에서 유액은 2시간이면 다 마른다. 따라서 가구들은 떠 빨리 옮길 수 있다.	At this temperature, most latex paints take only two hours to dry, which means you can move the furniture back into place sooner.
온도계가 없다면 어떻게 해야 할까?	No thermometer? Try this...
만약에 당신이 탱크톱을 걸쳤을 때 편안함을 느끼면 적정 온도에 가까운 것이다.	If you're comfortable standing around in a tank top, you're probably close enough.
이보다 온도가 낮다고 생각해도 걱정할 필요는 없다.	If it's not quite that warm, don't fret.
마르는 시간에 차이가 있을 뿐이니까.	The paint will just take a bit longer to dry.
적정한 온도:	Ideal temperature:
22~25도	72 to 78 degrees.
주의를 기울어야 하는 이유	Why should you care?
연구결과에따르면 실내온도가 22도 밑 으로 내려갈 경우 생산성이 떨어진다는 연구결과가 나왔다.	Studies show productivity drops when temperatures dip below 72 degrees.
(25도가 넘어갈 경우 졸음이 올 수 있기 때문이지만 대부분의 사무실은 이렇게 덥지는 않다)	(More than 78 degrees might make you sleepy, but experts say most offices with A/C don't get that hot.)
온도계가 없다면 어떻게 해야 할까?	No thermometer? Try this...
자동 온도 조절장치가 사무실에 없다면?	Can't turn up the thermostat?
목욕하기	Taking a bath
적정온도:	Ideal temperature:
주의를 기울어야 하는 이유	Why should you care?
너무 뜨거운 물로 목욕을 할 경우 피부 보호막이 파손돼 오염물질, 세균, 박테리아에 취약할 수 있다.	Hot water can break down the skin's protective barrier, which guards against pollution, germs, and bacteria.
손가락을 물속에 넣어서 너무 뜨겁다고 느껴지면 몸 전체도 그런 반응을 보이는 것이다.	If the water is too hot for your hand, it's too hot for the rest of you.
우리 몸은 뜨거운 물에 약 3분 동안만 적응할 수 있도록 만들어져 있다. 피부도 마찬가지다.	Our bodies adjust to high temperatures in about three minutes, but they're still bad for the skin.
부시는 “이것은 자긍심의 문제가 아니라 미 국민들이 더 많은 이익을 얻기 위함이다”고 말했다.	"""This is not a record to be proud of, and I think the American people deserve better,"" Bush said."
여론조사 결과 응답자의 14%만이 미 의회를 신뢰한다고 대답했으며 70%는 부정적인 평가를 내렸다.	That poll showed that its approval rating had reached an anemic 14 percent, while more than 70 percent of those polled said they disapproved of the job Congress is doing.
이밖에 음악과 비디오 음향의 질은 별다른 변화가 없었다.	Music and video quality were largely unchanged, but we didn't have many complaints in that department to begin with.
3G 휴대폰의 가격도 중요한 사항 중 하나다.	Price may well remain our largest concern.
분할 납부를 희망할 경우 한달에 74.99달러를 내야 한다. 기존 아이폰은 매달 59달러를 납부해야 했다.	Either way, you'll pay $15 more per month ($74.99 total) for a plan comparable with the original iPhone ($59 per month).
아직까지 아이폰을 구매하지 않았으면 지금이 이 휴대폰을 살 수 있는 좋은 기회다.	So should you buy an iPhone 3G? If you haven't bought an iPhone yet, and have been holding out for a new model, now is the time.
메이저리그에서 노히트노런 게임을 이끌며 일본 야구선수의 미 프로야구 진출 붐을 일으켰던 노모 히데오가 은퇴를 선언했다.	Hideo Nomo, who pitched a pair of no-hitters and led a rush of Japanese players to the major leagues, is finished.
노모가 17일 은퇴를 선언했다고 그의 에이전트인 노무라 돈이 밝혔다.	Nomo announced his retirement Thursday, agent Don Nomura said.
낙차 큰 포크볼 등 상대 타자를 현혹시키는 투구로 유명했던 노모(39)는 지난 4월 말 캔자스시티 로열스에서 방출됐다.	Once known for a deceptive delivery and a devastating forkball, the 39-year-old Nomo was released by the Kansas City Royals in late April.
노모는 메이저리그에서 123승을 거둬 일본 투수 중 가장 많은 승리를 기록했다.	Nomo's 123 wins are the most in the majors by a Japanese pitcher.
그는 다저스 시절인 1995년 내셔널리그(NL) 올해의 선수에 선정되기도 했다.	He was the 1995 NL Rookie of the Year with the Los Angeles Dodgers and is one of only four pitchers to throw no-hitters in the AL and NL.
라소다는 “그가 일본 선수들에게 기여한 점을 높게 평가한다”고 덧붙였다.	"""He represented himself and his country to the highest degree of class, dignity and character."
노모는 지난 2005년 메이저리그에서 퇴출된 후 올해 로열스 불펜에 합류했다.	Out of the majors since 2005, Nomo made a comeback this year and earned a spot in the Royals bullpen.
이제부터 에어쇼의 초점은 군용기에 맞춰질 것이다.	Now, the show can switch to where the real action is: the military.
보잉과 에어버스의 모회사인 유럽항공방위우주회사(EADS)는 가장 규모가 큰 방위업체 중 한 곳이다.	Boeing and Airbus parent EADS are among the world's biggest defense companies.
한편 올해 판버러 에어쇼에는 헬리콥터, UAV 수송기와 더불어 이스라엘의 정찰기가 전시됐다.	Helicopters, UAV's, transport planes and this year an Israeli spy plane are parked out by the runway
관광객과 면회자를 위한 기념품으로 제작된 제품은 2006년 10월에 시판됐다.	The items first went on sale in October 2006 as souvenirs for tourists and prison visitors, but didn't immediately catch on.
관련 인터넷 쇼핑몰에 주문이 쇄도해 최근 모든 상품들이 매진됐다.	With orders flooding in on the association's Internet shopping site, all items are currently sold out.
"나카지마는 “로고의 인기가 높아져 교도소 관계자가 디자인한 이 로고를 특허청에 등록할 예정""이라고 밝혔다."	The popularity has been so great it is planning to register the logo designed by a prison official with the patent office, Nakajima said.
이곳 술집의 매니저와 여 종업원들이 이 앞치마를 두르고 일한다.	"They often ask where they can find them,"" said the bar manager Mariko Yoshida, 52."
우샤 초마르는 태어났을 때 이미 삶이 정해졌다.	ALWAR, India (CNN) At birth, Usha Chaumar's life story had already been written.
많은 사람들이 초마르와 닿기도 싫을 정도로 그를 혐오스럽게 볼 수도 있다.	In the eyes of many, that would make her too disgusting to touch.
오래된 전통 힌두교의 세습적 계급제인 카스트 제도는 사람들의 직업도 정해진다.	Traditionally, the age-old Hindu caste system is a social hierarchy that determines what occupation a person should pursue.
카스트제도는 크게 4가지 계급으로 나뉘며 그 밑 으로 수많은 하위 카스트로 나뉜다.	Broadly, the system has four major castes and thousands of sub-castes.
공식적으로 카스트제도는 위법이지만 수천년의 전통인 이 제도가 인도 사회를 계급사회로 구분해 놓았다.	Officially, the caste system has been outlawed, but millennia of tradition have left deep dividing lines in Indian society.
인도 북부 라자스탄주의 알와르에는 불가촉천민 여성 300여명이 청소부로 일하고 있다.	"In the town of Alwar in the northern state of Rajasthan, there are about 300 so-called ""untouchable"" women working in this profession."
인도는 사람이 배설물을 수거하는 것을 법으로 금하고 있다.	"India has laws against ""manual scavenging,"" as it is called."
그러나 이 같은 배설물 수거가 위생시설이 부족한 인도에선 아직까지 행해지고 있다.	But the work is still around, in part because of the poor sanitation system in India.
배설물은 그냥 밑 으로 떨어져 쌓인다.	The waste just drops to the ground below.
현재 알와르 출신의 전직 불가촉천민 여성 56명은 희망을 얻고 있다.	"Now 56 former ""untouchable"" women from Alwar are getting their wish."
유엔은 2008년을 공중 위생의 중요성을 고취하기 위한 세계 위생의 해로 정했다.	The U.N. deemed 2008 the Year of Sanitation to bring awareness to the importance of proper sanitation.
이들이 자신들이 디자인하고 제작한 청색 인도 전통 의상을 입고 뉴욕에서 열린 패션쇼의 모델로 참여했다.	In New York, the spotlight shone on the women, as they strode down the runway modeling the blue saris that they now design and tailor.
주해어 호론 경찰 대변인은 구속된 사람들은 모두 남성이며 관광객과 근로자라고 말했다.	Police spokesman Zuhair Horoun says all the suspects are men who were either visiting or working in Dubai.
그는 이들을 16일(현지시간) 구속한 사실 이외에 상세한 내용을 밝히지 않았다.	He says they were detained Wednesday but did not elaborate or give details about their behavior.
그러나 두바이 소재 걸프뉴스(Gulf News)는 경찰이 여장을 한 남자 관광객 40명을 구속했다고 보도했다.	"But the Dubai-based Gulf News reported Thursday that police detained ""40 cross-dressing tourists."""
아랍에미리트연방에서는 동성애 성향을 외부로 표현하는 것이 금지되어 있다.	Outward homosexual behavior is banned in the United Arab Emirates.
최소 224명이 감염으로 병원에 입원했다.	At least 224 people have been hospitalized.
미국 경기 둔화에 관한 우려가 높아지는 가운데 유가 하락이 가속화됐다.	The declines accelerated amid growing concerns about the weakening U.S. economy.
이날까지 유가는 3일 연속 15달러 이상의 하락세를 보였다.	Prices have fallen more than $15 in just the past three days.
미국의 원유 공급량이 시장 예상치 보다 상당히 많다는 보고가 17일 유가 급락의 직접적인 원인이 됐다.	The immediate cause of Thursday's sharp natural gas decline was a larger-than-expected build of U.S. supplies.
그는 물리적 상해, 협박, 강요 등의 혐의로 기소된 이들 부부가 17일 보석금을 내고 풀려났다고 말했다.	The couple, who face charges of bodily harm, making threats and coercion, were released on bail Thursday, he said.
