ko,en
지난 2월 정부는 자료 암호화를 위한 새로운 연방 정보처리 표준 모델로 클리퍼 칩을 채택하기로 결정했다,last february the government decided to adopt clipper as the new federal information processing standard for data encryption
그것은 이제 일반 행정부서의 통신에도 사용되고 있다,it is now used in civilian government communications
입법 과정이나 법적인 지침도 없이 그 기술이 도입되고 있다는 것이 문제라고 스티븐 워커는 말한다,the problem says stephen walker is that the technology is being introduced without legislation or legal guidelines
그로 인해 행정부는 의회나 사법부의 구속을 받지 않고 키 미완날인증명 암호화가 적용되는 규칙을 제정할 수 있는 능력을 갖게 된다고 그는 말한다,that he says could give the executive branch the ability to establish the rules under which key escrow encryption can be applied without any constraints from the congress or from the judiciary
국가 안전보장국에 의해 개발되었으며 클리퍼 칩이 사용하는 수학적 프로그램인 그 암호화의 연산방식은 안전보장국의 내부 사람들에게만 알려진 비밀이다,developed by the national security agency the algorithm that is the mathematical program the chip uses is a secret known only by the people within the agency
어떤 비평가들은 외부 전문가들도 그 것을 검증할 수 있도록 허용되어야 한다고 말한다,some critics say outside experts should be allowed to examine it
전국적인 정보 통신망이 구축됨에따라 그 통신망이 수송하는 방대한 양의 가치있는 정보들이 불법 행위자나 해커들로부터 보호되어야 할 것이라는 것이 더욱 더 분명해졌다고 데이빗 죤슨은 말한다,david johnson says that as the national information infrastructure begins to take shape it is more and more evident that the vast amount of valuable information it will carry will have to be shielded from wrongdoers and hackers
컴퓨터와 통신 전문가들은 정보 고속도로 상에서 개인의 사생활이나 보안을 지켜주는 것이 중요하다는 것을 인식하고 있다,computer and communication specialists understand the importance of ensuring privacy and security on the electronic highway he says but clipper may not be the best way to achieve this goal
그러나 클리퍼가 이런 목적을 달성하기 위한 최선의 방법이 아닐지도 모른다고 그는 말한다,its not clear at all that the clipper chip will remain secure
외국 정부가 클리퍼 칩에 어떻게 연계될지도 분명하지가 않습니다,its not clear how foreign governments will relate to the clipper chip
클리퍼 칩이라는 표준 모델이 효과적인 방법으로 수행될 수 있을 지 그리고 통신 시스템을 위한 유연성있는 구도가 보존될런지 또한 분명하지가 않습니다,and its also not clear that the standard can be implemented in a way that is effective and preserves flexible design for communications systems
따라서 업계는 사람들이 통신망을 통한 통신을 편안하다고 느끼게 할 수 있는 강력한 암호화와 보안 장치를 홀로 개발하는 편이 나을 것입니다,so the industry would rather be left on its own to develop strong encryption and security devices that will make people comfortable with communications on the network
클리퍼와 관련된 여러가지 다른 잠재적인 문제들이 있다,there are several other potential problems with clipper
최근 벨 연구소의 한 연구원은 숙련된 사용자라면 클리퍼 칩의 보안 기능을 피해 갈 수 있게 하는 클리퍼 칩의 결함을 밝혀 냈다,recently a researcher for bell laboratories uncovered a flaw in the chip that would allow an experienced user to bypass its security function
하지만 정부는 암호화 기술을 계속 개선해 나갈 것이라고 주장한다,but the government insists it will continue to improve the encryption technology
클린턴 행정부는 민간 전화회사와 컴퓨터 회사들에게 이 기술을 채택하라고 촉구하고 있다,the clinton administration is urging private telephone and computer companies to adopt the technology
정부는 클리퍼를 업계의 표준 모델로 만들어 다른 암호 시스템을 채택하거나 클리퍼를 물리치려고 시도하는 제조업체가 아주 극소수가 되기를 바라고 있다,by making clipper the industry standard the government hopes that only a tiny fraction of manufacturers would adopt other encryption systems or try to defeat the clipper
암호 전문가 스티븐 워커는 클리퍼는 아주 비싼 장비이기 때문에 소수의 사람들만이 사게 될 것이라고 말하고 있다,cryptologist stephen walker says right now not too many people buy it because its an expensive piece of equipment
하드웨어를 구입하는 비용의 문제가 커다란 장애입니다,the issue of it just being a hardware expense is a serious impediment
많은 사람들은 소프트웨어에 의한 암호화를 좋아합니다,a lot of people like software encryption
그들은 암호화 할 수 있는 능력을 소프트웨어 내에 심어 놓고 싶어합니다,they like to embed the ability to do encryption right within the software
소프트웨어에 의한 암호화는 아주 가격이 저렴하고 일단 상품을 구입한 이후에는 자연히 돈이 들지 않게 됩니다,software encryption is very cheap essentially free once youve bought the product
하드웨어는 이와같은 다른 보드나 토큰 뭐 그런 것들을 필요로 하게 되는데 그것들은 50달러나 75달러 이상이 되며 미국이나 국제적으로 널리 사용되지도 않는 것입니다,hardware requires this other board or token or something which cant be less than 50 or 75 bucks and therefore will not be widely used in the us or internationally
최근 콜로라도 주 볼더의 한 소프트웨어 기사가 컴퓨터 자료와 전자 우편에 쓸 수 있는 암호 프로그램을 만들었다,recently a software engineer from boulder colorado wrote a cryptography program for computer data and electronic mail
그는 이 프로그램을 pgp 아주 좋은 사생활이라고 명명했으며 사람들에게 무료로 줘 버리기로 결정했다,he called it pgp pretty good privacy and decided to give it away
pgp는 국제 컴퓨터 통신망인 인터넷에 올려졌으며 수 일만에 수천명이 겉으로 보기에는 해독이 불가능한 암호 프로그램을 무료로 얻었다,pgp was placed on the internet the international computer network and within days thousands of people had a free and seemingly unbreakable code
만약 클리퍼가 아주 빠른 시간 내에 수행되지 않는다면 정보 고속도로 상의 모든 통신은 합법적인 도청으로부터 면역될 것이라고 갤러트너 교수는 말한다,professor galertner says if clipper is not implemented in a very short time all communication on the information highway will be immune to lawful interception
그리고 국제적 조직 범죄 테러 그리고 악의가 있는 나라들에 의해 위협을 받고 있는 세상에서 그것은 어리석은 일이 될 것이라고 그는 말한다,and in a world threatened by international organized crime terrorism and rogue governments he says that would be folly
말하자면 도청을 대신할 수 있는 정부의 능력이 의심할 여지 없이 새로운 기술에 의해 심각하게 줄어 들게 될 것이라는 것입니다,that is the governments ability to place wiretaps is unquestionably going to be seriously diminished by new technology
클리퍼는 적어도 그러한 능력의 일부분이라도 지켜보려는 시도인 것입니다,clipper is an attempt to preserve at least some of that capacity
미국 기업들은 전세계의 컴퓨터 소프트 웨어 시장을 지배한다,us companies dominate the world market for computer software
소프트웨어 출판협회에따르면 작년 퍼스널 컴퓨터 응용프로그램의 수출은 전부 30억 달러에 이른다고 한다,according to the software publishers association exports of personal computer applications totaled about 3 billion last year
자료 보안에 대한 세계 시장이 커져 감에따라 시장 규모는 수천억 달러가 될 것이라고 스티븐 워커는 말한다,as the global market for data security grows says stephen walker the stakes will be in the hundreds of billions of dollars
국제 통신의 의존도가 증가함에따라 암호화에 대한 관심도 높아질 것입니다,the interest in encryption will grow as our dependence on international communications increases
2 3년 전만해도 암호화는 아무도 관심을 두지 않는 단편적인 기술에 불과했습니다,a couple years ago it was just a piece of technology that nobody really cared about
이제는 더욱 더 많은 사람들이 관심을 갖고 있습니다,now more and more people are interested
우리는 더욱 더 많은 암호 작성술이 사용되는 것을 보게 될 것이라 생각됩니다,i think were going to see more and more cryptography used
클리퍼에 대한 정부측의 전적인 주도권은 점증하고 있는 암호화에 대한 관심에 직면하여 과거 에 소유하고 있었던 능력을 계속 보유하려는 시도라고 생각합니다,i think the whole clipper initiative on the part of the government is an attempt to retain an ability theyve had in the past in the face of growing interest in encryption
토의에 참가한 대부분의 사람들은 정부가 통신 내용을 도청할 수 있는 권리를 보유해야 할 필요성이 있는 합법적인 부분도 있다는 데에 동의를 한다,most of the people involved in the discussion agree that there is a legitimate area in which the government needs to retain the right to intercept communications
클리퍼 칩의 옹호자들은 칩이 잘 팔린다면 정부가 이러한 장비에 침투해 들어올 수 있다고 생각하는 사람은 수 년 내에는 거의 없을 것이라고 주장한다,clipper defenders argue that if the chip sells well within a few years very few people will recall that the government can break into these devices
클리퍼가 업계의 표준 모델이 될 수도 있고 그렇지 않을 수도 있지만 그것이 야기시키는 기본적인 정책의 문제 다시 말해 사생활 대 국가의 안전 문제가 당분간은 계속 논쟁거리가 될 것이다,david johnson says clipper may or may not become the standard for the industry but the basic policy question that it raises namely privacy versus safety will continue to be debated for some time
다음달 8일 개막되는 베이징 올림픽을 앞두고 이슬람 무장단체가 연쇄 폭발테러를 저질렀다고 주장하면서 중국 당국을 긴장시키고 있다,just over a week before the beijing olympics a militant islamic groups claims of responsibility for bombings in china have fueled unease about security
중국 정부는 자국 국민과 올림픽 관계자에게 올림픽 기간 동안 치안 관리를 강화할 것이라고 밝혔다,the government has assured its people and the olympic community that heavy security will ensure a secure games
소수민족 단체들은 중국 정부의 탄압에 불만을 표시해왔으나 지금 까지 테러사건으로 이어지지는 않았다,but its clampdown has smothered a broad array of groups many with grievances against the government but without a history of violence
중국 공안당국은 특히 지난 봄 분리 독립 운동을 전개한 티베트 분리주의자 법륜공 수련자 무직자의 움직임을 예의주시하고 있다,among the potential troublemakers chinese security specialists have identified are tibetan separatists who staged occasionally violent protests last spring
이런 가운데 한 이슬람 무장단체는 중국에서 발생한 버스 연쇄 폭발사건이 자신들의 소행이라며 비디오를 공개했다,members of the banned falun gong spiritual movement and unemployed workers
전문가들은 ‘투르키스탄이슬람당’이라고 알려진 이 단체는 중국의 중앙아시아 국경지역에서 활동하고 있으며 알카에다와 관계를 맺고 있다고 밝혔다,stirring the latest concerns were videotaped threats purporting to be from an islamic militant group
이 비디오에는 복면을 한 남자들이 러시아의 경기관총인 칼라슈니코프로 무장한 채 지난주 쿤밍에서 일어난 2건의 버스 연쇄폭발사건을 비롯 최근 몇 달간 중국 서부 4개 도시에서 발생한 폭탄테러는 자신들의 소행이라고 주장했다,they surfaced last week in the name of the turkistan islamic party a group chinese and western terrorism experts say is an offshoot of a secessionist group from chinas central asian frontier with ties to alqaida
쿤밍에서 일어난 버스 연쇄폭발로 2명이 사망하고 14명이 부상한 바 있다,in it hooded men stood in camouflage fatigues with kalashnikovs and claimed responsibility for explosions in four cities in western china in recent months including two bus bombings last week in kunming city that authorities said killed two people and injured 14
여론조사 전문기관인 갤럽이 지난 2426일 미 전역에서 유권자들을 상대로 후보 선호도를 조사한 결과 민주당 대선주자인 버락 오바마 상원의원이 경쟁자인 공화당의 존 매케인 상원의원에 9포인트 앞서는 것으로 나타났다,buoyed by a new gallup daily tracking poll showing barack obama ahead by a 9point margin the latest cnn poll of polls suggests the illinois senator has doubled his lead over john mccain
cnn이 지난 주말 실시한 여론조사에도 오바마는 이전 조사 때보다 매케인과의 격차를 2배나 벌렸다,obama now holds a 6point lead in cnns average of national polls 45 percent to 39 percent up from the 3point margin over mccain the democratic presidential candidate held at the end of last week the results suggest obamas trip 8212
조사결과를 보면 미국과 해외 언론에 비중 있게 다뤄진 오바마의 해외순방이 지지율 상승에 도움을 준 것으로 보인다,¡°there are early indications that obama has received a boost from his trip to europe and the middle east¡± said cnn senior political researcher alan silverleib
cnn의 정치평론가인 앨런 실버레이브는 “오바마는 유럽과 중동 순방을 통해 추진력을 얻었다”며 “문제의 핵심은 오바마가 국가안보와 외교정책에 있어서 매케인에 강점이 있는지 여부”라고 말했다,¡°the key question however is whether or not obama has eroded mccain¡ ̄s advantage on the issues of national security and foreign policy
실버레이브는 “만약 이 분야에서 매케인의 경쟁력이 떨어졌다면 11월 본선에서 그의 승리가 어려워 질 수 있다”고 덧붙였다,if mccain loses that edge his road to victory in november will become much tougher
아직 대부분의 미국인들은 대선에 큰 관심을 보이지 않기 때문에 여름 에 실시되는 여론조사의 결과가 둘쭉날쭉 할 수 밖에 없다,a sign of just how volatile national surveys are in the summer months with the majority of the american public yet to be focused on the race for the white house
이밖에 nbc월스트리트저널의 여론조사에서는 오바마가 매케인에 6포인트 차이로 앞섰다,in addition to the gallup poll and the fox news poll the cnn poll of polls also included a recent nbcwall street journal poll showing obama with a 6point advantage
그는 스스로 무장하며 사람들에게 자신이 누군지 추측하게 하면서 마스크를 착용하는 것을 좋아한다,cnn he armors himself keeps other people guessing and likes to wear a mask
배트맨의 방호 복장과 마스크가 비유하듯 영화‘다크나이트’ 스타인 베일34도 영화에서처럼 자신의 사생활을 감추고 싶어한다,though in his case the armor and mask are metaphorical the 34yearold dark knight star likes to keep his personal life as shadowy as a superheros back story
그는 눈에 띄지 않게 행동하는 것으로 알려져있다 그는 영국 시사잡지 타임즈에서 “파티에 잘 참석하지 않는다”며 자신의 생활에 대한 날조된 이야기를 즐기고 있다,hes been known to keep a low profile you will never see me at a party he told the times of london and delights in concocting stories about his life
그는 올해 초 남성잡지‘디테일 details’에서 “난 연기를 한다”며 “확실히 난 배우이지 정치인이 아니다”고 밝혔다,i make up things he told details magazine earlier this year absolutely im an actor im not a politician
그는 “내 가족 사적인 일을 밝히지 않도록 스스로 자제한다”며 “지금 이렇게 대화하는 것을 좋아하겠지만 나중에는 후회할 것”이라고 말했다,i always kick myself when i talk too much about family or personal things ill enjoy chatting now and then later ill regret it
영화 ‘다크 나이트’의 폭발적인 인기와 조만간 공개될 영화 ‘터미네이터’ 4편 제작에 베일이 주연으로 캐스팅되면서 그의 사적인 이야기가 한정되어 있다 영화 ‘다크 나이트’는 개봉 이후 10일만에 박스오피스 1위를 기록하면서 사상 처음으로 가장 빠른 시일 내에 3억달러의 수익을 올린 영화로 기록됐다,but with the explosive impact of the dark knight the film has set box office records in the 10 days since its release becoming the fastest film to reach the 300 million mark in history and the forthcoming release of the fourth terminator which will star bale he may find his privacy limited
이미 베일은 할리우드 스타 배우로 등극할 조짐을 보이고 있다,already there are signs that bale has made the jump from actor to movie star
그가 지난주 어머니 누이와 호텔에서 실랑이를 벌여 폭행혐의로 기소된 기사가 전세계 주요 뉴스로 보도됐다,last week news of an alleged hotelroom tussle between the actor his mother and his sister made headlines around the world
어머니와 누이의 진술을 부인한 베일은 당시 사건을 “매우 사적인 문제”라며 기자회견에서 자신의 프라이버시를 존중해달라고 요청했다,bale who has denied the allegations described the incident as a deeply personal matter and asked the media to respect my privacy in the matter at a press conference
이라크 정부 고위 대표단이 29일현지시간 스위스 로잔의 국제올림픽위원회ioc 본부를 찾아 올림픽 출전 담판을 벌인다,senior iraqi government officials will meet with the international olympic committee on tuesday to try to salvage the countrys participation in the beijing games
