ko	en
자료 보안에 대한 세계 시장이 커져 감에따라 시장 규모는 수천억 달러가 될 것이라고 스티븐 워커는 말한다.	As the global market for data security grows, says Stephen Walker, the stakes will be in the hundreds of billions of dollars.
국제 통신의 의존도가 증가함에따라 암호화에 대한 관심도 높아질 것입니다.	"""The interest in encryption will grow as our dependence on international communications increases."
2, 3년 전만해도 암호화는 아무도 관심을 두지 않는 단편적인 기술에 불과했습니다.	A couple years ago it was just a piece of technology that nobody really cared about.
이제는 더욱 더 많은 사람들이 관심을 갖고 있습니다.	Now more and more people are interested.
우리는 더욱 더 많은 암호 작성술이 사용되는 것을 보게 될 것이라 생각됩니다.	I think we're going to see more and more cryptography used.
중국 정부는 자국 국민과 올림픽 관계자에게 올림픽 기간 동안 치안 관리를 강화할 것이라고 밝혔다.	The government has assured its people and the Olympic community that heavy security will ensure a secure games.
소수민족 단체들은 중국 정부의 탄압에 불만을 표시해왔으나 지금 까지 테러사건으로 이어지지는 않았다.	But its clampdown has smothered a broad array of groups, many with grievances against the government but without a history of violence.
중국 공안당국은 특히 지난 봄 분리 독립 운동을 전개한 티베트 분리주의자, 법륜공 수련자, 무직자의 움직임을 예의주시하고 있다.	Among the potential troublemakers Chinese security specialists have identified are Tibetan separatists, who staged occasionally violent protests last spring;
이런 가운데 한 이슬람 무장단체는 중국에서 발생한 버스 연쇄 폭발사건이 자신들의 소행이라며 비디오를 공개했다.	members of the banned Falun Gong spiritual movement and unemployed workers.
조사결과를 보면 미국과 해외 언론에 비중 있게 다뤄진 오바마의 해외순방이 지지율 상승에 도움을 준 것으로 보인다.	¡°There are early indications that Obama has received a boost from his trip to Europe and the Middle East,¡± said CNN Senior Political Researcher Alan Silverleib.
실버레이브는 “만약 이 분야에서 매케인의 경쟁력이 떨어졌다면 11월 본선에서 그의 승리가 어려워 질 수 있다”고 덧붙였다.	If McCain loses that edge, his road to victory in November will become much tougher.
그는 스스로 무장하며 사람들에게 자신이 누군지 추측하게 하면서 마스크를 착용하는 것을 좋아한다.	(CNN) He armors himself, keeps other people guessing and likes to wear a mask.
그는 올해 초 남성잡지‘디테일 (Details)’에서 “난 연기를 한다”며 “확실히 난 배우이지 정치인이 아니다”고 밝혔다.	"""I make up [things],"" he told Details magazine earlier this year. ""Absolutely. I'm an actor I'm not a politician."
이미 베일은 할리우드 스타 배우로 등극할 조짐을 보이고 있다.	Already there are signs that Bale has made the jump from actor to movie star.
그가 지난주 어머니, 누이와 호텔에서 실랑이를 벌여 폭행혐의로 기소된 기사가 전세계 주요 뉴스로 보도됐다.	Last week, news of an alleged hotel-room tussle between the actor, his mother and his sister made headlines around the world.
이라크 정부 고위 대표단이 29일(현지시간) 스위스 로잔의 국제올림픽위원회(IOC) 본부를 찾아 올림픽 출전 담판을 벌인다.	Senior Iraqi government officials will meet with the International Olympic Committee on Tuesday to try to salvage the country's participation in the Beijing Games.
이들은 또 IOC의 감독하에 이라크올림픽위원회 자유선거를 실시하는 방안을 IOC에 제시했다.	Iraq also has verbally committed to a compromise by holding free elections to its national committee under IOC observation.
지젤 데이비스 IOC 대변인은 “이들이 직접 로잔을 방문해 올림픽 참가를 요청한 것이 놀라울 따름”이라고 말했다.	"""Our expectation and this has been mad is that they come to Lausanne to confirm this pledge in person,"" IOC spokeswoman Giselle Davies said late Monday."
만약 IOC가 이라크 대표단의 요구조건을 수락할 경우 이라크 육상 선수 2명이 올림픽에 출전할 수 있게 된다.	A breakthrough in Tuesday's talks would allow two Iraqi track and field athletes to compete in athletics events.
미국 텍사스주 댈러스에서 중국 다반청 지구까지 에너지 회사들이 풍력 시설에 투자하고 있다.	LONDON, England (CNN) From Dallas, Texas to Dabancheng, China, energy companies are staking fortunes on harnessing wind power.
한편, 중국은 풍력을 전기로 활용하는 기술에서 미국을 앞설 수 있다.	Meanwhile, China could well be on its way to blowing the U.S. out of the water when it comes to harnessing wind energy.
미국 전력회사들처럼 중국의 거대 기업들도 재생에너지에 더 많은 투자를 하고 있다.	Like their American counterparts, Chinese tycoons are increasingly directing their investment into renewable power.
2010년 목표가 10와트로 수정됐으나 전문가들은 2010년에 20와트까지 달성할 수 있다고 밝혔다.	The 2010 goal has now been revised to 10 gigawatts but experts say this could well hit 20 gigawatts.
대만 일부 지역에 호우가 쏟아지면서 일부 지역에는 900mm이상의 강수량을 기록했다.	Torrential rains inundated parts of Taiwan, dropping up to 36 inches (900 mm) in some areas, but the island's rugged landscape had taken much of the storm's punch.
신화통신은 푸젠성 당국이 태풍이 접근하자 주민 27만5000명을 대피시켰다고 27일 보도했다.	Fujian authorities evacuated about 275,000 people on Sunday as the storm approached, Xinhua reported.
어선 50만여척이 항구로 대피했다.	More than 50,000 fishing boats returned to harbor.
대만 중앙통신은 정부당국이 28일 오전 태풍이 상륙하기 전 공공기관과 학교에 폐쇄령을 내렸다고 보도했다.	Government offices and schools in Taiwan closed ahead of the storm's landfall early Monday, authorities said, according to Taiwan's Central News Agency.
대만의 지방은행과 환전소는 임시 휴장했다.	Local stock and foreign exchange markets also closed for the day.
신화통신에따르면, 중국당국은 대만과 중국 본토를 연결하는 페리 운항을 중단했다.	Officials suspended ferry service linking Taiwan and the Chinese mainland, according to China's Xinhua news service.
풍웡이 이동하면서 27일 필리핀 북부지역도 강풍의 피해를 입었다.	Fung-Wong delivered a glancing, but powerful blow to the northern Philippines as it passed on Sunday.
필리핀 뉴스통신은 28일 태풍의 영향으로 2명이 실종됐다고 보도했다.	Two people were reported missing by authorities, the Philippines News Agency reported Monday.
당국은 태풍으로 인한 홍수로 가옥 2000여채가 피해를 입었다고 밝혔다.	Officials said about 2,000 families were affected by storm-related flooding.
남아공 출신의 또 다른 승객인 군터 쿠블러도 텔레그래프와의 인터뷰에서 사고 이후 멜버른행 비행기를 타기 겁났다고 밝혔다.	One passenger, Gunter Kubler of South Africa, told The Telegraph he was too scared to fly to Melbourne after the incident.
지난 25일에도 콴타스항공 여객기가 기체에 구명이 생겨 필리핀 마닐라에 비상 착륙했다.	The incident comes just three days after a Qantas jumbo jet made an emergency landing in the Philippines with a hole the size a small car in its fuselage.
에르도간은 “테러리즘은 종교, 민족, 국가, 인종을 가리지 않는다”고 말했다.	"""Terrorism is a phenomenon that does not have a religion, people, homeland or race,"" Erdogan said."
한편 무아메르 굴러 이스탄불 주지사는 이번 폭발사건에 대해 “명백한 테러 행위”라며 폭발물은 15m 간격으로 설치됐다고 말했다.	"Istanbul Gov. Muammer Guler called the blasts ""an act of terror,"" and said the devices were placed 15 meters (49 feet) from each other."
짐바브웨의 야당 지도자인 모간 창기라이가 짐바브웨 정부로부터 부통령직을 제안 받았다고 익명의 소식통이 밝혔다.	Zimbabwe opposition leader Morgan Tsvangirai has been offered a vice presidency position in the country's government, according to a source close to negotiations between the two sides.
짐바브웨 정부 중재안에따르면 무가베는 권좌를 유지하며 부통령 2명도 업무를 계속 수행하게 된다.	Under the deal, Mugabe would remain in power, as would the two existing vice presidents.
그러나 또 다른 소식통은 짐바브웨 정부의 이런 제안은 권력분점 협상의 분위기를 냉각시켰다고 전했다.	The move has deadlocked power-sharing talks between the two sides, according to a source close to the negotiations.
한편 MDC는 다음달 2일부터 무가베가 이끄는 짐바브웨아프리카민족연맹-애국전선(ZANU-PF)과 권력분점 협상을 재개할 방침이다.	Negotiators for the MDC will restart talks with Mugabe's ZANU-PF on Saturday, the source said.
밀러는 와인하우스가 집에서 복용한 약물로 인해 과민 반응이 일어났다고 말했다.	Miller said the singer suffered a reaction from medication she was taking at home.
밀러는 의사가 그의 상태를 보고 29일에 퇴원시킬 것으로 예상했다.	Doctors will be monitoring her overnight and will likely release her Tuesday, Miller said.
와인하우스가 복용한 약물은 확인되지 않았다.	She would not identify the medication.
바그다드에서는 30분 간격으로 3차례 연속 자살폭탄테러가 발생했다.	In Baghdad, three suicide bombers detonated their explosives in three locations within 30 minutes of each other.
시아파 성지에서 열리는 연례 행사에 참여한 시아파 순례객을 목표로 한 테러가 이번이 2번째다.	It was the second day attackers have targeted Shiite pilgrims taking part in an annual march to one of the Shiites' holiest shrines.
27일 오후에도 순례객 7명이 바그다드 남부에서 총에 맞아 숨졌다.	On Sunday afternoon, seven pilgrims were gunned down in a town south of Baghdad.
여성 테러범이 자폭하자 무장괴한들이 여러 방향에서 군중을 향해 총격을 가했다.	After she detonated the explosives she was carrying, gunmen began firing into the crowd from different directions, the official said.
경찰은 이날 테러로 38명이 숨지고 178명이 다쳤다고 전했다.	The attack killed at least 38 people and wounded 178 others, the official said.
이날 테러현장 인근에 주차한 차량에서 폭탄이 발견됐다.	A bomb was discovered in a parked car near the site of the attack.
내무부 관계자는 이라크 보안군이 발견한 폭탄을 제거했다고 밝혔다.	It was destroyed in a controlled explosion by Iraqi security forces, an Interior Ministry official said.
이들은 쿠르드 자치정부에 대한 주민들의 찬반투표도 실시하길 원한다고 밝혔다.	They also want a referendum asking Kirkuk residents whether they want to be part of the Kurdish Regional Government.
BAGHDAD, Iraq (CNN) ##http://article.joins.com/article/cnn_e/article.asp?cat_code=22&Total_ID=3240947	##http://article.joins.com/article/cnn_e/article.asp?cat_code=22&Total_ID=3240947
그러나 매케인은 당시 그 안을 반대한다는 말을 하지 않았다.	But McCain didn't say at the time that he opposed the measure.
매케인은 “애리조나주 안에 대해 구체적인 내용을 잘 모르지만 기회균등할당제에 대해 항상 반대했다”고 말했다.	"McCain said he had not seen the details of the proposal, ""but I've always opposed quotas."""
"반면 오바마는 이날 기회균등이 할당제만으로 실현될 수 없지만 ""다른 변수를 고려해야 한다”고 주장했다."	Obama on Sunday said equal opportunity can't be achieved by quotas alone, but must also factor in other variables.
오바마는 “차별 철폐 조치가 미국의 인종문제를 해결하기 위한 장기적 해답이라고 생각하지 않는다”고 밝혔다.	Obama said he does not see affirmative action as a long-term solution to the country's race problems.
오바마는 매케인이 10년 전 차별 철폐 조치 폐지가 불화를 일으키는 조치라고 한 발언엔 동의했다.	Obama said he agreed with McCain's comments from 10 years ago when he described certain initiatives to do away with affirmative action as divisive.
오바마는 매케인이 수시로 말 바꾸기를 하고 일관된 모습을 보이지 않아 실망했다고 말했다.	"Obama said he was ""disappointed ... that John McCain flipped and changed his position. """
경찰은 화재 때문에 로도스섬 남동부 해안가인 아스클리피오스의 호텔들이 피해를 입었다고 밝혔다.	"""Three hotels were evacuated as a precaution, mainly because smoke from the fire had created an unpleasant atmosphere,"" said Charlambos Kokkinos, regional governor for"
이곳은 영국인 관광객들이 주로 찾는다.	the southern Aegean.
그리스 당국은 강풍 때문에 화재가 빠르게 확산되자 지난주 초 로도스섬에 비상사태를 선포했다.	The officials declared southern Rhodes in a state of emergency earlier this week when the fires broke out and quickly swept through the island because of gale force winds.
국영통신은 가장 큰 피해를 입은 라에르마에서 수십 채의 가옥이 전소됐다고 보도했다.	Dozens of homes were destroyed in Laerma, the worst hit region, state media reported.
프랑스와 이탈리아는 각각 5대의 소방헬기를 현지에 투입 그리스 소방관과 자원봉사자들을 지원하고 있다.	France and Italy have sent five water-bombers to assist hundreds of Greek firefighters and volunteers trying to extinguish the blazes.
EU는 영국과 프랑스의 식민지였던 국가의 바나나 재배업체에게 유리하도록 국제 무역법 위반을 되풀이해왔다.	The EU has repeatedly been found in violation of global trade rules for favoring banana growers from mostly British and French ex-colonies.
유럽의 제안은 제네바에서 열린 WTO 각료회담에서 새로운 자유무역 협정으로 합의됐다.	The offer was made at high-level talks in Geneva aimed at sealing a new global free trade pact.
이번 합의안은 EU가 이달 초 만들었던 유사한 제안을 개선한 내용이었다.	It improves slightly on a similar proposal the EU made earlier this month.
캄보디아 총선에서 훈센 총리가 이끄는 캄보디아국민당(CPP)이 압승을 거뒀다.	Cambodian Prime Minister Hun Sen's ruling party has claimed a landslide victory in parliamentary elections.
훈센은 크메르루주 병사 출신으로 그는 23년째 권좌를 지키고 있다.	The vote is expected to usher in yet another term for the former Khmer Rouge soldier who has ruled for 23 years.
카나리스 대변인은 “전국적으로 큰 승리를 거뒀다”며 “공식적인 결과는 이번주 후반에 발표될 것”이라고 말했다.	Official results are expected later in the week.
반면 야당 지도자인 삼 레인시는 28일 열린 기자회견에서 선거가 조작됐다고 비판했다.	Opposition leader Sam Rainsy called a midday news conference, demanding the polls be scrapped.
호주 콴타스 항공은 28일(현지시간) 계열사인 저가항공 제트스타 최고경영자(CEO)인 앨런 조이스를 새 CEO로 임명했다고 밝혔다.	Qantas Airways said Monday it has appointed the head of its offshoot airline Jetstar, Alan Joyce, as chief executive officer.
클리포드는 성명에서 “앨런은 어떤 환경에서도 업무를 추진할 수 있는 능력을 보유한 인물”이라고 강조했다.	"""Alan is, we believe, the best person to take Qantas forward in what is a very challenging environment,"" Clifford said in the statement."
클리포드는 딕슨이 여러 차례에 걸쳐 도전 과제를 훌륭히 수행했다고 평가했다.	Clifford praised Dixon, saying he had led Qantas through numerous challenges.
이에앞서 이란 국영 파스통신은 30명의 사형이 집행될 것이라고 보도한 바 있다.	Iran's semi-official Fars News Agency reported earlier that 30 people would be put to death.
마지막 죄수 1명의 사형 집행 여부는 확실히 밝혀지지 않았다.	It was not immediately clear if the last person's life was spared.
납치와 범죄 때 무기 사용 혐의로 기소된 죄수도 사형 집행자 명단에 포함됐다.	Kidnapping and using weapons while committing a crime were also among the charges.
이 성명에따르면, 죄수 20여명은 마약과 술 거래, 무장 강도, 무기 밀수로 유죄 판결을 받았다.	The statement also said that 20 of the convicts were convicted of drug and alcohol dealing, armed robbery and smuggling arms.
법원은 성명에서 사형수들이 최고법원에서 유죄 판결을 받았다고 밝혔다.	The judiciary statement said that the convicts had their cases tried by the highest judicial authorities and were found guilty of the charges brought against them.
사형수들은 27일 최종 판결에서 사형집행을 선고 받았다.	The verdicts were final with their sentences carried out on Sunday.
다른 퇴직자처럼 도쿠다 시게오는 고급 회색 정장에 기품 있는 안경을 착용했다.	(CNN) Shigeo Tokuda looks like your average retiree, wearing a classy gray suit and distinguished glasses.
그러나 시게오(73)는 카메라 앞 에서 연기를 할 때는 범상치 않다.	But there is nothing average about this 73-year-old when he steps in front of the camera.
도쿠다 시게오는 포르노 스타다.	Shigeo Tokuda is a porn star.
도쿠다는 일본의 20대에서 70대 여성까지 섭렵해 때론 한번에 여러 명과도 연애한다.	From women in their 20's to their 70's, Tokuda romances them all (sometimes more than one at a time).
토쿠다는 200여편의 성인용 비디오에 출연한 일명‘노인 포르노’ 장르의 실제 주연 남자 배우다.	Tokuda is a genuine leading man in the genre of elderly porn, starring in more than 200 adult videos.
포르노 영화에 예명인 토쿠다는 이 분야에서 꽤 성공해 그 자체가 브랜드다.	Tokuda (that's his porn name) is so successful, he is a brand.
도쿠다는 확실히 자신의 인생을 즐기는 것처럼 보인다. 그는 몇 년 전보다 지금이 더 건강하다고 말했다.	Tokuda certainly looks like he's enjoying life, saying he's healthier now than he's been in years.
그가 출연하는 DVD의 주 구매자는 중년과 노년층이다.	So are sales of his DVD's, primarily among middle-aged and elderly buyers.
도쿠다와 작업한 고노 가이치 성인 비디오 감독은 “도쿠다의 연세의 사람들에겐 그가 슈퍼스타다”고 밝혔다.	"""In his generation, Tokuda is a superstar,"" says Gaichi Kono, an adult video director who has worked with Tokuda."
루비 프로덕션은 토쿠다의 영화와 노인 포르노 전문 제작사다.	Ruby Productions produces Tokuda's movies and specializes in elderly porn videos.
루비 프로덕션은 우연치 않게 이 장르를 개척하게 됐다.	It's a genre they helped pioneer by accident.
루비 프로덕션의 가도와치 루이치 사장은 “충분한 판매고를 위해 30대를 겨냥한 성인 비디오 제작에 착수했다”고 밝혔다.	Ryuichi Kadowaki, president of Ruby Productions, says they started producing adult videos with people in their 30's to good sales.
제작사는 40대 배우를 기용해 더 많은 수익을 올렸다.	They creeped up to 40 year old actors and they sold even better.
루비사는 도쿠다가 자사의 스타라고 인정했다.	And their star, says Ruby, is Tokuda.
루비사는 노인층 시청자를 목표로 양로원에 비디오 영업을 고려하고 있다.	Ruby says it's targeting the elderly audience and considering selling videos in retirement homes.
루비사는 또한 미국에도 도쿠다 영화 몇 편을 방영하기 위한 계약을 마무리했다고 밝혔다.	Ruby also says it's just completed a deal to release some of Tokuda's movies in the U.S.
일본에는 65살 이상의 노인 인구가 세계 에서 가장 높은 국가다.	Japan does have a higher percentage of people over the age of 65 than any country in the world.
루비사는 성인용 비디오도 노령화되는 일본사회의 수요에 맞춰가고 있다고 말했다.	Ruby Productions says it's just meeting a demand of an aging Japanese society.
도쿠다는 친구들이 자신의 가치를 인정받는 직업을 갖은 자신을 부러워한다고 밝혔다.	Tokuda says his friends are envious, because he's in a job where he's valued, something many seniors lack.
도쿠다는 80세가 넘어서까지 이 일을 하길 바란다.	Tokuda hopes to work until he's 80 or even older.
그는 이 일을 끝까지 최선을 다할 것이라고 말했다.	Giving it his all, he says, until the end.
페더러는 올시즌 메이저대회인 프랑스 오픈과 윔블던 결승전에서 로저 페더러를 연파하며 29연승 행진을 이어나가고 있다.	It was his 29th straight victory in a run which has seen him beat Federer in the finals of the French Open and Wimbledon.
페더러는 로저스컵 1라운드에서 질 시몽(프랑스)에게 1라운드에서 패했다. 시몽은 이 대회 준결승전에서 키퍼에게 졌다.	Federer lost in the first round in Toronto to Frenchman Gilles Simon, who was beaten by Kiefer in the semifinals.
페더러는 지난 2004년 2월 이후 세계 랭킹 1위 자리를 고수하고 있다.	, Nadal could end Federer's reign at the top since February 2004.
"멕시코 관계자는“FDA가 살모넬라균에 오염된 할라페노 고추가 멕시코산이라고 발표했지만 아직 밝혀진 사실이 없다""고 말했다."	"Mexican officials said the findings were ""premature,"" even as the FDA issued an advisory stating that a contaminated jalape&ntilde; o pepper originated in Mexico."
"FDA는 “피해자들이 섭취한 음식을 역추적해 본 결과, 오염된 할라페뇨는 멕시코산이라는 것이 밝혀졌다""고 말했다."	The FDA said traceback studies of food eaten by victims who became sick indicate the contaminated jalape&ntilde; o pepper originated in Mexico.
"애치슨 박사는 “경로를 역추적한 결과, 멕시코와 미국에서 생산 된 고추는 감염발생의 원인과 연관이 없다""고 말했다."	To date, all traceback studies have led to Mexico and peppers grown in the United States have not been connected to the outbreak, he said.
"그러나 주미 멕시코 대사관의 대변인 리카르도 알데이는 “수사가 계속 진행 중""이라고 말했다."	But Mexican Embassy spokesman Ricardo Alday noted that the investigation is ongoing.
‘풍웡’은 27일 오후 대만 중부 화련에서 남동쪽으로 289km 떨어진 지점에 위치했다.	Late Sunday afternoon, the storm was centered about 180 miles southeast of the coastal city of Hualien in eastern Taiwan, it said.
이 같은 영향으로 화련에는 27일 강풍을 동반한 비가 내렸다.	Rain and wind lashed Hualien on Sunday, triggering a rock slide
관광명소인 타로각 협곡에서는 산사태로 남자 1명이 부상했다고 현지경찰이 밝혔다.	in the scenic Taroko Gorge that injured a man, police said.
대만 북부 기륭에서는 강풍과 함께 거대한 파도가 밀려들어 수백척의 어선들이 항구에 묶였다.	In Keelung in northern Taiwan, winds whipped up giant waves, and hundreds of fishing boats took shelter in port.
이날 문을 연 베이징 올림픽 선수촌은 올림픽 그린 공원에서 겨우 시야에 들어왔다.	At the opening of the Athletes' Village on Sunday, the complex was invisible from the nearby main Olympic Green.
올림픽 선수 중 일부는 이미 베이징에 도착했으나 선수 대부분은 이번 주에 베이징에 도착할 예정이다.	Olympic athletes have been trickling into Beijing, but are expected to begin arriving in larger numbers this week.
이들 선수들은 대기오염이 심각한 베이징을 피해 일본, 한국에서 최종 훈련을 했다.	Some, though, were headed to training sites in South Korea, Japan and other places to avoid the Beijing air until the last possible minute.
인도 주요 대도시에서는 폭탄테러 직후 비상경계령이 내려졌다.	The streets of Ahmedabad were calm, with anxious residents staying indoors and the Indian Army marching through parts of the city to instill a sense of security among residents.
이날 아흐메다바드에서는 모두 17차례의 연쇄폭발이 발생했으며 폭탄은 10km 반경에서 70분 간격으로 터졌다.	Seventeen low intensity blasts went off within a span of 70 minutes Saturday night, all within a 6-mile (10-km) radius.
현재까지 사망자 수는 49명으로 증가했다.	45 a.m. ET), the death toll had climbed to 49.
아흐메다바드 경찰에 의하면 부상자 수는 114명이지만 라겔라는 부상자가 200명을 넘어설 수 있다고 주장했다.	The official number of wounded is 114, according to Ahmedabad police, but Raghela said the number of injuries surpassed 200.
아흐메다바드 사고 발생 하루 전에 인도의 실리콘벨리로 알려진 방갈로르에서도 9차례 걸쳐 연쇄폭발이 일어난 바 있다.	The serial blasts occurred barely 24 hours after nine similar explosions rocked Bangalore, known as the Silicon Valley of India.
이 폭발로 2명이 사망하고 6명이 부상했다.	Two people were killed and six injured in those explosions.
한편 인도 경찰은 2 도시 모두에서 자전거, 상자, 도시락 통이 테러에 이용됐다고 밝혔다.	In both cities, bicycles, bags and lunch boxes were repositories for the bombs, authorities said.
이 폭발 때문에 칸타스 항공기는 25일(현지시간) 필리핀에 비상 착륙을 해야 했다.	The mid-air explosion forced the Qantas flight to make an emergency landing in the Philippines on Friday.
폭발 당시 사고 비행기는 346명의 승객을 태우고 런던에서 멜버른으로 비행 중 이었다.	The flight was on its way from London to Melbourne with 346 passengers on board when the explosion occurred.
비행기의 압력과 고도가 내려갔다.	The plane lost cabin pressure and altitude.
승무원은 8840m에서 3048m까지 비행기의 고도를 올렸으며 여객기를 필리핀의 마닐라 국제공항으로 무사히 착륙시켰다.	The crew brought the plane down from 29,000 feet (8,840 meters) to 10,000 feet (3,048 meters) and diverted the aircraft to Manila International Airport in the Philippine where it landed safely.
비상시 산소마스크도 배치됐다.	Oxygen masks were deployed during the emergency.
승객들은 여객기가 낮은 고도로 빠르게 하강했기 때문에 귀가 터질 것 같았다고 전했다.	Passengers said their ears popped because of the plane's rapid descent to a lower altitude.
"이 관계자는 “착륙한 비행기를 검사한 결과 사고 원인은 기계적 결함 때문으로 보인다""고 밝혔다."	The damage appears to be related to a mechanical issue, based on examination of the aircraft on the ground, the official said.
관계자는 “마닐라에 있는 미국 교통보안청이 조사에 협조하고 있다”고 말했다.	The official said a TSA representative based in Manila is assisting in the probe.
"국제 교통안전위원회(NTSB)는 조사관을 현지로 파견했으며 NTSB 대변인은 ""이번 사고가 테러와 무관하다""고 밝혔다."	The National Transportation Safety Board also is sending investigators, and an NTSB spokesman told CNN they also do not suspect terrorism.
경찰은 여성 2명을 모두 석방했다.	Both women were released, police said.
경찰은 술에 취한 여성들이 승무원에게 술을 요구했으나 거부 당하자 이 같은 난동을 벌였다고 말했다.	The rampage occurred when a flight attendant denied the women alcohol because they were visibly intoxicated, police said.
26살의 여성은 보드카 술병으로 기내 승무원을 내려 치고 비행기문을 열려 했다.	The 26-year-old took a swipe at a cabin attendant with a bottle of vodka, then attempted to open a cabin door.
경찰은 성명에서 “26살의 여성이 신선한 공기를 마시려 했던 것 같다”고 말했다.	"""Apparently the 26-year-old wanted to catch some fresh air,"" the statement said, in an effort to make light of the altercation."
경찰은 프랑크푸르트 공항에서 이 여성들을 체포한 뒤 곧바로 음주측정을 했다.	The two women were taken into custody by police at Frankfurt airport and given a breathalyzer test.
비행기는 프랑크푸르트공항에 1시간 가량 머문 뒤 다시 영국 맨체스터로 향했다.	After an hour in Frankfurt, the flight continued on to Manchester, England.
그는 “주의를 끌기 위한 섬광 수류탄이 먼저 폭발한 후 연이어 폭탄이 폭발했다”고 말했다.	The first was a stun grenade that was detonated to draw attention before the second blast went off, he said.
당시 쓰레기통에 있던 폭탄 1개가 폭발했다.	One bomb had been placed in a trash can.
굴러 주지사는 이번 폭탄테러 사건의 책임 조사에 착수했다고 밝혔다.	Guler said police have launched an investigation into who is responsible for the blasts.
터키 국영 통신 DHA의 자페르 카라코크 기자는 “군고렌에서 10분간격으로 잇따라 폭발이 일어났다”고 전했다.	The blasts happened within 10 minutes of each other in Istanbul's crowded Gungoren community about 10 p.m., Zafer Karakoc, who witnessed the explosions, told CNN Turk.
현장에 있던 소방대원 수십명이 폭발사고 이후 부상자를 구급차로 이송했다.	Dozens of firefighters and paramedics were on the scene, and several bloodied people were driven off in ambulances afterward.
유리 파편이 인도에 흩어지고 상점 유리문이 깨졌다.	Glass and debris were strewn all over the brick sidewalks, and shop windows were blown out.
구급차가 도착해 시신을 수습했다.	A few bodies were covered in blankets as ambulances arrived.
현장에 있던 기자는 이날 저녁 교통 체증이 많고 관광객과 주민들이 많이 모인 광장 주변을 모습을 보도했다.	Journalists on the scene reported seeing body parts around the square, which is closed to vehicle traffic and a central place where tourists and residents gather in the evenings.
