document	label
K-1 선수인 레이세포랑 게리굿리지 카메오출연합니다. 찾아보셈	0
매우 재미있음....	1
난 여자아닌데도 잼밌어	1
저는 평소에 관대하지만, 이영화에만큼은 그럴 수 없었습니다. 정말 시간이 아까웠습니다.	0
이 좋은 소재를 가지고 이 따위 밖에 못 만들다니 능력부족이다.	0
쏘리~	0
건담 아류작..	0
완전 몰입해서 봤다. 감독의 영화를 더 볼수 없는게 아쉽다...	1
강태식이 나를 울렸다.최민식, 류승범의 연기가 미쳤다.	1
공포스럽기에는 그 사랑이 너무나 처절하다. 드라큐라 영화 중 최고로 뽑을 만한 수작	1
머이딴게..@#$@#!	0
재미잇어요끝까지봐용	1
무차별적인 살상...공포 보다는 어이 없음이...	0
어떤 의도와 방향으로 만들었는지는 알겠다만,, 이 정도로 정신산만하게 다른인생들을 겹쳐서 보여주면서까지 만들어야 했을까,, 깔끔하게 만들었으면 9점은 받았을 영화	0
"""캐서린 햅번과 캐리그란트 둘의 완벽한 호흡이 만들어낸 """"명작"""""""	1
0점조 아깝고 마니너스 점수를 준다. 애당초 머리길이도 다른 두자매가 아떻게 구분이 안가는가? 머리 두피라도 벗겨서 바꾸었나? 임정은이라는 배우는 광대뼈도 나왔는데 밀가루 반죽하듯이 살을 발라 붙였나?	0
ㅡㅡ 뭐여 이게	0
식스 핏 언더와 함께 내 인생 최고의 드라마. 모든 것이 완벽하다	1
잼있었음..ㅋ 쵝오~~!!!	1
내가유일하게싫어하는왕가위영화..국영이형죄송ㅋ	0
인생과 죽음에 대한 아름다운 고찰.	1
끝까지 무서운 장면 하나도 않나와서 [분신사바]랑 바꿔봤다..	0
님들아 모르세요 ? 2월29일인이 여기서 젤 낮아요	1
평점 더주고싶다 어떻게 이런 상상 을 할수있는 건가요 지루한 부분 하나없는 이영화 강력 추천 합니다	1
그지같은 3류	0
음...별로	0
아직도생각나는드라마..	1
파일공유사이트에서 이미 돌고 있다...	0
우뢰매1이 Tv에서 첫방할때 아버지는 씨름을보셨다.엉엉울었다.Tv가 1대밖에 없던 시절..난 아버지가 너무 싫어서 그렇게 울었다.	1
이건 뭐야,책이 낫다... 이거 보지마셈	0
허접한 청소년 영화 아닌가??	0
평점이 너무 낮다..진짜 재밌게봤는데	1
에드워드 노튼...그만을 위한 영화..참....어휴 ㅋㅋㅋㅋ	0
반전이 신선하네요 ^^ 로베르토 최고!!	1
사랑스러운 영화.... 언제봐도 재미있음.	1
이거..엄마가..비됴가게에서..빌려오셨던겋ㅎㅎ정말재밌게..봤었는뎁..ㅋㅋ	1
유치해서 말하기도 싫다	0
그.... 큰 영화관에서 여친이랑 단둘이 봤던영화	0
장난하나 왜 네이키드 걸스 싱잉은 없나 여성부가 또 ㅈㄹ하겠네 그거생기면	0
오랜만에 재밌고 가슴 따뜻해지는 영화~	1
남다정이때문에 보기 싫다 악역보다 더 재수없네	0
정말 특이 한게 좋아요	1
객관적이지 못한 평점. 소재와 장르 감정적인 부분의 영향 말도 안됨..	0
처음으로 홍자매의 유치한 드라마	0
이와중에 기동찬물에 빠져 죽여야 했나요 재밌게봤는데 마지막에 멘붕이...	0
hanjimin，fighting！	1
독을 먹인 시충, 살을 찢는듯 하다 .	0
충분히 재밌어요 흡인력 하나는 대단했던 영화	1
넘 재밌게 봤따	1
짧은 시간이였지만 나의 감성과 동심을 살려준 아름다운 영화였다...♥	1
스콜세지와 디카프리오 조합은 최고.	1
경악할 러닝타임에 경악할 몰입도와 재미 good.	1
무슨 영화인가?	0
되게 따뜻한 영화이다. 순수함을 불러 일으키게 하는 영화.	1
저는 2D로 봐서 좀 아쉽지만 4D로 본다면 존나재미있을것 같네요!!!!!!!!정말 재밌었어요	1
1점 주기도 아까운 영화~~ 아까운 내 시간 돌리도~ㅜㅠ	0
FIN 이 뜨는순간 너무나도 가슴아팠다...어린아이들의 순수함	1
이 드라마 정말 재미있습니다.	1
내 인생 최고의 해리포터 시리즈. 어른이 되는 것은 고통스럽지만, 그들과 함께 컸기에 기뻤다. 장엄한 로드무비.	1
좌빨인증을 고퀄로 하시네	0
그냥 이 영화는 심형래 3류 공룡 영화를 보는 재미로 봐야 함.	0
악당인 밴센댁이 눈감아주네	1
최수린 대게 이뻐.	1
다시봐도 역시 무협영화의 지존! 세상 끝 그곳에 있는 최고의 비급은 규화보전이 아니라 소오강호 악보일지도. 영호충이라는 걸출한 인물이 결국 강호의 이상형이며 강호의 최강자일지도. 원작 소설을 읽어보고 싶은 생각이 든다.	1
영화관에서혼자봤음...참....참..............재미없는영화,,,,	0
영화관에서 봤는데ㅜㅜ 영화가 너무 어설프다	0
잘만든 작품	1
B급 레젼드들의 향연!! 이건 의리의 영화다!!!	1
히스레저의 팬이라 일부러본건데 내용 자체면과 시대적배경이 신선하고 재밌었다. 뻔한 결말이지만 전체적으로 유쾌하게 승화시킨듯한 영화	1
재밌네ㅋㅋ두번봤음!!!	1
재미있어요 주문진 읍사무소강당에서 보면	1
알바들드립쩌네...별반개도 아까움...	0
영화 꼬라지가 지들끼리 웃으려고 만들었나 불친절한 영화임. 차라리 무성영화였음 더 좋을 뻔한 영화	0
더럽게 재미없다. 이딴걸 영화라고 처만들어? 2점부터 점수준것들 M창	0
여전히 시애틀의 향수에서 빠져나올 수가 없습니다.	1
최악의 저질 싼티 더티 코메디	0
이 영화를 보고 암이 나았습니다	1
bye112 자기 생각과 다르면 다 초딩이냐? 머리에 똥만찼네 니 짱나서 1점	0
OO욕 나오는 드라마mbc왜이러냐메이퀸더 그렇고 ㅋㅋㅋ 애비3명 만드는거 넘 좋아하네	0
아이들은 좋아할지 모르겠으나..	0
감독님 걍 프리즌 브레이크 베꼈다고 하지....아니라고 항변하니까 더 초라해보여	0
나 원래 같은 영화 두번세번 보지 않는데 이영화는 아예 다운받아서 저장해놓고 우울할때마다 봄. 그만큼 웃김. 보는사람 마다 추천해주고 보게하는데 그때마다 너무 웃기다고들.ㅎㅎㅎ 내인생 최고의 코메디 영화임.별 열개도 부족함.!	1
[ IMDB 7.4/10 ] 내가 태어난 즈음의 시절을 보기위해 무려 블루레이로 감상하였지만.. 감독까지 바보일 줄이야.	0
볼 가치가 없는 쓰래기 영화다. 원작과 1편의 명성을 완전히 망쳤다. 볼가치없다	0
12년만에 다시 돌아온 그 순간의 정적이 흐르는 슬픔과 회한의 엑기스란… 패스벤더vs컴버배치, 패스빈더 승!	1
여자 몸매 가지고 코메디 영화 만들기 수준 이하 영화	0
이건 대박 꼭 봐야할 영화다 머리 아플 정도로 재밌다	1
하지원은 영화쪽에서는 어째 영 빛을 못보는 듯한 느낌이...	0
잔잔한 범죄물	0
너무 높다 평점이	0
빠른전개의초반부..늘어지는후반부..실망스러웠다.ㅜㅜ	0
넌, 동성애자 아니면 야동매니야?	0
이건 아냐, 정말 아냐.	0
영화는 영화일뿐 뭘 그렇게 현실성을 따지나...어차피 영화인데....조금은 가벼운 마음으로 영화에 다가가면 정말 재밌는 영화	1
아마도 잊지 못할 드라마	1
굿	1
할일없을때보세요 웃기고 감동있고 마음 따듯해지는영화	1
닥치고 내돈내놔	0
내가 좋아하는 또 하나의 디즈니 애니메이션	1
진짜진짜 재밌다능.	1
아 감독 10명의 대가1리가 이것밖에 안되는 것인가..ㅠㅠ	0
10점짜린줄 알았는데 1점도 아깝네 노출이 없어.. 여자들이 이쁘기라도 하면 말을 안하지..	0
김태희를 톱스타의길로 들어서게해주었던 들마. 그것말고는 남는게없다	1
송중기 아~`완전멋있음...♡	1
난 왠지 모르게 1990년 초반 영화 같은 느낌이 드는건지...;;; 내 눈이 삐꾸 인건지, 보는 내내 촌스럽다는 느낌을 지울수 없었다...ㅠㅠㅠㅠㅠ	0
반개도 아까운 OOO 졸작 앞으로 장담컨데 이감독 영화 못만든다 왜 이렇게 좋은배우들로 말도안되는 졸작을 만들었으니 허점투성이다 .리얼리즘이라고는 찾아볼수없다. 보는네네 짜증나 죽는줄알았다. 최근본영화중 가장졸작	0
최다니엘장나라 정말 달달하고 글짜임도좋은것같네요~	1
실제 신기전은 있었고 강력했던건 사실이다. 대신기전이 미사일마냥 정확히 적진을 파고들어 조진건 다소 과장이지만 대신기전 또한 존재했으며, 살상보단 적군 사기 저하용이었다.	1
짜깁기로 이루어진 전혀 새로울것이 없는 다큐	0
0점은 줄 수가 없네요~	0
포르노는 아니다. 포르노 홍보영화랄까.. 결론은 쓰레기.. -_-	0
ㅋㅋㅋㅋㅋ그저웃음만나온다몇년전에봤지만아직도돈이아깝다	0
도전 욕쟁이 코리아인가요? 막말에 쌍욕까지?학교는 제대로 다니고 졸업했을지 의아해요. 모델은 끼와 탈렌트가 있어야 하지만 이프론 세계적인 모델을 발굴하는 프로 아닌가요? 그럼 거기에 걸맞는 에티켓과 교양은 어느 정도는 갖춰져야 되지 않을까 해요 .	0
옛날에 진짜 재밌게 본영화.	1
스토리가 허접하고 맥락이 맞지 않으면 볼거리라도 풍부하던가 시간아깝다	0
모든걸 떠나서 감동과 재미가 없이 지루했다.	1
17분보고 원주율 일단 동참...	0
음악만큼이나 유쾌했던 영화 ㅋ	1
한국영화중 음악적완성도가 가장제대로된 수작	1
아OOㅋ ㅋ ㅋ그래픽처음다루는새.끼가더잘만들겠닼ㅋㅋㅋ	0
방송으로 보고..소장하고 싶었는데..네이버에 있었다니 ㅎㅎ완소정조의 완소 기록물!깨알같은 그림과 정보..보는 내내 행복할 뿐이다^^새삼 기록의 소중함도 느껴본다.	1
알콜중독자들 덕에 평점이 낮은가?	1
너무 과평가 되있는듯한..세련미 떨어지는 영화	0
로맨틱코미디의 여왕. 한마디로 지겹다	0
분노가 치밀어 오르는...	1
마지막 반전 굉장히 재밌네요 ..	1
일본인 특유 오바하는 종특이 별로다...무슨 그렇게 대단한 의미가 있을거라고 기대하는 팬이나 거기에 맞출려고 발버둥치는 제작진들의 모습이 보인다	0
최악 보다 접음	0
참 잘 만들어진 액션영화다. 이런 영화 찾아보기 힘듬.	1
여자 애 참 예쁘네 근데 여자 애만 참 예쁘네 나도 높은 점수를 주고 싶으나 참 예쁜 여자 애가 나온다고 좋은 영화는 아니잖아	0
솔직히 그리 웃긴 영화는 아니였음 영화보는 내내 겨우 두번 웃음...,,	0
최초의 안티히어로 무비	1
막판에... 반전답지않은 반전...	0
많이 아주 좋습니다.	1
다 담을려다가 다 터져버렸다	0
마녀의 연애 진짜 쵝오!!! 영상도 진짜 예쁘고 모든 연기자분들 연기 대박 자연스럽고 로맨스의 최고봉과 중간중간에 코믹요소의 결합이 이렇게 좋은 작품이 나온거 같아용!!! 마녀의 연애 짱짱드라마:) 박서준 알라뷰!!!!:-))	1
신선한소재의쓰레기영화ㅋㅋㅋ마법사vs마녀인데 칼싸움만하네?	0
기대감이 커서 더 크게 실망했음	0
역시 야마다 날실망시키지 않네요	1
진짜 어린이한테 할 짓 아니다. 코 웃음 나오네.	0
....ㅎ ....난잘 모르겠던데..	0
노답드라마... 조기종영합시다	0
나의 가슴을 떨리게만들었던 드라마....	1
비 이상적이고 몽상적인 스토리	0
55me	1
별로...완전별로....마지막빼고 넘 유치하고재미없고 ..	0
토마스 제인 이 바보. 마약을 하수구에 쏟아 버리는 바람에 일이 꼬이자나;;;;	1
발레를 처음 접해보는 건데도 뭔가 몰입도가 있네요.. 신기한 경험이었어요.	1
김희선, 언제쯤이면 제대로된 연기를 할수 있을까	0
박철민이라면 될줄 알았다.	0
졸라.. 여자늙어서 안섹시하고 끝으로갈수록재미없어짐....	0
전작의 똥칠.	0
대상받을 만 하지않은가 .	1
50부작을 갑자기 늘려서 그런지 중간에 지루했음.그래도 최근몇년간 본 최고의 드라마	1
프랑스의 기억을 떠올리려 본영화였지만..내용이 재밌어서 빠져서 봤습니다~재밌는 영화에요	1
앞으로 이런 영화 만들지 마라	0
일제 강점기에 사할린으로 강제징용 된 한인의 수는 4만 3천명에 달하며, 이 가운데 상당수는 강제노역 등으로 사망하거나 일본의 패전 이후 사할린에서 생을 마감했다.이걸 만든애들은 지네나라가 우리조상을 얼마나 많이 학살했는지 알리없겠지?	0
재밌네평점왜이래ㅡㅡ	1
지금만나러갑니다 천사의사랑 일본 로맨스 재밌음	1
평점이 너무 높은듯..평점조절~	0
양동근 이기우 둘이 주연인데...나오는건 조연보다 안됨...ㅋ무슨 영화를 이렇게 만들었는지...양동근 나와서 봤는데..영 아니다...진심...돈버려가며 만든영화...	0
대사도좋고 배우들도 너무 잘하고 ~ 아주 재미짐!!!!	1
ㅋㅋ무조건 10점 만점에 10점!비오는날 심심해서 기대하나도안하고 봤는데 대박!!	1
평점 0점은 없나?! 이것도 영화라고~-_-;	0
