document	label
가면 갈 수록 토나오는 영화말하고 싶은게 뭐지?	0
감동.. 딸 낳으면 사랑만은 바보처럼	1
결국 찾으러 떠나는 대상이 노래 아닌가?	0
그래서 무슨 이야기를 하자는건가? 잔잔하고 아름답고 이야기가 없다	0
배우들이 하나같이 다 매력적인 영화	1
"""완전 아메리카 조크 대부패러디 """"아빠.아빠."""" ㅋㅎㅎㅎㅎㅎ"""	1
지금봐도 어릴적봤던 나의감정이 그대로 살아나는거보면... 이영화는 내인생에 가장 위대한영화가 아닐까 한다..ㅎㅎ	1
지금까지 본 호러영화중 제일 무서웠던반전영화	1
만화가 훨씬 재밌어요..왜 표현해내지 못한거지..	0
도통 무슨내용인지..지금 보고있는데 잠만오는듯..	0
선더빙 후상영인가?ㅋㅋㅋ	0
0점을 줄수가 없어...	0
진짜 흡입력 좋아요ㅎㅎㅎ	1
나만 지루하게 느꼈나	0
롱테이크 씬 보고 쌌습니다.	1
독립영화, 단편영화, 저예산영화를 사랑합니다.	1
와우,,,,,,,,,,,,,	1
케이지형 출연작중 최악 1순위 후보. 불면증 환자들에게 적극 추천함	0
정말 흠잡을 부분도 없이 재밌다.	1
여러번 보게 만드는 영화..걸작	1
볼만하다	1
ㅇㅈㄱ닷ㄷ짖ㅂㄴ디ㅡㅡ	1
시사회에서 봤는데 정말 놀랍더군요,, 가슴아팠어요,	1
안티가많다는것은 인기가잇다는것?그것도정도를벗어나면 인기가아닌 안티에불과하다는것!!고정시청률을자랑하는시간대에서 항상 똑같은 내용으로빙빙돌리고 돌리는것도 적도가잇지 넘한다는~ㅜㅜ이제남은것은 몇회뿐인데 마지막 1,2회남기고급진행하지말길~안타까움!!	0
시즌2 언제합니까?? 보고싶어요 ㅜ,ㅜ	1
꿈을 꾼다는 것.. 그건 정말 행복한 일이다...	1
재미 있게 봤음 특히 심여 누나 팬이라서 좋았음	1
코끼리,여자는 왜나오고엔딩은 뭐지?.. 진짜 엔딩은 뭔지아오 ㅋ 빡ㅋ쳐ㅋ	0
헉 아이언맨 속에 마마인가? 비슷한 머리스탈 남자의 여자에게 아이 맡기기... 헉 ㅡㅡ;근데 누가 쓴 평점처럼 뜬금없는 스토리...연기는 다들 열심히 한다.	0
평생 기억에 남게될 영화	1
발전이 없는 헐리우드 로맨틱 코미디	0
평화의시대 세븐틴 꽃미남 연쇄테러사건 ㅋㅋ 이게평이좋았다고	0
재미 더럽게없다..	0
트로트먼 대령님이 보고 싶소...	1
그래! 이런게 영화지. 감정이입이 너무 잘된다. 잘 만들었다.	1
실화보다 감동적인 것은 없지 않을까 합니다. 최고의 열정이 있는 영화!	1
내가초딩때진짜즐겨봤었던..아직까지도머릿속에박혀있는포켓몬이름들ㅜㅜ추억..	1
소설도 보고 애니도 봤는데..음.. 솔직히 이게 왜그렇게 유명한지 모르겠는..	0
실화라고는 하지만 픽션인지 알수 없는 영화. 내가 본 가장 허접한 영화중에 하나. 시간이 아깝다.	0
역시나 소문난 잔치에 개뿔이나 먹을건 하나도 없다. 러닝타임 1시간이면 족할 영화를 거의 2시간에 육박하게 늘려 놓았으니, 지루하고 늘어진다. 괜히 헛폼잡는 오프닝에 일말의 기대를 가졌으나, 쓰레기도 이런 쓰레기가 없다. 1점도 아깝다. 퉷퉷	0
고딩때 본 영화..공포기준이 아닌 어이없고 빵터지는 걸 기준으로 보면 됨~! ㅋ	1
스파이더맨3가 아무리 망작이라 해도 어메이징스파이더맨보다는 100배 나음..어메이징 스파이더맨은 진부하고 어이없는 스토리전개..	1
진심 나루토 극장판중 최고인듯	1
위트는 기본, 다큐처럼 시작하지만 가슴에 불을 지르고 끝난다.	1
유치하다.. 그리고 주인공들 너무 요상하게 생겼다	0
그냥 보는게 시간낭비라 느껴지는 영화 그래도 간간히 아이들을 위한 웃음코드 있음. 시나리오 대사나 전개 부분 많이 아쉬음. 그래도 흰 코알라라... 독특한 소재였음. 태민목소리는 나쁘지는 않았으나 연기부분에 좀더 다듬는다면 아주 좋을듯.	0
어릴적 재밌게 봤는데 지금 보니까 눈물나네	0
진실과 여러명의 목소리 그리고 따뜻한 눈길	1
10점주는 OO세끼는 뭐냐.	0
별로	0
ㅋㅋㅋ재밌게생겼는데? 이런분위기 포스터 아주 좋아ㅋㅋ	1
90년대 드라마도 아니고 넘 유치해요... 그래도 진실이나 이브의모든것 이런 드라마는 아슬아슬한 전개가 있었는데 이 드라마는 흥미진진한 것도 없고... 유치찬란 배우들도 몰입안되고...	0
크림슨 타이드 베낀 영화	0
보고나 말해라	1
평점 알바 풀었냐. 드릅게 지루하고 볼거리 하나 없고 CG는 가짜 티 팍팍 나유. 제목 번역 어느 바보가 한거야. 에이리언 2020은 도대체 어디서 튀어나온거야. 핕취 블랙이잖아.	0
참 안좋은 드라마다.작가가 글쓰기의 기본도 모르는 사람같다.도대체 사건의 개연성이 하나도 없다.담당자가 개연성이라는 말을 알기나 할까?고대소설 같이 우연성이 남발되고 줄거리가 억지스럽다.	0
여자가 한을 품으면 오뉴월에도 서리가 내린다라나 뭐라나	1
나랑 너무 안맞는영화..재미없다..	0
이 드라마를 지금보다니 ㅠㅠ 최지우씨 연기 스펙트럼이 넒어진것 같아 좋았어요 이번에 tvn에서 나오는 드라마도기대할게요 ㅎㅎㅎ	1
좋아요좋아요좋아요좋아요	1
어시작했다! 후반엔 괜찮겠지.. 아니야 끝날때쯤이면 나올거야..음? 이게끝난거야?	0
지겨운 소재의 로맨틱코메디.	0
단순히 영화를 뛰어넘어 내게 개봉당시의 크리스마스를 추억하게 해주는 타임머신과 같은...	1
난 이 영화 너무재미있어서 4번이나봤는데평점왜이래ㅋㅋ진짜 웃기고 나중엔 슬프고진짜 재밌음	1
쓰레기 재미없어. 2점부터 점수준것들 M창	0
굿, 반전 좋아요	1
김지수 코트 이뿌다. 한혜진 대사 톤 이상해 연극 속 독백같아. 혼자 붕 뜬다. 좀 자연스럽게 해주길. 현학적인 추상적인 대사는 공허해	0
아 뭐야 이게?? 결말보면서 이 말 밖엔..	0
아바타 이전에 개봉했더라면 아바타와같은 감동이 괜찮은 애니였음	1
공짜 아니였으면 욕나올뻔 했음.. ㅠ.ㅠ	0
지루해~~~스파이영화가 왜이레~~10분보다가 땡처리	0
나루토 광팬인데 더럽게 재미없다 내가 여태 본 극장판중에 최악이야 -0-;	0
페리스 나올때 빼곤 날씨만큼 추운 영화	0
늦은 밤 12시에 불다꺼놓고 혼자 창문 열어놓고 이어폰 끼고 봐도 일요일 아침 서프라이즈 보다 안무서운영화 ㅎㅎ	0
연기짱.내용짱.보고난후아직도생각나는영화	1
최고의 영화.. 이런영화를봐야한다 정말로	1
우리 삶의 근원을 찾는 영화	1
박건형 좋아요!	1
유튜브 다시보기 3일째 ,,강추,,,,	1
무섭지 않은 공포영화. 최소한 하나는 건져가고 싶은데	0
흔한 B급영화인데 킬링타임용으로도 부족하다.	0
도대체 뭐가 재밌다는건지 모르겠네요 무슨 아이언맨 시리즈의 개그도 뛰어넘는다 하는데 어디서 웃어야할지도 모르겠고 내용도 뭔지 뜬금없는 히어로놀이는 또 뭔지.. 왜이렇게 평점이 높은지 모르겠습니다	0
팔빠다 ㅋㅋ	0
굿	1
아직도 난 이 영화보다 아름다운 영상은 보지 못했다.	1
평점 3점대로 만듭시다ㅋ	0
전설의 잠오는 영화	0
연출, 연기, 각본 3박자 모든 면에서 이 보다 나쁠 수는 없다	0
박경림나오는거 재미 업기만 해봐라..	1
역시 네티즌들은 믿을게 못된다. 이런 유행지난 아류 영화에 이런 고 평점이라니... 개연성도 화려함도 기발함도 없는 c급영화!	0
애들이 좋아하네요~^^	1
이야~ 알바 많이 풀었네	0
장난감 세계의 감미로움	1
다시보니 3류영화중에서도 드물게 만나는 각본3류,연기3류,연출3류의 진정한3류졸작.	0
블랙 코미디가 할 수 있는 그 모든것	1
이거 동대문구 휘경동 휘경여고 건산홀이라는곳에서 시사회 해서 저희 학교 학생들 보고싶은 애들 공짜로 보여줬는데 ㅋㅋㅋ	0
내일생최고의여운과여파가있었던영화는영웅본색과올드보이	1
과거와 현재가 적절하게 어우러지면서 역사의 흐름안에서의 개인의 삶과 우정 사랑 그리고 현재와의 이어짐을 보여주는 영화였습니다.	1
보고 얘기해라.	1
이영화를 안볼수있게 도와주신 댓글여러분들 진심으로 감사드립니다 2시간 벌었습니다	1
완전한 졸작....할 말이 없음.-_-	0
평점 1점 주는것을 감사히 여겨라그 미만이니까	0
내가 꼽는 최고의 영화 중 하나....벌써 네번째 봤다. 가슴을 후벼파는 감동...	1
개봉할 때 영화관에서 다른 영화를 봤던 기억이 나는데 벌써 6년 전이라니..?재밌는 장난감들로 가득한 알록달록한 영상도 좋았고 마고리엄과 에릭의 대사 하나하나가 귀엽고 굿! 나도 끼어서 놀고싶다는 마음을 내내 들게한 재미있고 순수한 영화	1
하하 이게 영화라고? 빌어먹을 이건 현. 실. 이다	1
이거 뭐가 나올까 나올까 내도록 보다가허망하게 끝나버리니 처음으로 댓글남긴다참 무슨의도인지 ㅠ	0
그래 1954년에 최초로 일본이 고질라를 만들고 원조인건 알겠는데, 왜 뜬금없이 고질라랑 유에프오랑 싸우는거냐? 둘이 힘을합쳐 지구를 무찌를생각을 해야지 멍청한것들. 일단 애새끼가 출연해서 점수는 1점이다.	0
그래도 그녀는 눈부시게 아름답더군용..	1
짱 재미이씀	1
아무리 포장해도 괴담수준	0
협소한 스케일과 딸리는 개연성, 아동영화 수준의 내러티브로 무장한 졸작.	0
극장에서 예전에 그저그렇게 본기억이 있는데 감독판은 완전 다른 영화 였음... 최고!	1
내 삶의 각성을 죽음 앞에서 끌어와 준 영화.	1
깨달음은 자연히 찾아올것이다	1
나는 행복해지고 싶다. 또한 다른 사람을 행복하게 만드는 사람이고 싶다.	1
영화라기 보다는 시트콤이 더 어울리지 않나?	0
디워에 견줄만한 미국영화	0
평점이 높을 수 밖에 없는 영화의 이유.. 간만에 영화로 충전된 느낌!	1
거장과 명배우였음에도 기억나는 건 흑인, 분홍빛, 지루함.. 84년 고딩 시절이여~	0
밀라요보비치화이팅~	1
고천락 조한선이랑 닮았다 ㅋ	1
소재가 아깝다 보면서도 진짜 소재가 아깝단 생각밖에..그리고 박신부는 소설에서 상당히 덩치가 큰 사람으로 묘사되는데영화에선 안성기씨라 좀 의외였음..담에 좀 더 역량있는 감독을 만나서 좋은 영화로 거듭나길 바란다~	0
내 인생최악의 영화 차라리 생화학을 2번 듣지	0
황당한 대사들과 연개성 없는 내용이라든가.... 재미없고 지루함	0
미국판 주먹이 운다.. 그나마도 현실감 떨어져서 선생 격투가가 모든 경기 다 이긴다는 다소 황당한 스토리 만듬...	0
에휴...	0
장희빈이랑 인현왕후가 화해해서 좋았는데 한승연때문에 짜증나서 구가의서보다가 그래도 혹시나해서 봤더니 새드엔딩? 한승연 쫓겨나는거 나왔으면 시청률 올라갔을텐데..실제로 최숙빈이 진짜 장희빈모함했다는 말도 있던데...내생각엔 최숙빈이 원래 나쁠수도 있고	0
톰크루즈...리즈시절....물론 연기력은 호프만이 甲중의 甲	1
이건 완전... 헛웃음 퍼레이드 영화인가..	0
난하인땜에본건데 그런애가좋거던 순수한	1
보기전 평하기 탁월한 선택이길....재있게 봐야지	1
왜이제봤나싶은 영화 꼭보세요	1
쓰레기 감독때문에 1점	0
처음에는 재밌었는데 끝쪽엔 엄청 슬펐어요	1
떡밥 던질줄만 알지 수거할줄은 몰라.... 나빠... 재미없어 이거.... 주인공들도 이상해!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! ㅠㅠ	0
자신들이 놓치는걸 스토리가 허술하다고 하지말자 하나하나 볼수록 더 대단하다 정말	1
소홀히 했던 다섯가지의 시선으로 세상을 바라볼수 있었다.	1
이 영화 대신에, 당시에 함께 개봉했지만 거대 배급사를 등에 업은 요가학원에 밀려 상영타임도 몇개 못 가져갔던 불신지옥을 봤던 사람이 진정한 승리자. 아직 이 영화를 보지 못한 사람 또한 승리자. 평점 0점을 줄 수 없다는 사실이 안타까움.	0
수고하셨습니다	0
이거 구할수없나...진짜 보고싶다	1
시간아까움 ㅠ	0
너무 재밌게 봤어요 좋은 가족영화입니다...	1
성우는 직업이 성우인 사람을 시켜 좀 -- 연예인 갖다 쓰지말고	0
볼만한 영화	1
군인들도 피해자 였다는걸 잘 보여준것같다	1
지금에 맞는 이유를 찾아야한다는 데이빗의 마지막 대사는 여운이 남는다. 이유도 모른채 그저 이기는것에 목숨걸던 어린데이빗과 사뭇 비교되기때문이다.. 인생은 힘들지. 하지만 음악은 항상 친구가 돼준단다. 어떤것도 음악을 막을순없어.. -피터데이빗	1
평론가들의 평론은 안 믿는다. 그들은 순수관객일 수 없는 불쌍한 사람들이기에. 일단은 기대없이 보고 느낀다. 분석도 두 번 본 후에 한다. 그들이 극찬한 아바타는 하품이 났고, 그들이 깍아내린 흥행불발작들은 미소짓게 만드는 일이 허다했으니까. 참~좋다	1
미국은 안 끼는 곳이 없구나..	1
최고의 영화 클레멘타인 급	1
뭐라는거야.열자채우긔	0
난 재밌던데 ㅋㅋ 밑에 두분 왜들 그러시나 ㅋㅋ	1
평론가새기들은 머하는새기들이냐 국제시장 평점이나 올리고 와라	0
이거 영화냐 ㅋ	0
반지의 제왕이 끝나서 진짜 아쉬웠는데...대박이다 이건	1
깊이는 반감되고 설정에는 오류투성이. 다치코마가 에이전트 기능 탑제된게 GIG 였던걸로 기억하는데 이건 뭐..거기다 자기가 설정한 스토리도 버거운지 1화에서 로지코마에 무기탑재하자는 말이 더 과거인 8화에시 이미 탑재되어 나옴. 졸작이다 그냥.	0
열연만 돋보였던 영화. 80% 까지는 평범한 수사극, 나머지 20%는 뜬금없는 심령극	0
갑자기 바뀌고 재미없어짐예전에 여자들이랑 엄마랑 같이 나와서 토크하는게 훨낫지 이거뭐 노잼으로 바뀜 이제안봄	0
좋다 좋다ㅋㅋ현우좋다♥	1
하..내원어른...태조왕건이 혁명일으켜 도성을 둘러쌓였을때의 기분이였겠네요	0
돈뿐만 아니라.. 시간도 아깝다.. 절대보지마라...ㅋ	0
마피아영화에서는 최고의 영화가 아닐까 대부가 너무 진지하다면 마틴스콜세즈식 유머가 양념으로 곁들여지는 미국식 마피아영화같다.	1
16년 전 애니메이션의 느낌과 음향이 줄 수 있는 최고의 섬뜩함	1
ㅋㅋㅋ장면만 바뀌면 30일전이래...반전에 반전을 넣고 싶었겠지만 실패!!!!	0
내 자신의 삶을 돌아보는 계기가 되었다. 이왕 살거 기쁘고 행복하게^^	1
평점 왜이리 낮지? 영화관에서 돈 주고 봐서 낮게 준거야?	1
어이없게.. 오현경씨가 말하는게 나 미스코리아나갔던여자야~ 이거젆아요? 유행어가 근데 타짜 1김해수씨가 나 이대나온여자야 라고했는데 따라했네요 ㅋㅋㅋㅋ	0
붉은매다시보고싶다.	1
이거다른감독이더시만들면안됨?ㅋ	0
잘만들엇어요	1
잘쌩긴 투블럭 소년과 깜찍한 붉은 머리 소녀	1
요즘 이런 드라마 보기 힘든듯...	1
서도영씨 이거보고 엄청 좋아했었던 기억이나네요 이후에 못말리는 결혼도 되게 재미있게 봤었고 좋은 배우이신데 생각만큼 뜨질 못하셔서 안타까워요	1
진짜 핵노잼 11번째스트라이커가 차라리 낫다	0
........................................	0
성룡영화치곤 허술함	0
비됴방에서 보고 최근에 또봤는데 음..그땐 꽤충격적이고 볼만했는데 ..안내상,지오디 박준형까지는 봤는데 송강호도 나왔다고 함무삭제버젼 보고 싶네..중간에 가슴 죽이는애 지금봐도 죽이네	0
또새로운애랑싸우다 지다가이기겟지?	0
유치하고 오글의 극치였어요오카다 마사키는 정말 잘생겼었지만♡	0
전혀기억이안난다 ㅡㅡ	0
정말 20년전에 나왔어야할 쓰레기	0
초 중반 고속열차를 탄 듯한 흡입력과 후반 남들이 뜬금포라 말하는데 그 판타지가 사극의 스릴러에 오묘한 느낌을 만들어 냈다 이 처럼 흡입력 있는 사극을 본적이 없다	1
안봐서모름니다니다니다	0
기분나쁜 영화	0
베스트 댓글 영화 안보고 글남긴건가??? 귀신 괴물 이 안나오기는... 장롱에서 거지한명 떨어지면서 이 영화는 망했다고 느꼈는데... 심야영화 350석영화관 두명에서 봤는데 너무 실망해서...	0
나를 처음 울게 만든 영화~ 옥소리누님 짱~~	1
사람이 사람을 바라보는 애정어린 시선. 그 다음에 얹어지는 소수자의 이야기	1
빨리 교체해주세요..	0
아나 예전에이거안보는돈으로 겨울왕국볼걸. 아직도못봣는데 보고싶다 이영화는 디즈니와의 클래스차이를보여주는 좋은영화엿다 다시는이런영화안보겟다	0
성우 있는데 연예인을 성우로 하지말자	0
개키우는입장인데도-좋은점수를못주겠다.시시하고,지루하다	0
오빠 팬이지만 이건....	0
여기서 첨으로 이은주씨를 보게된거죠..ㅠㅠ	1
간만에보는 드라마다운 드라마	1
잔인한 장면이 정말 미적으로 승화되었다.	1
와 모세의 기적을 이렇게 생생하게....	1
전 이런류를 아주 좋아해요 굿~~ 줄거리 읽지말고 볼것 꼭	1
넘 재밌었어요/ㅅ/ㅎㅎㅎ	1
엄청 감동적이고 재미있다	1
질문하나 - 마지막 장면이 결국 주인공이 타깃이 되는거라는...??	1
내용 ㅈㅗㅎ다	1
전쟁으로이산가족이생기고그들의괴로움을표현한듯.수면제영화	0
김태희 제발 비랑 헤어지고 조현재랑 사귀면 좋겠다. 어울린다.	1
영화가 아니라, 농축 된 우리네 인생을 보는 듯 하다. 영원한, 클래식.	1
그냥 너무 재미가 없다.	0
쓰레기..	0
요즘은 좀 처럼 볼수가 없는 풋풋한 작품.. 보이는 그대로 담아내는 그림들 같다	1
그저 CG로만 채운 영화. 트랜스포머4와 다를게 없다.	0
이걸 서울극장에서 봤었지;	0
성룡이 불에서 싸우는것이 대게 재미있었다	1
두사부일체, 조폭마누라, 가문의영광 한때는 먹어줬던 조폭코미디지만 더 이상의 속편은 이제 그만...	0
예전 꿈에서나 한 번 본 듯한 풍광들. 멋진 영화 & 가보고싶은 나라 부탄.	1
아...이건...좀 중재를 해야하는것같습니다...보는 시청자도 생각해야죠....	0
1회를 볼때 너무 재밋어서 2회도 다시볼려고 했는데 알고보니 2회가 끝..너무 재밋어서 계속 나왔으면 좋을텐데.. 아쉽다. 못난이송편의 시즌2를 기대해요~^^	1
1시간까지 참고보다가 지워버렸다. 시간 아까움,	0
시간가는줄 모르고 흡입돼서 본영화였다 . 신선하고 깔끔하고 연출도 연기들도 다좋았다	1
15세 이상 관람가인디 여자 가슴 나오고 잔인한 장면도 꽤 있네유. 히어로들은 보통 아픔 한 가지씩은 다 가지고 있는디 로보캅에 비해선 약과네유. 잔인하게 고통스럽게 죽은 뒤에 로보캅이 됐네유. 군더더기 없어서 지루하지 않아서 좋네유.	1
그루지가 더 잼있음. 이건.... 공포영화의 인문임	0
4.44맞추자제발ㅋ	0
유머감각을 첨가한 조로	0
평점낮아서 기대안하고봤는데 의외로 지루하지않게 봤다. 일단 배우들 연기가 상당히 현실적이고 리얼해서 좋았음. 그리고 스토리 전개, 감독이 전하고자 하는 메시지 이런게 느껴져서 꽤 흥미로웠음. 김기덕스타일 좋아하는사람은 평점 믿지말고 볼것	1
개인적으로 나도 이소룡을 너무 좋아햇고, 정말 훌륭한 영화였다.	1
10점을 안 줄 수가 없는 드라마. 병원에서 연애질하는 한국병원드라마와는 차원이다름	1
전개도 마음에들고두배우 호흡완벽몰입도 굉장했다개인적으로 공감이많이됬고	1
결말이 정말 어이없음 단순가출?!	0
흔하지 않은 수작중에 하나..후회는 없다	1
비누방울의 희망	1
최민수에게 연인 빼앗긴 손지창 넘 불쌍	1
난 태국영화는 옹알거리는 태국어 소리가 짜증나서 못보겠더라	0
아이들의 동심은 해외에 나가지 않아도 어디서든 발휘된다고 생각합니다. 신선했던 처음 방송과는 달리 시청률을 위해 너무 어른들의 시각으로 만들어지는건 아닌가 합니다.	0
그 마지막 1장면을 위해...80분을 투자했던가...제길..	0
괜찮은 코미디 ... 잘보았음 캬캬	1
잘 봤습니다.	1
이소룡 탄생 70주년 기념작품! 그가 살아있었다면 액션의 역사가 바뀌었을듯.	1
영화라기보단 단편 드라마같은 느낌.. 영상도 그렇고.. 2월 29일도 지금 봐서그런지 식상한 소재다	0
뉴하트 짱	1
도저히 몰입할 수없는 캐릭터 설득력없는 스토리 쓸데없는 복선과 배경설정 지나치게 가벼운 총알의 무게감 90분대 런닝타임도 질리게만드는 식상한 구성. 김이 빠질대로 빠진 맥주를 마시는것같았다	0
명량이라 비교도 말아라. 두 작품다 역사왜곡이 있었지만 명량은 영화이기에 가능한 전투씬을 했을 뿐 내용은 드라마 한편보다 못 한다	1
이건명작이다ㅜㅜ 이연걸 최고	1
다시 태어난다면 아야세짱과 결혼하고 싶다!	1
전설이라 쓰고 레전드라 부른다.	1
너무 재밌어용~~~~~!!!	1
이정도면 수작 느낌나는 스릴러인데 평점이 낮네. 마지막이 좀 급마무리되며 흐지부지 했지만 보는 동안 몰입감 ㄷㄷ	1
혐오스런 마츠코의 일생 감독의 작품이라서 봤더니 이건 뭐 정말 실망스러운 작품.. 뭘 말하려고 하는지도 모르겠고 그냥 정신없는 영화로 만들어버린것 같음. 또 정말 쓸데없이 때리고 지지고 볶고 한마디로 재미없음.	0
잘된 동화를 읽은 기분....내용에 몰입하면서 왜 다른것이 자꾸 오버랩되는지.... 한번이라두 잠시라두 위정자들이 제나라 국민을 위하고 무서워하며 정의는 반드시 실현된다는 믿음을 가지고 살고픈것은 정녕 이나라에선 꿈일런가.....	1
미친듯한 이정진의 연기가 내 눈물을 멈추지않게했다ㅜㅜㅜㅜㅜㅜㅜㅜ이영화좋다..♥	1
시간때우기영화 볼만하다 ㅡㅡㅋ	0
영화 감독님이나 배우분들께 죄송하지만 저는 달리겠습니다	0
좋다... 이 시대를 사는 나의 모습이기도하고...	1
나는 이미 겪었어. 명대사	1
장난해? 뽀로로야? 짜증만나네	0
본 걸 후회하게 ..	0
대단하네. 우웨볼 감독님과 권투 GO GO	0
그림판으로 그려도 저것보단 잘 만든다	0
더 어둡고 무거워져 이해가 힘들었다. 내가 팬이라 재미를 느낀 게 옮은.	1
김범님 연기는 훌륭하나, 외적 모습이 캐릭터 불일치! (주진모님이 아님 시트콤! )	0
쓰리데이즈 내용도 출연진도 빵빵하고 정말 재미나게 보고 있어요^^	1
기대도 안했었지만.. 역시나 였음;;	0
짱!!!진짜재밌어요ㅠㅠ본방사수~~	1
자신에게 맞는 영화는 평점으로만 판단하지마시고 영화를 보고 판단 하세요 평점은 그냥 숫자일뿐입니다	0
이 영화는 최고다. 그냥 최고야 그런 줄 알아	1
이순신 역할은 김명민이 제일 잘 어울렸다	1
만든 이유를 알려다오.....	0
갤익은 사랑입니다	1
와~완전 웰메이드 드라마네요!! 이렇게 좋은 드라마 많이 제작되면 좋겠어요,,아~~김명민씨랑 정려원씨 대박이에요♡♡♡♡♡♡♡	1
케이블에서 그만 나와줬으면 - -	0
평점보다 훨씬 재밌던데...진정한 광팬이 무엇인지 알려주는 ㅋㅋ	1
너무 사랑스럽고 아름답다.	1
으로으리다이스키	0
서양에 연쇄살인마가 많은 이유중 하나가 바로 종교때문이라는걸 보여주는 영화네. 신앙심과 신의계시라는 허울로 사람을 죽일 수 있게 만드는 미치광이 종교. 그래서 십자군 전쟁과 마녀사냥도 일어난거고. 살생을 금지하는 불교와 대비되는 점이지..	0
재밌는 코미디영화	1
딱 잘라서 2점...정말 시간 아깝다	0
이건 정말 잘 만든 수작.	1
상당히지루하고재미없었던영화하품만 나온다	0
착신아리1.. 정말 무서웠는데...	0
올해 나온 영화 맞나? 수준이 딱 60년대 영화인데.... 소재는 좋은데 배우연기와 찍은 수준이 너무 낮다..	0
1시간을 밤고구마 멕여놓고 15분동안 사이다 주는 영화. 정말 아줌마 행동 때문에 답답해서 죽을것 같을때 흥신소 고용. 두 OOO 한번에 잡아서 일타쌍피 사이다!	1
"""원제목이 훨씬 좋은데... """"Sidewall"""" ... 영화를 다 보고 와닿는 그런 제목. 주인공들의 공간이 세밀하게 묘사되서 정말 좋았어요. 그 사람의 모습을 엿볼 수 있는 요소들을 공간에서 찾아보는 것도 재밌었습니다. 기분 좋은 영화네요."""	1
이딴 영화가 무슨 공포물이라고...차라리 13고스트가 더 낫지 싶네요	0
평점이 6.66	0
1등 에바입니다 평점 조절합시다	0
2차대전이 낳은 네덜란드인들의 아픔! 일제시대 우리나라 여인들의 모습은 어떠했을지... 가슴이 아련해진다. 외세가 침입하면, 인간은 2종류로 나뉜다. 애완견처럼 복종하는 자.. 모든 것을 걸고서 싸우는 자! 배신자들을 척결한 그들이, 진정 부럽다.	1
으르렁으르렁거리다가 허무한엔딩	0
평점 조절 좀 하겠습니다. 그래도 장점이 많은 영화였구요 롱테이크가 인상적이었습니다..	0
ㅋㅋ 밑에 알바들 보소.... 진짜 재미없구만 어이가 없네. 이런 재미있는 에피소드를 가지고 이렇게 긴장감 없게 연출하는것도 능력이라면 능력이다.	0
돈내고 보기 아까운 영화 네요.. 초딩,유아수준 입니다	0
재미있네여	1
이게 영화야? 에라이~ 감동도없고 스토리도 없고 돈이 아깝다..나도 낼만들것다	0
온갖 흥미요소로 무장한 제대로된 애니메이션.	1
무서움................................ ㄷㄷㄷㄷㄷㄷㄷㄷㄷㄷㄷㄷㄷㄷㄷㄷㄷㄷ	1
왕조현 겁나 이뻐서 10점~	1
내가만들어도이거보단.잘만들듯.	0
겉으로 보면 뭔말이야 하지만, 러시아를 알고 보면 아~하게 만드는 영화	1
그지삼발이같은.,영화	0
재밌던데..	1
딸이 교회캠프에서 이거 봤다는데...	0
